runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,5192,1774561760.664451,1774561760.7105398,1774561760.7105398,dual,single,right_turn,0.9968543648719788,right_turn,0.9968543648719788,horn,0.001339806360192597,0.9955145585117862,right_turn,0.9968543648719788,,right_turn,0.9968543648719788,right_turn,0.9968543648719788,right_turn,0.8144310712814331,horn,0.10476864874362946,0.7096624225378036,right_turn,0.8144310712814331,,right_turn,0.8144310712814331,right_turn,0.8144310712814331,dual:right_turn
manual,5193,1774561760.7240484,1774561760.749578,1774561760.749578,dual,split,right_turn,0.9738523960113525,right_turn,0.9738523960113525,horn,0.0184895358979702,0.9553628601133823,right_turn,0.9738523960113525,,right_turn,0.9738523960113525,right_turn,0.9738523960113525,right_turn,0.7995988130569458,horn,0.10779004544019699,0.6918087676167488,neutral,0.7995988130569458,min_confidence,neutral,0.7995988130569458,neutral,0.7995988130569458,right:right_turn|left:neutral
manual,5194,1774561760.7676206,1774561760.8127122,1774561760.8127122,dual,split,right_turn,0.8338128924369812,right_turn,0.8338128924369812,horn,0.14198735356330872,0.6918255388736725,right_turn,0.8338128924369812,,right_turn,0.8338128924369812,right_turn,0.8338128924369812,right_turn,0.7649697661399841,horn,0.18649879097938538,0.5784709751605988,neutral,0.7649697661399841,min_confidence,neutral,0.7649697661399841,neutral,0.7649697661399841,right:right_turn|left:neutral
manual,5195,1774561760.8220508,1774561760.8656547,1774561760.8656547,dual,split,right_turn,0.9717369675636292,right_turn,0.9717369675636292,horn,0.014873785898089409,0.9568631816655397,right_turn,0.9717369675636292,,right_turn,0.9717369675636292,right_turn,0.9717369675636292,left_turn,0.4953058660030365,right_turn,0.37172579765319824,0.12358006834983826,neutral,0.4953058660030365,min_confidence,neutral,0.4953058660030365,neutral,0.4953058660030365,right:right_turn|left:neutral
manual,5196,1774561760.8805864,1774561760.9278715,1774561760.9278715,dual,split,right_turn,0.8799865245819092,right_turn,0.7367044687271118,neutral,0.1766924411058426,0.5600120276212692,neutral,0.7367044687271118,min_confidence,neutral,0.7367044687271118,neutral,0.7367044687271118,right_turn,0.8799865245819092,left_turn,0.047047004103660583,0.8329395204782486,right_turn,0.8799865245819092,,right_turn,0.8799865245819092,right_turn,0.8799865245819092,right:neutral|left:right_turn
manual,5197,1774561760.9398885,1774561760.9839451,1774561760.9839451,dual,single,right_turn,0.9564169645309448,right_turn,0.9367162585258484,neutral,0.0360240563750267,0.9006922021508217,right_turn,0.9367162585258484,,right_turn,0.9367162585258484,right_turn,0.9367162585258484,right_turn,0.9564169645309448,horn,0.022397464141249657,0.9340195003896952,right_turn,0.9564169645309448,,right_turn,0.9564169645309448,right_turn,0.9564169645309448,dual:right_turn
manual,5198,1774561760.9934618,1774561761.0398548,1774561761.0398548,dual,single,right_turn,0.9821712970733643,right_turn,0.9821712970733643,horn,0.009100333787500858,0.9730709632858634,right_turn,0.9821712970733643,,right_turn,0.9821712970733643,right_turn,0.9821712970733643,right_turn,0.9342046976089478,horn,0.03125416114926338,0.9029505364596844,right_turn,0.9342046976089478,,right_turn,0.9342046976089478,right_turn,0.9342046976089478,dual:right_turn
manual,5199,1774561761.0503685,1774561761.0894115,1774561761.0894115,dual,single,right_turn,0.9931226372718811,right_turn,0.9931226372718811,horn,0.003624303499236703,0.9894983337726444,right_turn,0.9931226372718811,,right_turn,0.9931226372718811,right_turn,0.9931226372718811,right_turn,0.927358865737915,neutral,0.036885689944028854,0.8904731757938862,right_turn,0.927358865737915,,right_turn,0.927358865737915,right_turn,0.927358865737915,dual:right_turn
manual,5200,1774561761.1009235,1774561761.1415324,1774561761.1415324,dual,split,right_turn,0.987683117389679,right_turn,0.987683117389679,neutral,0.005490098614245653,0.9821930187754333,right_turn,0.987683117389679,,right_turn,0.987683117389679,right_turn,0.987683117389679,right_turn,0.7801688313484192,horn,0.16556669771671295,0.6146021336317062,neutral,0.7801688313484192,min_confidence,neutral,0.7801688313484192,neutral,0.7801688313484192,right:right_turn|left:neutral
manual,5201,1774561761.154037,1774561761.2022843,1774561761.2022843,dual,split,right_turn,0.9507045149803162,right_turn,0.9507045149803162,neutral,0.02378726191818714,0.926917253062129,right_turn,0.9507045149803162,,right_turn,0.9507045149803162,right_turn,0.9507045149803162,right_turn,0.7732709050178528,horn,0.1200423315167427,0.6532285735011101,neutral,0.7732709050178528,min_confidence,neutral,0.7732709050178528,neutral,0.7732709050178528,right:right_turn|left:neutral
manual,5202,1774561761.211798,1774561761.254903,1774561761.254903,dual,single,right_turn,0.9767117500305176,right_turn,0.9639230966567993,neutral,0.02024446427822113,0.9436786323785782,right_turn,0.9639230966567993,,right_turn,0.9639230966567993,right_turn,0.9639230966567993,right_turn,0.9767117500305176,neutral,0.01132988091558218,0.9653818691149354,right_turn,0.9767117500305176,,right_turn,0.9767117500305176,right_turn,0.9767117500305176,dual:right_turn
manual,5203,1774561761.2654111,1774561761.3010619,1774561761.3010619,dual,single,right_turn,0.9876426458358765,right_turn,0.9876426458358765,neutral,0.0048215086571872234,0.9828211371786892,right_turn,0.9876426458358765,,right_turn,0.9876426458358765,right_turn,0.9876426458358765,right_turn,0.9681816101074219,horn,0.013452674262225628,0.9547289358451962,right_turn,0.9681816101074219,,right_turn,0.9681816101074219,right_turn,0.9681816101074219,dual:right_turn
manual,5204,1774561761.3110795,1774561761.3613665,1774561761.3613665,dual,single,right_turn,0.9443978071212769,right_turn,0.9443978071212769,horn,0.026249313727021217,0.9181484933942556,right_turn,0.9443978071212769,,right_turn,0.9443978071212769,right_turn,0.9443978071212769,right_turn,0.896123468875885,neutral,0.04322654753923416,0.8528969213366508,right_turn,0.896123468875885,,right_turn,0.896123468875885,right_turn,0.896123468875885,dual:right_turn
manual,5205,1774561761.370873,1774561761.4044144,1774561761.4044144,dual,single,right_turn,0.9202963709831238,right_turn,0.9202963709831238,neutral,0.050014495849609375,0.8702818751335144,right_turn,0.9202963709831238,,right_turn,0.9202963709831238,right_turn,0.9202963709831238,right_turn,0.8383572101593018,horn,0.12276285886764526,0.7155943512916565,right_turn,0.8383572101593018,,right_turn,0.8383572101593018,right_turn,0.8383572101593018,dual:right_turn
manual,5206,1774561761.4194279,1774561761.463343,1774561761.463343,dual,split,right_turn,0.9853517413139343,right_turn,0.9853517413139343,neutral,0.007236367557197809,0.9781153737567365,right_turn,0.9853517413139343,,right_turn,0.9853517413139343,right_turn,0.9853517413139343,horn,0.8985357880592346,right_turn,0.06080055236816406,0.8377352356910706,horn,0.8985357880592346,,horn,0.8985357880592346,horn,0.8985357880592346,right:right_turn|left:horn
manual,5207,1774561761.4728532,1774561761.5153954,1774561761.5153954,dual,single,right_turn,0.9735281467437744,right_turn,0.9735281467437744,neutral,0.015760960057377815,0.9577671866863966,right_turn,0.9735281467437744,,right_turn,0.9735281467437744,right_turn,0.9735281467437744,right_turn,0.8269264101982117,horn,0.09614494442939758,0.7307814657688141,right_turn,0.8269264101982117,,right_turn,0.8269264101982117,right_turn,0.8269264101982117,dual:right_turn
manual,5208,1774561761.5245807,1774561761.5596056,1774561761.5596056,dual,single,right_turn,0.9755468368530273,right_turn,0.9755468368530273,neutral,0.009613199159502983,0.9659336376935244,right_turn,0.9755468368530273,,right_turn,0.9755468368530273,right_turn,0.9755468368530273,right_turn,0.9501166939735413,horn,0.022790061309933662,0.9273266326636076,right_turn,0.9501166939735413,,right_turn,0.9501166939735413,right_turn,0.9501166939735413,dual:right_turn
manual,5209,1774561761.5812879,1774561761.6209695,1774561761.6209695,dual,single,right_turn,0.9746525287628174,right_turn,0.9746525287628174,neutral,0.014255769550800323,0.9603967592120171,right_turn,0.9746525287628174,,right_turn,0.9746525287628174,right_turn,0.9746525287628174,right_turn,0.9450395107269287,neutral,0.03219303488731384,0.9128464758396149,right_turn,0.9450395107269287,,right_turn,0.9450395107269287,right_turn,0.9450395107269287,dual:right_turn
manual,5210,1774561761.629477,1774561761.663381,1774561761.663381,dual,single,right_turn,0.9595200419425964,right_turn,0.9199849963188171,horn,0.05206876993179321,0.8679162263870239,right_turn,0.9199849963188171,,right_turn,0.9199849963188171,right_turn,0.9199849963188171,right_turn,0.9595200419425964,neutral,0.02887910231947899,0.9306409396231174,right_turn,0.9595200419425964,,right_turn,0.9595200419425964,right_turn,0.9595200419425964,dual:right_turn
manual,5211,1774561761.6850517,1774561761.7266035,1774561761.7266035,dual,single,right_turn,0.9326441287994385,right_turn,0.9326441287994385,neutral,0.03193020820617676,0.9007139205932617,right_turn,0.9326441287994385,,right_turn,0.9326441287994385,right_turn,0.9326441287994385,right_turn,0.8383947610855103,neutral,0.11895742267370224,0.719437338411808,right_turn,0.8383947610855103,,right_turn,0.8383947610855103,right_turn,0.8383947610855103,dual:right_turn
manual,5212,1774561761.7519433,1774561761.7949936,1774561761.7949936,dual,split,right_turn,0.9197304844856262,right_turn,0.9197304844856262,neutral,0.05259612202644348,0.8671343624591827,right_turn,0.9197304844856262,,right_turn,0.9197304844856262,right_turn,0.9197304844856262,right_turn,0.5752389430999756,horn,0.23393818736076355,0.34130075573921204,neutral,0.5752389430999756,min_confidence,neutral,0.5752389430999756,neutral,0.5752389430999756,right:right_turn|left:neutral
manual,5213,1774561761.8045046,1774561761.8270354,1774561761.8270354,dual,split,right_turn,0.9502547979354858,right_turn,0.9502547979354858,neutral,0.02831467241048813,0.9219401255249977,right_turn,0.9502547979354858,,right_turn,0.9502547979354858,right_turn,0.9502547979354858,right_turn,0.5063116550445557,horn,0.2856096625328064,0.22070199251174927,neutral,0.5063116550445557,min_confidence,neutral,0.5063116550445557,neutral,0.5063116550445557,right:right_turn|left:neutral
manual,5214,1774561761.8494296,1774561761.8972178,1774561761.8972178,dual,single,neutral,0.886052131652832,neutral,0.886052131652832,right_turn,0.06710226088762283,0.8189498707652092,neutral,0.886052131652832,,neutral,0.886052131652832,neutral,0.886052131652832,horn,0.55384361743927,neutral,0.21886739134788513,0.3349762260913849,neutral,0.55384361743927,min_confidence,neutral,0.55384361743927,neutral,0.55384361743927,dual:neutral
manual,5215,1774561761.907727,1774561761.9543767,1774561761.9543767,dual,single,neutral,0.9516953229904175,neutral,0.6051201820373535,horn,0.1563522070646286,0.4487679749727249,neutral,0.6051201820373535,min_confidence,neutral,0.6051201820373535,neutral,0.6051201820373535,neutral,0.9516953229904175,horn,0.026317888870835304,0.9253774341195822,neutral,0.9516953229904175,,neutral,0.9516953229904175,neutral,0.9516953229904175,dual:neutral
manual,5216,1774561761.9723945,1774561762.00794,1774561762.00794,dual,single,neutral,0.9688951373100281,neutral,0.4023691415786743,left_turn,0.34719744324684143,0.055171698331832886,neutral,0.4023691415786743,min_confidence,neutral,0.4023691415786743,neutral,0.4023691415786743,neutral,0.9688951373100281,horn,0.01353734452277422,0.9553577927872539,neutral,0.9688951373100281,,neutral,0.9688951373100281,neutral,0.9688951373100281,dual:neutral
manual,5217,1774561762.0194538,1774561762.0629995,1774561762.0629995,dual,single,neutral,0.9825263023376465,left_turn,0.7772459983825684,horn,0.12957216799259186,0.6476738303899765,neutral,0.7772459983825684,min_confidence,neutral,0.7772459983825684,neutral,0.7772459983825684,neutral,0.9825263023376465,left_turn,0.00745828403159976,0.9750680183060467,neutral,0.9825263023376465,,neutral,0.9825263023376465,neutral,0.9825263023376465,dual:neutral
manual,5218,1774561762.2456942,1774561762.2952442,1774561762.2952442,dual,split,left_turn,0.8575635552406311,left_turn,0.8575635552406311,horn,0.07259126007556915,0.784972295165062,left_turn,0.8575635552406311,,left_turn,0.8575635552406311,left_turn,0.8575635552406311,neutral,0.9885876178741455,horn,0.0046572573482990265,0.9839303605258465,neutral,0.9885876178741455,,neutral,0.9885876178741455,neutral,0.9885876178741455,right:left_turn|left:neutral
manual,5219,1774561762.355374,1774561762.407524,1774561762.407524,dual,single,neutral,0.9836094379425049,neutral,0.8060154914855957,left_turn,0.09168004244565964,0.7143354490399361,neutral,0.8060154914855957,,neutral,0.8060154914855957,neutral,0.8060154914855957,neutral,0.9836094379425049,horn,0.006803257390856743,0.9768061805516481,neutral,0.9836094379425049,,neutral,0.9836094379425049,neutral,0.9836094379425049,dual:neutral
manual,5220,1774561762.4337437,1774561762.4808273,1774561762.4808273,dual,single,neutral,0.9769269824028015,neutral,0.522490918636322,left_turn,0.30458155274391174,0.21790936589241028,neutral,0.522490918636322,min_confidence,neutral,0.522490918636322,neutral,0.522490918636322,neutral,0.9769269824028015,horn,0.011903245002031326,0.9650237374007702,neutral,0.9769269824028015,,neutral,0.9769269824028015,neutral,0.9769269824028015,dual:neutral
manual,5221,1774561762.4923418,1774561762.5204184,1774561762.5204184,dual,single,neutral,0.6430706977844238,left_turn,0.4942707419395447,neutral,0.4602026641368866,0.03406807780265808,neutral,0.4942707419395447,min_confidence,neutral,0.4942707419395447,neutral,0.4942707419395447,neutral,0.6430706977844238,horn,0.19832506775856018,0.44474563002586365,neutral,0.6430706977844238,min_confidence,neutral,0.6430706977844238,neutral,0.6430706977844238,dual:neutral
manual,5222,1774561762.530933,1774561762.5745845,1774561762.5745845,dual,single,neutral,0.7892627120018005,neutral,0.7892627120018005,left_turn,0.16112808883190155,0.628134623169899,neutral,0.7892627120018005,min_confidence,neutral,0.7892627120018005,neutral,0.7892627120018005,neutral,0.46673253178596497,right_turn,0.31073248386383057,0.1560000479221344,neutral,0.46673253178596497,min_confidence,neutral,0.46673253178596497,neutral,0.46673253178596497,dual:neutral
manual,5223,1774561762.5886388,1774561762.6186707,1774561762.6186707,dual,single,neutral,0.9640681743621826,neutral,0.8617830276489258,left_turn,0.09082586318254471,0.7709571644663811,neutral,0.8617830276489258,,neutral,0.8617830276489258,neutral,0.8617830276489258,neutral,0.9640681743621826,horn,0.021266769617795944,0.9428014047443867,neutral,0.9640681743621826,,neutral,0.9640681743621826,neutral,0.9640681743621826,dual:neutral
manual,5224,1774561762.629711,1774561762.6778214,1774561762.6778214,dual,single,neutral,0.9632640480995178,neutral,0.9486917853355408,left_turn,0.023119734600186348,0.9255720507353544,neutral,0.9486917853355408,,neutral,0.9486917853355408,neutral,0.9486917853355408,neutral,0.9632640480995178,horn,0.024302780628204346,0.9389612674713135,neutral,0.9632640480995178,,neutral,0.9632640480995178,neutral,0.9632640480995178,dual:neutral
manual,5225,1774561762.6883295,1774561762.728034,1774561762.728034,dual,single,neutral,0.962743878364563,neutral,0.45069047808647156,right_turn,0.3413022756576538,0.10938820242881775,neutral,0.45069047808647156,min_confidence,neutral,0.45069047808647156,neutral,0.45069047808647156,neutral,0.962743878364563,horn,0.020403174683451653,0.9423407036811113,neutral,0.962743878364563,,neutral,0.962743878364563,neutral,0.962743878364563,dual:neutral
manual,5226,1774561762.73755,1774561762.7805421,1774561762.7805421,dual,single,neutral,0.9702804088592529,right_turn,0.6259371042251587,neutral,0.18537597358226776,0.44056113064289093,neutral,0.6259371042251587,min_confidence,neutral,0.6259371042251587,neutral,0.6259371042251587,neutral,0.9702804088592529,right_turn,0.013046405278146267,0.9572340035811067,neutral,0.9702804088592529,,neutral,0.9702804088592529,neutral,0.9702804088592529,dual:neutral
manual,5227,1774561762.7930489,1774561762.8307774,1774561762.8307774,dual,single,neutral,0.9808464646339417,neutral,0.5135008692741394,right_turn,0.2219824194908142,0.2915184497833252,neutral,0.5135008692741394,min_confidence,neutral,0.5135008692741394,neutral,0.5135008692741394,neutral,0.9808464646339417,horn,0.0070106289349496365,0.973835835698992,neutral,0.9808464646339417,,neutral,0.9808464646339417,neutral,0.9808464646339417,dual:neutral
manual,5228,1774561762.84979,1774561762.883698,1774561762.883698,dual,single,neutral,0.9426796436309814,right_turn,0.358227401971817,horn,0.35403189063072205,0.004195511341094971,neutral,0.358227401971817,min_confidence,neutral,0.358227401971817,neutral,0.358227401971817,neutral,0.9426796436309814,horn,0.03935844078660011,0.9033212028443813,neutral,0.9426796436309814,,neutral,0.9426796436309814,neutral,0.9426796436309814,dual:neutral
manual,5229,1774561762.904158,1774561762.9433482,1774561762.9433482,dual,single,neutral,0.9593887329101562,neutral,0.7229777574539185,right_turn,0.14477302134037018,0.5782047361135483,neutral,0.7229777574539185,min_confidence,neutral,0.7229777574539185,neutral,0.7229777574539185,neutral,0.9593887329101562,horn,0.022248895838856697,0.9371398370712996,neutral,0.9593887329101562,,neutral,0.9593887329101562,neutral,0.9593887329101562,dual:neutral
manual,5230,1774561762.95386,1774561762.9925327,1774561762.9925327,dual,single,neutral,0.9812716841697693,neutral,0.9316383004188538,horn,0.03158232569694519,0.9000559747219086,neutral,0.9316383004188538,,neutral,0.9316383004188538,neutral,0.9316383004188538,neutral,0.9812716841697693,right_turn,0.008096846751868725,0.9731748374179006,neutral,0.9812716841697693,,neutral,0.9812716841697693,neutral,0.9812716841697693,dual:neutral
manual,5231,1774561763.0150764,1774561763.0406058,1774561763.0406058,dual,single,neutral,0.9767056107521057,neutral,0.9027193188667297,right_turn,0.05895410478115082,0.8437652140855789,neutral,0.9027193188667297,,neutral,0.9027193188667297,neutral,0.9027193188667297,neutral,0.9767056107521057,horn,0.009725897572934628,0.9669797131791711,neutral,0.9767056107521057,,neutral,0.9767056107521057,neutral,0.9767056107521057,dual:neutral
manual,5232,1774561763.0606318,1774561763.1033542,1774561763.1033542,dual,single,neutral,0.8063503503799438,neutral,0.8063503503799438,right_turn,0.10597773641347885,0.700372613966465,neutral,0.8063503503799438,,neutral,0.8063503503799438,neutral,0.8063503503799438,neutral,0.7893270254135132,horn,0.1144547164440155,0.6748723089694977,neutral,0.7893270254135132,min_confidence,neutral,0.7893270254135132,neutral,0.7893270254135132,dual:neutral
manual,5233,1774561763.1159081,1774561763.18408,1774561763.18408,dual,single,neutral,0.8097553849220276,right_turn,0.4470512866973877,neutral,0.4083210229873657,0.03873026371002197,neutral,0.4470512866973877,min_confidence,neutral,0.4470512866973877,neutral,0.4470512866973877,neutral,0.8097553849220276,horn,0.09790149331092834,0.7118538916110992,neutral,0.8097553849220276,,neutral,0.8097553849220276,neutral,0.8097553849220276,dual:neutral
manual,5234,1774561763.1945858,1774561763.2309568,1774561763.2309568,dual,single,neutral,0.9276260733604431,right_turn,0.6836309432983398,horn,0.1765640825033188,0.5070668607950211,neutral,0.6836309432983398,min_confidence,neutral,0.6836309432983398,neutral,0.6836309432983398,neutral,0.9276260733604431,horn,0.03426861763000488,0.8933574557304382,neutral,0.9276260733604431,,neutral,0.9276260733604431,neutral,0.9276260733604431,dual:neutral
manual,5235,1774561763.2404637,1774561763.2865093,1774561763.2865093,dual,single,neutral,0.8773642182350159,neutral,0.684256911277771,horn,0.1464618295431137,0.5377950817346573,neutral,0.684256911277771,min_confidence,neutral,0.684256911277771,neutral,0.684256911277771,neutral,0.8773642182350159,left_turn,0.1094958484172821,0.7678683698177338,neutral,0.8773642182350159,,neutral,0.8773642182350159,neutral,0.8773642182350159,dual:neutral
manual,5236,1774561763.2960148,1774561763.3375416,1774561763.3375416,dual,split,right_turn,0.8991610407829285,right_turn,0.8991610407829285,neutral,0.04453497752547264,0.8546260632574558,right_turn,0.8991610407829285,,right_turn,0.8991610407829285,right_turn,0.8991610407829285,neutral,0.3930254876613617,left_turn,0.3864351212978363,0.006590366363525391,neutral,0.3930254876613617,min_confidence,neutral,0.3930254876613617,neutral,0.3930254876613617,right:right_turn|left:neutral
manual,5237,1774561763.348053,1774561763.3935947,1774561763.3935947,dual,split,right_turn,0.9850502610206604,right_turn,0.9850502610206604,horn,0.010214508511126041,0.9748357525095344,right_turn,0.9850502610206604,,right_turn,0.9850502610206604,right_turn,0.9850502610206604,right_turn,0.4262409210205078,neutral,0.3601292073726654,0.06611171364784241,neutral,0.4262409210205078,min_confidence,neutral,0.4262409210205078,neutral,0.4262409210205078,right:right_turn|left:neutral
manual,5238,1774561763.4031062,1774561763.4510303,1774561763.4510303,dual,single,neutral,0.7834734320640564,right_turn,0.7834734320640564,horn,0.09696600586175919,0.6865074262022972,neutral,0.7834734320640564,min_confidence,neutral,0.7834734320640564,neutral,0.7834734320640564,right_turn,0.6609260439872742,horn,0.21031494438648224,0.45061109960079193,neutral,0.6609260439872742,min_confidence,neutral,0.6609260439872742,neutral,0.6609260439872742,dual:neutral
manual,5239,1774561763.4605384,1774561763.5116153,1774561763.5116153,dual,single,neutral,0.7901453375816345,neutral,0.7901453375816345,right_turn,0.13018399477005005,0.6599613428115845,neutral,0.7901453375816345,min_confidence,neutral,0.7901453375816345,neutral,0.7901453375816345,horn,0.5813428163528442,right_turn,0.21513250470161438,0.36621031165122986,neutral,0.5813428163528442,min_confidence,neutral,0.5813428163528442,neutral,0.5813428163528442,dual:neutral
manual,5240,1774561763.5271256,1774561763.5651636,1774561763.5651636,dual,split,right_turn,0.9072114825248718,right_turn,0.9072114825248718,neutral,0.041884440928697586,0.8653270415961742,right_turn,0.9072114825248718,,right_turn,0.9072114825248718,right_turn,0.9072114825248718,right_turn,0.4511833190917969,horn,0.28197619318962097,0.1692071259021759,neutral,0.4511833190917969,min_confidence,neutral,0.4511833190917969,neutral,0.4511833190917969,right:right_turn|left:neutral
manual,5241,1774561763.5766761,1774561763.620968,1774561763.620968,dual,split,right_turn,0.9178952574729919,right_turn,0.9178952574729919,neutral,0.036979008466005325,0.8809162490069866,right_turn,0.9178952574729919,,right_turn,0.9178952574729919,right_turn,0.9178952574729919,neutral,0.5769655108451843,horn,0.20638979971408844,0.3705757111310959,neutral,0.5769655108451843,min_confidence,neutral,0.5769655108451843,neutral,0.5769655108451843,right:right_turn|left:neutral
manual,5242,1774561763.6314833,1774561763.6725187,1774561763.6725187,dual,single,neutral,0.78204345703125,right_turn,0.78204345703125,neutral,0.13997316360473633,0.6420702934265137,neutral,0.78204345703125,min_confidence,neutral,0.78204345703125,neutral,0.78204345703125,neutral,0.5855007767677307,horn,0.33167606592178345,0.25382471084594727,neutral,0.5855007767677307,min_confidence,neutral,0.5855007767677307,neutral,0.5855007767677307,dual:neutral
manual,5243,1774561763.6895351,1774561763.7212691,1774561763.7212691,dual,split,right_turn,0.9862321019172668,right_turn,0.9862321019172668,horn,0.006554317194968462,0.9796777847222984,right_turn,0.9862321019172668,,right_turn,0.9862321019172668,right_turn,0.9862321019172668,horn,0.3941846191883087,right_turn,0.3434661328792572,0.050718486309051514,neutral,0.3941846191883087,min_confidence,neutral,0.3941846191883087,neutral,0.3941846191883087,right:right_turn|left:neutral
manual,5244,1774561763.7397857,1774561763.7813375,1774561763.7813375,dual,split,right_turn,0.9704493880271912,right_turn,0.9704493880271912,horn,0.01619001105427742,0.9542593769729137,right_turn,0.9704493880271912,,right_turn,0.9704493880271912,right_turn,0.9704493880271912,neutral,0.3839568495750427,left_turn,0.32022330164909363,0.0637335479259491,neutral,0.3839568495750427,min_confidence,neutral,0.3839568495750427,neutral,0.3839568495750427,right:right_turn|left:neutral
manual,5245,1774561763.791851,1774561763.8329406,1774561763.8329406,dual,single,neutral,0.6551356315612793,neutral,0.6309611797332764,right_turn,0.2688966989517212,0.3620644807815552,neutral,0.6309611797332764,min_confidence,neutral,0.6309611797332764,neutral,0.6309611797332764,neutral,0.6551356315612793,horn,0.21608705818653107,0.43904857337474823,neutral,0.6551356315612793,min_confidence,neutral,0.6551356315612793,neutral,0.6551356315612793,dual:neutral
manual,5246,1774561763.8464482,1774561763.8826108,1774561763.8826108,dual,single,neutral,0.9080587029457092,neutral,0.9080587029457092,right_turn,0.05860748514533043,0.8494512178003788,neutral,0.9080587029457092,,neutral,0.9080587029457092,neutral,0.9080587029457092,left_turn,0.5308331847190857,neutral,0.2793090343475342,0.2515241503715515,neutral,0.5308331847190857,min_confidence,neutral,0.5308331847190857,neutral,0.5308331847190857,dual:neutral
manual,5247,1774561763.9026287,1774561763.9376645,1774561763.9376645,dual,single,neutral,0.948529839515686,neutral,0.948529839515686,right_turn,0.030097218230366707,0.9184326212853193,neutral,0.948529839515686,,neutral,0.948529839515686,neutral,0.948529839515686,neutral,0.4984959363937378,left_turn,0.42578059434890747,0.07271534204483032,neutral,0.4984959363937378,min_confidence,neutral,0.4984959363937378,neutral,0.4984959363937378,dual:neutral
manual,5248,1774561763.9536815,1774561763.9972086,1774561763.9972086,dual,single,neutral,0.9391473531723022,neutral,0.9391473531723022,right_turn,0.03479607403278351,0.9043512791395187,neutral,0.9391473531723022,,neutral,0.9391473531723022,neutral,0.9391473531723022,horn,0.43133285641670227,neutral,0.298684298992157,0.1326485574245453,neutral,0.43133285641670227,min_confidence,neutral,0.43133285641670227,neutral,0.43133285641670227,dual:neutral
manual,5249,1774561764.0057225,1774561764.0422604,1774561764.0432603,dual,single,neutral,0.6563186645507812,neutral,0.6563186645507812,right_turn,0.2441851645708084,0.41213349997997284,neutral,0.6563186645507812,min_confidence,neutral,0.6563186645507812,neutral,0.6563186645507812,horn,0.4054373800754547,neutral,0.3319278657436371,0.07350951433181763,neutral,0.4054373800754547,min_confidence,neutral,0.4054373800754547,neutral,0.4054373800754547,dual:neutral
manual,5250,1774561764.0602705,1774561764.0948021,1774561764.0948021,dual,single,neutral,0.8162757754325867,neutral,0.8162757754325867,right_turn,0.09132798761129379,0.7249477878212929,neutral,0.8162757754325867,,neutral,0.8162757754325867,neutral,0.8162757754325867,horn,0.37686777114868164,neutral,0.3334272801876068,0.04344049096107483,neutral,0.37686777114868164,min_confidence,neutral,0.37686777114868164,neutral,0.37686777114868164,dual:neutral
manual,5251,1774561764.1143248,1774561764.1498551,1774561764.1498551,dual,split,right_turn,0.8325775861740112,neutral,0.8823003172874451,horn,0.058201372623443604,0.8240989446640015,neutral,0.8823003172874451,,neutral,0.8823003172874451,neutral,0.8823003172874451,right_turn,0.8325775861740112,neutral,0.10230790078639984,0.7302696853876114,right_turn,0.8325775861740112,,right_turn,0.8325775861740112,right_turn,0.8325775861740112,right:neutral|left:right_turn
manual,5252,1774561764.1654444,1774561764.2032838,1774561764.2032838,dual,single,neutral,0.7401894330978394,neutral,0.7401894330978394,right_turn,0.16574177145957947,0.5744476616382599,neutral,0.7401894330978394,min_confidence,neutral,0.7401894330978394,neutral,0.7401894330978394,horn,0.44259342551231384,right_turn,0.26723092794418335,0.1753624975681305,neutral,0.44259342551231384,min_confidence,neutral,0.44259342551231384,neutral,0.44259342551231384,dual:neutral
manual,5253,1774561764.2276301,1774561764.2666748,1774561764.2666748,dual,single,neutral,0.8364641666412354,neutral,0.8364641666412354,right_turn,0.1040257066488266,0.7324384599924088,neutral,0.8364641666412354,,neutral,0.8364641666412354,neutral,0.8364641666412354,neutral,0.5017185211181641,horn,0.4191083014011383,0.08261021971702576,neutral,0.5017185211181641,min_confidence,neutral,0.5017185211181641,neutral,0.5017185211181641,dual:neutral
manual,5254,1774561764.286698,1774561764.3262274,1774561764.3262274,dual,single,neutral,0.802548885345459,neutral,0.802548885345459,right_turn,0.09360845386981964,0.7089404314756393,neutral,0.802548885345459,,neutral,0.802548885345459,neutral,0.802548885345459,neutral,0.5452035665512085,right_turn,0.2349797636270523,0.3102238029241562,neutral,0.5452035665512085,min_confidence,neutral,0.5452035665512085,neutral,0.5452035665512085,dual:neutral
