classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
58.263540267944336,53.781986236572266,112.0455265045166,neutral,4172,0.0
44.5859432220459,64.24975395202637,108.83569717407227,neutral,4173,0.0
58.797359466552734,52.21414566040039,111.01150512695312,neutral,4174,0.0
51.56993865966797,75.69217681884766,127.26211547851562,neutral,4175,0.0
53.603410720825195,86.66515350341797,140.26856422424316,right_turn,4176,0.0
53.57623100280762,58.04777145385742,111.62400245666504,right_turn,4177,0.0
53.98273468017578,300.1096248626709,354.0923595428467,neutral,4178,0.0
63.934326171875,154.07514572143555,218.00947189331055,right_turn,4179,0.0
37.0638370513916,62.33048439025879,99.39432144165039,neutral,418,0.0
68.88055801391602,128.17859649658203,197.05915451049805,right_turn,4180,0.0
79.14257049560547,104.5842170715332,183.72678756713867,right_turn,4181,0.0
60.605525970458984,101.70578956604004,162.31131553649902,neutral,4182,0.0
68.56226921081543,87.96906471252441,156.53133392333984,right_turn,4183,0.0
63.93837928771973,64.12982940673828,128.068208694458,neutral,4184,0.0
54.08763885498047,85.79492568969727,139.88256454467773,right_turn,4185,0.0
61.15460395812988,82.4286937713623,143.5832977294922,right_turn,4186,0.0
44.59095001220703,69.35310363769531,113.94405364990234,right_turn,4187,0.0
58.79497528076172,72.63898849487305,131.43396377563477,neutral,4188,0.0
58.10189247131348,92.70143508911133,150.8033275604248,right_turn,4189,0.0
51.37300491333008,30.337095260620117,81.7101001739502,neutral,419,0.0
57.94119834899902,64.07952308654785,122.02072143554688,neutral,4190,0.0
54.84771728515625,94.21277046203613,149.06048774719238,right_turn,4191,0.0
57.617902755737305,271.78406715393066,329.40196990966797,right_turn,4192,0.0
52.09088325500488,177.53958702087402,229.6304702758789,right_turn,4193,0.0
69.77605819702148,112.49327659606934,182.26933479309082,right_turn,4194,0.0
56.26106262207031,97.34034538269043,153.60140800476074,neutral,4195,0.0
52.69193649291992,98.8914966583252,151.58343315124512,neutral,4196,0.0
62.84046173095703,87.97240257263184,150.81286430358887,right_turn,4197,0.0
54.64744567871094,92.92864799499512,147.57609367370605,neutral,4198,0.0
55.60183525085449,71.81620597839355,127.41804122924805,right_turn,4199,0.0
43.10011863708496,31.0361385345459,74.13625717163086,neutral,42,0.0
41.098594665527344,58.84718894958496,99.9457836151123,neutral,420,0.0
61.2947940826416,90.96336364746094,152.25815773010254,neutral,4200,0.0
53.16615104675293,73.37331771850586,126.53946876525879,neutral,4201,0.0
67.3513412475586,89.53690528869629,156.88824653625488,neutral,4202,0.0
70.4960823059082,90.37423133850098,160.87031364440918,right_turn,4203,0.0
61.09619140625,68.4959888458252,129.5921802520752,right_turn,4204,0.0
53.94124984741211,309.75794792175293,363.69919776916504,neutral,4205,0.0
61.093807220458984,185.4715347290039,246.5653419494629,right_turn,4206,0.0
70.66798210144043,119.30346488952637,189.9714469909668,neutral,4207,0.0
67.2304630279541,101.42207145690918,168.65253448486328,right_turn,4208,0.0
61.576128005981445,97.68486022949219,159.26098823547363,right_turn,4209,0.0
58.86554718017578,90.2407169342041,149.10626411437988,neutral,421,0.0
74.30386543273926,95.9322452545166,170.23611068725586,right_turn,4210,0.0
58.59684944152832,60.94956398010254,119.54641342163086,right_turn,4211,0.0
50.93884468078613,93.15896034240723,144.09780502319336,right_turn,4212,0.0
71.10857963562012,97.42903709411621,168.53761672973633,right_turn,4213,0.0
61.57541275024414,69.23294067382812,130.80835342407227,right_turn,4214,0.0
56.17570877075195,79.04195785522461,135.21766662597656,right_turn,4215,0.0
46.5846061706543,63.9801025390625,110.5647087097168,right_turn,4216,0.0
57.32536315917969,103.29127311706543,160.61663627624512,right_turn,4217,0.0
68.60041618347168,281.81934356689453,350.4197597503662,right_turn,4218,0.0
56.86759948730469,154.91795539855957,211.78555488586426,right_turn,4219,0.0
58.28237533569336,65.90652465820312,124.18889999389648,neutral,422,0.0
76.22289657592773,132.19475746154785,208.4176540374756,neutral,4220,0.0
54.074764251708984,68.21537017822266,122.29013442993164,horn,4221,0.0
56.12468719482422,79.86569404602051,135.99038124084473,horn,4222,0.0
54.524898529052734,97.38540649414062,151.91030502319336,horn,4223,0.0
58.16006660461426,102.25105285644531,160.41111946105957,left_turn,4224,0.0
63.173532485961914,67.28792190551758,130.4614543914795,neutral,4225,0.0
61.594247817993164,83.99796485900879,145.59221267700195,neutral,4226,0.0
56.47110939025879,90.22736549377441,146.6984748840332,neutral,4227,0.0
51.544189453125,67.10171699523926,118.64590644836426,left_turn,4228,0.0
55.81307411193848,58.60328674316406,114.41636085510254,neutral,4229,0.0
49.33047294616699,60.10556221008301,109.43603515625,neutral,423,0.0
56.60533905029297,80.05619049072266,136.66152954101562,neutral,4230,0.0
66.41983985900879,63.53878974914551,129.9586296081543,left_turn,4231,0.0
51.054954528808594,245.8324432373047,296.8873977661133,left_turn,4232,0.0
43.56241226196289,139.7716999053955,183.3341121673584,left_turn,4233,0.0
70.62983512878418,90.23594856262207,160.86578369140625,left_turn,4234,0.0
61.45453453063965,90.728759765625,152.18329429626465,left_turn,4235,0.0
66.70522689819336,86.61079406738281,153.31602096557617,left_turn,4236,0.0
45.06182670593262,64.27240371704102,109.33423042297363,left_turn,4237,0.0
54.91495132446289,79.1015625,134.0165138244629,left_turn,4238,0.0
50.583839416503906,57.91068077087402,108.49452018737793,left_turn,4239,0.0
55.58919906616211,270.4887390136719,326.077938079834,neutral,424,0.0
48.42329025268555,52.73938179016113,101.16267204284668,left_turn,4240,0.0
55.72199821472168,70.44315338134766,127.16436386108398,left_turn,4241,0.9992122650146484
50.12249946594238,60.75763702392578,110.88013648986816,left_turn,4242,0.0
55.66048622131348,86.16399765014648,141.82448387145996,neutral,4243,0.0
58.63022804260254,68.38464736938477,127.0148754119873,neutral,4244,0.0
62.098026275634766,79.96940612792969,143.0671215057373,neutral,4245,0.9996891021728516
45.11713981628418,59.59296226501465,105.72052001953125,neutral,4246,1.0104179382324219
59.16738510131836,276.38912200927734,335.5565071105957,neutral,4247,0.0
68.12167167663574,158.94603729248047,227.0677089691162,neutral,4248,0.0
76.14541053771973,111.01603507995605,187.16144561767578,neutral,4249,0.0
64.971923828125,103.3625602722168,168.3344841003418,neutral,425,0.0
62.42847442626953,90.99626541137695,153.42473983764648,neutral,4250,0.0
52.21390724182129,59.30590629577637,111.51981353759766,left_turn,4251,0.0
45.58110237121582,53.67326736450195,99.25436973571777,left_turn,4252,0.0
61.12980842590332,76.86948776245117,137.9992961883545,neutral,4253,0.0
50.560712814331055,97.34511375427246,147.90582656860352,neutral,4254,0.0
60.298919677734375,70.16849517822266,130.46741485595703,neutral,4255,0.0
52.13618278503418,91.2017822265625,144.34313774108887,neutral,4256,1.0051727294921875
63.65633010864258,69.95463371276855,133.61096382141113,neutral,4257,0.0
56.884765625,85.68763732910156,142.57240295410156,neutral,4258,0.0
54.63457107543945,61.09046936035156,115.72504043579102,neutral,4259,0.0
46.57340049743652,79.1020393371582,125.67543983459473,neutral,426,0.0
54.884910583496094,62.62493133544922,117.50984191894531,neutral,4260,0.0
56.10227584838867,87.51821517944336,143.62049102783203,neutral,4261,0.0
60.74690818786621,268.27406883239746,329.0209770202637,neutral,4262,0.0
48.50912094116211,121.69075012207031,170.19987106323242,horn,4263,0.0
65.14191627502441,110.23902893066406,175.38094520568848,horn,4264,0.0
54.16417121887207,103.22380065917969,157.38797187805176,neutral,4265,0.0
60.20212173461914,75.08540153503418,135.28752326965332,neutral,4266,0.0
49.09563064575195,32.46903419494629,81.56466484069824,neutral,4267,0.0
25.564193725585938,49.19171333312988,74.75590705871582,neutral,4268,0.0
50.571441650390625,57.99388885498047,108.5653305053711,neutral,4269,0.0
54.12697792053223,72.30329513549805,126.43027305603027,neutral,427,0.0
41.56494140625,67.69800186157227,109.26294326782227,neutral,4270,0.0
57.642221450805664,68.5577392578125,126.19996070861816,neutral,4271,0.0
58.26616287231445,64.60404396057129,122.87020683288574,right_turn,4272,0.0
49.104928970336914,69.63562965393066,118.74055862426758,right_turn,4273,0.0
66.07437133789062,83.71782302856445,149.79219436645508,right_turn,4274,0.0
53.571462631225586,75.97208023071289,129.54354286193848,right_turn,4275,0.0
60.74881553649902,87.39304542541504,148.14186096191406,right_turn,4276,0.0
62.24417686462402,89.9970531463623,152.24123001098633,right_turn,4277,0.0
59.676170349121094,271.9614505767822,331.6376209259033,neutral,4278,0.0
53.68757247924805,182.2805404663086,235.96811294555664,neutral,4279,0.0
50.562143325805664,57.87229537963867,108.43443870544434,neutral,428,0.0
73.41241836547852,126.28817558288574,199.70059394836426,right_turn,4280,0.0
70.05548477172852,93.04261207580566,163.09809684753418,right_turn,4281,0.0
64.38827514648438,85.24703979492188,149.63531494140625,right_turn,4282,0.0
52.40440368652344,85.11185646057129,137.51626014709473,right_turn,4283,0.0
59.86666679382324,95.19672393798828,155.06339073181152,neutral,4284,0.0
62.783002853393555,78.21273803710938,140.99574089050293,neutral,4285,0.0
60.144901275634766,88.33503723144531,148.47993850708008,neutral,4286,0.0
49.84235763549805,59.85069274902344,109.69305038452148,right_turn,4287,0.0
47.78456687927246,79.71954345703125,127.50411033630371,right_turn,4288,0.0
61.01536750793457,65.1252269744873,126.14059448242188,neutral,4289,0.0
50.99153518676758,80.58500289916992,131.5765380859375,neutral,429,0.0
54.160118103027344,67.79909133911133,121.95920944213867,neutral,4290,0.0
49.38864707946777,274.7492790222168,324.13792610168457,neutral,4291,0.0
58.600664138793945,163.98143768310547,222.5821018218994,neutral,4292,0.0
87.15486526489258,110.40019989013672,197.5550651550293,neutral,4293,0.0
60.608625411987305,100.09932518005371,160.70795059204102,right_turn,4294,0.0
62.82949447631836,65.13381004333496,127.96330451965332,neutral,4295,0.0
53.108930587768555,66.68734550476074,119.7962760925293,right_turn,4296,0.0
53.71713638305664,79.17523384094238,132.89237022399902,right_turn,4297,0.0
50.137996673583984,67.65580177307129,117.79379844665527,neutral,4298,0.0
66.52283668518066,95.67117691040039,163.21325302124023,right_turn,4299,1.0192394256591797
39.02745246887207,50.54664611816406,89.57409858703613,neutral,43,0.0
60.201406478881836,61.280012130737305,121.48141860961914,neutral,430,0.0
58.5176944732666,63.9948844909668,122.5125789642334,right_turn,4300,0.0
51.999807357788086,58.733463287353516,110.7332706451416,right_turn,4301,0.0
52.19244956970215,84.66529846191406,136.8577480316162,right_turn,4302,0.0
62.94059753417969,69.12827491760254,132.06887245178223,right_turn,4303,0.0
52.60658264160156,84.90848541259766,137.51506805419922,right_turn,4304,0.0
56.31303787231445,281.5859317779541,337.89896965026855,right_turn,4305,0.0
67.10028648376465,172.63555526733398,239.73584175109863,right_turn,4306,0.0
79.61821556091309,123.19421768188477,202.81243324279785,right_turn,4307,0.0
67.11411476135254,96.04167938232422,163.15579414367676,right_turn,4308,0.0
57.55352973937988,86.14397048950195,143.69750022888184,right_turn,4309,0.0
48.86126518249512,83.00137519836426,131.86264038085938,neutral,431,0.0
45.572757720947266,69.35882568359375,114.93158340454102,neutral,4310,0.0
53.49922180175781,58.5935115814209,112.09273338317871,neutral,4311,0.0
53.57050895690918,80.61838150024414,134.18889045715332,right_turn,4312,0.0
59.08942222595215,69.122314453125,128.21173667907715,neutral,4313,0.0
56.578874588012695,79.21147346496582,135.79034805297852,right_turn,4314,0.0
53.4052848815918,91.85099601745605,145.25628089904785,right_turn,4315,0.0
56.08820915222168,92.94819831848145,149.03640747070312,right_turn,4316,0.0
54.88181114196777,87.12196350097656,142.00377464294434,neutral,4317,0.0
65.0777816772461,299.5738983154297,364.6516799926758,horn,4318,0.0
54.1536808013916,149.34587478637695,203.49955558776855,neutral,4319,0.0
52.56199836730957,61.09476089477539,113.65675926208496,neutral,432,0.0
72.72720336914062,112.67924308776855,185.40644645690918,left_turn,4320,0.0
52.63829231262207,72.82233238220215,125.46062469482422,neutral,4321,0.0
62.09373474121094,89.82300758361816,151.9167423248291,neutral,4322,0.0
55.41229248046875,95.64542770385742,151.05772018432617,neutral,4323,0.0
62.07466125488281,66.14398956298828,128.2186508178711,horn,4324,0.0
56.57362937927246,80.1079273223877,136.68155670166016,neutral,4325,0.0
55.56368827819824,60.76645851135254,116.33014678955078,right_turn,4326,0.0
52.40321159362793,50.567626953125,102.97083854675293,right_turn,4327,0.0
41.56756401062012,79.42605018615723,120.99361419677734,neutral,4328,0.0
41.36300086975098,83.6641788482666,125.02717971801758,neutral,4329,0.0
52.01864242553711,50.743818283081055,102.76246070861816,neutral,433,0.0
62.51096725463867,82.58581161499023,145.0967788696289,neutral,4330,0.0
51.04374885559082,82.09776878356934,133.14151763916016,neutral,4331,0.0
62.56222724914551,73.18997383117676,135.75220108032227,right_turn,4332,0.0
57.17206001281738,275.0837802886963,332.2558403015137,neutral,4333,0.0
67.59405136108398,165.57979583740234,233.17384719848633,right_turn,4334,0.0
62.13831901550293,134.17482376098633,196.31314277648926,neutral,4335,0.0
71.57373428344727,105.17573356628418,176.74946784973145,neutral,4336,0.0
55.082082748413086,59.08322334289551,114.1653060913086,neutral,4337,0.0
47.113656997680664,77.3160457611084,124.42970275878906,neutral,4338,0.0
54.95786666870117,65.50478935241699,120.46265602111816,right_turn,4339,0.0
45.79877853393555,48.928260803222656,94.7270393371582,neutral,434,0.0
55.060625076293945,79.7123908996582,134.77301597595215,right_turn,4340,0.0
52.170753479003906,88.81473541259766,140.98548889160156,right_turn,4341,0.0
62.074899673461914,57.15489387512207,119.22979354858398,right_turn,4342,0.0
45.61424255371094,57.299137115478516,102.91337966918945,right_turn,4343,0.0
52.64782905578613,77.09312438964844,129.74095344543457,right_turn,4344,0.0
59.064388275146484,90.15345573425293,149.2178440093994,neutral,4345,0.0
50.92501640319824,76.34758949279785,127.2726058959961,right_turn,4346,0.0
64.5599365234375,278.2909870147705,342.850923538208,neutral,4347,0.0
69.12755966186523,162.30106353759766,231.4286231994629,right_turn,4348,0.0
53.401947021484375,106.37331008911133,159.7752571105957,right_turn,4349,0.0
47.03187942504883,79.59747314453125,126.62935256958008,neutral,435,0.0
62.1030330657959,100.4483699798584,162.5514030456543,neutral,4350,0.0
68.12524795532227,114.9139404296875,183.03918838500977,neutral,4351,0.0
58.76302719116211,75.56676864624023,134.32979583740234,neutral,4352,0.0
56.98537826538086,89.8284912109375,146.81386947631836,right_turn,4353,0.0
66.04266166687012,91.72368049621582,157.76634216308594,neutral,4354,0.0
58.03728103637695,65.70744514465332,123.74472618103027,right_turn,4355,0.0
48.57134819030762,71.35009765625,119.92144584655762,neutral,4356,0.0
67.47198104858398,89.99156951904297,157.46355056762695,right_turn,4357,0.0
63.40289115905762,64.09406661987305,127.49695777893066,right_turn,4358,0.0
51.58686637878418,82.88025856018066,134.46712493896484,right_turn,4359,0.0
54.599761962890625,63.20524215698242,117.80500411987305,neutral,436,0.0
52.59060859680176,239.23707008361816,291.8276786804199,neutral,4360,0.0
51.7120361328125,150.33388137817383,202.04591751098633,neutral,4361,0.0
66.95127487182617,121.16479873657227,188.11607360839844,right_turn,4362,0.0
56.78606033325195,104.60948944091797,161.39554977416992,neutral,4363,0.0
69.82207298278809,94.75374221801758,164.57581520080566,neutral,4364,0.0
50.83346366882324,93.81246566772461,144.64592933654785,right_turn,4365,0.0
59.755802154541016,75.88362693786621,135.63942909240723,right_turn,4366,0.0
60.62889099121094,86.86375617980957,147.4926471710205,neutral,4367,0.0
57.75642395019531,87.67962455749512,145.43604850769043,neutral,4368,0.0
53.5428524017334,59.746503829956055,113.28935623168945,right_turn,4369,0.0
57.192325592041016,53.719520568847656,110.91184616088867,neutral,437,0.0
49.90887641906738,68.2520866394043,118.16096305847168,neutral,4370,0.0
49.295902252197266,55.4349422454834,104.73084449768066,neutral,4371,0.0
52.14571952819824,59.84091758728027,111.98663711547852,right_turn,4372,0.0
53.02262306213379,83.95147323608398,136.97409629821777,right_turn,4373,0.0
57.410478591918945,67.33322143554688,124.74370002746582,neutral,4374,0.0
54.108381271362305,282.9713821411133,337.0797634124756,neutral,4375,0.0
56.62870407104492,159.66558456420898,216.2942886352539,neutral,4376,0.0
78.91225814819336,125.27608871459961,204.18834686279297,neutral,4377,0.0
70.17660140991211,69.72312927246094,139.89973068237305,neutral,4378,0.0
58.79044532775879,76.3852596282959,135.1757049560547,neutral,4379,0.0
50.50301551818848,53.095340728759766,103.59835624694824,neutral,438,0.0
48.21348190307617,86.29608154296875,134.50956344604492,neutral,4380,0.0
55.19747734069824,69.98586654663086,125.1833438873291,neutral,4381,0.0
58.080196380615234,59.02838706970215,117.10858345031738,neutral,4382,0.0
57.793378829956055,91.67623519897461,149.46961402893066,right_turn,4383,0.0
58.31170082092285,78.87840270996094,137.1901035308838,neutral,4384,0.0
57.51800537109375,56.69903755187988,114.21704292297363,neutral,4385,0.0
56.89048767089844,88.06276321411133,144.95325088500977,neutral,4386,0.0
63.720703125,85.58320999145508,149.30391311645508,right_turn,4387,0.0
61.461687088012695,82.48305320739746,143.94474029541016,neutral,4388,0.0
72.38268852233887,278.06615829467773,350.4488468170166,neutral,4389,0.0
41.56661033630371,60.09387969970703,101.66049003601074,neutral,439,0.0
63.623666763305664,183.68196487426758,247.30563163757324,right_turn,4390,0.0
80.83128929138184,102.65183448791504,183.48312377929688,right_turn,4391,0.0
59.5698356628418,94.18964385986328,153.75947952270508,right_turn,4392,0.0
59.38243865966797,76.6592025756836,136.04164123535156,neutral,4393,0.0
51.621437072753906,83.36997032165527,134.99140739440918,neutral,4394,0.0
51.08904838562012,100.00181198120117,151.0908603668213,neutral,4395,0.0
73.86517524719238,103.00874710083008,176.87392234802246,neutral,4396,0.0
64.95332717895508,101.61328315734863,166.5666103363037,neutral,4397,0.0
70.92833518981934,64.45789337158203,135.38622856140137,horn,4398,0.0
46.83256149291992,76.66993141174316,123.50249290466309,horn,4399,0.0
41.03374481201172,28.377532958984375,69.4112777709961,neutral,44,0.0
39.05892372131348,37.98222541809082,77.0411491394043,neutral,440,0.0
51.088571548461914,93.15752983093262,144.24610137939453,neutral,4400,0.0
68.12644004821777,73.56405258178711,141.69049263000488,neutral,4401,0.0
61.588287353515625,295.5927848815918,357.1810722351074,neutral,4402,0.0
74.62358474731445,178.0538558959961,252.67744064331055,left_turn,4403,0.0
78.75561714172363,154.5255184173584,233.28113555908203,neutral,4404,0.0
69.89789009094238,104.8896312713623,174.7875213623047,neutral,4405,0.0
56.775569915771484,95.7036018371582,152.4791717529297,neutral,4406,0.0
68.15338134765625,81.17532730102539,149.32870864868164,neutral,4407,0.0
64.30816650390625,88.01651000976562,152.32467651367188,neutral,4408,0.0
59.0357780456543,67.91281700134277,126.94859504699707,neutral,4409,0.0
39.606571197509766,261.85131072998047,301.45788192749023,neutral,441,0.0
57.8763484954834,76.28250122070312,134.15884971618652,left_turn,4410,0.0
57.09505081176758,86.88759803771973,143.9826488494873,left_turn,4411,0.0
59.19146537780762,62.502145767211914,121.69361114501953,left_turn,4412,0.0
56.96606636047363,79.09488677978516,136.0609531402588,left_turn,4413,0.0
52.082061767578125,97.17559814453125,149.25765991210938,left_turn,4414,0.0
56.94150924682617,271.4974880218506,328.43899726867676,neutral,4415,0.0
62.18361854553223,172.28245735168457,234.4660758972168,left_turn,4416,0.0
75.0889778137207,104.16483879089355,179.25381660461426,left_turn,4417,0.0
58.08711051940918,92.50712394714355,150.59423446655273,neutral,4418,0.0
66.76721572875977,82.94296264648438,149.71017837524414,left_turn,4419,0.0
47.391414642333984,150.35700798034668,197.74842262268066,neutral,442,0.0
61.60163879394531,71.06709480285645,132.66873359680176,neutral,4420,0.0
60.898780822753906,63.02332878112793,123.92210960388184,left_turn,4421,0.0
53.956031799316406,87.60929107666016,141.56532287597656,left_turn,4422,0.0
69.3056583404541,65.1862621307373,134.4919204711914,left_turn,4423,0.0
57.639360427856445,91.91417694091797,149.5535373687744,neutral,4424,0.0
66.96224212646484,83.56523513793945,150.5274772644043,left_turn,4425,0.0
60.44173240661621,72.41177558898926,132.85350799560547,left_turn,4426,0.0
52.741050720214844,64.67723846435547,117.41828918457031,neutral,4427,0.0
60.632944107055664,60.6226921081543,121.25563621520996,neutral,4428,0.0
53.3139705657959,260.6837749481201,313.997745513916,left_turn,4429,0.0
73.71640205383301,98.78778457641602,172.50418663024902,neutral,443,0.0
51.41162872314453,141.62492752075195,193.03655624389648,left_turn,4430,0.0
68.18199157714844,100.73089599609375,168.9128875732422,neutral,4431,0.0
55.10258674621582,85.1755142211914,140.27810096740723,left_turn,4432,0.0
56.8089485168457,88.7448787689209,145.5538272857666,left_turn,4433,0.0
58.79783630371094,68.73846054077148,127.53629684448242,neutral,4434,0.0
61.586856842041016,85.51168441772461,147.09854125976562,neutral,4435,0.0
52.80423164367676,67.36922264099121,120.17345428466797,left_turn,4436,0.0
52.579402923583984,86.62867546081543,139.2080783843994,neutral,4437,0.0
57.116031646728516,81.61735534667969,138.7333869934082,left_turn,4438,0.0
58.99858474731445,84.79571342468262,143.79429817199707,left_turn,4439,0.0
68.62068176269531,69.49758529663086,138.11826705932617,neutral,444,0.0
54.938316345214844,56.81204795837402,111.75036430358887,neutral,4440,0.0
56.87832832336426,50.223350524902344,107.1016788482666,neutral,4441,0.0
46.091318130493164,83.60576629638672,129.69708442687988,neutral,4442,0.0
59.051513671875,289.02482986450195,348.07634353637695,neutral,4443,0.0
61.68055534362793,148.5891342163086,210.26968955993652,neutral,4444,0.0
71.59829139709473,117.73872375488281,189.33701515197754,neutral,4445,0.0
51.66125297546387,93.63079071044922,145.2920436859131,neutral,4446,0.0
56.07461929321289,67.2616958618164,123.3363151550293,neutral,4447,0.0
56.88977241516113,77.13651657104492,134.02628898620605,neutral,4448,0.0
47.109127044677734,64.31937217712402,111.42849922180176,neutral,4449,0.0
54.23688888549805,59.09252166748047,113.32941055297852,neutral,445,0.0
55.405378341674805,78.74131202697754,134.14669036865234,neutral,4450,0.0
57.997703552246094,77.52609252929688,135.52379608154297,neutral,4451,0.0
57.58500099182129,60.767173767089844,118.35217475891113,neutral,4452,0.0
55.03273010253906,55.78112602233887,110.81385612487793,neutral,4453,0.0
54.45098876953125,49.59559440612793,104.04658317565918,neutral,4454,0.0
45.07088661193848,52.27351188659668,97.34439849853516,neutral,4455,0.0
53.314208984375,75.63018798828125,128.94439697265625,neutral,4456,0.0
52.437782287597656,60.93883514404297,113.37661743164062,neutral,4457,0.0
51.48673057556152,265.37585258483887,317.86227226257324,neutral,4458,0.9996891021728516
56.60533905029297,173.01082611083984,229.6161651611328,neutral,4459,0.0
50.08125305175781,79.45108413696289,129.5323371887207,neutral,446,0.0
68.62735748291016,112.14232444763184,180.769681930542,neutral,4460,0.0
55.631399154663086,63.64560127258301,119.2770004272461,left_turn,4461,0.0
48.90561103820801,67.69537925720215,116.60099029541016,neutral,447,0.0
57.09028244018555,75.90389251708984,134.50121879577637,neutral,448,1.5070438385009766
50.69231986999512,68.87173652648926,119.56405639648438,neutral,449,0.0
36.817073822021484,53.18808555603027,90.00515937805176,neutral,45,0.0
55.2973747253418,67.12460517883301,122.4219799041748,neutral,450,0.0
42.069196701049805,33.52999687194824,75.59919357299805,neutral,451,0.0
26.548385620117188,49.58462715148926,76.13301277160645,neutral,452,0.0
53.484201431274414,58.59565734863281,112.07985877990723,neutral,453,0.0
55.94301223754883,53.65347862243652,109.59649085998535,neutral,454,0.0
56.11419677734375,72.06559181213379,128.17978858947754,neutral,455,0.0
48.525094985961914,72.21698760986328,120.7420825958252,neutral,456,0.0
56.07318878173828,58.08568000793457,114.15886878967285,neutral,457,0.0
50.569772720336914,269.0913677215576,319.66114044189453,neutral,458,0.0
57.07192420959473,136.36469841003418,193.4366226196289,neutral,459,0.0
45.591115951538086,27.519941329956055,74.11074638366699,neutral,46,0.9996891021728516
63.579559326171875,115.76533317565918,179.34489250183105,neutral,460,0.0
60.10270118713379,75.21653175354004,135.31923294067383,neutral,461,0.0
56.658029556274414,75.7300853729248,132.38811492919922,neutral,462,0.0
50.56190490722656,63.811302185058594,114.37320709228516,neutral,463,0.0
57.10339546203613,64.09096717834473,121.19436264038086,neutral,464,0.0
47.07455635070801,59.683799743652344,106.75835609436035,neutral,465,0.0
55.50527572631836,47.15418815612793,102.65946388244629,neutral,466,0.0
46.61417007446289,41.571855545043945,88.18602561950684,neutral,467,0.0
34.735918045043945,79.10990715026855,113.8458251953125,neutral,468,0.0
47.576189041137695,66.07604026794434,113.65222930908203,neutral,469,0.0
44.53563690185547,46.22483253479004,90.76046943664551,neutral,47,0.0
55.54771423339844,53.80606651306152,109.35378074645996,neutral,470,0.0
49.9117374420166,73.59719276428223,123.50893020629883,neutral,471,0.0
50.08649826049805,61.083078384399414,111.16957664489746,neutral,472,0.0
63.08555603027344,257.8880786895752,320.97363471984863,neutral,473,0.0
51.57184600830078,154.11806106567383,205.6899070739746,neutral,474,0.0
77.49485969543457,128.56292724609375,206.05778694152832,neutral,475,0.0
65.41037559509277,68.10975074768066,133.52012634277344,neutral,476,0.0
59.64183807373047,73.12130928039551,132.76314735412598,neutral,477,0.0
59.07130241394043,87.09502220153809,146.16632461547852,neutral,478,0.0
57.27338790893555,70.1453685760498,127.41875648498535,neutral,479,0.0
44.806480407714844,49.24750328063965,94.05398368835449,neutral,48,0.0
46.42319679260254,65.59014320373535,112.01333999633789,neutral,480,0.0
43.08366775512695,28.548240661621094,71.63190841674805,neutral,481,0.0
45.594215393066406,61.257362365722656,106.85157775878906,neutral,482,0.0
56.227922439575195,65.56153297424316,121.78945541381836,neutral,483,0.0
48.46024513244629,60.33134460449219,108.79158973693848,neutral,484,0.0
56.588172912597656,54.56829071044922,111.15646362304688,neutral,485,0.0
50.083160400390625,54.07238006591797,104.1555404663086,neutral,486,0.0
54.58331108093262,74.22900199890137,128.81231307983398,neutral,487,0.0
62.23773956298828,67.14034080505371,129.378080368042,neutral,488,0.0
62.57748603820801,265.9945487976074,328.57203483581543,neutral,489,0.0
45.53866386413574,27.56953239440918,73.10819625854492,neutral,49,0.0
68.95303726196289,145.125150680542,214.07818794250488,neutral,490,0.0
60.872793197631836,103.62768173217773,164.50047492980957,neutral,491,0.0
59.45014953613281,86.61150932312012,146.06165885925293,neutral,492,0.0
53.954124450683594,71.73442840576172,125.68855285644531,neutral,493,0.0
53.472280502319336,86.79437637329102,140.26665687561035,neutral,494,0.0
61.10978126525879,60.35137176513672,121.46115303039551,neutral,495,0.0
52.8254508972168,57.1897029876709,110.0151538848877,neutral,496,0.0
53.482770919799805,92.34833717346191,145.83110809326172,neutral,497,0.0
61.32054328918457,58.22944641113281,119.54998970031738,neutral,498,0.0
43.38812828063965,75.50334930419922,118.89147758483887,neutral,499,0.0
45.74418067932129,60.59670448303223,106.34088516235352,neutral,5,0.0
41.617631912231445,47.644853591918945,89.26248550415039,neutral,50,0.0
54.31699752807617,61.908721923828125,116.2257194519043,neutral,500,0.0
50.08506774902344,80.11507987976074,130.20014762878418,neutral,501,0.0
62.07609176635742,57.30557441711426,119.38166618347168,neutral,502,0.0
62.72530555725098,260.2713108062744,322.9966163635254,neutral,503,0.0
51.01346969604492,141.7865753173828,192.80004501342773,neutral,504,0.0
64.98146057128906,92.16046333312988,157.14192390441895,neutral,505,0.0
62.60418891906738,73.17447662353516,135.77866554260254,neutral,506,0.0
48.101186752319336,85.66737174987793,133.76855850219727,neutral,507,0.0
53.55978012084961,72.2818374633789,125.84161758422852,neutral,508,0.0
47.23954200744629,64.70131874084473,111.94086074829102,neutral,509,0.0
46.14996910095215,26.320457458496094,72.47042655944824,neutral,51,0.0
48.735618591308594,67.16370582580566,115.89932441711426,neutral,510,0.0
48.55656623840332,60.24336814880371,108.79993438720703,neutral,511,0.0
57.56831169128418,88.62972259521484,146.19803428649902,neutral,512,0.0
51.58066749572754,73.81153106689453,125.39219856262207,neutral,513,0.0
