classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
42.53792762756348,15.022754669189453,57.56068229675293,right_turn,5395,0.0
16.019105911254883,63.4152889251709,79.43439483642578,neutral,5396,0.0
42.54269599914551,56.85710906982422,100.4021167755127,right_turn,5397,1.0023117065429688
42.8466796875,34.041404724121094,76.8880844116211,neutral,5398,0.0
33.04123878479004,22.02749252319336,55.0687313079834,neutral,5399,0.0
34.02400016784668,52.41990089416504,86.44390106201172,neutral,54,0.0
41.92185401916504,50.00734329223633,91.92919731140137,neutral,540,0.0
33.03098678588867,45.54319381713867,78.57418060302734,neutral,5400,0.0
33.56432914733887,27.523279190063477,62.08682060241699,neutral,5401,0.9992122650146484
33.524513244628906,47.61505126953125,81.13956451416016,right_turn,5402,0.0
46.06461524963379,51.102399826049805,97.1670150756836,neutral,5403,0.0
39.59488868713379,28.620243072509766,68.21513175964355,neutral,5404,0.0
37.12821006774902,54.05688285827637,91.18509292602539,neutral,5405,0.0
45.042991638183594,26.713848114013672,71.75683975219727,neutral,5406,0.0
42.55414009094238,47.54447937011719,90.09861946105957,neutral,5407,0.0
45.554161071777344,17.02260971069336,62.5767707824707,neutral,5408,0.0
42.32335090637207,49.661874771118164,91.98522567749023,neutral,5409,0.0
41.67318344116211,28.02300453186035,69.69618797302246,neutral,541,0.0
48.66361618041992,24.01566505432129,72.67928123474121,neutral,5410,0.0
37.02998161315918,50.67300796508789,87.70298957824707,right_turn,5411,0.0
42.16122627258301,34.80195999145508,76.96318626403809,right_turn,5412,0.0
41.796207427978516,13.509750366210938,55.30595779418945,right_turn,5413,0.0
34.04545783996582,18.0208683013916,52.06632614135742,right_turn,5414,0.0
39.66999053955078,44.23999786376953,83.90998840332031,right_turn,5415,0.0
41.45407676696777,18.646955490112305,60.10103225708008,right_turn,5416,0.0
33.660888671875,46.09370231628418,79.75459098815918,right_turn,5417,0.0
45.36151885986328,51.55062675476074,96.91214561462402,right_turn,5418,0.0
40.045738220214844,27.04906463623047,67.09480285644531,right_turn,5419,0.0
43.04838180541992,17.519474029541016,60.56785583496094,neutral,542,0.0
32.54437446594238,55.49812316894531,88.0424976348877,right_turn,5420,0.0
36.52238845825195,34.1947078704834,70.71709632873535,right_turn,5421,0.0
41.049957275390625,51.48935317993164,92.53931045532227,right_turn,5422,0.0
50.77791213989258,23.52738380432129,74.30529594421387,neutral,5423,0.0
31.523466110229492,52.5660514831543,84.08951759338379,neutral,5424,0.0
43.05601119995117,27.01854705810547,70.07455825805664,neutral,5425,0.0
30.216217041015625,53.778886795043945,83.99510383605957,neutral,5426,0.0
38.03133964538574,188.83514404296875,226.8664836883545,neutral,5427,0.0
29.76202964782715,75.58107376098633,105.34310340881348,neutral,5428,0.0
43.561458587646484,63.6296272277832,107.19108581542969,neutral,5429,0.0
36.86857223510742,41.022539138793945,77.89111137390137,neutral,543,0.0
48.545122146606445,29.038429260253906,77.58355140686035,neutral,5430,0.0
34.54852104187012,47.035932540893555,81.58445358276367,neutral,5431,0.0
41.754722595214844,18.53156089782715,60.28628349304199,neutral,5432,0.0
40.544986724853516,45.54390907287598,86.08889579772949,neutral,5433,0.0
44.538021087646484,26.04055404663086,70.57857513427734,neutral,5434,0.0
31.02397918701172,52.552223205566406,83.57620239257812,neutral,5435,0.0
43.54238510131836,25.07162094116211,68.61400604248047,neutral,5436,0.0
32.69600868225098,44.107913970947266,76.80392265319824,neutral,5437,0.0
32.041311264038086,60.272932052612305,92.31424331665039,neutral,5438,0.0
43.55812072753906,30.530214309692383,74.08833503723145,neutral,5439,0.0
33.522605895996094,22.197246551513672,55.719852447509766,neutral,544,0.0
32.692670822143555,46.678781509399414,79.37145233154297,neutral,5440,0.0
50.09722709655762,46.027183532714844,96.12441062927246,neutral,5441,0.0
44.52776908874512,24.764537811279297,69.29230690002441,neutral,5442,0.0
32.6237678527832,57.31511116027832,89.93887901306152,neutral,5443,0.0
44.70682144165039,29.526472091674805,74.2332935333252,neutral,5444,0.0
30.53426742553711,57.572126388549805,88.10639381408691,left_turn,5445,0.0
40.55500030517578,33.18190574645996,73.73690605163574,neutral,5446,0.0
40.888071060180664,48.91490936279297,89.80298042297363,neutral,5447,0.0
32.54222869873047,28.223276138305664,60.76550483703613,neutral,5448,0.0
42.74249076843262,47.60909080505371,90.35158157348633,neutral,5449,0.0
35.53009033203125,10.506153106689453,46.0362434387207,neutral,545,0.0
29.53624725341797,32.52696990966797,62.06321716308594,neutral,5450,0.0
40.54546356201172,51.71513557434082,92.26059913635254,neutral,5451,0.0
41.04113578796387,30.5328369140625,71.57397270202637,neutral,5452,0.0
26.024818420410156,56.95772171020508,82.98254013061523,neutral,5453,0.0
42.03653335571289,30.74932098388672,72.78585433959961,neutral,5454,0.0
26.75008773803711,60.74857711791992,87.49866485595703,neutral,5455,0.0
37.04047203063965,32.17673301696777,69.21720504760742,neutral,5456,0.0
38.02824020385742,45.41802406311035,83.44626426696777,neutral,5457,0.0
46.5540885925293,19.537925720214844,66.09201431274414,neutral,5458,0.0
32.037973403930664,44.87752914428711,76.91550254821777,neutral,5459,0.0
19.01388168334961,40.42410850524902,59.43799018859863,neutral,546,0.0
37.66441345214844,23.17953109741211,60.84394454956055,neutral,5460,0.0
30.037879943847656,46.49543762207031,76.53331756591797,neutral,5461,0.0
36.536216735839844,53.68614196777344,90.22235870361328,right_turn,5462,0.0
38.04373741149902,32.530784606933594,70.57452201843262,right_turn,5463,0.0
19.02627944946289,62.232017517089844,81.25829696655273,right_turn,5464,0.0
38.02752494812012,22.745847702026367,60.773372650146484,right_turn,5465,0.0
40.04192352294922,40.67802429199219,80.7199478149414,right_turn,5466,0.0
29.169082641601562,26.920318603515625,56.08940124511719,right_turn,5467,0.0
36.90052032470703,40.534019470214844,77.43453979492188,right_turn,5468,0.0
34.644365310668945,23.862123489379883,58.50648880004883,right_turn,5469,0.0
35.376548767089844,46.06819152832031,81.44474029541016,neutral,547,0.0
33.730506896972656,46.55170440673828,80.28221130371094,right_turn,5470,0.0
37.04380989074707,56.03528022766113,93.0790901184082,right_turn,5471,0.0
48.589468002319336,23.022174835205078,71.61164283752441,right_turn,5472,0.0
26.52454376220703,61.466217041015625,87.99076080322266,right_turn,5473,0.0
39.1542911529541,30.92360496520996,70.07789611816406,right_turn,5474,0.0
28.53250503540039,57.65104293823242,86.18354797363281,right_turn,5475,0.0
47.18422889709473,50.0946044921875,97.27883338928223,right_turn,5476,0.0
43.58363151550293,30.097007751464844,73.68063926696777,right_turn,5477,0.0
25.53105354309082,29.923439025878906,55.45449256896973,right_turn,5478,0.0
35.05110740661621,45.03822326660156,80.08933067321777,right_turn,5479,0.0
37.545204162597656,22.965192794799805,60.51039695739746,neutral,548,0.0
34.526824951171875,61.72466278076172,96.2514877319336,right_turn,5480,0.0
45.0444221496582,30.36665916442871,75.41108131408691,right_turn,5481,0.0
33.88023376464844,52.49977111816406,87.37921714782715,right_turn,5482,0.9992122650146484
44.72088813781738,27.898550033569336,72.61943817138672,right_turn,5483,0.0
39.55888748168945,15.099048614501953,54.657936096191406,right_turn,5484,0.0
36.29446029663086,46.32925987243652,82.62372016906738,right_turn,5485,0.0
33.124685287475586,23.534297943115234,56.65898323059082,right_turn,5486,0.0
32.52768516540527,46.32449150085449,78.85217666625977,right_turn,5487,0.0
36.5300178527832,59.333086013793945,95.86310386657715,right_turn,5488,0.0
44.554710388183594,31.039953231811523,75.59466361999512,right_turn,5489,0.0
20.746469497680664,57.82008171081543,78.5665512084961,neutral,549,0.0
45.591115951538086,28.52773666381836,74.11885261535645,right_turn,5490,0.0
29.53362464904785,48.16889762878418,77.70252227783203,right_turn,5491,0.0
47.17254638671875,18.022775650024414,65.19532203674316,right_turn,5492,0.0
38.53321075439453,35.04204750061035,73.57525825500488,right_turn,5493,0.0
37.062883377075195,49.55697059631348,86.61985397338867,right_turn,5494,0.0
51.55467987060547,30.08580207824707,81.64048194885254,right_turn,5495,0.0
27.57716178894043,54.05402183532715,81.63118362426758,neutral,5496,0.0
43.03407669067383,31.03327751159668,74.06735420227051,neutral,5497,0.0
35.315752029418945,226.74894332885742,262.06469535827637,horn,5498,0.0
41.59903526306152,62.555551528930664,104.15458679199219,neutral,5499,0.0
38.90681266784668,32.540321350097656,71.44713401794434,neutral,55,0.0
31.03923797607422,28.2900333404541,59.32927131652832,neutral,550,0.0
41.69487953186035,43.05887222290039,84.75375175476074,neutral,5500,0.0
32.555341720581055,16.510963439941406,49.06630516052246,neutral,5501,0.0
34.06476974487305,46.99134826660156,81.05611801147461,neutral,5502,0.0
45.18890380859375,24.020910263061523,70.21260261535645,neutral,5503,1.0027885437011719
37.63628005981445,44.25215721130371,81.88843727111816,neutral,5504,0.0
45.75181007385254,23.53644371032715,69.28825378417969,neutral,5505,0.0
41.851043701171875,16.555070877075195,58.40611457824707,horn,5506,0.0
22.839784622192383,52.28900909423828,75.12879371643066,neutral,5507,0.0
43.28513145446777,26.0159969329834,69.30112838745117,neutral,5508,0.0
29.886960983276367,52.002906799316406,81.88986778259277,left_turn,5509,0.0
34.537553787231445,38.11478614807129,72.65233993530273,neutral,551,0.0
42.8469181060791,26.53193473815918,69.37885284423828,left_turn,5510,0.0
25.52628517150879,52.41250991821289,77.93879508972168,left_turn,5511,0.0
43.54691505432129,25.023937225341797,68.57085227966309,neutral,5512,0.0
42.04893112182617,41.652679443359375,83.70161056518555,left_turn,5513,0.0
26.521682739257812,32.31096267700195,58.832645416259766,horn,5514,0.0
38.58304023742676,40.621280670166016,79.20432090759277,horn,5515,0.0
24.175643920898438,32.08804130554199,56.26368522644043,horn,5516,0.0
35.036563873291016,43.547630310058594,78.58419418334961,left_turn,5517,0.0
33.0510139465332,23.027896881103516,56.07891082763672,neutral,5518,0.0
33.0507755279541,45.06397247314453,78.11474800109863,horn,5519,0.0
32.60946273803711,23.064613342285156,55.674076080322266,neutral,552,0.0
32.579898834228516,59.19981002807617,91.77970886230469,horn,5520,0.0
39.03675079345703,32.376766204833984,71.41351699829102,horn,5521,0.0
26.213645935058594,67.78693199157715,94.00057792663574,neutral,5522,0.0
45.050859451293945,27.01425552368164,72.06511497497559,neutral,5523,0.0
40.51637649536133,46.31757736206055,86.83395385742188,neutral,5524,0.0
32.70888328552246,24.641036987304688,57.34992027282715,horn,5525,0.0
38.83242607116699,40.22622108459473,79.05864715576172,right_turn,5526,0.0
47.60313034057617,16.87765121459961,64.48078155517578,right_turn,5527,0.0
36.57841682434082,37.56093978881836,74.13935661315918,neutral,5528,0.0
43.68948936462402,17.7154541015625,61.40494346618652,right_turn,5529,0.0
26.535987854003906,46.20552062988281,72.74150848388672,neutral,553,0.0
37.413835525512695,46.67806625366211,84.0919017791748,left_turn,5530,0.0
42.55104064941406,20.014047622680664,62.56508827209473,neutral,5531,0.0
38.55133056640625,44.66128349304199,83.21261405944824,neutral,5532,0.0
48.67386817932129,45.03774642944336,93.71161460876465,neutral,5533,0.0
47.0433235168457,22.02773094177246,69.07105445861816,horn,5534,0.0
27.527809143066406,54.2299747467041,81.75778388977051,horn,5535,0.0
42.630910873413086,27.07219123840332,69.7031021118164,neutral,5536,0.0
50.07791519165039,53.9555549621582,104.0334701538086,neutral,5537,0.0
48.71368408203125,28.53846549987793,77.25214958190918,horn,5538,0.0
31.539201736450195,54.07285690307617,85.61205863952637,horn,5539,0.0
42.54293441772461,42.61207580566406,85.15501022338867,neutral,554,0.0
44.56067085266113,34.52444076538086,79.08511161804199,horn,5540,0.0
49.5448112487793,47.65462875366211,97.1994400024414,horn,5541,0.0
40.40217399597168,31.052589416503906,71.45476341247559,left_turn,5542,0.0
40.047407150268555,21.02184295654297,61.06925010681152,left_turn,5543,0.0
38.61498832702637,27.1608829498291,65.77587127685547,neutral,5544,0.0
18.646955490112305,43.45107078552246,62.098026275634766,neutral,5545,0.0
45.203447341918945,46.04959487915039,91.25304222106934,left_turn,5546,0.0
40.04096984863281,19.643306732177734,59.68427658081055,left_turn,5547,0.0
23.653745651245117,56.61654472351074,80.27029037475586,horn,5548,0.0
43.19190979003906,23.556232452392578,66.74814224243164,horn,5549,0.0
43.82610321044922,12.534141540527344,56.36024475097656,neutral,555,0.0
36.29255294799805,40.55976867675781,76.85232162475586,horn,5550,0.0
35.04633903503418,22.79067039489746,57.83700942993164,left_turn,5551,0.0
24.25408363342285,49.45635795593262,73.71044158935547,horn,5552,0.0
40.04168510437012,53.03072929382324,93.07241439819336,horn,5553,0.0
42.01173782348633,27.09221839904785,69.10395622253418,horn,5554,0.0
43.5488224029541,47.12533950805664,90.67416191101074,horn,5555,0.0
29.013872146606445,32.46903419494629,61.482906341552734,horn,5556,0.0
36.08560562133789,12.510299682617188,48.59590530395508,horn,5557,0.0
28.341054916381836,41.310787200927734,69.65184211730957,horn,5558,0.0
38.990020751953125,12.043952941894531,51.033973693847656,horn,5559,0.0
26.536941528320312,43.31827163696289,69.8552131652832,neutral,556,0.0
21.016836166381836,45.70341110229492,66.72024726867676,horn,5560,0.0
27.06170082092285,56.67877197265625,83.7404727935791,horn,5561,0.0
47.03521728515625,15.731096267700195,62.766313552856445,neutral,5562,0.0
37.746429443359375,236.59396171569824,274.3403911590576,right_turn,5563,0.0
39.897918701171875,47.060251235961914,86.95816993713379,neutral,5564,0.0
41.83769226074219,17.609834671020508,59.447526931762695,neutral,5565,0.0
34.145355224609375,50.653696060180664,84.79905128479004,horn,5566,0.0
51.550865173339844,22.020578384399414,73.57144355773926,horn,5567,0.0
35.04133224487305,49.544572830200195,84.58590507507324,horn,5568,0.0
45.03917694091797,27.547359466552734,72.5865364074707,horn,5569,0.0
36.54670715332031,58.46905708312988,95.0157642364502,neutral,557,0.0
43.05672645568848,47.078847885131836,90.13557434082031,horn,5570,0.0
53.08341979980469,50.17447471618652,103.25789451599121,neutral,5571,0.0
45.54629325866699,28.01990509033203,73.56619834899902,horn,5572,0.0
27.567148208618164,52.55484580993652,80.12199401855469,horn,5573,0.0
40.03596305847168,21.622896194458008,61.65885925292969,left_turn,5574,0.0
36.5757942199707,51.250457763671875,87.82625198364258,left_turn,5575,0.0
41.712045669555664,45.14813423156738,86.86017990112305,left_turn,5576,0.0
34.48843955993652,21.742820739746094,56.23126029968262,neutral,5577,0.0
31.317710876464844,45.55201530456543,76.86972618103027,neutral,5578,0.0
44.69585418701172,51.811933517456055,96.50778770446777,neutral,5579,0.0
42.450904846191406,33.21981430053711,75.67071914672852,neutral,558,0.0
38.60831260681152,32.03582763671875,70.64414024353027,neutral,5580,0.0
31.033754348754883,51.53656005859375,82.57031440734863,neutral,5581,0.0
43.540239334106445,26.221275329589844,70.75929641723633,neutral,5582,0.9977817535400391
30.27176856994629,53.2684326171875,83.54020118713379,neutral,5583,0.0
41.03589057922363,28.741121292114258,69.77701187133789,neutral,5584,0.0
33.07223320007324,12.022733688354492,45.094966888427734,left_turn,5585,0.0
23.53072166442871,45.6538200378418,69.18454170227051,neutral,5586,0.0
42.049407958984375,47.67274856567383,89.7221565246582,neutral,5587,0.0
28.840065002441406,32.34505653381348,61.18512153625488,neutral,5588,0.0
30.818700790405273,52.465200424194336,83.28390121459961,neutral,5589,0.0
32.097578048706055,55.5574893951416,87.65506744384766,neutral,559,0.0
47.11794853210449,22.020339965820312,69.1382884979248,neutral,5590,0.0
30.529022216796875,47.41859436035156,77.94761657714844,right_turn,5591,0.0
37.11581230163574,23.67711067199707,60.79292297363281,right_turn,5592,0.0
35.52699089050293,40.04549980163574,75.57249069213867,right_turn,5593,0.0
30.03668785095215,53.84063720703125,83.8773250579834,right_turn,5594,0.0
42.539119720458984,26.52454376220703,69.06366348266602,right_turn,5595,0.0
36.05508804321289,46.05531692504883,82.11040496826172,right_turn,5596,0.0
40.02857208251953,28.029918670654297,68.05849075317383,right_turn,5597,0.0
42.55509376525879,40.77339172363281,83.3284854888916,right_turn,5598,0.0
42.89865493774414,17.020463943481445,59.919118881225586,right_turn,5599,0.0
39.04533386230469,49.25537109375,88.30070495605469,neutral,56,0.0
40.03763198852539,34.03186798095703,74.06949996948242,neutral,560,0.0
33.036231994628906,41.04495048522949,74.0811824798584,right_turn,5600,0.0
37.58597373962402,17.802000045776367,55.38797378540039,right_turn,5601,0.0
35.0344181060791,34.53683853149414,69.57125663757324,right_turn,5602,0.0
30.147552490234375,49.54862594604492,79.6961784362793,right_turn,5603,0.0
43.54715347290039,24.03426170349121,67.5814151763916,right_turn,5604,0.0
35.56036949157715,41.028738021850586,76.58910751342773,right_turn,5605,0.0
30.525684356689453,55.825233459472656,87.35203742980957,right_turn,5606,1.001119613647461
39.214372634887695,31.519651412963867,70.73402404785156,right_turn,5607,0.0
40.03405570983887,49.0412712097168,89.07532691955566,right_turn,5608,0.0
29.520750045776367,30.247211456298828,59.767961502075195,right_turn,5609,0.0
38.09928894042969,52.06775665283203,90.16704559326172,left_turn,561,0.0
26.539325714111328,27.306556701660156,53.845882415771484,right_turn,5610,0.0
36.55886650085449,47.204017639160156,83.76288414001465,right_turn,5611,0.0
42.82021522521973,49.0727424621582,91.89295768737793,right_turn,5612,0.0
49.074411392211914,24.013519287109375,73.08793067932129,right_turn,5613,0.0
32.959699630737305,53.53903770446777,86.49873733520508,neutral,5614,0.0
44.986724853515625,24.530649185180664,69.51737403869629,neutral,5615,0.0
28.0303955078125,57.04808235168457,85.07847785949707,neutral,5616,0.0
43.02692413330078,29.532670974731445,72.55959510803223,neutral,5617,0.0
32.04035758972168,46.55647277832031,78.59683036804199,neutral,5618,0.0
30.04145622253418,28.83172035217285,58.87317657470703,horn,5619,0.0
42.059898376464844,28.530597686767578,70.59049606323242,neutral,562,0.0
42.63162612915039,39.08419609069824,81.71582221984863,horn,5620,0.0
21.586179733276367,68.83049011230469,90.41666984558105,horn,5621,0.0
42.17672348022461,34.09147262573242,76.26819610595703,neutral,5622,0.0
24.57737922668457,33.01095962524414,57.58833885192871,neutral,5623,0.0
40.69662094116211,33.52189064025879,74.2185115814209,horn,5624,0.0
36.03863716125488,54.41856384277344,90.45720100402832,horn,5625,0.0
48.30622673034668,24.02973175048828,72.33595848083496,horn,5626,0.0
40.03643989562988,184.29923057556152,224.3356704711914,horn,5627,0.0
31.54730796813965,48.53963851928711,80.08694648742676,horn,5628,0.0
43.534278869628906,39.64710235595703,83.18138122558594,neutral,5629,0.0
33.04338455200195,54.54063415527344,87.58401870727539,neutral,563,0.0
42.68956184387207,16.51906967163086,59.20863151550293,neutral,5630,0.0
32.68241882324219,42.04869270324707,74.73111152648926,neutral,5631,0.0
26.91340446472168,27.533531188964844,54.44693565368652,neutral,5632,0.0
36.60154342651367,44.541358947753906,81.14290237426758,neutral,5633,0.0
39.0315055847168,23.014307022094727,62.04581260681152,neutral,5634,0.0
33.03241729736328,41.03994369506836,74.07236099243164,neutral,5635,0.0
30.528545379638672,58.56204032897949,89.09058570861816,left_turn,5636,0.0
47.0576286315918,27.00948715209961,74.0671157836914,left_turn,5637,0.0
29.024362564086914,51.12648010253906,80.15084266662598,left_turn,5638,0.0
43.03431510925293,24.445533752441406,67.47984886169434,left_turn,5639,0.0
40.03167152404785,30.035734176635742,70.0674057006836,neutral,564,0.0
38.44189643859863,43.61844062805176,82.06033706665039,left_turn,5640,0.0
37.13345527648926,54.14271354675293,91.27616882324219,left_turn,5641,0.0
43.14875602722168,30.53116798400879,73.67992401123047,left_turn,5642,0.0
23.01502227783203,28.481483459472656,52.49810218811035,left_turn,5643,1.001596450805664
35.0339412689209,40.73691368103027,75.77085494995117,left_turn,5644,0.0
39.035797119140625,21.17633819580078,60.212135314941406,left_turn,5645,0.0
19.023656845092773,51.48053169250488,70.50418853759766,left_turn,5646,0.0
46.544551849365234,41.42427444458008,87.96882629394531,left_turn,5647,0.0
42.03200340270996,17.017126083374023,59.049129486083984,left_turn,5648,0.0
27.52828598022461,49.05867576599121,76.58696174621582,left_turn,5649,0.0
36.551475524902344,20.71237564086914,57.263851165771484,neutral,565,0.0
37.55450248718262,32.53054618835449,70.08504867553711,left_turn,5650,0.0
35.03990173339844,45.867919921875,80.90782165527344,left_turn,5651,0.0
32.88459777832031,24.95121955871582,57.83581733703613,left_turn,5652,0.0
43.203115463256836,45.55535316467285,88.75846862792969,left_turn,5653,0.0
45.047760009765625,12.513160705566406,57.56092071533203,left_turn,5654,0.0
23.110628128051758,48.88176918029785,71.99239730834961,left_turn,5655,0.0
34.04116630554199,32.37414360046387,66.41530990600586,left_turn,5656,0.0
25.53582191467285,52.35171318054199,77.88753509521484,left_turn,5657,0.0
36.63277626037598,58.88199806213379,95.51477432250977,left_turn,5658,0.0
52.02794075012207,25.009870529174805,77.03781127929688,left_turn,5659,0.0
30.593156814575195,48.40660095214844,78.99975776672363,neutral,566,0.0
25.01368522644043,57.836294174194336,82.84997940063477,left_turn,5660,0.0
38.53774070739746,32.933712005615234,71.4714527130127,left_turn,5661,0.0
38.9409065246582,46.22673988342285,85.16764640808105,left_turn,5662,0.0
38.12909126281738,24.015426635742188,62.14451789855957,left_turn,5663,0.0
36.712646484375,38.56515884399414,75.27780532836914,left_turn,5664,0.0
46.04983329772949,14.634132385253906,60.6839656829834,left_turn,5665,0.0
34.5456600189209,50.09937286376953,84.64503288269043,left_turn,5666,0.0
46.09537124633789,28.022289276123047,74.11766052246094,left_turn,5667,0.0
36.03672981262207,51.10025405883789,87.13698387145996,left_turn,5668,0.0
44.67129707336426,31.140565872192383,75.81186294555664,left_turn,5669,0.0
31.029224395751953,63.170433044433594,94.19965744018555,neutral,567,0.0
43.45083236694336,17.01807975769043,60.46891212463379,left_turn,5670,0.0
21.01898193359375,51.11193656921387,72.13091850280762,left_turn,5671,0.0
48.98500442504883,48.54011535644531,97.52511978149414,left_turn,5672,0.0
42.03486442565918,31.03327751159668,73.06814193725586,left_turn,5673,0.0
23.520946502685547,59.162139892578125,82.68308639526367,neutral,5674,0.0
41.03732109069824,32.636165618896484,73.67348670959473,left_turn,5675,0.0
43.152809143066406,42.196035385131836,85.34884452819824,left_turn,5676,0.0
25.175094604492188,29.57940101623535,54.75449562072754,left_turn,5677,0.0
39.940595626831055,13.025283813476562,52.96587944030762,left_turn,5678,0.0
20.017147064208984,40.92264175415039,60.939788818359375,left_turn,5679,0.0
40.717124938964844,31.54921531677246,72.2663402557373,left_turn,568,0.0
36.80753707885742,48.3553409576416,85.16287803649902,left_turn,5680,0.0
41.11933708190918,55.39989471435547,96.51923179626465,left_turn,5681,0.0
38.03253173828125,32.541513442993164,70.57404518127441,left_turn,5682,0.0
39.19053077697754,19.33574676513672,58.52627754211426,left_turn,5683,0.0
33.39815139770508,44.915199279785156,78.31335067749023,left_turn,5684,0.0
41.69321060180664,19.564390182495117,61.25760078430176,left_turn,5685,0.0
17.01974868774414,60.87136268615723,77.89111137390137,left_turn,5686,0.0
43.48158836364746,18.018245697021484,61.499834060668945,left_turn,5687,0.0
23.019075393676758,44.81983184814453,67.83890724182129,left_turn,5688,0.0
42.41442680358887,46.55098915100098,88.96541595458984,neutral,5689,0.0
43.03789138793945,41.00966453552246,84.04755592346191,left_turn,569,0.0
46.05746269226074,50.54831504821777,96.60577774047852,neutral,5690,0.0
47.547101974487305,24.017333984375,71.5644359588623,neutral,5691,0.0
40.54999351501465,47.23691940307617,87.78691291809082,neutral,5692,0.0
39.72363471984863,30.309438705444336,70.03307342529297,neutral,5693,0.0
41.3508415222168,17.01664924621582,58.36749076843262,horn,5694,0.0
32.195091247558594,47.68013954162598,79.87523078918457,horn,5695,0.0
41.76044464111328,17.51112937927246,59.27157402038574,horn,5696,0.0
39.66379165649414,220.23534774780273,259.8991394042969,horn,5697,0.0
45.69101333618164,64.89992141723633,110.59093475341797,horn,5698,0.0
52.15573310852051,68.58682632446289,120.7425594329834,horn,5699,0.0
37.038564682006836,33.0510139465332,70.08957862854004,neutral,57,0.0
23.494482040405273,32.54222869873047,56.03671073913574,neutral,570,0.0
41.045188903808594,66.74003601074219,107.78522491455078,left_turn,5700,0.0
44.5551872253418,31.535863876342773,76.09105110168457,horn,5701,0.0
30.532121658325195,22.534608840942383,53.06673049926758,neutral,5702,0.0
41.07260704040527,46.12255096435547,87.19515800476074,neutral,5703,0.0
31.111955642700195,26.082277297973633,57.19423294067383,neutral,5704,0.0
41.504859924316406,34.47699546813965,75.98185539245605,neutral,5705,0.0
46.491384506225586,50.09961128234863,96.59099578857422,neutral,5706,0.0
46.0970401763916,29.76536750793457,75.86240768432617,horn,5707,0.0
38.73705863952637,54.08215522766113,92.8192138671875,neutral,5708,0.0
44.893741607666016,32.40847587585449,77.30221748352051,neutral,5709,0.0
31.54134750366211,48.944711685180664,80.48605918884277,neutral,571,0.0
41.07308387756348,53.47418785095215,94.54727172851562,neutral,5710,0.0
49.95846748352051,27.21858024597168,77.17704772949219,neutral,5711,0.0
31.171083450317383,54.33487892150879,85.50596237182617,neutral,5712,0.0
37.54138946533203,31.672000885009766,69.2133903503418,neutral,5713,0.0
33.1878662109375,53.548574447631836,86.73644065856934,neutral,5714,0.0
43.03598403930664,24.912118911743164,67.9481029510498,neutral,5715,0.0
16.515493392944336,61.491966247558594,78.00745964050293,neutral,5716,0.0
39.740800857543945,22.626638412475586,62.36743927001953,neutral,5717,0.0
38.94948959350586,6.000995635986328,44.95048522949219,neutral,5718,0.0
20.640850067138672,40.24529457092285,60.88614463806152,neutral,5719,0.0
40.56215286254883,52.040815353393555,92.60296821594238,neutral,572,0.0
39.03365135192871,42.68383979797363,81.71749114990234,neutral,5720,0.0
37.18447685241699,21.744728088378906,58.9292049407959,neutral,5721,0.0
36.05318069458008,42.220354080200195,78.27353477478027,right_turn,5722,0.0
33.669471740722656,24.52397346496582,58.19344520568848,left_turn,5723,0.0
25.51889419555664,49.10111427307129,74.62000846862793,neutral,5724,0.0
47.270774841308594,46.61130905151367,93.88208389282227,neutral,5725,0.0
35.12883186340332,59.258222579956055,94.38705444335938,right_turn,5726,0.0
14.510154724121094,41.47744178771973,55.98759651184082,right_turn,5728,0.0
40.550947189331055,41.008949279785156,81.55989646911621,right_turn,5729,0.0
43.035030364990234,31.523942947387695,74.55897331237793,neutral,573,0.0
36.03172302246094,19.464731216430664,55.4964542388916,right_turn,5730,0.0
34.21902656555176,41.597604751586914,75.81663131713867,right_turn,5731,0.0
42.78087615966797,48.71034622192383,91.4912223815918,right_turn,5732,0.0
37.523746490478516,30.533790588378906,68.05753707885742,right_turn,5733,0.0
42.14119911193848,43.03789138793945,85.17909049987793,right_turn,5734,0.0
46.11945152282715,17.017841339111328,63.13729286193848,right_turn,5735,0.0
30.570507049560547,53.644418716430664,84.21492576599121,right_turn,5736,0.0
50.63915252685547,24.561405181884766,75.20055770874023,right_turn,5737,0.0
32.90367126464844,53.185224533081055,86.08889579772949,right_turn,5738,0.0
42.17720031738281,30.75551986694336,72.93272018432617,right_turn,5739,0.0
32.0284366607666,52.06131935119629,84.08975601196289,neutral,574,0.0
30.75122833251953,28.213024139404297,58.96425247192383,neutral,5740,0.0
32.07826614379883,46.61083221435547,78.6890983581543,right_turn,5741,0.0
41.05854034423828,42.54269599914551,83.60123634338379,right_turn,5742,0.0
39.04294967651367,48.17533493041992,87.2182846069336,neutral,5743,0.0
32.060861587524414,37.97793388366699,70.0387954711914,neutral,5744,0.0
28.099536895751953,58.69650840759277,86.79604530334473,neutral,5745,0.0
42.62852668762207,31.24237060546875,73.87089729309082,neutral,5746,0.0
24.76668357849121,62.99448013305664,87.76116371154785,neutral,5747,0.0
46.54335975646973,22.018909454345703,68.56226921081543,neutral,5748,0.0
39.215087890625,48.27117919921875,87.48626708984375,neutral,5749,0.0
37.53972053527832,31.52322769165039,69.06294822692871,left_turn,575,0.0
42.75965690612793,29.146194458007812,71.90585136413574,neutral,5750,0.0
