runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,619,1774562069.5801015,1774562069.6197379,1774562069.6197379,dual,single,neutral,0.9846041798591614,neutral,0.451997846364975,right_turn,0.38426607847213745,0.06773176789283752,neutral,0.451997846364975,min_confidence,neutral,0.451997846364975,neutral,0.451997846364975,neutral,0.9846041798591614,horn,0.005236271768808365,0.979367908090353,neutral,0.9846041798591614,,neutral,0.9846041798591614,neutral,0.9846041798591614,dual:neutral
manual,620,1774562069.638767,1774562069.6673017,1774562069.6673017,dual,single,neutral,0.9897437691688538,neutral,0.8890761137008667,right_turn,0.04178119823336601,0.8472949154675007,neutral,0.8890761137008667,,neutral,0.8890761137008667,neutral,0.8890761137008667,neutral,0.9897437691688538,left_turn,0.0040762643329799175,0.9856675048358738,neutral,0.9897437691688538,,neutral,0.9897437691688538,neutral,0.9897437691688538,dual:neutral
manual,621,1774562069.6828208,1774562069.7259483,1774562069.7259483,dual,single,neutral,0.9558404684066772,neutral,0.8327175378799438,right_turn,0.08243896812200546,0.7502785697579384,neutral,0.8327175378799438,,neutral,0.8327175378799438,neutral,0.8327175378799438,neutral,0.9558404684066772,horn,0.025450900197029114,0.9303895682096481,neutral,0.9558404684066772,,neutral,0.9558404684066772,neutral,0.9558404684066772,dual:neutral
manual,622,1774562069.737109,1774562069.771086,1774562069.771086,dual,single,neutral,0.9526999592781067,neutral,0.6570839285850525,right_turn,0.22180287539958954,0.43528105318546295,neutral,0.6570839285850525,min_confidence,neutral,0.6570839285850525,neutral,0.6570839285850525,neutral,0.9526999592781067,horn,0.023184597492218018,0.9295153617858887,neutral,0.9526999592781067,,neutral,0.9526999592781067,neutral,0.9526999592781067,dual:neutral
manual,623,1774562069.788763,1774562069.8291903,1774562069.8291903,dual,single,neutral,0.9834448099136353,neutral,0.8499155044555664,right_turn,0.084046371281147,0.7658691331744194,neutral,0.8499155044555664,,neutral,0.8499155044555664,neutral,0.8499155044555664,neutral,0.9834448099136353,left_turn,0.006906216032803059,0.9765385938808322,neutral,0.9834448099136353,,neutral,0.9834448099136353,neutral,0.9834448099136353,dual:neutral
manual,624,1774562069.8449628,1774562069.858166,1774562069.858166,dual,single,neutral,0.977593183517456,neutral,0.9109420776367188,horn,0.03871583193540573,0.872226245701313,neutral,0.9109420776367188,,neutral,0.9109420776367188,neutral,0.9109420776367188,neutral,0.977593183517456,left_turn,0.010907379910349846,0.9666858036071062,neutral,0.977593183517456,,neutral,0.977593183517456,neutral,0.977593183517456,dual:neutral
manual,625,1774562069.8968668,1774562069.941112,1774562069.941112,dual,single,neutral,0.9666109085083008,neutral,0.8710471987724304,right_turn,0.06340553611516953,0.8076416626572609,neutral,0.8710471987724304,,neutral,0.8710471987724304,neutral,0.8710471987724304,neutral,0.9666109085083008,left_turn,0.019053610041737556,0.9475572984665632,neutral,0.9666109085083008,,neutral,0.9666109085083008,neutral,0.9666109085083008,dual:neutral
manual,626,1774562069.952608,1774562069.9962106,1774562069.9962106,dual,single,neutral,0.9523349404335022,neutral,0.8296734094619751,right_turn,0.07802746444940567,0.7516459450125694,neutral,0.8296734094619751,,neutral,0.8296734094619751,neutral,0.8296734094619751,neutral,0.9523349404335022,left_turn,0.029830431565642357,0.9225045088678598,neutral,0.9523349404335022,,neutral,0.9523349404335022,neutral,0.9523349404335022,dual:neutral
manual,627,1774562070.015243,1774562070.041005,1774562070.041005,dual,single,neutral,0.9012234807014465,neutral,0.9012234807014465,right_turn,0.041425254195928574,0.859798226505518,neutral,0.9012234807014465,,neutral,0.9012234807014465,neutral,0.9012234807014465,neutral,0.7496078014373779,left_turn,0.1452329158782959,0.604374885559082,neutral,0.7496078014373779,min_confidence,neutral,0.7496078014373779,neutral,0.7496078014373779,dual:neutral
manual,628,1774562070.0595584,1774562070.0938697,1774562070.0938697,dual,single,neutral,0.9437342882156372,neutral,0.5330599546432495,horn,0.2145422250032425,0.318517729640007,neutral,0.5330599546432495,min_confidence,neutral,0.5330599546432495,neutral,0.5330599546432495,neutral,0.9437342882156372,left_turn,0.036270737648010254,0.907463550567627,neutral,0.9437342882156372,,neutral,0.9437342882156372,neutral,0.9437342882156372,dual:neutral
manual,629,1774562070.1155992,1774562070.1539009,1774562070.1539009,dual,single,neutral,0.9479109644889832,right_turn,0.4620360732078552,neutral,0.24752767384052277,0.21450839936733246,neutral,0.4620360732078552,min_confidence,neutral,0.4620360732078552,neutral,0.4620360732078552,neutral,0.9479109644889832,left_turn,0.034914255142211914,0.9129967093467712,neutral,0.9479109644889832,,neutral,0.9479109644889832,neutral,0.9479109644889832,dual:neutral
manual,630,1774562070.1709301,1774562070.2152264,1774562070.2152264,dual,single,neutral,0.9228771328926086,right_turn,0.5101417899131775,neutral,0.36220014095306396,0.14794164896011353,neutral,0.5101417899131775,min_confidence,neutral,0.5101417899131775,neutral,0.5101417899131775,neutral,0.9228771328926086,left_turn,0.04908914491534233,0.8737879879772663,neutral,0.9228771328926086,,neutral,0.9228771328926086,neutral,0.9228771328926086,dual:neutral
manual,631,1774562070.2277381,1774562070.2602787,1774562070.2602787,dual,single,neutral,0.9079749584197998,right_turn,0.6477028727531433,neutral,0.270752489566803,0.37695038318634033,neutral,0.6477028727531433,min_confidence,neutral,0.6477028727531433,neutral,0.6477028727531433,neutral,0.9079749584197998,left_turn,0.06017949804663658,0.8477954603731632,neutral,0.9079749584197998,,neutral,0.9079749584197998,neutral,0.9079749584197998,dual:neutral
manual,632,1774562070.2769883,1774562070.3213308,1774562070.3213308,dual,single,neutral,0.9162408113479614,neutral,0.7407384514808655,right_turn,0.16977344453334808,0.5709650069475174,neutral,0.7407384514808655,min_confidence,neutral,0.7407384514808655,neutral,0.7407384514808655,neutral,0.9162408113479614,left_turn,0.038681767880916595,0.8775590434670448,neutral,0.9162408113479614,,neutral,0.9162408113479614,neutral,0.9162408113479614,dual:neutral
manual,633,1774562070.337242,1774562070.3622656,1774562070.3622656,dual,single,neutral,0.9562147259712219,neutral,0.9121057987213135,right_turn,0.045219771564006805,0.8668860271573067,neutral,0.9121057987213135,,neutral,0.9121057987213135,neutral,0.9121057987213135,neutral,0.9562147259712219,horn,0.020243799313902855,0.9359709266573191,neutral,0.9562147259712219,,neutral,0.9562147259712219,neutral,0.9562147259712219,dual:neutral
manual,634,1774562070.3878946,1774562070.4308763,1774562070.4308763,dual,single,neutral,0.9738575220108032,neutral,0.49327749013900757,right_turn,0.3442632853984833,0.1490142047405243,neutral,0.49327749013900757,min_confidence,neutral,0.49327749013900757,neutral,0.49327749013900757,neutral,0.9738575220108032,horn,0.010688400827348232,0.963169121183455,neutral,0.9738575220108032,,neutral,0.9738575220108032,neutral,0.9738575220108032,dual:neutral
manual,635,1774562070.4467728,1774562070.487465,1774562070.487465,dual,single,neutral,0.9866577982902527,neutral,0.4244467616081238,horn,0.2771397531032562,0.14730700850486755,neutral,0.4244467616081238,min_confidence,neutral,0.4244467616081238,neutral,0.4244467616081238,neutral,0.9866577982902527,horn,0.004987997934222221,0.9816698003560305,neutral,0.9866577982902527,,neutral,0.9866577982902527,neutral,0.9866577982902527,dual:neutral
manual,636,1774562070.4969757,1774562070.5297742,1774562070.5297742,dual,single,neutral,0.9817841053009033,neutral,0.5786032676696777,horn,0.2010866403579712,0.37751662731170654,neutral,0.5786032676696777,min_confidence,neutral,0.5786032676696777,neutral,0.5786032676696777,neutral,0.9817841053009033,left_turn,0.007393162697553635,0.9743909426033497,neutral,0.9817841053009033,,neutral,0.9817841053009033,neutral,0.9817841053009033,dual:neutral
manual,637,1774562070.550122,1774562070.5881677,1774562070.5881677,dual,single,neutral,0.8985720872879028,right_turn,0.6311725974082947,neutral,0.24981960654258728,0.3813529908657074,neutral,0.6311725974082947,min_confidence,neutral,0.6311725974082947,neutral,0.6311725974082947,neutral,0.8985720872879028,left_turn,0.07195977121591568,0.8266123160719872,neutral,0.8985720872879028,,neutral,0.8985720872879028,neutral,0.8985720872879028,dual:neutral
manual,638,1774562070.6037292,1774562070.642844,1774562070.642844,dual,single,neutral,0.9524620771408081,neutral,0.6789947748184204,right_turn,0.2134292721748352,0.4655655026435852,neutral,0.6789947748184204,min_confidence,neutral,0.6789947748184204,neutral,0.6789947748184204,neutral,0.9524620771408081,left_turn,0.020051075145602226,0.9324110019952059,neutral,0.9524620771408081,,neutral,0.9524620771408081,neutral,0.9524620771408081,dual:neutral
manual,639,1774562070.659407,1774562070.6925714,1774562070.6925714,dual,single,neutral,0.9452396631240845,neutral,0.882604718208313,right_turn,0.0637349784374237,0.8188697397708893,neutral,0.882604718208313,,neutral,0.882604718208313,neutral,0.882604718208313,neutral,0.9452396631240845,horn,0.024080712348222733,0.9211589507758617,neutral,0.9452396631240845,,neutral,0.9452396631240845,neutral,0.9452396631240845,dual:neutral
manual,640,1774562070.7105687,1774562070.7528563,1774562070.7528563,dual,single,neutral,0.9431200623512268,right_turn,0.5517052412033081,neutral,0.37380653619766235,0.17789870500564575,neutral,0.5517052412033081,min_confidence,neutral,0.5517052412033081,neutral,0.5517052412033081,neutral,0.9431200623512268,horn,0.03343663737177849,0.9096834249794483,neutral,0.9431200623512268,,neutral,0.9431200623512268,neutral,0.9431200623512268,dual:neutral
manual,641,1774562070.7691176,1774562070.7993546,1774562070.7993546,dual,single,neutral,0.9451141357421875,right_turn,0.7249402403831482,neutral,0.19027087092399597,0.5346693694591522,neutral,0.7249402403831482,min_confidence,neutral,0.7249402403831482,neutral,0.7249402403831482,neutral,0.9451141357421875,horn,0.02776823565363884,0.9173459000885487,neutral,0.9451141357421875,,neutral,0.9451141357421875,neutral,0.9451141357421875,dual:neutral
manual,642,1774562070.8153782,1774562070.8509161,1774562070.8509161,dual,single,neutral,0.963769793510437,right_turn,0.7143092155456543,neutral,0.17945729196071625,0.534851923584938,neutral,0.7143092155456543,min_confidence,neutral,0.7143092155456543,neutral,0.7143092155456543,neutral,0.963769793510437,left_turn,0.01817389577627182,0.9455958977341652,neutral,0.963769793510437,,neutral,0.963769793510437,neutral,0.963769793510437,dual:neutral
manual,643,1774562070.8747525,1774562070.9108348,1774562070.9108348,dual,single,neutral,0.9758652448654175,neutral,0.8709006309509277,horn,0.05549203231930733,0.8154085986316204,neutral,0.8709006309509277,,neutral,0.8709006309509277,neutral,0.8709006309509277,neutral,0.9758652448654175,left_turn,0.008526173420250416,0.9673390714451671,neutral,0.9758652448654175,,neutral,0.9758652448654175,neutral,0.9758652448654175,dual:neutral
manual,644,1774562070.929304,1774562070.9709024,1774562070.9709024,dual,single,neutral,0.8385587334632874,neutral,0.7547361254692078,horn,0.11202383041381836,0.6427122950553894,neutral,0.7547361254692078,min_confidence,neutral,0.7547361254692078,neutral,0.7547361254692078,neutral,0.8385587334632874,left_turn,0.07546032220125198,0.7630984112620354,neutral,0.8385587334632874,,neutral,0.8385587334632874,neutral,0.8385587334632874,dual:neutral
manual,645,1774562070.9869292,1774562071.0109613,1774562071.0109613,dual,single,neutral,0.8283974528312683,neutral,0.8283974528312683,right_turn,0.06919366121292114,0.7592037916183472,neutral,0.8283974528312683,,neutral,0.8283974528312683,neutral,0.8283974528312683,neutral,0.8107274770736694,left_turn,0.09190281480550766,0.7188246622681618,neutral,0.8107274770736694,,neutral,0.8107274770736694,neutral,0.8107274770736694,dual:neutral
manual,646,1774562071.031484,1774562071.068422,1774562071.068422,dual,single,neutral,0.6869944930076599,neutral,0.5160732865333557,right_turn,0.30334100127220154,0.21273228526115417,neutral,0.5160732865333557,min_confidence,neutral,0.5160732865333557,neutral,0.5160732865333557,neutral,0.6869944930076599,horn,0.2483271062374115,0.4386673867702484,neutral,0.6869944930076599,min_confidence,neutral,0.6869944930076599,neutral,0.6869944930076599,dual:neutral
manual,647,1774562071.0848546,1774562071.127903,1774562071.127903,dual,single,neutral,0.9803998470306396,neutral,0.8921268582344055,horn,0.05938224121928215,0.8327446170151234,neutral,0.8921268582344055,,neutral,0.8921268582344055,neutral,0.8921268582344055,neutral,0.9803998470306396,left_turn,0.008359669707715511,0.9720401773229241,neutral,0.9803998470306396,,neutral,0.9803998470306396,neutral,0.9803998470306396,dual:neutral
manual,648,1774562071.1459398,1774562071.174795,1774562071.174795,dual,single,neutral,0.9751792550086975,neutral,0.8853989839553833,horn,0.04884283244609833,0.836556151509285,neutral,0.8853989839553833,,neutral,0.8853989839553833,neutral,0.8853989839553833,neutral,0.9751792550086975,left_turn,0.00945748295634985,0.9657217720523477,neutral,0.9751792550086975,,neutral,0.9751792550086975,neutral,0.9751792550086975,dual:neutral
manual,649,1774562071.1937032,1774562071.2350578,1774562071.2350578,dual,single,neutral,0.9042379260063171,neutral,0.8401368856430054,left_turn,0.07178725302219391,0.7683496326208115,neutral,0.8401368856430054,,neutral,0.8401368856430054,neutral,0.8401368856430054,neutral,0.9042379260063171,left_turn,0.05370276793837547,0.8505351580679417,neutral,0.9042379260063171,,neutral,0.9042379260063171,neutral,0.9042379260063171,dual:neutral
manual,650,1774562071.2502756,1774562071.262791,1774562071.262791,dual,single,neutral,0.9311160445213318,neutral,0.683018147945404,horn,0.17307919263839722,0.5099389553070068,neutral,0.683018147945404,min_confidence,neutral,0.683018147945404,neutral,0.683018147945404,neutral,0.9311160445213318,horn,0.028132759034633636,0.9029832854866982,neutral,0.9311160445213318,,neutral,0.9311160445213318,neutral,0.9311160445213318,dual:neutral
manual,651,1774562071.302614,1774562071.3356633,1774562071.3356633,dual,single,neutral,0.9886828064918518,neutral,0.6357947587966919,right_turn,0.19728802144527435,0.43850673735141754,neutral,0.6357947587966919,min_confidence,neutral,0.6357947587966919,neutral,0.6357947587966919,neutral,0.9886828064918518,left_turn,0.004443132784217596,0.9842396737076342,neutral,0.9886828064918518,,neutral,0.9886828064918518,neutral,0.9886828064918518,dual:neutral
manual,652,1774562071.3565083,1774562071.4001215,1774562071.4001215,dual,single,neutral,0.9792167544364929,neutral,0.9194245338439941,horn,0.030399257317185402,0.8890252765268087,neutral,0.9194245338439941,,neutral,0.9194245338439941,neutral,0.9194245338439941,neutral,0.9792167544364929,left_turn,0.009925969876348972,0.969290784560144,neutral,0.9792167544364929,,neutral,0.9792167544364929,neutral,0.9792167544364929,dual:neutral
manual,653,1774562071.4124322,1774562071.4429717,1774562071.4429717,dual,single,neutral,0.9545734524726868,neutral,0.942122220993042,horn,0.021632283926010132,0.9204899370670319,neutral,0.942122220993042,,neutral,0.942122220993042,neutral,0.942122220993042,neutral,0.9545734524726868,horn,0.02160174958407879,0.932971702888608,neutral,0.9545734524726868,,neutral,0.9545734524726868,neutral,0.9545734524726868,dual:neutral
manual,654,1774562071.46406,1774562071.496271,1774562071.496271,dual,single,neutral,0.9628344178199768,neutral,0.4806557595729828,right_turn,0.38637983798980713,0.09427592158317566,neutral,0.4806557595729828,min_confidence,neutral,0.4806557595729828,neutral,0.4806557595729828,neutral,0.9628344178199768,horn,0.016553908586502075,0.9462805092334747,neutral,0.9628344178199768,,neutral,0.9628344178199768,neutral,0.9628344178199768,dual:neutral
manual,655,1774562071.5209787,1774562071.560343,1774562071.560343,dual,single,neutral,0.9773340821266174,neutral,0.43748053908348083,right_turn,0.4083722233772278,0.029108315706253052,neutral,0.43748053908348083,min_confidence,neutral,0.43748053908348083,neutral,0.43748053908348083,neutral,0.9773340821266174,left_turn,0.008041477762162685,0.9692926043644547,neutral,0.9773340821266174,,neutral,0.9773340821266174,neutral,0.9773340821266174,dual:neutral
manual,656,1774562071.5769296,1774562071.6090484,1774562071.6090484,dual,single,neutral,0.9588358998298645,neutral,0.9380626082420349,horn,0.030488085001707077,0.9075745232403278,neutral,0.9380626082420349,,neutral,0.9380626082420349,neutral,0.9380626082420349,neutral,0.9588358998298645,horn,0.016879817470908165,0.9419560823589563,neutral,0.9588358998298645,,neutral,0.9588358998298645,neutral,0.9588358998298645,dual:neutral
manual,657,1774562071.627118,1774562071.6616542,1774562071.6616542,dual,single,neutral,0.8855085968971252,neutral,0.8753513097763062,horn,0.052210401743650436,0.8231409080326557,neutral,0.8753513097763062,,neutral,0.8753513097763062,neutral,0.8753513097763062,neutral,0.8855085968971252,left_turn,0.08247582614421844,0.8030327707529068,neutral,0.8855085968971252,,neutral,0.8855085968971252,neutral,0.8855085968971252,dual:neutral
manual,658,1774562071.6822255,1774562071.7218635,1774562071.7218635,dual,single,neutral,0.9044137001037598,neutral,0.9038848280906677,horn,0.05059397965669632,0.8532908484339714,neutral,0.9038848280906677,,neutral,0.9038848280906677,neutral,0.9038848280906677,neutral,0.9044137001037598,horn,0.05231421813368797,0.8520994819700718,neutral,0.9044137001037598,,neutral,0.9044137001037598,neutral,0.9044137001037598,dual:neutral
manual,659,1774562071.7428865,1774562071.774931,1774562071.774931,dual,single,neutral,0.9614891409873962,neutral,0.9529723525047302,horn,0.020730318501591682,0.9322420340031385,neutral,0.9529723525047302,,neutral,0.9529723525047302,neutral,0.9529723525047302,neutral,0.9614891409873962,horn,0.014344662427902222,0.947144478559494,neutral,0.9614891409873962,,neutral,0.9614891409873962,neutral,0.9614891409873962,dual:neutral
manual,660,1774562071.7864478,1774562071.8190124,1774562071.8190124,dual,single,neutral,0.9761738181114197,neutral,0.8829702734947205,right_turn,0.049353182315826416,0.833617091178894,neutral,0.8829702734947205,,neutral,0.8829702734947205,neutral,0.8829702734947205,neutral,0.9761738181114197,left_turn,0.014156205579638481,0.9620176125317812,neutral,0.9761738181114197,,neutral,0.9761738181114197,neutral,0.9761738181114197,dual:neutral
manual,661,1774562071.8442018,1774562071.8876917,1774562071.8876917,dual,single,neutral,0.9768844246864319,neutral,0.8737209439277649,right_turn,0.04842608794569969,0.8252948559820652,neutral,0.8737209439277649,,neutral,0.8737209439277649,neutral,0.8737209439277649,neutral,0.9768844246864319,left_turn,0.010236297734081745,0.9666481269523501,neutral,0.9768844246864319,,neutral,0.9768844246864319,neutral,0.9768844246864319,dual:neutral
manual,662,1774562071.903775,1774562071.9363184,1774562071.9363184,dual,single,neutral,0.9646643400192261,neutral,0.6132362484931946,left_turn,0.31435877084732056,0.298877477645874,neutral,0.6132362484931946,min_confidence,neutral,0.6132362484931946,neutral,0.6132362484931946,neutral,0.9646643400192261,horn,0.0160431619733572,0.9486211780458689,neutral,0.9646643400192261,,neutral,0.9646643400192261,neutral,0.9646643400192261,dual:neutral
manual,663,1774562071.954905,1774562071.987061,1774562071.987061,dual,split,left_turn,0.9506064653396606,left_turn,0.9506064653396606,neutral,0.024758068844676018,0.9258483964949846,left_turn,0.9506064653396606,,left_turn,0.9506064653396606,left_turn,0.9506064653396606,neutral,0.955312192440033,right_turn,0.017764436081051826,0.9375477563589811,neutral,0.955312192440033,,neutral,0.955312192440033,neutral,0.955312192440033,right:left_turn|left:neutral
manual,664,1774562072.004123,1774562072.0441468,1774562072.0441468,dual,split,left_turn,0.8744919896125793,left_turn,0.8744919896125793,neutral,0.06719937920570374,0.8072926104068756,left_turn,0.8744919896125793,,left_turn,0.8744919896125793,left_turn,0.8744919896125793,neutral,0.8687676787376404,horn,0.05928410217165947,0.8094835765659809,neutral,0.8687676787376404,,neutral,0.8687676787376404,neutral,0.8687676787376404,right:left_turn|left:neutral
manual,665,1774562072.0626662,1774562072.10278,1774562072.10278,dual,single,neutral,0.8736893534660339,left_turn,0.6130610108375549,neutral,0.24310657382011414,0.3699544370174408,neutral,0.6130610108375549,min_confidence,neutral,0.6130610108375549,neutral,0.6130610108375549,neutral,0.8736893534660339,left_turn,0.08424089848995209,0.7894484549760818,neutral,0.8736893534660339,,neutral,0.8736893534660339,neutral,0.8736893534660339,dual:neutral
manual,666,1774562072.1191025,1774562072.1621304,1774562072.1621304,dual,single,neutral,0.8790659308433533,neutral,0.8787600994110107,horn,0.07187751680612564,0.8068825826048851,neutral,0.8787600994110107,,neutral,0.8787600994110107,neutral,0.8787600994110107,neutral,0.8790659308433533,horn,0.061294201761484146,0.8177717290818691,neutral,0.8790659308433533,,neutral,0.8790659308433533,neutral,0.8790659308433533,dual:neutral
manual,667,1774562072.1706455,1774562072.2098362,1774562072.2098362,dual,single,neutral,0.8610588908195496,left_turn,0.7109726071357727,neutral,0.16224229335784912,0.5487303137779236,neutral,0.7109726071357727,min_confidence,neutral,0.7109726071357727,neutral,0.7109726071357727,neutral,0.8610588908195496,horn,0.10060746967792511,0.7604514211416245,neutral,0.8610588908195496,,neutral,0.8610588908195496,neutral,0.8610588908195496,dual:neutral
manual,668,1774562072.2270706,1774562072.274631,1774562072.274631,dual,single,neutral,0.9286807775497437,neutral,0.44361841678619385,left_turn,0.3234821856021881,0.12013623118400574,neutral,0.44361841678619385,min_confidence,neutral,0.44361841678619385,neutral,0.44361841678619385,neutral,0.9286807775497437,left_turn,0.03829493373632431,0.8903858438134193,neutral,0.9286807775497437,,neutral,0.9286807775497437,neutral,0.9286807775497437,dual:neutral
manual,669,1774562072.2841375,1774562072.3285844,1774562072.3285844,dual,single,neutral,0.9814613461494446,neutral,0.9589772820472717,horn,0.015899159014225006,0.9430781230330467,neutral,0.9589772820472717,,neutral,0.9589772820472717,neutral,0.9589772820472717,neutral,0.9814613461494446,left_turn,0.010155901312828064,0.9713054448366165,neutral,0.9814613461494446,,neutral,0.9814613461494446,neutral,0.9814613461494446,dual:neutral
manual,670,1774562072.3431003,1774562072.3741622,1774562072.3741622,dual,single,neutral,0.98395836353302,left_turn,0.6656511425971985,neutral,0.28299587965011597,0.3826552629470825,neutral,0.6656511425971985,min_confidence,neutral,0.6656511425971985,neutral,0.6656511425971985,neutral,0.98395836353302,left_turn,0.007837987504899502,0.9761203760281205,neutral,0.98395836353302,,neutral,0.98395836353302,neutral,0.98395836353302,dual:neutral
manual,671,1774562072.387182,1774562072.4244473,1774562072.4244473,dual,single,neutral,0.979732871055603,left_turn,0.5720400214195251,neutral,0.3366881310939789,0.23535189032554626,neutral,0.5720400214195251,min_confidence,neutral,0.5720400214195251,neutral,0.5720400214195251,neutral,0.979732871055603,left_turn,0.00908511970192194,0.9706477513536811,neutral,0.979732871055603,,neutral,0.979732871055603,neutral,0.979732871055603,dual:neutral
manual,672,1774562072.4419644,1774562072.4661229,1774562072.4661229,dual,single,neutral,0.9014145731925964,neutral,0.9014145731925964,horn,0.040800392627716064,0.8606141805648804,neutral,0.9014145731925964,,neutral,0.9014145731925964,neutral,0.9014145731925964,neutral,0.8918483853340149,left_turn,0.09174139052629471,0.8001069948077202,neutral,0.8918483853340149,,neutral,0.8918483853340149,neutral,0.8918483853340149,dual:neutral
manual,673,1774562072.4908237,1774562072.5255466,1774562072.5255466,dual,single,neutral,0.846333920955658,neutral,0.846333920955658,right_turn,0.07171805948019028,0.7746158614754677,neutral,0.846333920955658,,neutral,0.846333920955658,neutral,0.846333920955658,neutral,0.7930265069007874,left_turn,0.17681290209293365,0.6162136048078537,neutral,0.7930265069007874,min_confidence,neutral,0.7930265069007874,neutral,0.7930265069007874,dual:neutral
manual,674,1774562072.5418632,1774562072.5792844,1774562072.5792844,dual,single,neutral,0.974939227104187,neutral,0.974939227104187,horn,0.010247984901070595,0.9646912422031164,neutral,0.974939227104187,,neutral,0.974939227104187,neutral,0.974939227104187,neutral,0.9676199555397034,horn,0.015425642021000385,0.952194313518703,neutral,0.9676199555397034,,neutral,0.9676199555397034,neutral,0.9676199555397034,dual:neutral
manual,675,1774562072.5981312,1774562072.6161563,1774562072.6161563,dual,single,neutral,0.9846169948577881,neutral,0.9083076119422913,right_turn,0.04782910645008087,0.8604785054922104,neutral,0.9083076119422913,,neutral,0.9083076119422913,neutral,0.9083076119422913,neutral,0.9846169948577881,left_turn,0.006642159540206194,0.9779748353175819,neutral,0.9846169948577881,,neutral,0.9846169948577881,neutral,0.9846169948577881,dual:neutral
manual,676,1774562072.6500623,1774562072.6801262,1774562072.6801262,dual,single,neutral,0.9777575135231018,right_turn,0.5592372417449951,neutral,0.32230401039123535,0.23693323135375977,neutral,0.5592372417449951,min_confidence,neutral,0.5592372417449951,neutral,0.5592372417449951,neutral,0.9777575135231018,left_turn,0.007689154706895351,0.9700683588162065,neutral,0.9777575135231018,,neutral,0.9777575135231018,neutral,0.9777575135231018,dual:neutral
manual,677,1774562072.7042332,1774562072.7480452,1774562072.7480452,dual,single,neutral,0.9506925940513611,neutral,0.8224676847457886,right_turn,0.09336615353822708,0.7291015312075615,neutral,0.8224676847457886,,neutral,0.8224676847457886,neutral,0.8224676847457886,neutral,0.9506925940513611,right_turn,0.021302707493305206,0.9293898865580559,neutral,0.9506925940513611,,neutral,0.9506925940513611,neutral,0.9506925940513611,dual:neutral
manual,678,1774562072.7638924,1774562072.8072555,1774562072.8072555,dual,single,neutral,0.9110371470451355,neutral,0.6132263541221619,right_turn,0.2155204862356186,0.3977058678865433,neutral,0.6132263541221619,min_confidence,neutral,0.6132263541221619,neutral,0.6132263541221619,neutral,0.9110371470451355,horn,0.03505025431513786,0.8759868927299976,neutral,0.9110371470451355,,neutral,0.9110371470451355,neutral,0.9110371470451355,dual:neutral
manual,679,1774562072.8222795,1774562072.8579931,1774562072.8579931,dual,single,neutral,0.7881309390068054,neutral,0.7802661061286926,right_turn,0.13130562007427216,0.6489604860544205,neutral,0.7802661061286926,min_confidence,neutral,0.7802661061286926,neutral,0.7802661061286926,neutral,0.7881309390068054,left_turn,0.12508359551429749,0.6630473434925079,neutral,0.7881309390068054,min_confidence,neutral,0.7881309390068054,neutral,0.7881309390068054,dual:neutral
manual,680,1774562072.8760922,1774562072.914652,1774562072.914652,dual,single,neutral,0.9699161648750305,neutral,0.9699161648750305,horn,0.010974914766848087,0.9589412501081824,neutral,0.9699161648750305,,neutral,0.9699161648750305,neutral,0.9699161648750305,neutral,0.9625597596168518,left_turn,0.01528357993811369,0.9472761796787381,neutral,0.9625597596168518,,neutral,0.9625597596168518,neutral,0.9625597596168518,dual:neutral
manual,681,1774562072.9281702,1774562072.9670417,1774562072.9670417,dual,single,neutral,0.9828104972839355,neutral,0.8616476655006409,right_turn,0.07846923172473907,0.7831784337759018,neutral,0.8616476655006409,,neutral,0.8616476655006409,neutral,0.8616476655006409,neutral,0.9828104972839355,horn,0.006970974616706371,0.9758395226672292,neutral,0.9828104972839355,,neutral,0.9828104972839355,neutral,0.9828104972839355,dual:neutral
manual,682,1774562072.9870775,1774562073.0106094,1774562073.0106094,dual,single,neutral,0.9738447666168213,neutral,0.913623034954071,right_turn,0.040356919169425964,0.8732661157846451,neutral,0.913623034954071,,neutral,0.913623034954071,neutral,0.913623034954071,neutral,0.9738447666168213,left_turn,0.011672290973365307,0.962172475643456,neutral,0.9738447666168213,,neutral,0.9738447666168213,neutral,0.9738447666168213,dual:neutral
manual,683,1774562073.2273312,1774562073.2723906,1774562073.2723906,dual,single,neutral,0.984229326248169,neutral,0.8883445858955383,right_turn,0.0427999310195446,0.8455446548759937,neutral,0.8883445858955383,,neutral,0.8883445858955383,neutral,0.8883445858955383,neutral,0.984229326248169,left_turn,0.009212970733642578,0.9750163555145264,neutral,0.984229326248169,,neutral,0.984229326248169,neutral,0.984229326248169,dual:neutral
