runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-26T15:54:18.774530,1774562058.774531,1774562058.774531,769.107160821557,125358,429,1774562058.7015817,1774562058.7441444,1774562058.7441444,0.03038644790649414,True,single,neutral,0.9780818223953247,neutral,0.9780818223953247,neutral,0.9780818223953247,neutral,neutral,,0,1,off,False,0.0,0.929438054561615,0.0,False,False,-500.20928955078125,305.16180419921875,-0.006060447543859482,6.2410853350732785,0.32469867466090185,False,0,highway_overtake,overtake,active,True,False,,,15.378395300358534,,1,6,67.96247178900425,False,41.84571681768026,7.850961371906592,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:18.809857,1774562058.8098578,1774562058.8098578,769.107160821557,125358,430,1774562058.754651,1774562058.7983491,1774562058.7983491,0.011508703231811523,True,single,neutral,0.9816855192184448,neutral,0.9816855192184448,neutral,0.9816855192184448,neutral,neutral,,0,1,off,False,0.0,0.9266849160194397,0.0,False,False,-500.18963623046875,305.223876953125,-0.0061135864816606045,6.364706782442169,0.32383559463408096,False,0,highway_overtake,overtake,active,True,False,,,15.412606298923492,,1,6,67.96247178900425,False,41.63786011451373,7.768919070329015,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:18.846483,1774562058.8464837,1774562058.8464837,769.1765270233154,125365,430,1774562058.754651,1774562058.7983491,1774562058.7983491,0.048134565353393555,True,single,neutral,0.9816855192184448,neutral,0.9816855192184448,neutral,0.9816855192184448,neutral,neutral,,0,1,off,False,0.0,0.9239239692687988,0.0,False,False,-500.06927490234375,305.60400390625,-0.006554374471306801,6.984981846286579,0.3197639525029825,False,0,highway_overtake,overtake,active,True,False,,,15.42286479845643,,1,6,67.96247178900425,False,41.57284433896595,7.803946223664694,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:18.880014,1774562058.880015,1774562058.880015,769.1943570226431,125367,431,1774562058.806858,1774562058.8504863,1774562058.8504863,0.02952861785888672,True,single,neutral,0.9730620384216309,neutral,0.9730620384216309,neutral,0.9730620384216309,neutral,neutral,,0,1,off,False,0.0,0.9211550951004028,0.0,False,False,-500.0309143066406,305.7251892089844,-0.006690444890409708,7.149054313090452,0.31889125648550776,False,0,highway_overtake,overtake,active,True,False,,,15.481972500681877,,1,6,67.96247178900425,False,41.17469884298159,7.570493891087106,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:18.913477,1774562058.9134777,1774562058.9134777,769.2431852221489,125372,432,1774562058.8600008,1774562058.8890407,1774562058.8890407,0.02443695068359375,True,single,neutral,0.9684120416641235,neutral,0.9684120416641235,neutral,0.9684120416641235,neutral,neutral,,0,1,off,False,0.0,0.9183782339096069,0.0,False,False,-499.9217529296875,306.0700988769531,-0.00699893943965435,7.558866264744481,0.31777148143585965,False,0,highway_overtake,overtake,active,True,False,,,15.499802500009537,,1,6,67.96247178900425,False,41.04777539980498,7.511666341713702,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:18.949652,1774562058.949653,1774562058.949653,769.2617250233889,125374,433,1774562058.9074821,1774562058.9436526,1774562058.9436526,0.0060002803802490234,True,split,split,0.9554409384727478,left_turn,0.9313810467720032,neutral,0.9554409384727478,left,left,,0,1,off,False,-0.07999999821186066,0.9155934453010559,0.0,False,False,-499.8787841796875,306.2058410644531,-0.007091102655977011,7.702734587085539,0.3178403300386484,False,0,highway_overtake,overtake,active,True,False,,,15.548630699515343,,1,6,67.96247178900425,False,40.686547019265866,7.333648853769014,0.0,-3,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:18.983128,1774562058.9831285,1774562058.9831285,769.3118743225932,125379,433,1774562058.9074821,1774562058.9436526,1774562058.9436526,0.03947591781616211,True,split,split,0.9554409384727478,left_turn,0.9313810467720032,neutral,0.9554409384727478,left,left,,0,1,off,False,-0.07999999821186066,0.9155934453010559,0.0,False,False,-499.7544860839844,306.58294677734375,-0.007260665763169527,8.057195549228197,0.3234518529407094,False,0,highway_overtake,overtake,active,True,False,,,15.56717050075531,,1,6,67.96247178900425,False,40.54438251481062,7.259511660503143,0.0,-3,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.019899,1774562059.0189052,1774562059.0189052,769.3410545215011,125382,434,1774562058.9620945,1774562059.004388,1774562059.004388,0.014517068862915039,True,split,split,0.9756647944450378,left_turn,0.9756647944450378,neutral,0.9423230886459351,left,left,,0,1,off,False,-0.07999999821186066,0.9155934453010559,0.0,False,False,-499.6761474609375,306.80865478515625,-0.0073170471005141735,8.253456435249792,0.33055710321630855,False,0,highway_overtake,overtake,active,True,False,,,15.61731979995966,,1,6,67.96247178900425,False,40.068403676260594,7.001012362453595,0.0,-3,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.053179,1774562059.0531795,1774562059.0531795,769.3830910213292,125386,434,1774562058.9620945,1774562059.004388,1774562059.004388,0.04879140853881836,True,split,split,0.9756647944450378,left_turn,0.9756647944450378,neutral,0.9423230886459351,left,left,,0,1,off,False,-0.07999999821186066,0.9155934453010559,0.0,False,False,-499.55712890625,307.1419982910156,-0.00736171705648303,8.528237785967294,0.34407318972180173,False,0,highway_overtake,overtake,active,True,False,,,15.646499998867512,,1,6,67.96247178900425,False,39.908875790686984,6.9118116021875595,0.0,-3,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.087208,1774562059.0872083,1774562059.0872083,769.4193646200001,125390,435,1774562059.0254154,1774562059.055353,1774562059.055353,0.03185534477233887,True,split,split,0.9360063672065735,left_turn,0.9360063672065735,neutral,0.9314538240432739,left,left,,0,1,off,False,-0.07999999821186066,0.9155934453010559,0.0,False,False,-499.44879150390625,307.4371337890625,-0.0073757171630859375,8.759059057395042,0.35854031199957226,False,0,highway_overtake,overtake,active,True,False,,,15.688536498695612,,1,6,67.96247178900425,False,39.554989409421246,6.71102539494971,0.0,-3,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.120534,1774562059.120535,1774562059.120535,769.4474394209683,125392,436,1774562059.0706162,1774562059.1012425,1774562059.1012425,0.019292354583740234,True,single,neutral,0.9070495963096619,neutral,0.9070495963096619,neutral,0.9070495963096619,neutral,neutral,,0,1,off,False,0.0,0.9155934453010559,0.0,False,False,-499.33929443359375,307.7278747558594,-0.0073746489360928535,8.977069990778748,0.3747798464674931,False,0,highway_overtake,overtake,active,True,False,,,15.724810097366571,,1,6,67.96247178900425,False,39.240616281491924,6.531142360472373,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.157001,1774562059.157002,1774562059.157002,769.4854441210628,125397,436,1774562059.0706162,1774562059.1012425,1774562059.1012425,0.054755210876464844,True,single,neutral,0.9070495963096619,neutral,0.9070495963096619,neutral,0.9070495963096619,neutral,neutral,,0,1,off,False,0.0,0.9155934453010559,0.0,False,False,-499.239990234375,307.9931945800781,-0.007371444720774889,9.169450556933016,0.38932748114632953,False,0,highway_overtake,overtake,active,True,False,,,15.752884898334742,,1,6,67.96247178900425,False,38.929940673582784,6.353241018104492,13.59252741265081,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.189859,1774562059.1898594,1774562059.1898594,769.5053402222693,125399,437,1774562059.1256807,1774562059.174833,1774562059.174833,0.015026330947875977,True,split,split,0.9631251096725464,left_turn,0.9631251096725464,neutral,0.880837619304657,left,left,,0,1,off,False,-0.07999999821186066,0.9155934453010559,0.0,False,False,-499.1766662597656,308.164794921875,-0.007341117598116398,9.203060931082094,0.39828859145864937,False,0,highway_overtake,overtake,active,True,False,,,15.790889598429203,,1,6,67.96247178900425,False,38.64664879757303,6.19087975922126,13.59252741265081,-3,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.233520,1774562059.23352,1774562059.23352,769.5573309212923,125404,438,1774562059.1833363,1774562059.2191575,1774562059.2191575,0.014362573623657227,True,split,split,0.973581850528717,left_turn,0.9416406154632568,neutral,0.973581850528717,left,left,,0,1,off,False,-0.07999999821186066,0.9155934453010559,0.0,False,False,-498.978271484375,308.6842956542969,-0.006989402696490288,9.216643947869493,0.4294104777678991,False,0,highway_overtake,overtake,active,True,False,,,15.810785699635744,,1,6,67.96247178900425,False,38.46374505031244,6.086521520614903,13.59252741265081,-3,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.267572,1774562059.2675729,1774562059.2675729,769.582324821502,125407,438,1774562059.1833363,1774562059.2191575,1774562059.2191575,0.048415422439575195,True,split,split,0.973581850528717,left_turn,0.9416406154632568,neutral,0.973581850528717,left,left,,0,1,off,False,-0.07999999821186066,0.9128006100654602,0.0,False,False,-498.9229431152344,308.8232727050781,-0.006863899063318968,9.217774913399808,0.4389056981671627,False,0,highway_overtake,overtake,active,True,False,,,15.871426299214363,,1,6,67.96247178900425,False,37.90765134610112,5.783204489514407,13.59252741265081,-3,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.301097,1774562059.3010979,1774562059.3010979,769.6344872228801,125412,439,1774562059.242041,1774562059.2776694,1774562059.2776694,0.02342844009399414,True,split,split,0.9797641038894653,left_turn,0.9036446213722229,neutral,0.9797641038894653,left,left,,0,1,off,False,-0.07999999821186066,0.9128006100654602,0.0,False,False,-498.73846435546875,309.275390625,-0.006679153069853783,9.579825334970442,0.47187106670862433,False,0,highway_overtake,overtake,active,True,False,,,15.887770298868418,,1,6,67.96247178900425,False,37.75808539678108,5.705842221215259,13.59252741265081,-3,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.334672,1774562059.3346727,1774562059.3346727,769.6614797227085,125415,439,1774562059.242041,1774562059.2776694,1774562059.2776694,0.05700325965881348,True,split,split,0.9797641038894653,left_turn,0.9036446213722229,neutral,0.9797641038894653,left,left,,0,1,off,False,-0.07999999821186066,0.9128006100654602,0.0,False,False,-498.6368103027344,309.5173645019531,-0.006710242945700884,9.801050389556055,0.3606440538185775,False,0,highway_overtake,overtake,active,True,False,,,15.939932700246572,,1,6,67.96247178900425,False,37.2699309713576,5.463072542942577,13.59252741265081,-3,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.378587,1774562059.3785872,1774562059.3785872,769.7063589207828,125419,441,1774562059.3461835,1774562059.3662128,1774562059.3662128,0.00837564468383789,True,split,split,0.9883620142936707,left_turn,0.8535056710243225,neutral,0.9883620142936707,left,left,,0,1,off,False,-0.07999999821186066,0.909999668598175,0.0,False,False,-498.4593505859375,309.9294738769531,-0.006811446975916624,10.12536188632899,0.2792866661633549,False,0,highway_overtake,overtake,active,True,False,,,15.966925200074911,,1,6,67.96247178900425,False,37.007637332050635,5.33856100706307,13.59252741265081,-3,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.408539,1774562059.4085393,1774562059.4085393,769.7385308220983,125423,441,1774562059.3461835,1774562059.3662128,1774562059.3662128,0.04232645034790039,True,split,split,0.9883620142936707,left_turn,0.8535056710243225,neutral,0.9883620142936707,left,left,,0,1,off,False,-0.07999999821186066,0.909999668598175,0.0,False,False,-498.3258361816406,310.2313232421875,-0.006880111526697874,10.33208963991664,0.2963572633614457,False,0,highway_overtake,overtake,active,True,False,,,16.011804398149252,,1,6,67.96247178900425,False,36.559394450797576,5.155776140028455,13.59252741265081,-3,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.445331,1774562059.445331,1774562059.445331,769.7694209218025,125425,442,1774562059.395445,1774562059.433565,1774562059.433565,0.011766195297241211,True,single,neutral,0.9392088651657104,neutral,0.9392088651657104,neutral,0.9392088651657104,neutral,neutral,,0,1,off,False,0.0,0.9071906208992004,0.0,False,False,-498.1632385253906,310.5899658203125,-0.00693588238209486,10.553562995633127,0.3211877106465267,False,0,highway_overtake,overtake,active,True,False,,,16.043976299464703,,1,6,67.96247178900425,False,36.22983773523303,4.998019386081953,13.59252741265081,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.479867,1774562059.4798675,1774562059.4798675,769.8094838224351,125430,442,1774562059.395445,1774562059.433565,1774562059.433565,0.04630255699157715,True,single,neutral,0.9392088651657104,neutral,0.9392088651657104,neutral,0.9392088651657104,neutral,neutral,,0,1,off,False,0.0,0.9071906208992004,0.0,False,False,-498.0162048339844,310.913818359375,-0.006972465198487043,10.738101822357677,0.3444337235924498,False,0,highway_overtake,overtake,active,True,False,,,16.081591498106718,,1,6,67.96247178900425,False,35.83688951275098,4.842506426099456,13.59252741265081,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.514442,1774562059.5144424,1774562059.5144424,769.8289379216731,125432,443,1774562059.4538405,1774562059.4899025,1774562059.4899025,0.024539947509765625,True,single,neutral,0.8694291710853577,neutral,0.8694291710853577,neutral,0.8694291710853577,neutral,neutral,,0,1,off,False,0.0,0.9043733477592468,0.0,False,False,-497.9297790527344,311.10565185546875,-0.006984977517277002,10.841317746478,0.3577393544490545,False,0,highway_overtake,overtake,active,True,False,,,16.114929299801588,,1,6,67.96247178900425,False,35.48200150022896,4.7079477074478495,13.59252741265081,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.551037,1774562059.551038,1774562059.551038,769.8807013221085,125437,444,1774562059.505931,1774562059.5254881,1774562059.5254881,0.025549888610839844,True,single,neutral,0.9613368511199951,neutral,0.9613368511199951,neutral,0.9613368511199951,neutral,neutral,,0,1,off,False,0.0,0.901547908782959,0.0,False,False,-497.6956481933594,311.6242370605469,-0.00697963684797287,11.103608806000613,0.3944965880813627,False,0,highway_overtake,overtake,active,True,False,,,16.134383399039507,,1,6,67.96247178900425,False,35.27202693200641,4.630163039831177,13.59252741265081,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.585487,1774562059.5854871,1774562059.5854871,769.9175388216972,125441,444,1774562059.505931,1774562059.5254881,1774562059.5254881,0.05999898910522461,True,single,neutral,0.9613368511199951,neutral,0.9613368511199951,neutral,0.9613368511199951,neutral,neutral,,0,1,off,False,0.0,0.901547908782959,0.0,False,False,-497.52496337890625,312.0002746582031,-0.00695190392434597,11.281571870842523,0.42205257674186647,False,0,highway_overtake,overtake,active,True,False,,,16.186146799474955,,1,6,67.96247178900425,False,34.70425314698923,4.430126909848109,13.59252741265081,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.619408,1774562059.6194088,1774562059.6194088,769.9371749199927,125443,445,1774562059.557589,1774562059.5954497,1774562059.5954497,0.02395915985107422,True,single,neutral,0.9613925814628601,neutral,0.9613925814628601,neutral,0.9613925814628601,neutral,neutral,,0,1,off,False,0.0,0.8987141251564026,0.0,False,False,-497.43267822265625,312.2029724121094,-0.00693244906142354,11.374210155607251,0.4371101311207522,False,0,highway_overtake,overtake,active,True,False,,,16.222984299063683,,1,6,67.96247178900425,False,34.292254181363546,4.297095279798487,13.59252741265081,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.653450,1774562059.6534505,1774562059.6534505,769.9789996221662,125447,446,1774562059.6108916,1774562059.6424325,1774562059.6424325,0.011018037796020508,True,single,neutral,0.9636759161949158,neutral,0.9636759161949158,neutral,0.9636759161949158,neutral,neutral,,0,1,off,False,0.0,0.8958721160888672,0.0,False,False,-497.1916809082031,312.7308349609375,-0.006872520316392183,11.606737157559174,0.47659572305721765,False,0,highway_overtake,overtake,active,True,False,,,16.242620397359133,,1,6,67.96247178900425,False,34.07008382851817,4.230529765255676,13.59252741265081,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.686527,1774562059.6865275,1774562059.6865275,770.0149654224515,125451,446,1774562059.6108916,1774562059.6424325,1774562059.6424325,0.04409503936767578,True,single,neutral,0.9636759161949158,neutral,0.9636759161949158,neutral,0.9636759161949158,neutral,neutral,,0,1,off,False,0.0,0.8958721160888672,0.0,False,False,-497.05853271484375,313.0215759277344,-0.006837119814008474,11.730295617036484,0.498427395284704,False,0,highway_overtake,overtake,active,True,False,,,16.29304499924183,,1,6,81.55499920165506,False,33.49131190358703,4.0764189331124525,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.728419,1774562059.7284193,1774562059.7284193,770.0529717206955,125454,447,1774562059.6664917,1774562059.7064383,1774562059.7064383,0.021981000900268555,True,single,neutral,0.9366415739059448,neutral,0.9366415739059448,neutral,0.9366415739059448,neutral,neutral,,0,1,off,False,0.0,0.8930216431617737,0.0,False,False,-496.8346862792969,313.50958251953125,-0.0067806243896484375,11.931974929754567,0.5349272443335582,False,0,highway_overtake,overtake,active,True,False,,,16.320410899817944,,1,6,81.55499920165506,False,33.17241069949945,4.007184802233767,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.761497,1774562059.761498,1774562059.761498,770.0946952216327,125459,447,1774562059.6664917,1774562059.7064383,1774562059.7064383,0.05505967140197754,True,single,neutral,0.9366415739059448,neutral,0.9366415739059448,neutral,0.9366415739059448,neutral,neutral,,0,1,off,False,0.0,0.8901628255844116,0.0,False,False,-496.662109375,313.8852844238281,-0.006737861316651106,12.08309314137226,0.5628211326641331,False,0,highway_overtake,overtake,active,True,False,,,16.36574560031295,,1,6,81.55499920165506,False,32.637051905052,3.920435039415186,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.794582,1774562059.7945826,1774562059.7945826,770.1045757234097,125460,448,1774562059.721903,1774562059.7680137,1774562059.7680137,0.026568889617919922,True,single,neutral,0.9716641902923584,neutral,0.9716641902923584,neutral,0.9716641902923584,neutral,neutral,,0,1,off,False,0.0,0.8901628255844116,0.0,False,False,-496.612060546875,313.9941101074219,-0.006725539918988943,12.126284826773787,0.5708263022768263,False,0,highway_overtake,overtake,active,True,False,,,16.400140698999166,,1,6,81.55499920165506,False,32.22484544581901,3.8810507843505806,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.834498,1774562059.834499,1774562059.834499,770.1548278219998,125465,449,1774562059.7785223,1774562059.8117416,1774562059.8117416,0.022757291793823242,True,single,neutral,0.9700552225112915,neutral,0.9700552225112915,neutral,0.9700552225112915,neutral,neutral,,0,1,off,False,0.0,0.8872954845428467,0.0,False,False,-496.302490234375,314.6670837402344,-0.006657371297478676,12.387779571497918,0.6197397968515374,False,0,highway_overtake,overtake,active,True,False,,,16.4100212007761,,1,6,81.55499920165506,False,32.10543099949596,3.8744148649378083,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.868883,1774562059.8688831,1774562059.8688831,770.1930122226477,125469,449,1774562059.7785223,1774562059.8117416,1774562059.8117416,0.05714154243469238,True,single,neutral,0.9700552225112915,neutral,0.9700552225112915,neutral,0.9700552225112915,neutral,neutral,,0,1,off,False,0.0,0.8872954845428467,0.0,False,False,-496.1010437011719,315.1047668457031,-0.006619147956371307,12.553626832490075,0.6508427157002542,False,0,highway_overtake,overtake,active,True,False,,,16.470382999628782,,1,6,81.55499920165506,False,31.367015105210715,3.881292465018606,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.901631,1774562059.9016309,1774562059.9016309,770.2131752222776,125471,450,1774562059.8293555,1774562059.8753939,1774562059.8753939,0.026237010955810547,True,split,split,0.9518705010414124,right_turn,0.9518705010414124,neutral,0.911128580570221,right,right,,0,1,off,False,0.07999999821186066,0.8872954845428467,0.0,False,False,-496.05029296875,315.2149658203125,-0.006609534844756126,12.594879712734484,0.6528398660262412,False,0,highway_overtake,overtake,active,True,False,,,16.508987497538328,,1,6,81.55499920165506,False,30.88679257966038,3.9295923533928643,0.0,-3,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.937413,1774562059.9374137,1774562059.9374137,770.255249120295,125475,451,1774562059.8847125,1774562059.9251657,1774562059.9251657,0.012248039245605469,True,split,split,0.9740968942642212,right_turn,0.9740968942642212,neutral,0.739197850227356,right,right,,0,1,off,False,0.07999999821186066,0.8872954845428467,0.0,False,False,-495.7853698730469,315.8035583496094,-0.006561012007296085,12.799411785109506,0.5362556782279573,False,0,highway_overtake,overtake,active,True,False,,,16.51862069964409,,1,6,81.55499920165506,False,30.7658803930132,3.946996890037869,0.0,-3,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:19.973253,1774562059.973253,1774562059.973253,770.3008159212768,125480,451,1774562059.8847125,1774562059.9251657,1774562059.9251657,0.048087358474731445,True,split,split,0.9740968942642212,right_turn,0.9740968942642212,neutral,0.739197850227356,right,right,,0,1,off,False,0.07999999821186066,0.8872954845428467,0.0,False,False,-495.59588623046875,316.2392883300781,-0.00652465783059597,12.948701160496372,0.5408696389081932,False,0,highway_overtake,overtake,active,True,False,,,16.577785298228264,,1,6,81.55499920165506,False,30.014799281463418,4.090691489450988,0.0,-3,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.007195,1774562060.007196,1774562060.007196,770.3407129198313,125483,452,1774562059.9457023,1774562059.982658,1774562059.982658,0.024538040161132812,True,single,neutral,0.8627787232398987,neutral,0.8627787232398987,neutral,0.8627787232398987,neutral,neutral,,0,1,off,False,0.0,0.8872954845428467,0.0,False,False,-495.39276123046875,316.7183837890625,-0.006489371880888939,13.112408190739126,0.5418856378589629,False,0,highway_overtake,overtake,active,True,False,,,16.606261398643255,,1,6,81.55499920165506,False,29.64801789274613,4.181283192585369,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.044444,1774562060.0444443,1774562060.0444443,770.3731015212834,125487,453,1774562059.9911678,1774562060.026843,1774562060.026843,0.01760125160217285,True,single,neutral,0.9552160501480103,neutral,0.9552160501480103,neutral,0.9552160501480103,neutral,neutral,,0,1,off,False,0.0,0.8844196200370789,0.0,False,False,-495.2265930175781,317.1121520996094,-0.006471061613410711,13.250557418362666,0.5425793783353278,False,0,highway_overtake,overtake,active,True,False,,,16.646158397197723,,1,6,81.55499920165506,False,29.128429090078097,4.330334608134418,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.087509,1774562060.087509,1774562060.087509,770.4107755199075,125491,454,1774562060.0433521,1774562060.0763826,1774562060.0763826,0.011126279830932617,True,split,split,0.9748099446296692,right_turn,0.9261479377746582,neutral,0.9748099446296692,right,right,,0,1,off,False,0.07999999821186066,0.8844196200370789,0.0,False,False,-494.9821472167969,317.6884460449219,-0.0064549255184829235,13.45068139242449,0.5457124282286926,False,0,highway_overtake,overtake,active,True,False,,,16.685630299150944,,1,6,81.55499920165506,False,28.60775305889096,4.5055173570812945,0.0,-3,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.122558,1774562060.1225579,1774562060.1225579,770.4387114234269,125494,454,1774562060.0433521,1774562060.0763826,1774562060.0763826,0.046175241470336914,True,split,split,0.9748099446296692,right_turn,0.9261479377746582,neutral,0.9748099446296692,right,right,,0,1,off,False,0.07999999821186066,0.8844196200370789,0.0,False,False,-494.8840637207031,317.9222717285156,-0.006447524763643742,13.528907733891906,0.5463124259641663,False,0,highway_overtake,overtake,active,True,False,,,16.725389398634434,,1,6,81.55499920165506,False,28.07669148217398,4.710632459901963,0.0,-3,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.156894,1774562060.1568944,1774562060.1568944,770.4891716204584,125499,455,1774562060.0975285,1774562060.1423206,1774562060.1423206,0.014573812484741211,True,split,split,0.9768643975257874,right_turn,0.973853349685669,neutral,0.9768643975257874,right,right,,0,1,off,False,0.07999999821186066,0.8844196200370789,0.0,False,False,-494.6261901855469,318.56060791015625,-0.006417274475097656,13.729581456638941,0.5409785130576015,False,0,highway_overtake,overtake,active,True,False,,,16.744156900793314,,1,6,81.55499920165506,False,27.823497091033023,4.776545809266619,0.0,-3,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.189795,1774562060.1897955,1774562060.1897955,770.4988087229431,125500,455,1774562060.0975285,1774562060.1423206,1774562060.1423206,0.04747486114501953,True,split,split,0.9768643975257874,right_turn,0.973853349685669,neutral,0.9768643975257874,right,right,,0,1,off,False,0.07999999821186066,0.8815352320671082,0.0,False,False,-494.5777282714844,318.68408203125,-0.006410941947251558,13.768634020457455,0.539036004652346,False,0,highway_overtake,overtake,active,True,False,,,16.794617097824812,,1,6,81.55499920165506,False,27.13563460526303,5.1257197834081545,0.0,-3,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.224711,1774562060.224711,1774562060.224711,770.5589997209609,125506,456,1774562060.1548917,1774562060.193305,1774562060.193305,0.03140592575073242,True,split,split,0.9850584268569946,right_turn,0.9850584268569946,neutral,0.9622542262077332,right,right,,0,1,off,False,0.07999999821186066,0.8815352320671082,0.0,False,False,-494.2794494628906,319.4661865234375,-0.006383399944752455,14.014577275287715,0.5231521241301245,False,0,highway_overtake,overtake,active,True,False,,,16.804254200309515,,1,6,81.55499920165506,False,27.00305948493164,5.189096381886867,0.0,-3,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.260249,1774562060.2602496,1774562060.2602496,770.5684544220567,125507,457,1774562060.2056837,1774562060.246734,1774562060.246734,0.013515710830688477,True,split,split,0.9846453070640564,right_turn,0.9846453070640564,neutral,0.9717826843261719,right,right,,0,1,off,False,0.07999999821186066,0.8815352320671082,0.0,False,False,-494.1826477050781,319.72869873046875,-0.006377601530402899,14.09614654845004,0.516925495675353,False,0,highway_overtake,overtake,active,True,False,,,16.864445198327303,,1,6,81.55499920165506,False,26.166227767710566,5.616220597828707,0.0,-3,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.293377,1774562060.2933779,1774562060.2933779,770.6214634217322,125512,457,1774562060.2056837,1774562060.246734,1774562060.246734,0.046643972396850586,True,split,split,0.9846453070640564,right_turn,0.9846453070640564,neutral,0.9717826843261719,right,right,,0,1,off,False,0.07999999821186066,0.878642201423645,0.0,False,False,-493.9788513183594,320.2976379394531,-0.006368369795382023,14.270867931086176,0.5033931707570095,False,0,highway_overtake,overtake,active,True,False,,,16.873899899423122,,1,6,81.55499920165506,False,25.88645769928434,5.768780127095185,0.0,-3,-4,right:right_turn|left:neutral
