runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,3935,1774633711.8622303,1774633711.9062626,1774633711.9062626,dual,single,neutral,0.7019673585891724,left_turn,0.7019673585891724,horn,0.2539783716201782,0.44798898696899414,neutral,0.7019673585891724,min_confidence,neutral,0.7019673585891724,neutral,0.7019673585891724,left_turn,0.5633229613304138,neutral,0.26139459013938904,0.3019283711910248,neutral,0.5633229613304138,min_confidence,neutral,0.5633229613304138,neutral,0.5633229613304138,dual:neutral
manual,3936,1774633711.9177687,1774633711.9482968,1774633711.9482968,dual,single,neutral,0.7078487873077393,horn,0.7078487873077393,neutral,0.13320432603359222,0.574644461274147,neutral,0.7078487873077393,min_confidence,neutral,0.7078487873077393,neutral,0.7078487873077393,left_turn,0.47426602244377136,neutral,0.3609113395214081,0.11335468292236328,neutral,0.47426602244377136,min_confidence,neutral,0.47426602244377136,neutral,0.47426602244377136,dual:neutral
manual,3937,1774633711.965444,1774633712.0034752,1774633712.0034752,dual,split,left_turn,0.9350916147232056,left_turn,0.9350916147232056,horn,0.034296128898859024,0.9007954858243465,left_turn,0.9350916147232056,,left_turn,0.9350916147232056,left_turn,0.9350916147232056,neutral,0.6848886609077454,left_turn,0.2639157474040985,0.42097291350364685,neutral,0.6848886609077454,min_confidence,neutral,0.6848886609077454,neutral,0.6848886609077454,right:left_turn|left:neutral
manual,3938,1774633712.016985,1774633712.0400083,1774633712.0400083,dual,split,left_turn,0.8016160130500793,horn,0.5404819250106812,left_turn,0.4282800555229187,0.11220186948776245,neutral,0.5404819250106812,min_confidence,neutral,0.5404819250106812,neutral,0.5404819250106812,left_turn,0.8016160130500793,neutral,0.16997705399990082,0.6316389590501785,left_turn,0.8016160130500793,,left_turn,0.8016160130500793,left_turn,0.8016160130500793,right:neutral|left:left_turn
manual,3939,1774633712.0720983,1774633712.1092968,1774633712.1092968,dual,single,neutral,0.7862594127655029,left_turn,0.7862594127655029,horn,0.18556997179985046,0.6006894409656525,neutral,0.7862594127655029,min_confidence,neutral,0.7862594127655029,neutral,0.7862594127655029,left_turn,0.7077926993370056,neutral,0.14896424114704132,0.5588284581899643,neutral,0.7077926993370056,min_confidence,neutral,0.7077926993370056,neutral,0.7077926993370056,dual:neutral
manual,3940,1774633712.1236572,1774633712.1622057,1774633712.1622057,dual,split,left_turn,0.8092297315597534,left_turn,0.6463973522186279,horn,0.287831574678421,0.3585657775402069,neutral,0.6463973522186279,min_confidence,neutral,0.6463973522186279,neutral,0.6463973522186279,left_turn,0.8092297315597534,horn,0.11371155828237534,0.6955181732773781,left_turn,0.8092297315597534,,left_turn,0.8092297315597534,left_turn,0.8092297315597534,right:neutral|left:left_turn
manual,3941,1774633712.1780148,1774633712.2176247,1774633712.2176247,dual,split,left_turn,0.8085629940032959,left_turn,0.8085629940032959,right_turn,0.13609188795089722,0.6724711060523987,left_turn,0.8085629940032959,,left_turn,0.8085629940032959,left_turn,0.8085629940032959,left_turn,0.5825055837631226,neutral,0.2772073745727539,0.30529820919036865,neutral,0.5825055837631226,min_confidence,neutral,0.5825055837631226,neutral,0.5825055837631226,right:left_turn|left:neutral
manual,3942,1774633712.232379,1774633712.2773094,1774633712.2773094,dual,split,left_turn,0.960296630859375,left_turn,0.960296630859375,horn,0.017820188775658607,0.9424764420837164,left_turn,0.960296630859375,,left_turn,0.960296630859375,left_turn,0.960296630859375,left_turn,0.5532864928245544,neutral,0.28334423899650574,0.2699422538280487,neutral,0.5532864928245544,min_confidence,neutral,0.5532864928245544,neutral,0.5532864928245544,right:left_turn|left:neutral
manual,3943,1774633712.29407,1774633712.3275974,1774633712.3275974,dual,split,left_turn,0.8928322196006775,left_turn,0.8928322196006775,horn,0.06893017888069153,0.823902040719986,left_turn,0.8928322196006775,,left_turn,0.8928322196006775,left_turn,0.8928322196006775,neutral,0.38585329055786133,left_turn,0.3575073182582855,0.028345972299575806,neutral,0.38585329055786133,min_confidence,neutral,0.38585329055786133,neutral,0.38585329055786133,right:left_turn|left:neutral
manual,3944,1774633712.3401067,1774633712.3743145,1774633712.3743145,dual,single,left_turn,0.9690278768539429,left_turn,0.9690278768539429,horn,0.013440205715596676,0.9555876711383462,left_turn,0.9690278768539429,,left_turn,0.9690278768539429,left_turn,0.9690278768539429,left_turn,0.8372882008552551,neutral,0.11441458016633987,0.7228736206889153,left_turn,0.8372882008552551,,left_turn,0.8372882008552551,left_turn,0.8372882008552551,dual:left_turn
manual,3945,1774633712.3941557,1774633712.4334424,1774633712.4334424,dual,split,left_turn,0.9882850646972656,left_turn,0.9882850646972656,horn,0.004705092404037714,0.9835799722932279,left_turn,0.9882850646972656,,left_turn,0.9882850646972656,left_turn,0.9882850646972656,left_turn,0.7446290254592896,neutral,0.15079370141029358,0.593835324048996,neutral,0.7446290254592896,min_confidence,neutral,0.7446290254592896,neutral,0.7446290254592896,right:left_turn|left:neutral
manual,3946,1774633712.4499483,1774633712.489503,1774633712.489503,dual,single,neutral,0.7903881669044495,left_turn,0.7903881669044495,horn,0.1593186855316162,0.6310694813728333,neutral,0.7903881669044495,min_confidence,neutral,0.7903881669044495,neutral,0.7903881669044495,left_turn,0.4630368947982788,horn,0.27700862288475037,0.18602827191352844,neutral,0.4630368947982788,min_confidence,neutral,0.4630368947982788,neutral,0.4630368947982788,dual:neutral
manual,3947,1774633712.508171,1774633712.5422652,1774633712.5422652,dual,split,left_turn,0.9718342423439026,left_turn,0.9718342423439026,horn,0.016704747453331947,0.9551294948905706,left_turn,0.9718342423439026,,left_turn,0.9718342423439026,left_turn,0.9718342423439026,left_turn,0.7532970905303955,neutral,0.12448123842477798,0.6288158521056175,neutral,0.7532970905303955,min_confidence,neutral,0.7532970905303955,neutral,0.7532970905303955,right:left_turn|left:neutral
manual,3948,1774633712.5536077,1774633712.58665,1774633712.58665,dual,single,left_turn,0.9709204435348511,left_turn,0.9477230906486511,horn,0.037837158888578415,0.9098859317600727,left_turn,0.9477230906486511,,left_turn,0.9477230906486511,left_turn,0.9477230906486511,left_turn,0.9709204435348511,neutral,0.013446691446006298,0.9574737520888448,left_turn,0.9709204435348511,,left_turn,0.9709204435348511,left_turn,0.9709204435348511,dual:left_turn
manual,3949,1774633712.6090899,1774633712.6491432,1774633712.6491432,dual,single,left_turn,0.9481984376907349,left_turn,0.9481984376907349,horn,0.03719411417841911,0.9110043235123158,left_turn,0.9481984376907349,,left_turn,0.9481984376907349,left_turn,0.9481984376907349,left_turn,0.9006732702255249,neutral,0.06886725127696991,0.831806018948555,left_turn,0.9006732702255249,,left_turn,0.9006732702255249,left_turn,0.9006732702255249,dual:left_turn
manual,3950,1774633712.6666722,1774633712.6992042,1774633712.6992042,dual,split,left_turn,0.8508515954017639,left_turn,0.8508515954017639,horn,0.10773397237062454,0.7431176230311394,left_turn,0.8508515954017639,,left_turn,0.8508515954017639,left_turn,0.8508515954017639,neutral,0.8678554892539978,left_turn,0.09303190559148788,0.7748235836625099,neutral,0.8678554892539978,,neutral,0.8678554892539978,neutral,0.8678554892539978,right:left_turn|left:neutral
manual,3951,1774633712.7174063,1774633712.7667177,1774633712.7667177,dual,split,left_turn,0.8287070393562317,left_turn,0.8287070393562317,horn,0.141668900847435,0.6870381385087967,left_turn,0.8287070393562317,,left_turn,0.8287070393562317,left_turn,0.8287070393562317,left_turn,0.5678190588951111,neutral,0.3782705068588257,0.1895485520362854,neutral,0.5678190588951111,min_confidence,neutral,0.5678190588951111,neutral,0.5678190588951111,right:left_turn|left:neutral
manual,3952,1774633712.77623,1774633712.82429,1774633712.82429,dual,split,left_turn,0.9430997371673584,left_turn,0.7557318210601807,horn,0.2057858258485794,0.5499459952116013,neutral,0.7557318210601807,min_confidence,neutral,0.7557318210601807,neutral,0.7557318210601807,left_turn,0.9430997371673584,neutral,0.042252086102962494,0.9008476510643959,left_turn,0.9430997371673584,,left_turn,0.9430997371673584,left_turn,0.9430997371673584,right:neutral|left:left_turn
manual,3953,1774633712.833805,1774633712.8657546,1774633712.8657546,dual,split,left_turn,0.9156642556190491,left_turn,0.9156642556190491,horn,0.051445215940475464,0.8642190396785736,left_turn,0.9156642556190491,,left_turn,0.9156642556190491,left_turn,0.9156642556190491,left_turn,0.6394411325454712,horn,0.32958337664604187,0.3098577558994293,neutral,0.6394411325454712,min_confidence,neutral,0.6394411325454712,neutral,0.6394411325454712,right:left_turn|left:neutral
manual,3954,1774633712.8822653,1774633712.9265063,1774633712.9265063,dual,split,left_turn,0.953464686870575,left_turn,0.953464686870575,horn,0.03261834755539894,0.920846339315176,left_turn,0.953464686870575,,left_turn,0.953464686870575,left_turn,0.953464686870575,horn,0.7442700266838074,neutral,0.13889338076114655,0.6053766459226608,neutral,0.7442700266838074,min_confidence,neutral,0.7442700266838074,neutral,0.7442700266838074,right:left_turn|left:neutral
manual,3955,1774633712.9380205,1774633712.961553,1774633712.961553,dual,single,left_turn,0.9743659496307373,left_turn,0.9743659496307373,horn,0.012580824084579945,0.9617851255461574,left_turn,0.9743659496307373,,left_turn,0.9743659496307373,left_turn,0.9743659496307373,left_turn,0.8953531980514526,horn,0.08261826634407043,0.8127349317073822,left_turn,0.8953531980514526,,left_turn,0.8953531980514526,left_turn,0.8953531980514526,dual:left_turn
manual,3956,1774633712.986731,1774633713.019258,1774633713.019258,dual,single,neutral,0.7830802798271179,left_turn,0.40423446893692017,horn,0.3727472126483917,0.03148725628852844,neutral,0.40423446893692017,min_confidence,neutral,0.40423446893692017,neutral,0.40423446893692017,left_turn,0.7830802798271179,neutral,0.11255937069654465,0.6705209091305733,neutral,0.7830802798271179,min_confidence,neutral,0.7830802798271179,neutral,0.7830802798271179,dual:neutral
manual,3957,1774633713.0422637,1774633713.0678906,1774633713.0678906,dual,split,horn,0.8686226010322571,horn,0.8686226010322571,left_turn,0.07316712290048599,0.7954554781317711,horn,0.8686226010322571,,horn,0.8686226010322571,horn,0.8686226010322571,neutral,0.5936868190765381,left_turn,0.3226590156555176,0.2710278034210205,neutral,0.5936868190765381,min_confidence,neutral,0.5936868190765381,neutral,0.5936868190765381,right:horn|left:neutral
manual,3958,1774633713.094062,1774633713.1305866,1774633713.1305866,dual,split,left_turn,0.816366970539093,left_turn,0.816366970539093,horn,0.08155664056539536,0.7348103299736977,left_turn,0.816366970539093,,left_turn,0.816366970539093,left_turn,0.816366970539093,neutral,0.8506269454956055,horn,0.0814213678240776,0.7692055776715279,neutral,0.8506269454956055,,neutral,0.8506269454956055,neutral,0.8506269454956055,right:left_turn|left:neutral
manual,3959,1774633713.15013,1774633713.1962278,1774633713.1962278,dual,split,left_turn,0.8560934662818909,left_turn,0.8560934662818909,horn,0.09937121719121933,0.7567222490906715,left_turn,0.8560934662818909,,left_turn,0.8560934662818909,left_turn,0.8560934662818909,neutral,0.7774578332901001,left_turn,0.13428713381290436,0.6431706994771957,neutral,0.7774578332901001,min_confidence,neutral,0.7774578332901001,neutral,0.7774578332901001,right:left_turn|left:neutral
manual,3960,1774633713.211461,1774633713.2432938,1774633713.2432938,dual,single,neutral,0.0,horn,0.49092918634414673,left_turn,0.4015575647354126,0.08937162160873413,neutral,0.49092918634414673,min_confidence,neutral,0.49092918634414673,neutral,0.49092918634414673,neutral,0.5431776642799377,left_turn,0.34910041093826294,0.1940772533416748,neutral,0.5431776642799377,min_confidence,neutral,0.5431776642799377,neutral,0.5431776642799377,dual:neutral
manual,3961,1774633713.2623334,1774633713.3001056,1774633713.3001056,dual,single,neutral,0.9373645186424255,left_turn,0.6074596047401428,horn,0.29966774582862854,0.3077918589115143,neutral,0.6074596047401428,min_confidence,neutral,0.6074596047401428,neutral,0.6074596047401428,neutral,0.9373645186424255,left_turn,0.030891232192516327,0.9064732864499092,neutral,0.9373645186424255,,neutral,0.9373645186424255,neutral,0.9373645186424255,dual:neutral
manual,3962,1774633713.316126,1774633713.352288,1774633713.352288,dual,single,neutral,0.9046756625175476,horn,0.50651615858078,left_turn,0.3850736916065216,0.12144246697425842,neutral,0.50651615858078,min_confidence,neutral,0.50651615858078,neutral,0.50651615858078,neutral,0.9046756625175476,left_turn,0.06577277928590775,0.8389028832316399,neutral,0.9046756625175476,,neutral,0.9046756625175476,neutral,0.9046756625175476,dual:neutral
manual,3963,1774633713.3683994,1774633713.3989236,1774633713.3989236,dual,split,left_turn,0.9223576784133911,left_turn,0.9223576784133911,right_turn,0.04338861629366875,0.8789690621197224,left_turn,0.9223576784133911,,left_turn,0.9223576784133911,left_turn,0.9223576784133911,neutral,0.649354100227356,left_turn,0.26695793867111206,0.3823961615562439,neutral,0.649354100227356,min_confidence,neutral,0.649354100227356,neutral,0.649354100227356,right:left_turn|left:neutral
manual,3964,1774633713.417379,1774633713.4541447,1774633713.4541447,dual,single,left_turn,0.9279865026473999,left_turn,0.9021155834197998,horn,0.048034634441137314,0.8540809489786625,left_turn,0.9021155834197998,,left_turn,0.9021155834197998,left_turn,0.9021155834197998,left_turn,0.9279865026473999,horn,0.044777002185583115,0.8832095004618168,left_turn,0.9279865026473999,,left_turn,0.9279865026473999,left_turn,0.9279865026473999,dual:left_turn
manual,3965,1774633713.47256,1774633713.5110884,1774633713.5110884,dual,single,left_turn,0.9822127819061279,left_turn,0.8642444610595703,horn,0.08691909909248352,0.7773253619670868,left_turn,0.8642444610595703,,left_turn,0.8642444610595703,left_turn,0.8642444610595703,left_turn,0.9822127819061279,horn,0.01046100165694952,0.9717517802491784,left_turn,0.9822127819061279,,left_turn,0.9822127819061279,left_turn,0.9822127819061279,dual:left_turn
manual,3966,1774633713.5271647,1774633713.5586605,1774633713.5586605,dual,single,left_turn,0.9651427865028381,left_turn,0.824296772480011,horn,0.15728917717933655,0.6670075953006744,left_turn,0.824296772480011,,left_turn,0.824296772480011,left_turn,0.824296772480011,left_turn,0.9651427865028381,neutral,0.020298684015870094,0.944844102486968,left_turn,0.9651427865028381,,left_turn,0.9651427865028381,left_turn,0.9651427865028381,dual:left_turn
manual,3967,1774633713.584289,1774633713.613206,1774633713.613206,dual,single,left_turn,0.9625537991523743,left_turn,0.8749412894248962,horn,0.10465021431446075,0.7702910751104355,left_turn,0.8749412894248962,,left_turn,0.8749412894248962,left_turn,0.8749412894248962,left_turn,0.9625537991523743,neutral,0.019466562196612358,0.9430872369557619,left_turn,0.9625537991523743,,left_turn,0.9625537991523743,left_turn,0.9625537991523743,dual:left_turn
manual,3968,1774633713.634246,1774633713.6734421,1774633713.6734421,dual,split,left_turn,0.8489096760749817,left_turn,0.8489096760749817,horn,0.08150914311408997,0.7674005329608917,left_turn,0.8489096760749817,,left_turn,0.8489096760749817,left_turn,0.8489096760749817,left_turn,0.5130344033241272,neutral,0.34712454676628113,0.16590985655784607,neutral,0.5130344033241272,min_confidence,neutral,0.5130344033241272,neutral,0.5130344033241272,right:left_turn|left:neutral
manual,3969,1774633713.690641,1774633713.7207968,1774633713.7207968,dual,split,left_turn,0.9695610404014587,left_turn,0.9695610404014587,horn,0.014609383419156075,0.9549516569823027,left_turn,0.9695610404014587,,left_turn,0.9695610404014587,left_turn,0.9695610404014587,horn,0.452347993850708,left_turn,0.2847899794578552,0.16755801439285278,neutral,0.452347993850708,min_confidence,neutral,0.452347993850708,neutral,0.452347993850708,right:left_turn|left:neutral
manual,3970,1774633713.7433875,1774633713.7875805,1774633713.7875805,dual,split,left_turn,0.9637057781219482,left_turn,0.9637057781219482,horn,0.012359485030174255,0.951346293091774,left_turn,0.9637057781219482,,left_turn,0.9637057781219482,left_turn,0.9637057781219482,left_turn,0.3862830698490143,neutral,0.347013920545578,0.03926914930343628,neutral,0.3862830698490143,min_confidence,neutral,0.3862830698490143,neutral,0.3862830698490143,right:left_turn|left:neutral
manual,3971,1774633713.8053524,1774633713.8365216,1774633713.8365216,dual,split,left_turn,0.87101149559021,left_turn,0.87101149559021,horn,0.0966988131403923,0.7743126824498177,left_turn,0.87101149559021,,left_turn,0.87101149559021,left_turn,0.87101149559021,neutral,0.9221675992012024,left_turn,0.035780757665634155,0.8863868415355682,neutral,0.9221675992012024,,neutral,0.9221675992012024,neutral,0.9221675992012024,right:left_turn|left:neutral
manual,3972,1774633713.8554425,1774633713.897558,1774633713.897558,dual,single,neutral,0.6991962790489197,left_turn,0.6991962790489197,horn,0.2507922947406769,0.4484039843082428,neutral,0.6991962790489197,min_confidence,neutral,0.6991962790489197,neutral,0.6991962790489197,left_turn,0.6551212072372437,neutral,0.27888554334640503,0.3762356638908386,neutral,0.6551212072372437,min_confidence,neutral,0.6551212072372437,neutral,0.6551212072372437,dual:neutral
manual,3973,1774633713.9110656,1774633713.9586678,1774633713.9586678,dual,split,horn,0.860919713973999,left_turn,0.6225042939186096,horn,0.3144856095314026,0.30801868438720703,neutral,0.6225042939186096,min_confidence,neutral,0.6225042939186096,neutral,0.6225042939186096,horn,0.860919713973999,neutral,0.07013845443725586,0.7907812595367432,horn,0.860919713973999,,horn,0.860919713973999,horn,0.860919713973999,right:neutral|left:horn
manual,3974,1774633713.9671807,1774633714.0082152,1774633714.0082152,dual,single,horn,0.8666296005249023,horn,0.833458662033081,neutral,0.10449742525815964,0.7289612367749214,horn,0.833458662033081,,horn,0.833458662033081,horn,0.833458662033081,horn,0.8666296005249023,left_turn,0.06827223300933838,0.798357367515564,horn,0.8666296005249023,,horn,0.8666296005249023,horn,0.8666296005249023,dual:horn
manual,3975,1774633714.0197258,1774633714.0693545,1774633714.0693545,dual,split,horn,0.8850013017654419,horn,0.8850013017654419,right_turn,0.09127912670373917,0.7937221750617027,horn,0.8850013017654419,,horn,0.8850013017654419,horn,0.8850013017654419,neutral,0.6514387726783752,horn,0.27425312995910645,0.3771856427192688,neutral,0.6514387726783752,min_confidence,neutral,0.6514387726783752,neutral,0.6514387726783752,right:horn|left:neutral
manual,3976,1774633714.0796301,1774633714.1111567,1774633714.1111567,dual,split,right_turn,0.8142830729484558,right_turn,0.8142830729484558,horn,0.14017415046691895,0.6741089224815369,right_turn,0.8142830729484558,,right_turn,0.8142830729484558,right_turn,0.8142830729484558,neutral,0.9308782815933228,horn,0.036408066749572754,0.89447021484375,neutral,0.9308782815933228,,neutral,0.9308782815933228,neutral,0.9308782815933228,right:right_turn|left:neutral
manual,3977,1774633714.1285007,1774633714.166715,1774633714.166715,dual,single,neutral,0.9423595070838928,neutral,0.781436562538147,right_turn,0.1080552339553833,0.6733813285827637,neutral,0.781436562538147,min_confidence,neutral,0.781436562538147,neutral,0.781436562538147,neutral,0.9423595070838928,horn,0.03315790370106697,0.9092016033828259,neutral,0.9423595070838928,,neutral,0.9423595070838928,neutral,0.9423595070838928,dual:neutral
manual,3978,1774633714.181223,1774633714.2212598,1774633714.2212598,dual,single,neutral,0.9563363790512085,neutral,0.5741887092590332,horn,0.3050368130207062,0.269151896238327,neutral,0.5741887092590332,min_confidence,neutral,0.5741887092590332,neutral,0.5741887092590332,neutral,0.9563363790512085,horn,0.018801147118210793,0.9375352319329977,neutral,0.9563363790512085,,neutral,0.9563363790512085,neutral,0.9563363790512085,dual:neutral
manual,3979,1774633714.4451523,1774633714.4883635,1774633714.4883635,dual,single,neutral,0.9479550719261169,neutral,0.7961961627006531,horn,0.1300639808177948,0.6661321818828583,neutral,0.7961961627006531,min_confidence,neutral,0.7961961627006531,neutral,0.7961961627006531,neutral,0.9479550719261169,left_turn,0.027754778042435646,0.9202002938836813,neutral,0.9479550719261169,,neutral,0.9479550719261169,neutral,0.9479550719261169,dual:neutral
manual,3980,1774633714.5144076,1774633714.5624523,1774633714.5624523,dual,split,left_turn,0.8532525897026062,left_turn,0.8532525897026062,horn,0.12606260180473328,0.7271899878978729,left_turn,0.8532525897026062,,left_turn,0.8532525897026062,left_turn,0.8532525897026062,neutral,0.9685413241386414,horn,0.0156419537961483,0.9528993703424931,neutral,0.9685413241386414,,neutral,0.9685413241386414,neutral,0.9685413241386414,right:left_turn|left:neutral
manual,3981,1774633714.5775652,1774633714.5993972,1774633714.6003993,dual,split,horn,0.9435158371925354,horn,0.9435158371925354,left_turn,0.045046377927064896,0.8984694592654705,horn,0.9435158371925354,,horn,0.9435158371925354,horn,0.9435158371925354,neutral,0.9566895365715027,horn,0.020274808630347252,0.9364147279411554,neutral,0.9566895365715027,,neutral,0.9566895365715027,neutral,0.9566895365715027,right:horn|left:neutral
manual,3982,1774633714.6183665,1774633714.658987,1774633714.658987,dual,single,neutral,0.9590296149253845,left_turn,0.7807305455207825,horn,0.18365025520324707,0.5970802903175354,neutral,0.7807305455207825,min_confidence,neutral,0.7807305455207825,neutral,0.7807305455207825,neutral,0.9590296149253845,horn,0.01862168312072754,0.940407931804657,neutral,0.9590296149253845,,neutral,0.9590296149253845,neutral,0.9590296149253845,dual:neutral
manual,3983,1774633714.6684968,1774633714.7146935,1774633714.7146935,dual,split,left_turn,0.9778618216514587,left_turn,0.9778618216514587,horn,0.010851612314581871,0.9670102093368769,left_turn,0.9778618216514587,,left_turn,0.9778618216514587,left_turn,0.9778618216514587,neutral,0.9572019577026367,horn,0.01934187114238739,0.9378600865602493,neutral,0.9572019577026367,,neutral,0.9572019577026367,neutral,0.9572019577026367,right:left_turn|left:neutral
manual,3984,1774633714.7262063,1774633714.7865653,1774633714.7865653,dual,split,left_turn,0.9756962656974792,left_turn,0.9756962656974792,right_turn,0.009803990833461285,0.965892274864018,left_turn,0.9756962656974792,,left_turn,0.9756962656974792,left_turn,0.9756962656974792,neutral,0.929233729839325,horn,0.039484210312366486,0.8897495195269585,neutral,0.929233729839325,,neutral,0.929233729839325,neutral,0.929233729839325,right:left_turn|left:neutral
manual,3985,1774633714.7980716,1774633714.842322,1774633714.842322,dual,split,left_turn,0.9488809704780579,left_turn,0.9488809704780579,horn,0.03886422514915466,0.9100167453289032,left_turn,0.9488809704780579,,left_turn,0.9488809704780579,left_turn,0.9488809704780579,neutral,0.9757922887802124,horn,0.012507549487054348,0.963284739293158,neutral,0.9757922887802124,,neutral,0.9757922887802124,neutral,0.9757922887802124,right:left_turn|left:neutral
manual,3986,1774633714.8528295,1774633714.8963776,1774633714.8963776,dual,split,left_turn,0.8038504719734192,left_turn,0.8038504719734192,horn,0.16825485229492188,0.6355956196784973,left_turn,0.8038504719734192,,left_turn,0.8038504719734192,left_turn,0.8038504719734192,neutral,0.9668303728103638,horn,0.017355775460600853,0.9494745973497629,neutral,0.9668303728103638,,neutral,0.9668303728103638,neutral,0.9668303728103638,right:left_turn|left:neutral
manual,3987,1774633714.9078867,1774633714.9384155,1774633714.9384155,dual,single,neutral,0.9693283438682556,left_turn,0.5015377402305603,horn,0.46833714842796326,0.033200591802597046,neutral,0.5015377402305603,min_confidence,neutral,0.5015377402305603,neutral,0.5015377402305603,neutral,0.9693283438682556,horn,0.013216878287494183,0.9561114655807614,neutral,0.9693283438682556,,neutral,0.9693283438682556,neutral,0.9693283438682556,dual:neutral
manual,3988,1774633714.9475846,1774633714.9954882,1774633714.9954882,dual,split,horn,0.9510414600372314,horn,0.9510414600372314,left_turn,0.022576164454221725,0.9284652955830097,horn,0.9510414600372314,,horn,0.9510414600372314,horn,0.9510414600372314,neutral,0.9329229593276978,left_turn,0.032619819045066833,0.9003031402826309,neutral,0.9329229593276978,,neutral,0.9329229593276978,neutral,0.9329229593276978,right:horn|left:neutral
manual,3989,1774633715.0069954,1774633715.0487282,1774633715.0487282,dual,split,horn,0.9552435874938965,horn,0.9552435874938965,left_turn,0.017937829717993736,0.9373057577759027,horn,0.9552435874938965,,horn,0.9552435874938965,horn,0.9552435874938965,neutral,0.9245972037315369,left_turn,0.04318694770336151,0.8814102560281754,neutral,0.9245972037315369,,neutral,0.9245972037315369,neutral,0.9245972037315369,right:horn|left:neutral
manual,3990,1774633715.0607464,1774633715.1079576,1774633715.1079576,dual,single,neutral,0.9180170893669128,horn,0.5673108696937561,left_turn,0.37619730830192566,0.19111356139183044,neutral,0.5673108696937561,min_confidence,neutral,0.5673108696937561,neutral,0.5673108696937561,neutral,0.9180170893669128,left_turn,0.0386064350605011,0.8794106543064117,neutral,0.9180170893669128,,neutral,0.9180170893669128,neutral,0.9180170893669128,dual:neutral
manual,3991,1774633715.1224675,1774633715.1639926,1774633715.1639926,dual,split,left_turn,0.9547772407531738,left_turn,0.9547772407531738,horn,0.03795287758111954,0.9168243631720543,left_turn,0.9547772407531738,,left_turn,0.9547772407531738,left_turn,0.9547772407531738,neutral,0.9332290291786194,horn,0.028579222038388252,0.9046498071402311,neutral,0.9332290291786194,,neutral,0.9332290291786194,neutral,0.9332290291786194,right:left_turn|left:neutral
manual,3992,1774633715.174502,1774633715.2249918,1774633715.2249918,dual,split,horn,0.9816950559616089,horn,0.9816950559616089,left_turn,0.01422465592622757,0.9674704000353813,horn,0.9816950559616089,,horn,0.9816950559616089,horn,0.9816950559616089,neutral,0.9304735660552979,horn,0.036041922867298126,0.8944316431879997,neutral,0.9304735660552979,,neutral,0.9304735660552979,neutral,0.9304735660552979,right:horn|left:neutral
manual,3993,1774633715.2450154,1774633715.2781193,1774633715.2781193,dual,split,left_turn,0.8677665591239929,left_turn,0.8677665591239929,horn,0.06057390198111534,0.8071926571428776,left_turn,0.8677665591239929,,left_turn,0.8677665591239929,left_turn,0.8677665591239929,neutral,0.9738644957542419,horn,0.012670700438320637,0.9611937953159213,neutral,0.9738644957542419,,neutral,0.9738644957542419,neutral,0.9738644957542419,right:left_turn|left:neutral
manual,3994,1774633715.2906322,1774633715.3406668,1774633715.3406668,dual,split,left_turn,0.8069730401039124,left_turn,0.8069730401039124,horn,0.10549584776163101,0.7014771923422813,left_turn,0.8069730401039124,,left_turn,0.8069730401039124,left_turn,0.8069730401039124,neutral,0.9744319319725037,horn,0.014726284891366959,0.9597056470811367,neutral,0.9744319319725037,,neutral,0.9744319319725037,neutral,0.9744319319725037,right:left_turn|left:neutral
manual,3995,1774633715.3546834,1774633715.3923845,1774633715.3923845,dual,split,left_turn,0.9192177057266235,left_turn,0.9192177057266235,horn,0.05522231385111809,0.8639953918755054,left_turn,0.9192177057266235,,left_turn,0.9192177057266235,left_turn,0.9192177057266235,neutral,0.9787700176239014,horn,0.010999570600688457,0.9677704470232129,neutral,0.9787700176239014,,neutral,0.9787700176239014,neutral,0.9787700176239014,right:left_turn|left:neutral
manual,3996,1774633715.4042425,1774633715.4545543,1774633715.4545543,dual,single,neutral,0.9269332885742188,horn,0.5879573822021484,left_turn,0.33599531650543213,0.2519620656967163,neutral,0.5879573822021484,min_confidence,neutral,0.5879573822021484,neutral,0.5879573822021484,neutral,0.9269332885742188,horn,0.04296378791332245,0.8839695006608963,neutral,0.9269332885742188,,neutral,0.9269332885742188,neutral,0.9269332885742188,dual:neutral
manual,3997,1774633715.4665751,1774633715.5322788,1774633715.5327845,dual,split,left_turn,0.8836187124252319,left_turn,0.8836187124252319,horn,0.08888480067253113,0.7947339117527008,left_turn,0.8836187124252319,,left_turn,0.8836187124252319,left_turn,0.8836187124252319,neutral,0.8781368136405945,horn,0.07992467284202576,0.7982121407985687,neutral,0.8781368136405945,,neutral,0.8781368136405945,neutral,0.8781368136405945,right:left_turn|left:neutral
