runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,4201,1774480170.2225983,1774480170.2757645,1774480170.2757645,dual,single,neutral,0.9877423048019409,right_turn,0.7589071989059448,horn,0.16495153307914734,0.5939556658267975,neutral,0.7589071989059448,min_confidence,neutral,0.7589071989059448,neutral,0.7589071989059448,neutral,0.9877423048019409,left_turn,0.005604023579508066,0.9821382812224329,neutral,0.9877423048019409,,neutral,0.9877423048019409,neutral,0.9877423048019409,dual:neutral
manual,4202,1774480170.3078158,1774480170.3751671,1774480170.3751671,dual,single,neutral,0.9219055771827698,right_turn,0.6810861229896545,horn,0.21585170924663544,0.4652344137430191,neutral,0.6810861229896545,min_confidence,neutral,0.6810861229896545,neutral,0.6810861229896545,neutral,0.9219055771827698,left_turn,0.05989357829093933,0.8620119988918304,neutral,0.9219055771827698,,neutral,0.9219055771827698,neutral,0.9219055771827698,dual:neutral
manual,4203,1774480170.4167414,1774480170.4872375,1774480170.4872375,dual,split,right_turn,0.9279629588127136,right_turn,0.9279629588127136,neutral,0.03483022749423981,0.8931327313184738,right_turn,0.9279629588127136,,right_turn,0.9279629588127136,right_turn,0.9279629588127136,neutral,0.9861729741096497,left_turn,0.00789832603186369,0.978274648077786,neutral,0.9861729741096497,,neutral,0.9861729741096497,neutral,0.9861729741096497,right:right_turn|left:neutral
manual,4204,1774480170.52882,1774480170.5899162,1774480170.5899162,dual,split,right_turn,0.8357837796211243,right_turn,0.8357837796211243,horn,0.07052101939916611,0.7652627602219582,right_turn,0.8357837796211243,,right_turn,0.8357837796211243,right_turn,0.8357837796211243,neutral,0.9746485352516174,left_turn,0.014368075877428055,0.9602804593741894,neutral,0.9746485352516174,,neutral,0.9746485352516174,neutral,0.9746485352516174,right:right_turn|left:neutral
manual,4205,1774480170.6305108,1774480170.684452,1774480170.684452,dual,single,neutral,0.9785939455032349,right_turn,0.6129143238067627,horn,0.3500732481479645,0.2628410756587982,neutral,0.6129143238067627,min_confidence,neutral,0.6129143238067627,neutral,0.6129143238067627,neutral,0.9785939455032349,left_turn,0.011666867882013321,0.9669270776212215,neutral,0.9785939455032349,,neutral,0.9785939455032349,neutral,0.9785939455032349,dual:neutral
manual,4206,1774480170.938633,1774480170.9997268,1774480170.9997268,dual,split,right_turn,0.9716259837150574,right_turn,0.9716259837150574,horn,0.020199580118060112,0.9514264035969973,right_turn,0.9716259837150574,,right_turn,0.9716259837150574,right_turn,0.9716259837150574,neutral,0.9936263561248779,horn,0.003170713549479842,0.9904556425753981,neutral,0.9936263561248779,,neutral,0.9936263561248779,neutral,0.9936263561248779,right:right_turn|left:neutral
manual,4207,1774480171.11805,1774480171.188718,1774480171.188718,dual,single,neutral,0.98799729347229,horn,0.4067959785461426,right_turn,0.21704481542110443,0.18975116312503815,neutral,0.4067959785461426,min_confidence,neutral,0.4067959785461426,neutral,0.4067959785461426,neutral,0.98799729347229,left_turn,0.005868902429938316,0.9821283910423517,neutral,0.98799729347229,,neutral,0.98799729347229,neutral,0.98799729347229,dual:neutral
manual,4208,1774480171.2553065,1774480171.322537,1774480171.322537,dual,split,right_turn,0.962935209274292,right_turn,0.962935209274292,horn,0.02454930916428566,0.9383859001100063,right_turn,0.962935209274292,,right_turn,0.962935209274292,right_turn,0.962935209274292,neutral,0.9766250848770142,horn,0.014675881713628769,0.9619492031633854,neutral,0.9766250848770142,,neutral,0.9766250848770142,neutral,0.9766250848770142,right:right_turn|left:neutral
manual,4209,1774480171.375406,1774480171.4369822,1774480171.4369822,dual,single,right_turn,0.8912003040313721,right_turn,0.8912003040313721,horn,0.09094403684139252,0.8002562671899796,right_turn,0.8912003040313721,,right_turn,0.8912003040313721,right_turn,0.8912003040313721,right_turn,0.8234609365463257,neutral,0.1577233374118805,0.6657375991344452,right_turn,0.8234609365463257,,right_turn,0.8234609365463257,right_turn,0.8234609365463257,dual:right_turn
manual,4210,1774480171.4765625,1774480171.5508664,1774480171.5508664,dual,split,right_turn,0.936816930770874,right_turn,0.936816930770874,neutral,0.04232045263051987,0.8944964781403542,right_turn,0.936816930770874,,right_turn,0.936816930770874,right_turn,0.936816930770874,right_turn,0.6109610795974731,neutral,0.325440913438797,0.28552016615867615,neutral,0.6109610795974731,min_confidence,neutral,0.6109610795974731,neutral,0.6109610795974731,right:right_turn|left:neutral
manual,4211,1774480171.598224,1774480171.6568208,1774480171.6568208,dual,split,right_turn,0.9458410143852234,right_turn,0.9458410143852234,horn,0.024227213114500046,0.9216138012707233,right_turn,0.9458410143852234,,right_turn,0.9458410143852234,right_turn,0.9458410143852234,right_turn,0.7984243631362915,horn,0.1787956953048706,0.6196286678314209,neutral,0.7984243631362915,min_confidence,neutral,0.7984243631362915,neutral,0.7984243631362915,right:right_turn|left:neutral
manual,4212,1774480171.689866,1774480171.740805,1774480171.740805,dual,split,right_turn,0.9575690031051636,right_turn,0.6291350722312927,horn,0.17611780762672424,0.4530172646045685,neutral,0.6291350722312927,min_confidence,neutral,0.6291350722312927,neutral,0.6291350722312927,right_turn,0.9575690031051636,neutral,0.018448028713464737,0.9391209743916988,right_turn,0.9575690031051636,,right_turn,0.9575690031051636,right_turn,0.9575690031051636,right:neutral|left:right_turn
manual,4213,1774480171.7823913,1774480171.8535,1774480171.8535,dual,split,right_turn,0.978826105594635,right_turn,0.7723267078399658,neutral,0.11270804703235626,0.6596186608076096,neutral,0.7723267078399658,min_confidence,neutral,0.7723267078399658,neutral,0.7723267078399658,right_turn,0.978826105594635,horn,0.01220362912863493,0.9666224764660001,right_turn,0.978826105594635,,right_turn,0.978826105594635,right_turn,0.978826105594635,right:neutral|left:right_turn
manual,4214,1774480171.8933568,1774480171.9549322,1774480171.9549322,dual,split,right_turn,0.8089717030525208,right_turn,0.5453546643257141,neutral,0.35609132051467896,0.18926334381103516,neutral,0.5453546643257141,min_confidence,neutral,0.5453546643257141,neutral,0.5453546643257141,right_turn,0.8089717030525208,horn,0.1541733294725418,0.6547983735799789,right_turn,0.8089717030525208,,right_turn,0.8089717030525208,right_turn,0.8089717030525208,right:neutral|left:right_turn
manual,4215,1774480171.9960618,1774480172.0522375,1774480172.0522375,dual,split,right_turn,0.8690716624259949,horn,0.5872305035591125,right_turn,0.2681264281272888,0.31910407543182373,neutral,0.5872305035591125,min_confidence,neutral,0.5872305035591125,neutral,0.5872305035591125,right_turn,0.8690716624259949,neutral,0.09823274612426758,0.7708389163017273,right_turn,0.8690716624259949,,right_turn,0.8690716624259949,right_turn,0.8690716624259949,right:neutral|left:right_turn
manual,4216,1774480172.094207,1774480172.1407917,1774480172.1407917,dual,split,right_turn,0.9736409187316895,horn,0.6251657605171204,left_turn,0.3158104121685028,0.30935534834861755,neutral,0.6251657605171204,min_confidence,neutral,0.6251657605171204,neutral,0.6251657605171204,right_turn,0.9736409187316895,horn,0.013089524582028389,0.9605513941496611,right_turn,0.9736409187316895,,right_turn,0.9736409187316895,right_turn,0.9736409187316895,right:neutral|left:right_turn
manual,4217,1774480172.174559,1774480172.2318845,1774480172.2318845,dual,split,right_turn,0.987894594669342,horn,0.8926134705543518,right_turn,0.04600267484784126,0.8466107957065105,horn,0.8926134705543518,,horn,0.8926134705543518,horn,0.8926134705543518,right_turn,0.987894594669342,neutral,0.0067311907187104225,0.9811634039506316,right_turn,0.987894594669342,,right_turn,0.987894594669342,right_turn,0.987894594669342,right:horn|left:right_turn
manual,4218,1774480172.2710855,1774480172.339686,1774480172.339686,dual,split,right_turn,0.9749273061752319,horn,0.885794997215271,left_turn,0.05685197561979294,0.8289430215954781,horn,0.885794997215271,,horn,0.885794997215271,horn,0.885794997215271,right_turn,0.9749273061752319,neutral,0.016769487410783768,0.9581578187644482,right_turn,0.9749273061752319,,right_turn,0.9749273061752319,right_turn,0.9749273061752319,right:horn|left:right_turn
manual,4219,1774480172.5751526,1774480172.6320202,1774480172.6320202,dual,split,right_turn,0.9243661761283875,horn,0.5879603028297424,left_turn,0.3476071059703827,0.24035319685935974,neutral,0.5879603028297424,min_confidence,neutral,0.5879603028297424,neutral,0.5879603028297424,right_turn,0.9243661761283875,horn,0.05441582575440407,0.8699503503739834,right_turn,0.9243661761283875,,right_turn,0.9243661761283875,right_turn,0.9243661761283875,right:neutral|left:right_turn
manual,4220,1774480172.7417696,1774480172.8179924,1774480172.8179924,dual,single,neutral,0.7800449728965759,horn,0.6801356673240662,right_turn,0.15610167384147644,0.5240339934825897,neutral,0.6801356673240662,min_confidence,neutral,0.6801356673240662,neutral,0.6801356673240662,neutral,0.7800449728965759,right_turn,0.14986343681812286,0.6301815360784531,neutral,0.7800449728965759,min_confidence,neutral,0.7800449728965759,neutral,0.7800449728965759,dual:neutral
manual,4221,1774480172.9001186,1774480172.9541934,1774480172.9541934,dual,split,horn,0.8915286660194397,horn,0.8915286660194397,left_turn,0.06358985602855682,0.8279388099908829,horn,0.8915286660194397,,horn,0.8915286660194397,horn,0.8915286660194397,neutral,0.8795478940010071,horn,0.0817747563123703,0.7977731376886368,neutral,0.8795478940010071,,neutral,0.8795478940010071,neutral,0.8795478940010071,right:horn|left:neutral
manual,4222,1774480172.995324,1774480173.0514486,1774480173.0514486,dual,split,horn,0.8484776020050049,horn,0.8484776020050049,right_turn,0.07658249139785767,0.7718951106071472,horn,0.8484776020050049,,horn,0.8484776020050049,horn,0.8484776020050049,neutral,0.9748465418815613,horn,0.012032777070999146,0.9628137648105621,neutral,0.9748465418815613,,neutral,0.9748465418815613,neutral,0.9748465418815613,right:horn|left:neutral
manual,4223,1774480173.0933194,1774480173.1478443,1774480173.1478443,dual,split,horn,0.9103096127510071,horn,0.9103096127510071,right_turn,0.04123349487781525,0.8690761178731918,horn,0.9103096127510071,,horn,0.9103096127510071,horn,0.9103096127510071,neutral,0.9656553864479065,horn,0.02300501987338066,0.9426503665745258,neutral,0.9656553864479065,,neutral,0.9656553864479065,neutral,0.9656553864479065,right:horn|left:neutral
manual,4224,1774480173.1885765,1774480173.2467365,1774480173.2467365,dual,split,left_turn,0.8051086068153381,left_turn,0.8051086068153381,horn,0.14010800421237946,0.6650006026029587,left_turn,0.8051086068153381,,left_turn,0.8051086068153381,left_turn,0.8051086068153381,neutral,0.9330816268920898,horn,0.028296224772930145,0.9047854021191597,neutral,0.9330816268920898,,neutral,0.9330816268920898,neutral,0.9330816268920898,right:left_turn|left:neutral
manual,4225,1774480173.2898092,1774480173.3529828,1774480173.3529828,dual,single,neutral,0.9841842651367188,left_turn,0.7231677770614624,horn,0.2322908490896225,0.4908769279718399,neutral,0.7231677770614624,min_confidence,neutral,0.7231677770614624,neutral,0.7231677770614624,neutral,0.9841842651367188,left_turn,0.007528078742325306,0.9766561863943934,neutral,0.9841842651367188,,neutral,0.9841842651367188,neutral,0.9841842651367188,dual:neutral
manual,4226,1774480173.3832004,1774480173.4447947,1774480173.4447947,dual,single,neutral,0.9873369336128235,left_turn,0.6853504776954651,horn,0.20235806703567505,0.48299241065979004,neutral,0.6853504776954651,min_confidence,neutral,0.6853504776954651,neutral,0.6853504776954651,neutral,0.9873369336128235,left_turn,0.005376236513257027,0.9819606970995665,neutral,0.9873369336128235,,neutral,0.9873369336128235,neutral,0.9873369336128235,dual:neutral
manual,4227,1774480173.4918582,1774480173.5483294,1774480173.5483294,dual,single,neutral,0.9816476106643677,horn,0.49939170479774475,right_turn,0.3143762946128845,0.18501541018486023,neutral,0.49939170479774475,min_confidence,neutral,0.49939170479774475,neutral,0.49939170479774475,neutral,0.9816476106643677,left_turn,0.010060716420412064,0.9715868942439556,neutral,0.9816476106643677,,neutral,0.9816476106643677,neutral,0.9816476106643677,dual:neutral
manual,4228,1774480173.5910118,1774480173.642556,1774480173.642556,dual,split,left_turn,0.8323773145675659,left_turn,0.8323773145675659,horn,0.1324140727519989,0.699963241815567,left_turn,0.8323773145675659,,left_turn,0.8323773145675659,left_turn,0.8323773145675659,neutral,0.9927889704704285,horn,0.003713929792866111,0.9890750406775624,neutral,0.9927889704704285,,neutral,0.9927889704704285,neutral,0.9927889704704285,right:left_turn|left:neutral
manual,4229,1774480173.6725948,1774480173.7284079,1774480173.7284079,dual,single,neutral,0.9821219444274902,left_turn,0.5392817258834839,horn,0.3536032438278198,0.18567848205566406,neutral,0.5392817258834839,min_confidence,neutral,0.5392817258834839,neutral,0.5392817258834839,neutral,0.9821219444274902,left_turn,0.010010633617639542,0.9721113108098507,neutral,0.9821219444274902,,neutral,0.9821219444274902,neutral,0.9821219444274902,dual:neutral
manual,4230,1774480173.7574606,1774480173.814066,1774480173.814066,dual,single,neutral,0.9902266263961792,left_turn,0.5401657819747925,horn,0.36223697662353516,0.17792880535125732,neutral,0.5401657819747925,min_confidence,neutral,0.5401657819747925,neutral,0.5401657819747925,neutral,0.9902266263961792,left_turn,0.004629375413060188,0.985597250983119,neutral,0.9902266263961792,,neutral,0.9902266263961792,neutral,0.9902266263961792,dual:neutral
manual,4231,1774480173.8457274,1774480173.9121473,1774480173.9121473,dual,split,left_turn,0.896727442741394,left_turn,0.896727442741394,horn,0.06024236977100372,0.8364850729703903,left_turn,0.896727442741394,,left_turn,0.896727442741394,left_turn,0.896727442741394,neutral,0.988335132598877,horn,0.005428867414593697,0.9829062651842833,neutral,0.988335132598877,,neutral,0.988335132598877,neutral,0.988335132598877,right:left_turn|left:neutral
manual,4232,1774480173.9466953,1774480173.9977503,1774480173.9977503,dual,split,left_turn,0.8990049362182617,left_turn,0.8990049362182617,horn,0.07058460265398026,0.8284203335642815,left_turn,0.8990049362182617,,left_turn,0.8990049362182617,left_turn,0.8990049362182617,neutral,0.9286771416664124,left_turn,0.03769351914525032,0.890983622521162,neutral,0.9286771416664124,,neutral,0.9286771416664124,neutral,0.9286771416664124,right:left_turn|left:neutral
manual,4233,1774480174.2320695,1774480174.275632,1774480174.275632,dual,split,left_turn,0.9096795320510864,left_turn,0.9096795320510864,horn,0.06647342443466187,0.8432061076164246,left_turn,0.9096795320510864,,left_turn,0.9096795320510864,left_turn,0.9096795320510864,neutral,0.9910326600074768,horn,0.004412747919559479,0.9866199120879173,neutral,0.9910326600074768,,neutral,0.9910326600074768,neutral,0.9910326600074768,right:left_turn|left:neutral
manual,4234,1774480174.3748212,1774480174.445451,1774480174.445451,dual,split,left_turn,0.9608955979347229,left_turn,0.9608955979347229,horn,0.016291668638586998,0.9446039292961359,left_turn,0.9608955979347229,,left_turn,0.9608955979347229,left_turn,0.9608955979347229,neutral,0.9808303117752075,horn,0.00867465790361166,0.9721556538715959,neutral,0.9808303117752075,,neutral,0.9808303117752075,neutral,0.9808303117752075,right:left_turn|left:neutral
manual,4235,1774480174.505273,1774480174.5667276,1774480174.5667276,dual,split,left_turn,0.9783931970596313,left_turn,0.9783931970596313,horn,0.012553403154015541,0.9658397939056158,left_turn,0.9783931970596313,,left_turn,0.9783931970596313,left_turn,0.9783931970596313,neutral,0.9601092338562012,horn,0.02646162360906601,0.9336476102471352,neutral,0.9601092338562012,,neutral,0.9601092338562012,neutral,0.9601092338562012,right:left_turn|left:neutral
manual,4236,1774480174.6072717,1774480174.673977,1774480174.673977,dual,split,left_turn,0.9623665809631348,left_turn,0.9623665809631348,neutral,0.015962647274136543,0.9464039336889982,left_turn,0.9623665809631348,,left_turn,0.9623665809631348,left_turn,0.9623665809631348,neutral,0.9648342728614807,left_turn,0.027114061638712883,0.9377202112227678,neutral,0.9648342728614807,,neutral,0.9648342728614807,neutral,0.9648342728614807,right:left_turn|left:neutral
manual,4237,1774480174.720523,1774480174.765585,1774480174.765585,dual,split,left_turn,0.9308564066886902,left_turn,0.9308564066886902,horn,0.03953386843204498,0.8913225382566452,left_turn,0.9308564066886902,,left_turn,0.9308564066886902,left_turn,0.9308564066886902,neutral,0.9799174666404724,horn,0.010907026939094067,0.9690104397013783,neutral,0.9799174666404724,,neutral,0.9799174666404724,neutral,0.9799174666404724,right:left_turn|left:neutral
manual,4238,1774480174.8043532,1774480174.8592682,1774480174.8592682,dual,split,left_turn,0.8570713400840759,left_turn,0.8570713400840759,horn,0.11360922455787659,0.7434621155261993,left_turn,0.8570713400840759,,left_turn,0.8570713400840759,left_turn,0.8570713400840759,neutral,0.9498917460441589,left_turn,0.03687430918216705,0.9130174368619919,neutral,0.9498917460441589,,neutral,0.9498917460441589,neutral,0.9498917460441589,right:left_turn|left:neutral
manual,4239,1774480174.9003103,1774480174.950894,1774480174.950894,dual,split,left_turn,0.8772594332695007,left_turn,0.8772594332695007,horn,0.08541670441627502,0.7918427288532257,left_turn,0.8772594332695007,,left_turn,0.8772594332695007,left_turn,0.8772594332695007,neutral,0.944380521774292,left_turn,0.03915717452764511,0.9052233472466469,neutral,0.944380521774292,,neutral,0.944380521774292,neutral,0.944380521774292,right:left_turn|left:neutral
manual,4240,1774480174.984407,1774480175.0328302,1774480175.0328302,dual,split,left_turn,0.9249125123023987,left_turn,0.9249125123023987,horn,0.045230548828840256,0.8796819634735584,left_turn,0.9249125123023987,,left_turn,0.9249125123023987,left_turn,0.9249125123023987,neutral,0.9880302548408508,horn,0.005380371119827032,0.9826498837210238,neutral,0.9880302548408508,,neutral,0.9880302548408508,neutral,0.9880302548408508,right:left_turn|left:neutral
manual,4241,1774480175.0635424,1774480175.1192644,1774480175.1202636,dual,split,left_turn,0.913877546787262,left_turn,0.913877546787262,horn,0.06954764574766159,0.8443299010396004,left_turn,0.913877546787262,,left_turn,0.913877546787262,left_turn,0.913877546787262,neutral,0.9813541173934937,horn,0.008215907029807568,0.9731382103636861,neutral,0.9813541173934937,,neutral,0.9813541173934937,neutral,0.9813541173934937,right:left_turn|left:neutral
manual,4242,1774480175.1530979,1774480175.2032204,1774480175.2032204,dual,split,left_turn,0.9618114829063416,left_turn,0.9618114829063416,horn,0.025734351947903633,0.9360771309584379,left_turn,0.9618114829063416,,left_turn,0.9618114829063416,left_turn,0.9618114829063416,neutral,0.9628511667251587,horn,0.016662441194057465,0.9461887255311012,neutral,0.9628511667251587,,neutral,0.9628511667251587,neutral,0.9628511667251587,right:left_turn|left:neutral
manual,4243,1774480175.229345,1774480175.2850056,1774480175.2850056,dual,single,neutral,0.9734818339347839,left_turn,0.4497919976711273,horn,0.4368573725223541,0.012934625148773193,neutral,0.4497919976711273,min_confidence,neutral,0.4497919976711273,neutral,0.4497919976711273,neutral,0.9734818339347839,horn,0.013059016317129135,0.9604228176176548,neutral,0.9734818339347839,,neutral,0.9734818339347839,neutral,0.9734818339347839,dual:neutral
manual,4244,1774480175.3155391,1774480175.3741693,1774480175.3741693,dual,single,neutral,0.9810341596603394,left_turn,0.4923233985900879,horn,0.23566576838493347,0.2566576302051544,neutral,0.4923233985900879,min_confidence,neutral,0.4923233985900879,neutral,0.4923233985900879,neutral,0.9810341596603394,horn,0.010917632840573788,0.9701165268197656,neutral,0.9810341596603394,,neutral,0.9810341596603394,neutral,0.9810341596603394,dual:neutral
manual,4245,1774480175.4110007,1774480175.4730988,1774480175.4740984,dual,single,neutral,0.981867790222168,left_turn,0.6068370938301086,horn,0.18167321383953094,0.4251638799905777,neutral,0.6068370938301086,min_confidence,neutral,0.6068370938301086,neutral,0.6068370938301086,neutral,0.981867790222168,horn,0.012731900438666344,0.9691358897835016,neutral,0.981867790222168,,neutral,0.981867790222168,neutral,0.981867790222168,dual:neutral
manual,4246,1774480175.521981,1774480175.5670981,1774480175.5681086,dual,single,neutral,0.9446132779121399,horn,0.5301373600959778,left_turn,0.41194161772727966,0.11819574236869812,neutral,0.5301373600959778,min_confidence,neutral,0.5301373600959778,neutral,0.5301373600959778,neutral,0.9446132779121399,left_turn,0.03597016632556915,0.9086431115865707,neutral,0.9446132779121399,,neutral,0.9446132779121399,neutral,0.9446132779121399,dual:neutral
manual,4247,1774480175.5921354,1774480175.6513028,1774480175.6513028,dual,single,neutral,0.9105364084243774,left_turn,0.5914850831031799,horn,0.25494325160980225,0.3365418314933777,neutral,0.5914850831031799,min_confidence,neutral,0.5914850831031799,neutral,0.5914850831031799,neutral,0.9105364084243774,left_turn,0.06936752796173096,0.8411688804626465,neutral,0.9105364084243774,,neutral,0.9105364084243774,neutral,0.9105364084243774,dual:neutral
manual,4248,1774480175.8841357,1774480175.9522574,1774480175.9522574,dual,single,neutral,0.983180820941925,horn,0.5708475112915039,neutral,0.19795642793178558,0.3728910833597183,neutral,0.5708475112915039,min_confidence,neutral,0.5708475112915039,neutral,0.5708475112915039,neutral,0.983180820941925,horn,0.008358542807400227,0.9748222781345248,neutral,0.983180820941925,,neutral,0.983180820941925,neutral,0.983180820941925,dual:neutral
manual,4249,1774480176.0380566,1774480176.114202,1774480176.114202,dual,single,neutral,0.981956958770752,left_turn,0.6042940616607666,neutral,0.19022350013256073,0.41407056152820587,neutral,0.6042940616607666,min_confidence,neutral,0.6042940616607666,neutral,0.6042940616607666,neutral,0.981956958770752,left_turn,0.008673862554132938,0.973283096216619,neutral,0.981956958770752,,neutral,0.981956958770752,neutral,0.981956958770752,dual:neutral
manual,4250,1774480176.1818278,1774480176.2442563,1774480176.2442563,dual,single,neutral,0.9653558135032654,left_turn,0.75404953956604,horn,0.2036740630865097,0.5503754764795303,neutral,0.75404953956604,min_confidence,neutral,0.75404953956604,neutral,0.75404953956604,neutral,0.9653558135032654,left_turn,0.025193799287080765,0.9401620142161846,neutral,0.9653558135032654,,neutral,0.9653558135032654,neutral,0.9653558135032654,dual:neutral
manual,4251,1774480176.293403,1774480176.3456168,1774480176.3456168,dual,split,left_turn,0.9644982814788818,left_turn,0.9644982814788818,neutral,0.014863833785057068,0.9496344476938248,left_turn,0.9644982814788818,,left_turn,0.9644982814788818,left_turn,0.9644982814788818,neutral,0.9826115369796753,left_turn,0.009147096425294876,0.9734644405543804,neutral,0.9826115369796753,,neutral,0.9826115369796753,neutral,0.9826115369796753,right:left_turn|left:neutral
manual,4252,1774480176.3838842,1774480176.4294653,1774480176.4294653,dual,split,left_turn,0.8782967925071716,left_turn,0.8782967925071716,horn,0.05792706832289696,0.8203697241842747,left_turn,0.8782967925071716,,left_turn,0.8782967925071716,left_turn,0.8782967925071716,neutral,0.9800994992256165,horn,0.013663536868989468,0.966435962356627,neutral,0.9800994992256165,,neutral,0.9800994992256165,neutral,0.9800994992256165,right:left_turn|left:neutral
manual,4253,1774480176.4530468,1774480176.5141766,1774480176.5141766,dual,single,neutral,0.9855588674545288,left_turn,0.7488716244697571,horn,0.13635790348052979,0.6125137209892273,neutral,0.7488716244697571,min_confidence,neutral,0.7488716244697571,neutral,0.7488716244697571,neutral,0.9855588674545288,horn,0.008435459807515144,0.9771234076470137,neutral,0.9855588674545288,,neutral,0.9855588674545288,neutral,0.9855588674545288,dual:neutral
manual,4254,1774480176.5539997,1774480176.6045604,1774480176.6045604,dual,single,neutral,0.9340370297431946,neutral,0.6228944659233093,horn,0.285290390253067,0.3376040756702423,neutral,0.6228944659233093,min_confidence,neutral,0.6228944659233093,neutral,0.6228944659233093,neutral,0.9340370297431946,horn,0.034842781722545624,0.899194248020649,neutral,0.9340370297431946,,neutral,0.9340370297431946,neutral,0.9340370297431946,dual:neutral
manual,4255,1774480176.6436129,1774480176.7039118,1774480176.7039118,dual,single,neutral,0.9114396572113037,neutral,0.7062098979949951,right_turn,0.1320805847644806,0.5741293132305145,neutral,0.7062098979949951,min_confidence,neutral,0.7062098979949951,neutral,0.7062098979949951,neutral,0.9114396572113037,left_turn,0.06269983947277069,0.848739817738533,neutral,0.9114396572113037,,neutral,0.9114396572113037,neutral,0.9114396572113037,dual:neutral
manual,4256,1774480176.7454712,1774480176.7976074,1774480176.7986126,dual,single,neutral,0.9883233308792114,horn,0.3849862813949585,neutral,0.3670702576637268,0.01791602373123169,neutral,0.3849862813949585,min_confidence,neutral,0.3849862813949585,neutral,0.3849862813949585,neutral,0.9883233308792114,left_turn,0.0053834812715649605,0.9829398496076465,neutral,0.9883233308792114,,neutral,0.9883233308792114,neutral,0.9883233308792114,dual:neutral
manual,4257,1774480176.8281605,1774480176.8918169,1774480176.8918169,dual,single,neutral,0.9907406568527222,neutral,0.3301006555557251,right_turn,0.31194958090782166,0.018151074647903442,neutral,0.3301006555557251,min_confidence,neutral,0.3301006555557251,neutral,0.3301006555557251,neutral,0.9907406568527222,horn,0.004662642255425453,0.9860780145972967,neutral,0.9907406568527222,,neutral,0.9907406568527222,neutral,0.9907406568527222,dual:neutral
manual,4258,1774480176.9229107,1774480176.9797955,1774480176.9797955,dual,single,neutral,0.7838039994239807,horn,0.3922869563102722,left_turn,0.3897823095321655,0.0025046467781066895,neutral,0.3922869563102722,min_confidence,neutral,0.3922869563102722,neutral,0.3922869563102722,neutral,0.7838039994239807,left_turn,0.19823089241981506,0.5855731070041656,neutral,0.7838039994239807,min_confidence,neutral,0.7838039994239807,neutral,0.7838039994239807,dual:neutral
manual,4259,1774480177.0183618,1774480177.0729964,1774480177.0729964,dual,single,neutral,0.9597341418266296,left_turn,0.4944238066673279,horn,0.38668954372406006,0.10773426294326782,neutral,0.4944238066673279,min_confidence,neutral,0.4944238066673279,neutral,0.4944238066673279,neutral,0.9597341418266296,left_turn,0.0233513955026865,0.9363827463239431,neutral,0.9597341418266296,,neutral,0.9597341418266296,neutral,0.9597341418266296,dual:neutral
manual,4260,1774480177.1045456,1774480177.1594305,1774480177.1594305,dual,single,neutral,0.9851884841918945,horn,0.7932029962539673,left_turn,0.1370951533317566,0.6561078429222107,neutral,0.7932029962539673,min_confidence,neutral,0.7932029962539673,neutral,0.7932029962539673,neutral,0.9851884841918945,left_turn,0.007143129128962755,0.9780453550629318,neutral,0.9851884841918945,,neutral,0.9851884841918945,neutral,0.9851884841918945,dual:neutral
manual,4261,1774480177.1899788,1774480177.246081,1774480177.246081,dual,single,neutral,0.9811630845069885,horn,0.7876736521720886,neutral,0.11660335958003998,0.6710702925920486,neutral,0.7876736521720886,min_confidence,neutral,0.7876736521720886,neutral,0.7876736521720886,neutral,0.9811630845069885,horn,0.014259109273552895,0.9669039752334356,neutral,0.9811630845069885,,neutral,0.9811630845069885,neutral,0.9811630845069885,dual:neutral
manual,4262,1774480177.2903829,1774480177.3511298,1774480177.3511298,dual,single,neutral,0.9907568097114563,horn,0.6529592275619507,neutral,0.12608376145362854,0.5268754661083221,neutral,0.6529592275619507,min_confidence,neutral,0.6529592275619507,neutral,0.6529592275619507,neutral,0.9907568097114563,horn,0.004039312247186899,0.9867174974642694,neutral,0.9907568097114563,,neutral,0.9907568097114563,neutral,0.9907568097114563,dual:neutral
manual,4263,1774480177.5748937,1774480177.6234028,1774480177.6234028,dual,split,horn,0.8570001721382141,horn,0.8570001721382141,left_turn,0.06926845014095306,0.787731721997261,horn,0.8570001721382141,,horn,0.8570001721382141,horn,0.8570001721382141,neutral,0.9888150095939636,left_turn,0.005057717673480511,0.9837572919204831,neutral,0.9888150095939636,,neutral,0.9888150095939636,neutral,0.9888150095939636,right:horn|left:neutral
manual,4264,1774480177.713553,1774480177.7786949,1774480177.7786949,dual,split,horn,0.846136212348938,horn,0.846136212348938,neutral,0.0867658481001854,0.7593703642487526,horn,0.846136212348938,,horn,0.846136212348938,horn,0.846136212348938,neutral,0.982082724571228,horn,0.009422114118933678,0.9726606104522943,neutral,0.982082724571228,,neutral,0.982082724571228,neutral,0.982082724571228,right:horn|left:neutral
