runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-25T17:00:29.463144,1774479629.4631445,1774479629.4631445,93.09618870913982,16714,558,1774479629.3849983,1774479629.4319322,1774479629.4319322,0.031212329864501953,True,single,neutral,0.9717022180557251,neutral,0.9717022180557251,neutral,0.9717022180557251,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004604606423527002,0.0008095884212390895,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518887279,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:29.498943,1774479629.498944,1774479629.498944,93.12818090990186,16717,559,1774479629.4419408,1774479629.4818878,1774479629.4818878,0.01705622673034668,True,single,neutral,0.9908543825149536,neutral,0.9908543825149536,neutral,0.9908543825149536,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004657401703298092,0.0019505786476690463,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519100357,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:29.533487,1774479629.533487,1774479629.533487,93.169429410249,16721,559,1774479629.4419408,1774479629.4818878,1774479629.4818878,0.05159926414489746,True,single,neutral,0.9908543825149536,neutral,0.9908543825149536,neutral,0.9908543825149536,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004645728971809149,0.0009213542799023414,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715198505556,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:29.567208,1774479629.5672088,1774479629.5672088,93.20440160855651,16724,560,1774479629.4919002,1774479629.5384843,1774479629.5384843,0.02872443199157715,True,single,neutral,0.980077862739563,neutral,0.980077862739563,neutral,0.980077862739563,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004619560204446316,0.0003999471666640282,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519683954,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:29.607113,1774479629.6071138,1774479629.6071138,93.2466329075396,16727,561,1774479629.5500073,1774479629.5805547,1774479629.5805547,0.026559114456176758,True,single,neutral,0.965064287185669,neutral,0.965064287185669,neutral,0.965064287185669,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004631576593965292,0.0009848403288069468,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519311975,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:29.638026,1774479629.6380267,1774479629.6380267,93.27710450813174,16730,561,1774479629.5500073,1774479629.5805547,1774479629.5805547,0.05747199058532715,True,single,neutral,0.965064287185669,neutral,0.965064287185669,neutral,0.965064287185669,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004601173102855682,0.0008480882391215663,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519482523,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:29.673105,1774479629.6731057,1774479629.6731057,93.30730890855193,16733,562,1774479629.6020987,1774479629.644545,1774479629.644545,0.028560638427734375,True,single,neutral,0.9847598671913147,neutral,0.9847598671913147,neutral,0.9847598671913147,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004601211287081242,0.0007070493306975183,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715190518665,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:29.712305,1774479629.7123048,1774479629.7123048,93.34698170796037,16736,563,1774479629.6540716,1774479629.689599,1774479629.689599,0.022705793380737305,True,single,neutral,0.9799107313156128,neutral,0.9799107313156128,neutral,0.9799107313156128,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004612617194652557,0.0007485341635009303,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519052406,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:29.746969,1774479629.7469695,1774479629.7469695,93.37485590949655,16739,563,1774479629.6540716,1774479629.689599,1774479629.689599,0.05737042427062988,True,single,neutral,0.9799107313156128,neutral,0.9799107313156128,neutral,0.9799107313156128,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046533201821148396,0.0005381345408372066,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519213636,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:29.777825,1774479629.777825,1774479629.777825,93.41543021053076,16742,564,1774479629.709799,1774479629.7552383,1774479629.7552383,0.022586822509765625,True,single,neutral,0.9718073606491089,neutral,0.9718073606491089,neutral,0.9718073606491089,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004643821623176336,0.0011619233996867744,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715197922535,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:29.817398,1774479629.8173988,1774479629.8173988,93.41543021053076,16742,565,1774479629.7653036,1774479629.8061662,1774479629.8061662,0.01023244857788086,True,single,neutral,0.9587697386741638,neutral,0.9587697386741638,neutral,0.9587697386741638,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004638671875,0.0003628301517808903,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715196567714,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:29.850350,1774479629.8503506,1774479629.8503506,93.48720990866423,16747,565,1774479629.7653036,1774479629.8061662,1774479629.8061662,0.04418444633483887,True,single,neutral,0.9587697386741638,neutral,0.9587697386741638,neutral,0.9587697386741638,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004668312147259712,0.0,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715195834335,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:29.884312,1774479629.8843124,1774479629.8843124,93.52532470971346,16750,566,1774479629.8153996,1774479629.8608723,1774479629.8608723,0.023440122604370117,True,single,neutral,0.9734683036804199,neutral,0.9734683036804199,neutral,0.9734683036804199,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004616508260369301,0.0013825750213080207,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520006655,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:29.917336,1774479629.9173362,1774479629.9173362,93.52532470971346,16750,566,1774479629.8153996,1774479629.8608723,1774479629.8608723,0.05646395683288574,True,single,neutral,0.9734683036804199,neutral,0.9734683036804199,neutral,0.9734683036804199,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004616508260369301,0.0013825750213080207,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.5907151926873,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:29.996574,1774479629.9965746,1774479629.9965746,93.59432910755277,16755,567,1774479629.8729231,1774479629.918335,1774479629.918335,0.07823967933654785,True,single,neutral,0.948862612247467,neutral,0.948862612247467,neutral,0.948862612247467,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046567535027861595,0.0010668563197047019,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.5907151926873,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:29.998577,1774479629.9985776,1774479629.9985776,93.59432910755277,16755,567,1774479629.8729231,1774479629.918335,1774479629.918335,0.08024263381958008,True,single,neutral,0.948862612247467,neutral,0.948862612247467,neutral,0.948862612247467,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046567535027861595,0.0010668563197047019,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519841293,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:30.032829,1774479630.0328298,1774479630.0328298,93.66630540788174,16759,568,1774479629.9278467,1774479630.0030885,1774479630.0030885,0.029741287231445312,True,single,neutral,0.9394353628158569,neutral,0.9394353628158569,neutral,0.9394353628158569,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004644317552447319,0.002096280921348771,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519841293,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:30.076932,1774479630.0769322,1774479630.0769322,93.69846070930362,16762,569,1774479630.0202904,1774479630.064408,1774479630.064408,0.012524127960205078,True,single,neutral,0.9695247411727905,neutral,0.9695247411727905,neutral,0.9695247411727905,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004600906278938055,0.0009533834530713672,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519700272,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:30.110159,1774479630.1101596,1774479630.1101596,93.73153340816498,16765,569,1774479630.0202904,1774479630.064408,1774479630.064408,0.04575157165527344,True,single,neutral,0.9695247411727905,neutral,0.9695247411727905,neutral,0.9695247411727905,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004573287907987833,0.001175327226877958,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715188373366,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:30.149254,1774479630.149254,1774479630.149254,93.77984480932355,16769,570,1774479630.0739279,1774479630.117494,1774479630.117494,0.03175997734069824,True,single,neutral,0.9904553294181824,neutral,0.9904553294181824,neutral,0.9904553294181824,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004586562979966402,0.0003622102685293006,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518659375,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:30.191858,1774479630.1918583,1774479630.1918583,93.81872920691967,16773,571,1774479630.1290095,1774479630.1719265,1774479630.1719265,0.019931793212890625,True,single,neutral,0.9837121367454529,neutral,0.9837121367454529,neutral,0.9837121367454529,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004573249723762274,0.0009272766187514827,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518845928,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:30.224323,1774479630.224323,1774479630.224323,93.85917210951447,16777,571,1774479630.1290095,1774479630.1719265,1774479630.1719265,0.052396535873413086,True,single,neutral,0.9837121367454529,neutral,0.9837121367454529,neutral,0.9837121367454529,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004594116006046534,0.0009386825263995965,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518658839,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:30.257001,1774479630.257001,1774479630.257001,93.8901399075985,16780,572,1774479630.1838124,1774479630.227324,1774479630.227324,0.02967691421508789,True,single,neutral,0.9760373830795288,neutral,0.9760373830795288,neutral,0.9760373830795288,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0045882416889071465,0.0011204624326779996,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.5907151895231,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:30.291964,1774479630.291965,1774479630.291965,93.9222106076777,16783,573,1774479630.2373514,1774479630.2799387,1774479630.2799387,0.012026309967041016,True,single,neutral,0.8691404461860657,neutral,0.8691404461860657,neutral,0.8691404461860657,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004617271479219198,0.0004955482436665098,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518869557,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:30.327504,1774479630.3275044,1774479630.3275044,93.96236890926957,16787,573,1774479630.2373514,1774479630.2799387,1774479630.2799387,0.04756569862365723,True,single,neutral,0.8691404461860657,neutral,0.8691404461860657,neutral,0.8691404461860657,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004622993525117636,0.00031838892034781127,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715192795415,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:30.363188,1774479630.363189,1774479630.363189,93.99388800933957,16790,574,1774479630.2904563,1774479630.3320072,1774479630.3320072,0.031181812286376953,True,single,neutral,0.7754737138748169,neutral,0.7754737138748169,neutral,0.7754737138748169,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004633102100342512,0.0004899978717676729,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519360659,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:30.408055,1774479630.408055,1774479630.408055,94.04643750935793,16795,575,1774479630.3485312,1774479630.3898237,1774479630.3898237,0.01823139190673828,True,single,neutral,0.8135938048362732,neutral,0.8135938048362732,neutral,0.8135938048362732,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004664649721235037,0.002503032564662131,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519504206,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:30.443051,1774479630.441901,1774479630.441901,94.07813961058855,16798,575,1774479630.3485312,1774479630.3898237,1774479630.3898237,0.052077293395996094,True,single,neutral,0.8135938048362732,neutral,0.8135938048362732,neutral,0.8135938048362732,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046338653191924095,0.0009765720463137647,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519954214,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:30.493969,1774479630.4939694,1774479630.4939694,94.1279253102839,16802,576,1774479630.399908,1774479630.4460514,1774479630.4460514,0.047918081283569336,True,single,neutral,0.8797042369842529,neutral,0.8797042369842529,neutral,0.8797042369842529,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004637336824089289,0.0012585067891600034,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715195150565,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:30.511046,1774479630.511047,1774479630.511047,94.15156830847263,16804,576,1774479630.399908,1774479630.4460514,1774479630.4460514,0.06399202346801758,True,single,neutral,0.8797042369842529,neutral,0.8797042369842529,neutral,0.8797042369842529,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00465610483661294,4.9958241764424905e-05,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519564434,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:30.696004,1774479630.6960042,1774479630.6960042,94.17645750939846,16806,577,1774479630.461844,1774479630.512044,1774479630.512044,0.1839601993560791,True,single,neutral,0.9764144420623779,neutral,0.9764144420623779,neutral,0.9764144420623779,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004664039704948664,0.002270717639632253,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519832025,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:30.730231,1774479630.730231,1774479630.730231,94.35316351056099,16812,577,1774479630.461844,1774479630.512044,1774479630.512044,0.2181870937347412,True,single,neutral,0.9764144420623779,neutral,0.9764144420623779,neutral,0.9764144420623779,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004742927383631468,0.002948741894278935,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715216654445,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:30.774362,1774479630.7743628,1774479630.7743628,94.40451870858669,16816,578,1774479630.7051954,1774479630.7468133,1774479630.7468133,0.02754950523376465,True,single,neutral,0.9668298959732056,neutral,0.9668298959732056,neutral,0.9668298959732056,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004701003897935152,0.00016857146727900627,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071521083989,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:30.810891,1774479630.810891,1774479630.810891,94.4388764090836,16820,578,1774479630.7051954,1774479630.7468133,1774479630.7468133,0.06407761573791504,True,single,neutral,0.9668298959732056,neutral,0.9668298959732056,neutral,0.9668298959732056,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004671859554946423,0.0022073364831671116,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715204259666,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:30.846954,1774479630.8469539,1774479630.8469539,94.4832969084382,16824,578,1774479630.7051954,1774479630.7468133,1774479630.7468133,0.10014057159423828,True,single,neutral,0.9668298959732056,neutral,0.9668298959732056,neutral,0.9668298959732056,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004619254730641842,0.001217856421260536,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520057487,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:30.880254,1774479630.8802547,1774479630.8802547,94.51508370786905,16827,579,1774479630.8018823,1774479630.8499565,1774479630.8499565,0.030298233032226562,True,single,neutral,0.9736902117729187,neutral,0.9736902117729187,neutral,0.9736902117729187,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004581413231790066,0.0010515212782319307,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715193076456,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:30.913106,1774479630.9131064,1774479630.9131064,94.54518751055002,16830,579,1774479630.8018823,1774479630.8499565,1774479630.8499565,0.06314992904663086,True,single,neutral,0.9736902117729187,neutral,0.9736902117729187,neutral,0.9736902117729187,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004575157072395086,0.0007175016221263209,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518773494,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:30.946907,1774479630.9469073,1774479630.9469073,94.58838710933924,16834,580,1774479630.875251,1774479630.9201052,1774479630.9201052,0.02680206298828125,True,single,neutral,0.972672164440155,neutral,0.972672164440155,neutral,0.972672164440155,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0045510102063417435,0.0005893945352185741,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715186856094,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:30.985192,1774479630.9851925,1774479630.9851925,94.61002450808883,16836,581,1774479630.9378757,1774479630.9739134,1774479630.9739134,0.011279106140136719,True,single,neutral,0.9753225445747375,neutral,0.9753225445747375,neutral,0.9753225445747375,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0045428466983139515,0.00012285232212770522,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518347525,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.017673,1774479631.0176735,1774479631.0176735,94.63121420890093,16838,581,1774479630.9378757,1774479630.9739134,1774479630.9739134,0.043760061264038086,True,single,neutral,0.9753225445747375,neutral,0.9753225445747375,neutral,0.9753225445747375,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004539222456514835,0.00034386637340509565,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518233631,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.051921,1774479631.0519214,1774479631.0519214,94.6882260069251,16843,582,1774479630.9862003,1774479631.0241804,1774479631.0241804,0.027740955352783203,True,single,neutral,0.9867004156112671,neutral,0.9867004156112671,neutral,0.9867004156112671,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004614600911736488,0.0008219050950090325,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518183133,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.093171,1774479631.0931711,1774479631.0931711,94.71995610743761,16846,583,1774479631.0362852,1774479631.07856,1774479631.07856,0.014611005783081055,True,single,neutral,0.9855781197547913,neutral,0.9855781197547913,neutral,0.9855781197547913,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00460689514875412,0.000814113648573153,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519241718,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.127315,1774479631.1273155,1774479631.1273155,94.76647941023111,16850,583,1774479631.0362852,1774479631.07856,1774479631.07856,0.04875540733337402,True,single,neutral,0.9855781197547913,neutral,0.9855781197547913,neutral,0.9855781197547913,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004648360889405012,0.0005856609204800068,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519132701,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.161324,1774479631.1613245,1774479631.1613245,94.79537510871887,16853,584,1774479631.0880768,1774479631.1323607,1774479631.1323607,0.028963804244995117,True,single,neutral,0.981023907661438,neutral,0.981023907661438,neutral,0.981023907661438,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004648780915886164,0.0014699840685372084,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519721482,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.203508,1774479631.2035084,1774479631.2035084,94.83834680914879,16856,585,1774479631.1428864,1774479631.187748,1774479631.187748,0.015760421752929688,True,single,neutral,0.978157103061676,neutral,0.978157103061676,neutral,0.978157103061676,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004615974146872759,0.0002650833049012143,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519727473,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.237046,1774479631.2370462,1774479631.2370462,94.87075980752707,16860,585,1774479631.1428864,1774479631.187748,1774479631.187748,0.04929828643798828,True,single,neutral,0.978157103061676,neutral,0.978157103061676,neutral,0.978157103061676,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004644088447093964,0.0016613291809538815,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519202841,,,-4,-4,dual:neutral
