runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,723,1774479639.1195927,1774479639.145644,1774479639.145644,dual,single,neutral,0.9771909713745117,neutral,0.6121315360069275,right_turn,0.3005349934101105,0.311596542596817,neutral,0.6121315360069275,min_confidence,neutral,0.6121315360069275,neutral,0.6121315360069275,neutral,0.9771909713745117,horn,0.01633376255631447,0.9608572088181973,neutral,0.9771909713745117,,neutral,0.9771909713745117,neutral,0.9771909713745117,dual:neutral
manual,724,1774479639.1777048,1774479639.197301,1774479639.197301,dual,single,neutral,0.9898824095726013,neutral,0.8090009093284607,right_turn,0.08823148161172867,0.720769427716732,neutral,0.8090009093284607,,neutral,0.8090009093284607,neutral,0.8090009093284607,neutral,0.9898824095726013,horn,0.0053780158050358295,0.9845043937675655,neutral,0.9898824095726013,,neutral,0.9898824095726013,neutral,0.9898824095726013,dual:neutral
manual,725,1774479639.2292383,1774479639.2602413,1774479639.2602413,dual,single,neutral,0.9860655069351196,neutral,0.6910837292671204,right_turn,0.16282880306243896,0.5282549262046814,neutral,0.6910837292671204,min_confidence,neutral,0.6910837292671204,neutral,0.6910837292671204,neutral,0.9860655069351196,horn,0.00863607693463564,0.977429430000484,neutral,0.9860655069351196,,neutral,0.9860655069351196,neutral,0.9860655069351196,dual:neutral
manual,726,1774479639.2855952,1774479639.3187323,1774479639.3187323,dual,single,neutral,0.9766824245452881,neutral,0.7425954937934875,right_turn,0.14952526986598969,0.5930702239274979,neutral,0.7425954937934875,min_confidence,neutral,0.7425954937934875,neutral,0.7425954937934875,neutral,0.9766824245452881,horn,0.011206152848899364,0.9654762716963887,neutral,0.9766824245452881,,neutral,0.9766824245452881,neutral,0.9766824245452881,dual:neutral
manual,727,1774479639.3361266,1774479639.3680491,1774479639.3680491,dual,single,neutral,0.970367431640625,neutral,0.634520411491394,right_turn,0.22748638689517975,0.4070340245962143,neutral,0.634520411491394,min_confidence,neutral,0.634520411491394,neutral,0.634520411491394,neutral,0.970367431640625,left_turn,0.016776280477643013,0.953591151162982,neutral,0.970367431640625,,neutral,0.970367431640625,neutral,0.970367431640625,dual:neutral
manual,728,1774479639.3923707,1774479639.4224923,1774479639.4224923,dual,single,neutral,0.9810004234313965,right_turn,0.39860111474990845,horn,0.36394473910331726,0.034656375646591187,neutral,0.39860111474990845,min_confidence,neutral,0.39860111474990845,neutral,0.39860111474990845,neutral,0.9810004234313965,left_turn,0.010808388702571392,0.9701920347288251,neutral,0.9810004234313965,,neutral,0.9810004234313965,neutral,0.9810004234313965,dual:neutral
manual,729,1774479639.4483335,1774479639.47586,1774479639.47586,dual,single,neutral,0.9883108735084534,neutral,0.44310301542282104,right_turn,0.3877193033695221,0.05538371205329895,neutral,0.44310301542282104,min_confidence,neutral,0.44310301542282104,neutral,0.44310301542282104,neutral,0.9883108735084534,horn,0.00537506490945816,0.9829358085989952,neutral,0.9883108735084534,,neutral,0.9883108735084534,neutral,0.9883108735084534,dual:neutral
manual,730,1774479639.4983857,1774479639.5164073,1774479639.5164073,dual,single,neutral,0.9905491471290588,neutral,0.8153082728385925,right_turn,0.09058079868555069,0.7247274741530418,neutral,0.8153082728385925,,neutral,0.8153082728385925,neutral,0.8153082728385925,neutral,0.9905491471290588,horn,0.004726157058030367,0.9858229900710285,neutral,0.9905491471290588,,neutral,0.9905491471290588,neutral,0.9905491471290588,dual:neutral
manual,731,1774479639.5515223,1774479639.5831816,1774479639.5831816,dual,single,neutral,0.9854559302330017,neutral,0.8147460222244263,horn,0.08753015100955963,0.7272158712148666,neutral,0.8147460222244263,,neutral,0.8147460222244263,neutral,0.8147460222244263,neutral,0.9854559302330017,horn,0.009077336639165878,0.9763785935938358,neutral,0.9854559302330017,,neutral,0.9854559302330017,neutral,0.9854559302330017,dual:neutral
manual,732,1774479639.6105318,1774479639.6339567,1774479639.6339567,dual,single,neutral,0.9853544235229492,neutral,0.7148794531822205,horn,0.18699917197227478,0.5278802812099457,neutral,0.7148794531822205,min_confidence,neutral,0.7148794531822205,neutral,0.7148794531822205,neutral,0.9853544235229492,horn,0.00949286948889494,0.9758615540340543,neutral,0.9853544235229492,,neutral,0.9853544235229492,neutral,0.9853544235229492,dual:neutral
manual,733,1774479639.6598308,1774479639.6883607,1774479639.6883607,dual,single,neutral,0.97691410779953,right_turn,0.4147023856639862,neutral,0.3699890971183777,0.04471328854560852,neutral,0.4147023856639862,min_confidence,neutral,0.4147023856639862,neutral,0.4147023856639862,neutral,0.97691410779953,horn,0.01401185616850853,0.9629022516310215,neutral,0.97691410779953,,neutral,0.97691410779953,neutral,0.97691410779953,dual:neutral
manual,734,1774479639.7159767,1774479639.739439,1774479639.739439,dual,single,neutral,0.9766138195991516,neutral,0.7723348736763,right_turn,0.1310194581747055,0.6413154155015945,neutral,0.7723348736763,min_confidence,neutral,0.7723348736763,neutral,0.7723348736763,neutral,0.9766138195991516,left_turn,0.0130320955067873,0.9635817240923643,neutral,0.9766138195991516,,neutral,0.9766138195991516,neutral,0.9766138195991516,dual:neutral
manual,735,1774479639.769416,1774479639.803178,1774479639.803178,dual,single,neutral,0.9736955165863037,neutral,0.8422556519508362,right_turn,0.06935368478298187,0.7729019671678543,neutral,0.8422556519508362,,neutral,0.8422556519508362,neutral,0.8422556519508362,neutral,0.9736955165863037,horn,0.012550742365419865,0.9611447742208838,neutral,0.9736955165863037,,neutral,0.9736955165863037,neutral,0.9736955165863037,dual:neutral
manual,736,1774479639.8237398,1774479639.8488467,1774479639.8488467,dual,single,neutral,0.9707058668136597,neutral,0.7012580633163452,right_turn,0.23559819161891937,0.46565987169742584,neutral,0.7012580633163452,min_confidence,neutral,0.7012580633163452,neutral,0.7012580633163452,neutral,0.9707058668136597,left_turn,0.014723232947289944,0.9559826338663697,neutral,0.9707058668136597,,neutral,0.9707058668136597,neutral,0.9707058668136597,dual:neutral
manual,737,1774479639.87633,1774479639.8988843,1774479639.8988843,dual,single,neutral,0.983548104763031,right_turn,0.4628739356994629,neutral,0.41076284646987915,0.05211108922958374,neutral,0.4628739356994629,min_confidence,neutral,0.4628739356994629,neutral,0.4628739356994629,neutral,0.983548104763031,left_turn,0.008545156568288803,0.9750029481947422,neutral,0.983548104763031,,neutral,0.983548104763031,neutral,0.983548104763031,dual:neutral
manual,738,1774479639.9306724,1774479639.9582272,1774479639.9582272,dual,single,neutral,0.9796813726425171,neutral,0.5098347067832947,right_turn,0.3947254717350006,0.11510923504829407,neutral,0.5098347067832947,min_confidence,neutral,0.5098347067832947,neutral,0.5098347067832947,neutral,0.9796813726425171,horn,0.013918404467403889,0.9657629681751132,neutral,0.9796813726425171,,neutral,0.9796813726425171,neutral,0.9796813726425171,dual:neutral
manual,739,1774479639.985696,1774479640.0199726,1774479640.0199726,dual,single,neutral,0.9716192483901978,neutral,0.6647273302078247,right_turn,0.2129233181476593,0.4518040120601654,neutral,0.6647273302078247,min_confidence,neutral,0.6647273302078247,neutral,0.6647273302078247,neutral,0.9716192483901978,horn,0.020006589591503143,0.9516126587986946,neutral,0.9716192483901978,,neutral,0.9716192483901978,neutral,0.9716192483901978,dual:neutral
manual,740,1774479640.0375094,1774479640.0640798,1774479640.0640798,dual,single,neutral,0.988907516002655,neutral,0.6967604160308838,right_turn,0.1712624579668045,0.5254979580640793,neutral,0.6967604160308838,min_confidence,neutral,0.6967604160308838,neutral,0.6967604160308838,neutral,0.988907516002655,horn,0.00741741806268692,0.9814900979399681,neutral,0.988907516002655,,neutral,0.988907516002655,neutral,0.988907516002655,dual:neutral
manual,741,1774479640.093411,1774479640.1224365,1774479640.1224365,dual,single,neutral,0.9905470013618469,neutral,0.7256145477294922,right_turn,0.14318570494651794,0.5824288427829742,neutral,0.7256145477294922,min_confidence,neutral,0.7256145477294922,neutral,0.7256145477294922,neutral,0.9905470013618469,horn,0.005194908007979393,0.9853520933538675,neutral,0.9905470013618469,,neutral,0.9905470013618469,neutral,0.9905470013618469,dual:neutral
manual,742,1774479640.1467218,1774479640.175163,1774479640.175163,dual,single,neutral,0.977479875087738,neutral,0.5918445587158203,right_turn,0.23251350224018097,0.35933105647563934,neutral,0.5918445587158203,min_confidence,neutral,0.5918445587158203,neutral,0.5918445587158203,neutral,0.977479875087738,horn,0.015493117272853851,0.9619867578148842,neutral,0.977479875087738,,neutral,0.977479875087738,neutral,0.977479875087738,dual:neutral
manual,743,1774479640.2015731,1774479640.2285712,1774479640.2285712,dual,single,neutral,0.9812023639678955,neutral,0.7584960460662842,right_turn,0.17272014915943146,0.5857758969068527,neutral,0.7584960460662842,min_confidence,neutral,0.7584960460662842,neutral,0.7584960460662842,neutral,0.9812023639678955,horn,0.013199806213378906,0.9680025577545166,neutral,0.9812023639678955,,neutral,0.9812023639678955,neutral,0.9812023639678955,dual:neutral
manual,744,1774479640.2555547,1774479640.2843716,1774479640.2843716,dual,single,neutral,0.9882575869560242,neutral,0.4737251400947571,right_turn,0.33372798562049866,0.13999715447425842,neutral,0.4737251400947571,min_confidence,neutral,0.4737251400947571,neutral,0.4737251400947571,neutral,0.9882575869560242,horn,0.005295734852552414,0.9829618521034718,neutral,0.9882575869560242,,neutral,0.9882575869560242,neutral,0.9882575869560242,dual:neutral
manual,745,1774479640.3113654,1774479640.3306873,1774479640.3306873,dual,single,neutral,0.9867916107177734,right_turn,0.42095011472702026,neutral,0.37781623005867004,0.04313388466835022,neutral,0.42095011472702026,min_confidence,neutral,0.42095011472702026,neutral,0.42095011472702026,neutral,0.9867916107177734,horn,0.006068923976272345,0.9807226867415011,neutral,0.9867916107177734,,neutral,0.9867916107177734,neutral,0.9867916107177734,dual:neutral
manual,746,1774479640.3629901,1774479640.3981717,1774479640.3981717,dual,single,neutral,0.972992479801178,neutral,0.7665565609931946,right_turn,0.11334428191184998,0.6532122790813446,neutral,0.7665565609931946,min_confidence,neutral,0.7665565609931946,neutral,0.7665565609931946,neutral,0.972992479801178,left_turn,0.013762418180704117,0.9592300616204739,neutral,0.972992479801178,,neutral,0.972992479801178,neutral,0.972992479801178,dual:neutral
manual,747,1774479640.418835,1774479640.4403617,1774479640.4403617,dual,single,neutral,0.962130606174469,neutral,0.8974288105964661,right_turn,0.049652159214019775,0.8477766513824463,neutral,0.8974288105964661,,neutral,0.8974288105964661,neutral,0.8974288105964661,neutral,0.962130606174469,left_turn,0.01972699537873268,0.9424036107957363,neutral,0.962130606174469,,neutral,0.962130606174469,neutral,0.962130606174469,dual:neutral
manual,748,1774479640.4708984,1774479640.4994314,1774479640.4994314,dual,single,neutral,0.9827786087989807,neutral,0.7291391491889954,right_turn,0.12115363031625748,0.6079855188727379,neutral,0.7291391491889954,min_confidence,neutral,0.7291391491889954,neutral,0.7291391491889954,neutral,0.9827786087989807,horn,0.008272669278085232,0.9745059395208955,neutral,0.9827786087989807,,neutral,0.9827786087989807,neutral,0.9827786087989807,dual:neutral
manual,749,1774479640.5247087,1774479640.5547526,1774479640.5547526,dual,single,neutral,0.97408127784729,horn,0.3503546714782715,right_turn,0.31437233090400696,0.035982340574264526,neutral,0.3503546714782715,min_confidence,neutral,0.3503546714782715,neutral,0.3503546714782715,neutral,0.97408127784729,horn,0.01104794442653656,0.9630333334207535,neutral,0.97408127784729,,neutral,0.97408127784729,neutral,0.97408127784729,dual:neutral
manual,750,1774479640.578941,1774479640.5969603,1774479640.5969603,dual,single,neutral,0.9730089902877808,neutral,0.7052685618400574,right_turn,0.1828456073999405,0.5224229544401169,neutral,0.7052685618400574,min_confidence,neutral,0.7052685618400574,neutral,0.7052685618400574,neutral,0.9730089902877808,left_turn,0.012346949428319931,0.9606620408594608,neutral,0.9730089902877808,,neutral,0.9730089902877808,neutral,0.9730089902877808,dual:neutral
manual,751,1774479640.6328003,1774479640.6646528,1774479640.6646528,dual,single,neutral,0.9834288954734802,neutral,0.673317551612854,right_turn,0.16596053540706635,0.5073570162057877,neutral,0.673317551612854,min_confidence,neutral,0.673317551612854,neutral,0.673317551612854,neutral,0.9834288954734802,horn,0.010639944113790989,0.9727889513596892,neutral,0.9834288954734802,,neutral,0.9834288954734802,neutral,0.9834288954734802,dual:neutral
manual,752,1774479640.6871912,1774479640.7132418,1774479640.7132418,dual,single,neutral,0.9849489331245422,neutral,0.45223191380500793,right_turn,0.38237154483795166,0.06986036896705627,neutral,0.45223191380500793,min_confidence,neutral,0.45223191380500793,neutral,0.45223191380500793,neutral,0.9849489331245422,horn,0.009022556245326996,0.9759263768792152,neutral,0.9849489331245422,,neutral,0.9849489331245422,neutral,0.9849489331245422,dual:neutral
manual,753,1774479640.7423222,1774479640.7693503,1774479640.7693503,dual,single,neutral,0.9899911880493164,neutral,0.41241350769996643,right_turn,0.3678741753101349,0.04453933238983154,neutral,0.41241350769996643,min_confidence,neutral,0.41241350769996643,neutral,0.41241350769996643,neutral,0.9899911880493164,horn,0.004686928354203701,0.9853042596951127,neutral,0.9899911880493164,,neutral,0.9899911880493164,neutral,0.9899911880493164,dual:neutral
manual,754,1774479640.7967405,1774479640.8325305,1774479640.8325305,dual,single,neutral,0.9904537200927734,neutral,0.7198957204818726,right_turn,0.1450607031583786,0.574835017323494,neutral,0.7198957204818726,min_confidence,neutral,0.7198957204818726,neutral,0.7198957204818726,neutral,0.9904537200927734,horn,0.004687443841248751,0.9857662762515247,neutral,0.9904537200927734,,neutral,0.9904537200927734,neutral,0.9904537200927734,dual:neutral
manual,755,1774479640.8497908,1774479640.8638105,1774479640.8638105,dual,single,neutral,0.9902898669242859,neutral,0.6095933318138123,right_turn,0.2615993320941925,0.34799399971961975,neutral,0.6095933318138123,min_confidence,neutral,0.6095933318138123,neutral,0.6095933318138123,neutral,0.9902898669242859,horn,0.004084832966327667,0.9862050339579582,neutral,0.9902898669242859,,neutral,0.9902898669242859,neutral,0.9902898669242859,dual:neutral
manual,756,1774479640.9033327,1774479640.9249525,1774479640.9249525,dual,single,neutral,0.9854678511619568,neutral,0.4737761318683624,horn,0.2574138343334198,0.21636229753494263,neutral,0.4737761318683624,min_confidence,neutral,0.4737761318683624,neutral,0.4737761318683624,neutral,0.9854678511619568,left_turn,0.007586758583784103,0.9778810925781727,neutral,0.9854678511619568,,neutral,0.9854678511619568,neutral,0.9854678511619568,dual:neutral
manual,757,1774479640.9578664,1774479640.9897308,1774479640.9897308,dual,single,neutral,0.9798830151557922,neutral,0.9234231114387512,horn,0.039038900285959244,0.884384211152792,neutral,0.9234231114387512,,neutral,0.9234231114387512,neutral,0.9234231114387512,neutral,0.9798830151557922,left_turn,0.00914038810878992,0.9707426270470023,neutral,0.9798830151557922,,neutral,0.9798830151557922,neutral,0.9798830151557922,dual:neutral
manual,758,1774479641.012676,1774479641.0435143,1774479641.0435143,dual,single,neutral,0.989528238773346,neutral,0.8890486359596252,right_turn,0.06452227383852005,0.8245263621211052,neutral,0.8890486359596252,,neutral,0.8890486359596252,neutral,0.8890486359596252,neutral,0.989528238773346,left_turn,0.005148084834218025,0.9843801539391279,neutral,0.989528238773346,,neutral,0.989528238773346,neutral,0.989528238773346,dual:neutral
manual,759,1774479641.0685146,1774479641.0981946,1774479641.0981946,dual,single,neutral,0.9893454909324646,neutral,0.8948590159416199,right_turn,0.050693247467279434,0.8441657684743404,neutral,0.8948590159416199,,neutral,0.8948590159416199,neutral,0.8948590159416199,neutral,0.9893454909324646,horn,0.005413710605353117,0.9839317803271115,neutral,0.9893454909324646,,neutral,0.9893454909324646,neutral,0.9893454909324646,dual:neutral
manual,760,1774479641.1197317,1774479641.1397552,1774479641.1397552,dual,single,neutral,0.967985212802887,neutral,0.6581670641899109,right_turn,0.18216288089752197,0.4760041832923889,neutral,0.6581670641899109,min_confidence,neutral,0.6581670641899109,neutral,0.6581670641899109,neutral,0.967985212802887,horn,0.021063730120658875,0.9469214826822281,neutral,0.967985212802887,,neutral,0.967985212802887,neutral,0.967985212802887,dual:neutral
manual,761,1774479641.178362,1774479641.2124088,1774479641.2124088,dual,single,neutral,0.9643740057945251,neutral,0.6366704106330872,right_turn,0.22248166799545288,0.4141887426376343,neutral,0.6366704106330872,min_confidence,neutral,0.6366704106330872,neutral,0.6366704106330872,neutral,0.9643740057945251,horn,0.021606096997857094,0.942767908796668,neutral,0.9643740057945251,,neutral,0.9643740057945251,neutral,0.9643740057945251,dual:neutral
manual,762,1774479641.4505281,1774479641.4948153,1774479641.4948153,dual,single,neutral,0.9685869216918945,neutral,0.6241024136543274,right_turn,0.29259994626045227,0.3315024673938751,neutral,0.6241024136543274,min_confidence,neutral,0.6241024136543274,neutral,0.6241024136543274,neutral,0.9685869216918945,horn,0.022191423922777176,0.9463954977691174,neutral,0.9685869216918945,,neutral,0.9685869216918945,neutral,0.9685869216918945,dual:neutral
manual,763,1774479641.5154965,1774479641.55645,1774479641.55645,dual,single,neutral,0.9805914759635925,horn,0.4352624714374542,right_turn,0.359578400850296,0.0756840705871582,neutral,0.4352624714374542,min_confidence,neutral,0.4352624714374542,neutral,0.4352624714374542,neutral,0.9805914759635925,horn,0.014323867857456207,0.9662676081061363,neutral,0.9805914759635925,,neutral,0.9805914759635925,neutral,0.9805914759635925,dual:neutral
manual,764,1774479641.5669606,1774479641.5925546,1774479641.5925546,dual,single,neutral,0.9797983169555664,neutral,0.6004716157913208,horn,0.25855693221092224,0.34191468358039856,neutral,0.6004716157913208,min_confidence,neutral,0.6004716157913208,neutral,0.6004716157913208,neutral,0.9797983169555664,horn,0.010248304344713688,0.9695500126108527,neutral,0.9797983169555664,,neutral,0.9797983169555664,neutral,0.9797983169555664,dual:neutral
manual,765,1774479641.613824,1774479641.6355026,1774479641.6355026,dual,single,neutral,0.9850457310676575,neutral,0.6208965182304382,right_turn,0.23602576553821564,0.3848707526922226,neutral,0.6208965182304382,min_confidence,neutral,0.6208965182304382,neutral,0.6208965182304382,neutral,0.9850457310676575,left_turn,0.006839166395366192,0.9782065646722913,neutral,0.9850457310676575,,neutral,0.9850457310676575,neutral,0.9850457310676575,dual:neutral
manual,766,1774479641.6597037,1774479641.6877675,1774479641.6877675,dual,single,neutral,0.9607794880867004,neutral,0.3756787180900574,right_turn,0.35802385210990906,0.017654865980148315,neutral,0.3756787180900574,min_confidence,neutral,0.3756787180900574,neutral,0.3756787180900574,neutral,0.9607794880867004,horn,0.018970584496855736,0.9418089035898447,neutral,0.9607794880867004,,neutral,0.9607794880867004,neutral,0.9607794880867004,dual:neutral
manual,767,1774479641.714461,1774479641.7440593,1774479641.7440593,dual,single,neutral,0.9730692505836487,neutral,0.5894570350646973,right_turn,0.1971590220928192,0.39229801297187805,neutral,0.5894570350646973,min_confidence,neutral,0.5894570350646973,neutral,0.5894570350646973,neutral,0.9730692505836487,horn,0.014736219309270382,0.9583330312743783,neutral,0.9730692505836487,,neutral,0.9730692505836487,neutral,0.9730692505836487,dual:neutral
manual,768,1774479641.767088,1774479641.7945564,1774479641.7945564,dual,single,neutral,0.9891594052314758,neutral,0.6570465564727783,right_turn,0.16396275162696838,0.49308380484580994,neutral,0.6570465564727783,min_confidence,neutral,0.6570465564727783,neutral,0.6570465564727783,neutral,0.9891594052314758,left_turn,0.0052062589675188065,0.983953146263957,neutral,0.9891594052314758,,neutral,0.9891594052314758,neutral,0.9891594052314758,dual:neutral
manual,769,1774479641.8201685,1774479641.8448095,1774479641.8458126,dual,single,neutral,0.9841620922088623,neutral,0.5390396118164062,right_turn,0.3538963794708252,0.18514323234558105,neutral,0.5390396118164062,min_confidence,neutral,0.5390396118164062,neutral,0.5390396118164062,neutral,0.9841620922088623,horn,0.006533083040267229,0.9776290091685951,neutral,0.9841620922088623,,neutral,0.9841620922088623,neutral,0.9841620922088623,dual:neutral
manual,770,1774479641.8748822,1774479641.8965795,1774479641.8965795,dual,single,neutral,0.9893336892127991,neutral,0.6485365629196167,right_turn,0.20458504557609558,0.4439515173435211,neutral,0.6485365629196167,min_confidence,neutral,0.6485365629196167,neutral,0.6485365629196167,neutral,0.9893336892127991,horn,0.004722546320408583,0.9846111428923905,neutral,0.9893336892127991,,neutral,0.9893336892127991,neutral,0.9893336892127991,dual:neutral
manual,771,1774479641.929773,1774479641.956522,1774479641.956522,dual,single,neutral,0.9829363822937012,neutral,0.45095038414001465,right_turn,0.4177485704421997,0.03320181369781494,neutral,0.45095038414001465,min_confidence,neutral,0.45095038414001465,neutral,0.45095038414001465,neutral,0.9829363822937012,horn,0.010502612218260765,0.9724337700754404,neutral,0.9829363822937012,,neutral,0.9829363822937012,neutral,0.9829363822937012,dual:neutral
manual,772,1774479641.9846094,1774479642.0086157,1774479642.0086157,dual,single,neutral,0.9755747318267822,right_turn,0.6042358875274658,neutral,0.29836204648017883,0.305873841047287,neutral,0.6042358875274658,min_confidence,neutral,0.6042358875274658,neutral,0.6042358875274658,neutral,0.9755747318267822,horn,0.011926976963877678,0.9636477548629045,neutral,0.9755747318267822,,neutral,0.9755747318267822,neutral,0.9755747318267822,dual:neutral
manual,773,1774479642.037303,1774479642.0660982,1774479642.0660982,dual,single,neutral,0.9819462895393372,neutral,0.6677983999252319,right_turn,0.2436438798904419,0.42415452003479004,neutral,0.6677983999252319,min_confidence,neutral,0.6677983999252319,neutral,0.6677983999252319,neutral,0.9819462895393372,left_turn,0.009615440852940083,0.9723308486863971,neutral,0.9819462895393372,,neutral,0.9819462895393372,neutral,0.9819462895393372,dual:neutral
manual,774,1774479642.0902202,1774479642.1082377,1774479642.1082377,dual,single,neutral,0.9762638807296753,neutral,0.8290658593177795,right_turn,0.11024557799100876,0.7188202813267708,neutral,0.8290658593177795,,neutral,0.8290658593177795,neutral,0.8290658593177795,neutral,0.9762638807296753,horn,0.01512053981423378,0.9611433409154415,neutral,0.9762638807296753,,neutral,0.9762638807296753,neutral,0.9762638807296753,dual:neutral
manual,775,1774479642.1466506,1774479642.1801338,1774479642.1801338,dual,single,neutral,0.9650295376777649,neutral,0.4980275630950928,right_turn,0.32909390330314636,0.1689336597919464,neutral,0.4980275630950928,min_confidence,neutral,0.4980275630950928,neutral,0.4980275630950928,neutral,0.9650295376777649,left_turn,0.016744712367653847,0.948284825310111,neutral,0.9650295376777649,,neutral,0.9650295376777649,neutral,0.9650295376777649,dual:neutral
manual,776,1774479642.200924,1774479642.227462,1774479642.227462,dual,single,neutral,0.9792484045028687,neutral,0.6150152683258057,right_turn,0.27093231678009033,0.34408295154571533,neutral,0.6150152683258057,min_confidence,neutral,0.6150152683258057,neutral,0.6150152683258057,neutral,0.9792484045028687,horn,0.00942049641162157,0.9698279080912471,neutral,0.9792484045028687,,neutral,0.9792484045028687,neutral,0.9792484045028687,dual:neutral
manual,777,1774479642.2586985,1774479642.2897477,1774479642.2897477,dual,single,neutral,0.9790592193603516,neutral,0.5510309934616089,horn,0.23834334313869476,0.3126876503229141,neutral,0.5510309934616089,min_confidence,neutral,0.5510309934616089,neutral,0.5510309934616089,neutral,0.9790592193603516,horn,0.01283124927431345,0.9662279700860381,neutral,0.9790592193603516,,neutral,0.9790592193603516,neutral,0.9790592193603516,dual:neutral
manual,778,1774479642.3116903,1774479642.3448045,1774479642.3448045,dual,single,neutral,0.962261974811554,neutral,0.7059488892555237,horn,0.15780073404312134,0.5481481552124023,neutral,0.7059488892555237,min_confidence,neutral,0.7059488892555237,neutral,0.7059488892555237,neutral,0.962261974811554,horn,0.02071669138967991,0.941545283421874,neutral,0.962261974811554,,neutral,0.962261974811554,neutral,0.962261974811554,dual:neutral
manual,779,1774479642.3644688,1774479642.3870132,1774479642.3870132,dual,single,neutral,0.9814922213554382,neutral,0.7387107610702515,right_turn,0.13379332423210144,0.60491743683815,neutral,0.7387107610702515,min_confidence,neutral,0.7387107610702515,neutral,0.7387107610702515,neutral,0.9814922213554382,horn,0.01165067870169878,0.9698415426537395,neutral,0.9814922213554382,,neutral,0.9814922213554382,neutral,0.9814922213554382,dual:neutral
manual,780,1774479642.4167807,1774479642.4469228,1774479642.4469228,dual,single,neutral,0.9765751957893372,neutral,0.5789068937301636,right_turn,0.2731456458568573,0.3057612478733063,neutral,0.5789068937301636,min_confidence,neutral,0.5789068937301636,neutral,0.5789068937301636,neutral,0.9765751957893372,horn,0.011401722207665443,0.9651734735816717,neutral,0.9765751957893372,,neutral,0.9765751957893372,neutral,0.9765751957893372,dual:neutral
manual,781,1774479642.4707575,1774479642.5034225,1774479642.5034225,dual,single,neutral,0.9688531756401062,neutral,0.8615797162055969,right_turn,0.06593596935272217,0.7956437468528748,neutral,0.8615797162055969,,neutral,0.8615797162055969,neutral,0.8615797162055969,neutral,0.9688531756401062,horn,0.017023948952555656,0.9518292266875505,neutral,0.9688531756401062,,neutral,0.9688531756401062,neutral,0.9688531756401062,dual:neutral
manual,782,1774479642.5274484,1774479642.5524795,1774479642.5524795,dual,single,neutral,0.9846779108047485,neutral,0.547468900680542,right_turn,0.3323535919189453,0.21511530876159668,neutral,0.547468900680542,min_confidence,neutral,0.547468900680542,neutral,0.547468900680542,neutral,0.9846779108047485,horn,0.006961430888622999,0.9777164799161255,neutral,0.9846779108047485,,neutral,0.9846779108047485,neutral,0.9846779108047485,dual:neutral
manual,783,1774479642.57725,1774479642.6037977,1774479642.6037977,dual,single,neutral,0.9864259958267212,right_turn,0.605226993560791,neutral,0.2672758996486664,0.33795109391212463,neutral,0.605226993560791,min_confidence,neutral,0.605226993560791,neutral,0.605226993560791,neutral,0.9864259958267212,horn,0.008678577840328217,0.977747417986393,neutral,0.9864259958267212,,neutral,0.9864259958267212,neutral,0.9864259958267212,dual:neutral
manual,784,1774479642.635366,1774479642.6556113,1774479642.6556113,dual,single,neutral,0.9837755560874939,neutral,0.7888973355293274,right_turn,0.09818144887685776,0.6907158866524696,neutral,0.7888973355293274,min_confidence,neutral,0.7888973355293274,neutral,0.7888973355293274,neutral,0.9837755560874939,horn,0.010978927835822105,0.9727966282516718,neutral,0.9837755560874939,,neutral,0.9837755560874939,neutral,0.9837755560874939,dual:neutral
manual,785,1774479642.6862984,1774479642.7235136,1774479642.7235136,dual,single,neutral,0.9747008681297302,neutral,0.6041605472564697,right_turn,0.23941867053508759,0.36474187672138214,neutral,0.6041605472564697,min_confidence,neutral,0.6041605472564697,neutral,0.6041605472564697,neutral,0.9747008681297302,horn,0.012789908796548843,0.9619109593331814,neutral,0.9747008681297302,,neutral,0.9747008681297302,neutral,0.9747008681297302,dual:neutral
manual,786,1774479642.7427943,1774479642.7800436,1774479642.7800436,dual,single,neutral,0.9850339293479919,horn,0.4339045584201813,right_turn,0.3178342878818512,0.11607027053833008,neutral,0.4339045584201813,min_confidence,neutral,0.4339045584201813,neutral,0.4339045584201813,neutral,0.9850339293479919,horn,0.007816123776137829,0.9772178055718541,neutral,0.9850339293479919,,neutral,0.9850339293479919,neutral,0.9850339293479919,dual:neutral
manual,787,1774479642.8045819,1774479642.8371158,1774479642.8371158,dual,single,neutral,0.9820243120193481,neutral,0.41945865750312805,right_turn,0.39913174510002136,0.02032691240310669,neutral,0.41945865750312805,min_confidence,neutral,0.41945865750312805,neutral,0.41945865750312805,neutral,0.9820243120193481,left_turn,0.009915214031934738,0.9721090979874134,neutral,0.9820243120193481,,neutral,0.9820243120193481,neutral,0.9820243120193481,dual:neutral
