runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-27T11:54:48.520968,1774634088.5209687,1774634088.5209687,682.9027684479952,91228,1767,1774634088.4524822,1774634088.4904158,1774634088.4904158,0.03055286407470703,True,single,neutral,0.8967854976654053,neutral,0.8967854976654053,neutral,0.8967854976654053,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-388.166748046875,424.35955810546875,-0.004706230014562607,10.766946012012593,0.6943066834941327,False,5,highway_overtake,overtake,finish_gate_pending,True,False,,,21.39321679994464,,3,6,231.07239115833127,True,49.04278087672592,35.45323002095087,-27.184979026135977,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:48.555012,1774634088.555012,1774634088.555012,682.936627548188,91232,1767,1774634088.4524822,1774634088.4904158,1774634088.4904158,0.06459617614746094,True,single,neutral,0.8967854976654053,neutral,0.8967854976654053,neutral,0.8967854976654053,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-387.8421936035156,424.5262145996094,-0.004709205590188503,10.78062531811495,0.7448863613122744,False,5,highway_overtake,overtake,finish_gate_pending,True,False,,,21.45683090016246,,3,6,231.07239115833127,True,48.38040951626956,35.971515794094145,-27.184979026135977,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:48.592701,1774634088.5927012,1774634088.5927012,682.9559354484081,91234,1768,1774634088.5259638,1774634088.5780456,1774634088.5780456,0.014655590057373047,True,single,neutral,0.9602303504943848,neutral,0.9602303504943848,neutral,0.9602303504943848,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-387.56658935546875,424.667724609375,-0.00471076974645257,10.790541267274739,0.788720961696866,False,5,highway_overtake,overtake,finish_gate_pending,True,False,,,21.481981702148914,,3,6,231.07239115833127,True,48.11829371888021,36.17141839204901,-27.184979026135977,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:48.627012,1774634088.627012,1774634088.627012,683.0109338462353,91240,1768,1774634088.5259638,1774634088.5780456,1774634088.5780456,0.048966407775878906,True,single,neutral,0.9602303504943848,neutral,0.9602303504943848,neutral,0.9602303504943848,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-387.1287841796875,424.89251708984375,-0.004707870539277792,10.80055384990849,0.8600334403114196,False,5,highway_overtake,overtake,finish_gate_pending,True,False,,,21.519991900771856,,3,6,231.07239115833127,True,47.721910896461516,36.44293002743978,-27.184979026135977,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:48.662582,1774634088.6625822,1774634088.6625822,683.0369808487594,91243,1768,1774634088.5259638,1774634088.5780456,1774634088.5780456,0.08453655242919922,True,single,neutral,0.9602303504943848,neutral,0.9602303504943848,neutral,0.9602303504943848,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-386.7916564941406,425.0657043457031,-0.00470111845061183,10.806159461339092,0.9162545741457885,False,5,highway_overtake,overtake,finish_gate_pending,True,False,,,21.55628800019622,,3,6,244.66488559701637,True,47.3432843015394,36.74709290760782,-40.77747346482107,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:48.700823,1774634088.7008238,1774634088.7008238,683.0807712487876,91248,1769,1774634088.6124887,1774634088.6665826,1774634088.6665826,0.0342411994934082,True,single,neutral,0.9577301740646362,neutral,0.9577301740646362,neutral,0.9577301740646362,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-386.4576110839844,425.2373352050781,-0.00469409953802824,10.812510342880133,0.9730120739557703,False,5,highway_overtake,overtake,finish_gate_pending,True,False,,,21.59137799963355,,3,6,244.66488559701637,True,46.97734338690924,37.01116713603687,-40.77747346482107,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:48.737876,1774634088.7378762,1774634088.7378762,683.1149031482637,91252,1769,1774634088.6124887,1774634088.6665826,1774634088.6665826,0.07129359245300293,True,single,neutral,0.9577301740646362,neutral,0.9577301740646362,neutral,0.9577301740646362,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-386.1290588378906,425.4060974121094,-0.004690093919634819,10.825228911171722,1.029720999418077,False,5,highway_overtake,overtake,finish_gate_pending,True,False,,,21.626125402748585,,3,6,244.66488559701637,True,46.61494860907792,37.2672423728348,-40.77747346482107,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:48.772453,1774634088.7724538,1774634088.7724538,683.1415255479515,91255,1770,1774634088.6966872,1774634088.7423902,1774634088.7423902,0.030063629150390625,True,split,split,0.9610149264335632,left_turn,0.9222272038459778,neutral,0.9610149264335632,left,left,,0,1,off,False,-0.07999999821186066,0.49860161542892456,0.0,False,False,-385.7796936035156,425.5855407714844,-0.004687309265136719,10.834604683942054,1.0910229648359584,False,5,highway_overtake,overtake,finish_gate_pending,True,False,,,21.660257302224636,,3,6,244.66488559701637,True,46.16465977740738,37.57861120718585,-40.77747346482107,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:48.806910,1774634088.8069108,1774634088.8069108,683.185538046062,91260,1770,1774634088.6966872,1774634088.7423902,1774634088.7423902,0.06452059745788574,True,split,split,0.9610149264335632,left_turn,0.9222272038459778,neutral,0.9610149264335632,left,left,,0,1,off,False,-0.07999999821186066,0.49860161542892456,0.0,False,False,-385.4477233886719,425.7546691894531,-0.004682884085923433,10.840196436928462,1.1489467148792853,False,5,highway_overtake,overtake,finish_gate_pending,True,False,,,21.696517501026392,,3,6,244.66488559701637,True,45.79227037924519,37.832869941594566,-40.77747346482107,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:48.855872,1774634088.8558722,1774634088.8558722,683.2310392484069,91265,1771,1774634088.769446,1774634088.827948,1774634088.827948,0.021520376205444336,True,split,split,0.9741321802139282,left_turn,0.9741321802139282,neutral,0.9678704738616943,left,left,,0,1,off,False,-0.07999999821186066,0.49860161542892456,0.0,False,False,-385.0050048828125,425.9723205566406,-0.0046701813116669655,10.843377803211627,1.2337008869577162,False,5,highway_overtake,overtake,finish_gate_pending,True,False,,,21.730892200022936,,3,6,244.66488559701637,True,45.520961125707466,38.018140540467265,-40.77747346482107,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:48.884554,1774634088.884555,1774634088.884555,683.2659387476742,91269,1771,1774634088.769446,1774634088.827948,1774634088.827948,0.05660700798034668,True,split,split,0.9741321802139282,left_turn,0.9741321802139282,neutral,0.9678704738616943,left,left,,0,1,off,False,-0.07999999821186066,0.49860161542892456,0.0,False,False,-384.66363525390625,426.1356506347656,-0.004658965859562159,10.848092716840473,1.2728853740126105,True,6,highway_overtake,overtake,finish_gate_pending,True,False,,,21.77639340236783,,3,6,244.66488559701637,True,44.95306751961789,38.410342017057125,-40.77747346482107,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:48.917853,1774634088.9178536,1774634088.9178536,683.2918065488338,91272,1772,1774634088.857872,1774634088.9083369,1774634088.9083369,0.009516716003417969,True,split,split,0.9672577977180481,left_turn,0.8358439803123474,neutral,0.9672577977180481,left,left,,0,1,off,False,-0.07999999821186066,0.49860161542892456,0.0,False,False,-384.3213195800781,426.2958984375,-0.004652137868106365,10.856361196651278,1.2092688249739112,False,6,highway_overtake,overtake,finish_gate_pending,True,False,,,21.81129290163517,,3,6,244.66488559701637,True,44.67701351435344,38.6045382781605,-40.77747346482107,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:48.951189,1774634088.95119,1774634088.95119,683.3354735486209,91277,1772,1774634088.857872,1774634088.9083369,1774634088.9083369,0.04285311698913574,True,split,split,0.9672577977180481,left_turn,0.8358439803123474,neutral,0.9672577977180481,left,left,,0,1,off,False,-0.07999999821186066,0.49860161542892456,0.0,False,False,-383.9785461425781,426.4527282714844,-0.004649162292480469,10.865559640842786,1.2274958228125896,False,6,highway_overtake,overtake,finish_gate_pending,True,False,,,21.83716070279479,,3,6,244.66488559701637,True,44.310077496209836,38.86678787475494,-40.77747346482107,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:48.984772,1774634088.984773,1774634088.984773,683.3628984466195,91280,1772,1774634088.857872,1774634088.9083369,1774634088.9083369,0.07643604278564453,True,split,split,0.9672577977180481,left_turn,0.8358439803123474,neutral,0.9672577977180481,left,left,,0,1,off,False,-0.07999999821186066,0.49860161542892456,0.0,False,False,-383.7065124511719,426.5744934082031,-0.004647636320441961,10.871598915247393,1.2541709339047733,False,6,highway_overtake,overtake,finish_gate_pending,True,False,,,21.880827702581882,,3,6,244.66488559701637,True,43.943533343874606,39.13307519937551,-40.77747346482107,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:49.025710,1774634089.02571,1774634089.02571,683.4067324474454,91285,1773,1774634088.946675,1774634088.99828,1774634088.99828,0.027430057525634766,True,split,split,0.9691838622093201,left_turn,0.9488313794136047,neutral,0.9691838622093201,left,left,,0,1,off,False,-0.07999999821186066,0.49860161542892456,0.0,False,False,-383.2696533203125,426.76519775390625,-0.004646682646125555,10.880791485316674,1.2945306871766344,False,6,highway_overtake,overtake,finish_gate_pending,True,False,,,21.908252600580454,,3,6,244.66488559701637,True,43.65327321249664,39.32155492308932,-40.77747346482107,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:49.063062,1774634089.0630627,1774634089.0630627,683.4427462480962,91289,1773,1774634088.946675,1774634088.99828,1774634088.99828,0.06478261947631836,True,split,split,0.9691838622093201,left_turn,0.9488313794136047,neutral,0.9691838622093201,left,left,,0,1,off,False,-0.07999999821186066,0.49860161542892456,0.0,False,False,-382.90863037109375,426.9178771972656,-0.004646644461899996,10.888543692721049,1.3251594715711208,False,6,highway_overtake,overtake,finish_gate_pending,True,False,,,21.952086601406336,,3,6,244.66488559701637,True,43.188273174793196,39.69156039752802,-40.77747346482107,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:49.113063,1774634089.1130636,1774634089.1130636,683.4888474456966,91294,1774,1774634089.0197008,1774634089.0755877,1774634089.0755877,0.0262606143951416,True,single,left_turn,0.969325840473175,left_turn,0.969325840473175,left_turn,0.969325840473175,left_strong,left_strong,,0,1,left,False,-0.30000001192092896,0.49860161542892456,0.0,False,False,-382.3557434082031,427.1431579589844,-0.004651451017707586,10.912812419650932,1.3672746647569238,False,6,highway_overtake,overtake,finish_gate_pending,True,False,,,21.98810040205717,,3,6,244.66488559701637,True,42.80510125846956,39.977534897241654,-40.77747346482107,-4,-4,dual:left_turn
manual,split_strength_latched_aux_v1,2026-03-27T11:54:49.135949,1774634089.1359494,1774634089.1359494,683.5155191458762,91297,1774,1774634089.0197008,1774634089.0755877,1774634089.0755877,0.060361623764038086,True,single,left_turn,0.969325840473175,left_turn,0.969325840473175,left_turn,0.969325840473175,left_strong,left_strong,,0,1,left,False,-0.30000001192092896,0.49860161542892456,0.0,False,False,-382.1728820800781,427.2146301269531,-0.004650916904211044,10.915679248773777,1.3791407005576048,False,6,highway_overtake,overtake,finish_gate_pending,True,False,,,22.042878601700068,,3,6,244.66488559701637,True,42.22016880142339,40.41383064866187,-40.77747346482107,-4,-4,dual:left_turn
manual,split_strength_latched_aux_v1,2026-03-27T11:54:49.169834,1774634089.1698346,1774634089.1698346,683.5504974462092,91301,1775,1774634089.1058521,1774634089.1678426,1774634089.1678426,0.0019919872283935547,True,single,left_turn,0.9894938468933105,left_turn,0.9894938468933105,left_turn,0.9894938468933105,left_strong,left_strong,,0,1,left,False,-0.30000001192092896,0.49860161542892456,0.0,False,False,-381.815185546875,427.34674072265625,-0.004626579117029905,10.900582389561498,1.3963213125141773,False,6,highway_overtake,overtake,finish_gate_pending,True,False,,,22.060873299837112,,3,6,244.66488559701637,True,42.02733631112627,40.556796941075135,-40.77747346482107,-4,-4,dual:left_turn
manual,split_strength_latched_aux_v1,2026-03-27T11:54:49.211931,1774634089.2119317,1774634089.2119317,683.5770190469921,91304,1775,1774634089.1058521,1774634089.1678426,1774634089.1678426,0.04408907890319824,True,single,left_turn,0.9894938468933105,left_turn,0.9894938468933105,left_turn,0.9894938468933105,left_strong,left_strong,,0,1,left,False,-0.30000001192092896,0.49860161542892456,0.0,False,False,-381.4476623535156,427.469482421875,-0.004560737404972315,10.856348724583096,1.4033640945602401,False,6,highway_overtake,overtake,finish_gate_pending,True,False,,,22.104687299579382,,3,6,244.66488559701637,True,41.55658002483831,40.90108706539042,-40.77747346482107,-4,-4,dual:left_turn
manual,split_strength_latched_aux_v1,2026-03-27T11:54:49.247493,1774634089.247494,1774634089.247494,683.6223234459758,91309,1775,1774634089.1058521,1774634089.1678426,1774634089.1678426,0.07865214347839355,True,single,left_turn,0.9894938468933105,left_turn,0.9894938468933105,left_turn,0.9894938468933105,left_strong,left_strong,,0,1,left,False,-0.30000001192092896,0.49860161542892456,0.0,False,False,-380.97845458984375,427.60638427734375,-0.0044527817517519,10.799725879389243,1.3962911258713746,False,6,highway_overtake,overtake,finish_gate_pending,True,False,,,22.14078050106764,,3,6,244.66488559701637,True,41.07149585129187,41.24529158976748,-40.77747346482107,-4,-4,dual:left_turn
manual,split_strength_latched_aux_v1,2026-03-27T11:54:49.280673,1774634089.280673,1774634089.280673,683.6577325463295,91313,1776,1774634089.210934,1774634089.268653,1774634089.268653,0.012020111083984375,True,single,left_turn,0.8859527111053467,left_turn,0.8859527111053467,left_turn,0.8859527111053467,left_strong,left_strong,,0,1,left,False,-0.30000001192092896,0.49860161542892456,0.0,False,False,-380.6258544921875,427.6960144042969,-0.004392967093735933,10.770346354611592,1.380490141715262,False,6,highway_overtake,overtake,finish_gate_pending,True,False,,,22.176774501800537,,3,6,244.66488559701637,True,40.78189853506014,41.44478939427454,-40.77747346482107,-4,-4,dual:left_turn
manual,split_strength_latched_aux_v1,2026-03-27T11:54:49.314727,1774634089.3147273,1774634089.3147273,683.6913587488234,91317,1776,1774634089.210934,1774634089.268653,1774634089.268653,0.04607439041137695,True,single,left_turn,0.8859527111053467,left_turn,0.8859527111053467,left_turn,0.8859527111053467,left_strong,left_strong,,0,1,left,False,-0.30000001192092896,0.49860161542892456,0.0,False,False,-380.3525695800781,427.7575378417969,-0.004359893500804901,10.754357351026117,1.362119246751476,False,6,highway_overtake,overtake,finish_gate_pending,True,False,,,22.210604399442673,,3,6,244.66488559701637,True,40.41898360861796,41.659448774685124,-40.77747346482107,-4,-4,dual:left_turn
manual,split_strength_latched_aux_v1,2026-03-27T11:54:49.347811,1774634089.347811,1774634089.347811,683.7277939468622,91321,1776,1774634089.210934,1774634089.268653,1774634089.268653,0.07915806770324707,True,single,left_turn,0.8859527111053467,left_turn,0.8859527111053467,left_turn,0.8859527111053467,left_strong,left_strong,,0,1,left,False,-0.30000001192092896,0.49860161542892456,0.0,False,False,-379.9695739746094,427.83209228515625,-0.004332580603659153,10.733210221788315,1.3274467784150152,False,6,highway_overtake,overtake,finish_gate_pending,True,False,,,22.236712902784348,,3,6,244.66488559701637,True,40.139121337636645,41.83751360789162,-40.77747346482107,-4,-4,dual:left_turn
manual,split_strength_latched_aux_v1,2026-03-27T11:54:49.395238,1774634089.3952382,1774634089.3952382,683.7550826482475,91324,1777,1774634089.3016968,1774634089.3518984,1774634089.3518984,0.03581953048706055,True,split,split,0.9826191663742065,left_turn,0.9826191663742065,neutral,0.6570064425468445,left,left,,0,1,off,False,-0.07999999821186066,0.49860161542892456,0.0,False,False,-379.58746337890625,427.8929443359375,-0.00432041147723794,10.713492448732264,1.2829499132759419,False,6,highway_overtake,overtake,finish_gate_pending,True,False,,,22.273148100823164,,3,6,244.66488559701637,True,39.7489767853769,42.11653995315176,-40.77747346482107,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:49.422775,1774634089.4227757,1774634089.4227757,683.8062639459968,91330,1777,1774634089.3016968,1774634089.3518984,1774634089.3518984,0.0708773136138916,True,split,split,0.9826191663742065,left_turn,0.9826191663742065,neutral,0.6570064425468445,left,left,,0,1,off,False,-0.07999999821186066,0.49860161542892456,0.0,False,False,-379.13983154296875,427.9488830566406,-0.0043502808548510075,10.721908329986432,1.2206694884434315,True,7,highway_overtake,overtake,finish_gate_pending,True,False,,,22.30936060100794,,3,6,244.66488559701637,True,39.27169677173901,42.411539602827375,-40.77747346482107,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:49.466708,1774634089.466709,1774634089.466709,683.8340037465096,91333,1778,1774634089.3837166,1774634089.4419484,1774634089.4419484,0.02476048469543457,True,single,neutral,0.602800726890564,neutral,0.602800726890564,neutral,0.602800726890564,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-378.67498779296875,428.0018615722656,-0.004518470726907253,10.757371691763993,1.156482673928009,False,7,highway_overtake,overtake,finish_gate_pending,True,False,,,22.351618099957705,,3,6,244.66488559701637,True,38.911674034892954,42.63287697147619,-40.77747346482107,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:49.501382,1774634089.5013819,1774634089.5013819,683.8861578479409,91338,1778,1774634089.3837166,1774634089.4419484,1774634089.4419484,0.0594334602355957,True,single,neutral,0.602800726890564,neutral,0.602800726890564,neutral,0.602800726890564,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-378.287109375,428.044677734375,-0.004645538050681353,10.78114474398772,1.0792688184032913,False,7,highway_overtake,overtake,finish_gate_pending,True,False,,,22.395254500210285,,3,6,244.66488559701637,True,38.4448272852865,42.897761170100054,-40.77747346482107,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:49.728191,1774634089.7281919,1774634089.7281919,683.9135542474687,91341,1779,1774634089.4751742,1774634089.532917,1774634089.532917,0.19527482986450195,True,single,neutral,0.863305389881134,neutral,0.863305389881134,neutral,0.863305389881134,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-377.9052734375,428.0851745605469,-0.004714088514447212,10.799128017888846,0.8948438433475089,False,7,highway_overtake,overtake,finish_gate_pending,True,False,,,22.431512001901865,,3,6,244.66488559701637,True,38.05554561054545,43.1763348795838,-40.77747346482107,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:49.763783,1774634089.7637837,1774634089.7637837,683.9619349464774,91347,1779,1774634089.4751742,1774634089.532917,1774634089.532917,0.2308666706085205,True,single,neutral,0.863305389881134,neutral,0.863305389881134,neutral,0.863305389881134,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-377.3854675292969,428.1356201171875,-0.0047312164679169655,10.820578857195677,0.7829736780180161,False,7,highway_overtake,overtake,finish_gate_pending,True,False,,,22.467106699943542,,3,6,244.66488559701637,True,37.58666588694415,43.4855740593987,-40.77747346482107,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:49.798771,1774634089.798771,1774634089.798771,684.1762811467052,91372,1779,1774634089.4751742,1774634089.532917,1774634089.532917,0.2658538818359375,True,single,neutral,0.863305389881134,neutral,0.863305389881134,neutral,0.863305389881134,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-375.1530456542969,428.3165588378906,-0.004667701665312052,10.895423436115744,0.38485591453542767,True,8,highway_overtake,overtake,finish_gate_pending,True,False,,,22.507289100438356,,3,6,244.66488559701637,True,37.15227319040543,43.77678379699956,-40.77747346482107,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:49.876309,1774634089.8763092,1774634089.8763092,684.2121663466096,91376,1780,1774634089.7552505,1774634089.8198397,1774634089.8198397,0.05646944046020508,True,single,neutral,0.9391116499900818,neutral,0.9391116499900818,neutral,0.9391116499900818,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-374.6677551269531,428.35284423828125,-0.004659309051930904,10.91043462557335,0.3403080722470001,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,22.721635300666094,,3,6,244.66488559701637,True,34.92473658905391,45.279482462318235,-40.77747346482107,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:49.910086,1774634089.9100864,1774634089.9100864,684.2875300459564,91385,1780,1774634089.7552505,1774634089.8198397,1774634089.8198397,0.09024667739868164,True,single,neutral,0.9391116499900818,neutral,0.9391116499900818,neutral,0.9391116499900818,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-373.9420471191406,428.40643310546875,-0.004650611896067858,10.931631336792123,0.33544933674461813,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,22.757520500570536,,3,6,244.66488559701637,True,34.44129362017106,45.59376784579912,-40.77747346482107,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:49.947151,1774634089.947152,1774634089.947152,684.3217401467264,91389,1780,1774634089.7552505,1774634089.8198397,1774634089.8198397,0.12731218338012695,True,single,neutral,0.9391116499900818,neutral,0.9391116499900818,neutral,0.9391116499900818,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-373.4620666503906,428.44171142578125,-0.0046467590145766735,10.943633961724695,0.3730065713450925,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,22.832884199917316,,3,6,258.2573573752607,True,33.62771701103759,46.106627673111795,-54.369945243065416,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:49.987742,1774634089.987742,1774634089.987742,684.3593290485442,91393,1781,1774634089.895072,1774634089.9677055,1774634089.9677055,0.01403498649597168,True,split,split,0.9614687561988831,right_turn,0.9614687561988831,neutral,0.9242347478866577,right,right,,0,1,off,False,0.07999999821186066,0.49860161542892456,0.0,False,False,-373.0668029785156,428.4707336425781,-0.004642906133085489,10.950179838255377,0.42148291284415373,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,22.876882400363684,,3,6,258.2573573752607,True,33.24084768991725,46.345928720465274,-54.369945243065416,-4,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:50.026476,1774634090.0264764,1774634090.0264764,684.4031872488558,91398,1781,1774634089.895072,1774634089.9677055,1774634089.9677055,0.05777120590209961,True,split,split,0.9614687561988831,right_turn,0.9614687561988831,neutral,0.9242347478866577,right,right,,0,1,off,False,0.07999999821186066,0.49860161542892456,0.0,False,False,-372.6795959472656,428.5015869140625,-0.004641952458769083,10.954000523328252,0.47811458773432797,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,22.92219080030918,,3,6,258.2573573752607,True,32.748368947764,46.65180567497764,-54.369945243065416,-4,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:50.062714,1774634090.0627148,1774634090.0627148,684.4393057487905,91402,1781,1774634089.895072,1774634089.9677055,1774634089.9677055,0.09500932693481445,True,split,split,0.9614687561988831,right_turn,0.9614687561988831,neutral,0.9242347478866577,right,right,,0,1,off,False,0.07999999821186066,0.49860161542892456,0.0,False,False,-372.28564453125,428.53802490234375,-0.004636420868337154,10.95278007273243,0.5552720847769143,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,22.948541402816772,,3,6,258.2573573752607,True,32.36172514720023,46.89678546614322,-54.369945243065416,-4,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:50.105996,1774634090.1059964,1774634090.1059964,684.4842560477555,91407,1782,1774634090.0274744,1774634090.0837493,1774634090.0847507,0.021245718002319336,True,single,neutral,0.9598929286003113,neutral,0.9598929286003113,neutral,0.9598929286003113,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-371.7958068847656,428.5885009765625,-0.004627265967428684,10.961367962886941,0.6177515345322895,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,22.984659902751446,,3,6,258.2573573752607,True,31.96958215270715,47.151393336595945,-54.369945243065416,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:50.142615,1774634090.1426156,1774634090.1426156,684.5015656463802,91409,1782,1774634090.0274744,1774634090.0837493,1774634090.0847507,0.05786490440368652,True,single,neutral,0.9598929286003113,neutral,0.9598929286003113,neutral,0.9598929286003113,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-371.50592041015625,428.619873046875,-0.004627723712474108,10.97189425055453,0.5304814882462536,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,23.029610201716423,,3,6,258.2573573752607,True,31.490003393850376,47.47193831613095,-54.369945243065416,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:50.176352,1774634090.176352,1774634090.176352,684.5541389472783,91415,1782,1774634090.0274744,1774634090.0837493,1774634090.0847507,0.09160137176513672,True,single,neutral,0.9598929286003113,neutral,0.9598929286003113,neutral,0.9598929286003113,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-371.0329284667969,428.66845703125,-0.004635810852050781,10.988346079828268,0.4743107623572872,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,23.04691980034113,,3,6,258.2573573752607,True,31.287801347931936,47.60992393156292,-54.369945243065416,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:50.217423,1774634090.2174232,1774634090.2174232,684.5823068469763,91418,1783,1774634090.1305394,1774634090.2039075,1774634090.2039075,0.013515710830688477,True,split,split,0.9709559679031372,right_turn,0.9625104665756226,neutral,0.9709559679031372,right,right,,0,1,off,False,0.07999999821186066,0.49860161542892456,0.0,False,False,-370.6329650878906,428.70953369140625,-0.004643363878130913,11.000362415891368,0.5417471065229427,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,23.099493101239204,,3,6,258.2573573752607,True,30.81466521745322,47.93711568892783,-54.369945243065416,-4,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:50.252201,1774634090.2522013,1774634090.2522013,684.6161638461053,91422,1783,1774634090.1305394,1774634090.2039075,1774634090.2039075,0.0482938289642334,True,split,split,0.9709559679031372,right_turn,0.9625104665756226,neutral,0.9709559679031372,right,right,,0,1,off,False,0.07999999821186066,0.49860161542892456,0.0,False,False,-370.2601623535156,428.7494812011719,-0.0046476745046675205,11.007566994670551,0.6035352390459979,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,23.136056300252676,,3,6,258.2573573752607,True,30.31887985370717,48.28499812224663,-54.369945243065416,-4,-4,right:right_turn|left:neutral
