runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,949,1774480480.604049,1774480480.6619813,1774480480.6619813,dual,single,neutral,0.8909569382667542,horn,0.4829326570034027,left_turn,0.2717570662498474,0.2111755907535553,neutral,0.4829326570034027,min_confidence,neutral,0.4829326570034027,neutral,0.4829326570034027,neutral,0.8909569382667542,horn,0.08081194758415222,0.8101449906826019,neutral,0.8909569382667542,,neutral,0.8909569382667542,neutral,0.8909569382667542,dual:neutral
manual,950,1774480480.6924233,1774480480.7429085,1774480480.7429085,dual,single,neutral,0.7804680466651917,horn,0.37630707025527954,left_turn,0.3367909789085388,0.03951609134674072,neutral,0.37630707025527954,min_confidence,neutral,0.37630707025527954,neutral,0.37630707025527954,neutral,0.7804680466651917,horn,0.1988467127084732,0.5816213339567184,neutral,0.7804680466651917,min_confidence,neutral,0.7804680466651917,neutral,0.7804680466651917,dual:neutral
manual,951,1774480480.765941,1774480480.8193812,1774480480.8193812,dual,single,neutral,0.6912962198257446,neutral,0.3703770637512207,left_turn,0.29740795493125916,0.07296910881996155,neutral,0.3703770637512207,min_confidence,neutral,0.3703770637512207,neutral,0.3703770637512207,neutral,0.6912962198257446,horn,0.28925246000289917,0.40204375982284546,neutral,0.6912962198257446,min_confidence,neutral,0.6912962198257446,neutral,0.6912962198257446,dual:neutral
manual,952,1774480480.8534505,1774480480.904207,1774480480.904207,dual,single,neutral,0.8072822690010071,left_turn,0.6997908353805542,neutral,0.15103848278522491,0.5487523525953293,neutral,0.6997908353805542,min_confidence,neutral,0.6997908353805542,neutral,0.6997908353805542,neutral,0.8072822690010071,horn,0.16385069489479065,0.6434315741062164,neutral,0.8072822690010071,,neutral,0.8072822690010071,neutral,0.8072822690010071,dual:neutral
manual,953,1774480480.939753,1774480480.9962223,1774480480.9962223,dual,split,horn,0.8310331106185913,horn,0.8310331106185913,left_turn,0.08320128917694092,0.7478318214416504,horn,0.8310331106185913,,horn,0.8310331106185913,horn,0.8310331106185913,horn,0.5977411866188049,neutral,0.3355528712272644,0.2621883153915405,neutral,0.5977411866188049,min_confidence,neutral,0.5977411866188049,neutral,0.5977411866188049,right:horn|left:neutral
manual,954,1774480481.019247,1774480481.0708315,1774480481.0708315,dual,single,neutral,0.8179572224617004,horn,0.7226256728172302,left_turn,0.1765129417181015,0.5461127310991287,neutral,0.7226256728172302,min_confidence,neutral,0.7226256728172302,neutral,0.7226256728172302,neutral,0.8179572224617004,horn,0.1405029296875,0.6774542927742004,neutral,0.8179572224617004,,neutral,0.8179572224617004,neutral,0.8179572224617004,dual:neutral
manual,955,1774480481.2961516,1774480481.3469286,1774480481.3469286,dual,split,horn,0.8510478734970093,horn,0.8510478734970093,neutral,0.07531768083572388,0.7757301926612854,horn,0.8510478734970093,,horn,0.8510478734970093,horn,0.8510478734970093,neutral,0.9454056620597839,horn,0.04381372407078743,0.9015919379889965,neutral,0.9454056620597839,,neutral,0.9454056620597839,neutral,0.9454056620597839,right:horn|left:neutral
manual,956,1774480481.4577088,1774480481.5238442,1774480481.5238442,dual,split,horn,0.8168911933898926,horn,0.8168911933898926,left_turn,0.11370252072811127,0.7031886726617813,horn,0.8168911933898926,,horn,0.8168911933898926,horn,0.8168911933898926,neutral,0.811770498752594,horn,0.1467653065919876,0.6650051921606064,neutral,0.811770498752594,,neutral,0.811770498752594,neutral,0.811770498752594,right:horn|left:neutral
manual,957,1774480481.5964868,1774480481.6592963,1774480481.6592963,dual,single,neutral,0.9770674705505371,horn,0.6648604273796082,left_turn,0.28491681814193726,0.3799436092376709,neutral,0.6648604273796082,min_confidence,neutral,0.6648604273796082,neutral,0.6648604273796082,neutral,0.9770674705505371,horn,0.013333727605640888,0.9637337429448962,neutral,0.9770674705505371,,neutral,0.9770674705505371,neutral,0.9770674705505371,dual:neutral
manual,958,1774480481.7151542,1774480481.7785592,1774480481.7785592,dual,single,neutral,0.7898786664009094,horn,0.6122376322746277,left_turn,0.34501537680625916,0.26722225546836853,neutral,0.6122376322746277,min_confidence,neutral,0.6122376322746277,neutral,0.6122376322746277,neutral,0.7898786664009094,right_turn,0.11710156500339508,0.6727771013975143,neutral,0.7898786664009094,min_confidence,neutral,0.7898786664009094,neutral,0.7898786664009094,dual:neutral
manual,959,1774480481.8448143,1774480481.9101171,1774480481.9101171,dual,single,neutral,0.8750461339950562,left_turn,0.49211743474006653,horn,0.43591174483299255,0.056205689907073975,neutral,0.49211743474006653,min_confidence,neutral,0.49211743474006653,neutral,0.49211743474006653,neutral,0.8750461339950562,horn,0.1070854663848877,0.7679606676101685,neutral,0.8750461339950562,,neutral,0.8750461339950562,neutral,0.8750461339950562,dual:neutral
manual,960,1774480481.9547114,1774480482.0095112,1774480482.0095112,dual,split,left_turn,0.8664566874504089,left_turn,0.8664566874504089,horn,0.10017380863428116,0.7662828788161278,left_turn,0.8664566874504089,,left_turn,0.8664566874504089,left_turn,0.8664566874504089,neutral,0.9240430593490601,horn,0.06564691662788391,0.8583961427211761,neutral,0.9240430593490601,,neutral,0.9240430593490601,neutral,0.9240430593490601,right:left_turn|left:neutral
manual,961,1774480482.0534155,1774480482.101514,1774480482.101514,dual,split,left_turn,0.9708318114280701,left_turn,0.9708318114280701,horn,0.012720109894871712,0.9581117015331984,left_turn,0.9708318114280701,,left_turn,0.9708318114280701,left_turn,0.9708318114280701,neutral,0.9269468188285828,horn,0.05655565857887268,0.8703911602497101,neutral,0.9269468188285828,,neutral,0.9269468188285828,neutral,0.9269468188285828,right:left_turn|left:neutral
manual,962,1774480482.1255503,1774480482.1776974,1774480482.1776974,dual,single,neutral,0.8636260628700256,left_turn,0.591768205165863,horn,0.27338629961013794,0.3183819055557251,neutral,0.591768205165863,min_confidence,neutral,0.591768205165863,neutral,0.591768205165863,neutral,0.8636260628700256,horn,0.09488187730312347,0.7687441855669022,neutral,0.8636260628700256,,neutral,0.8636260628700256,neutral,0.8636260628700256,dual:neutral
manual,963,1774480482.2089365,1774480482.2625577,1774480482.2625577,dual,split,left_turn,0.9213394522666931,left_turn,0.9213394522666931,horn,0.05236424133181572,0.8689752109348774,left_turn,0.9213394522666931,,left_turn,0.9213394522666931,left_turn,0.9213394522666931,neutral,0.9474591612815857,horn,0.03936578705906868,0.908093374222517,neutral,0.9474591612815857,,neutral,0.9474591612815857,neutral,0.9474591612815857,right:left_turn|left:neutral
manual,964,1774480482.2931104,1774480482.3512404,1774480482.3512404,dual,split,left_turn,0.9106256365776062,left_turn,0.9106256365776062,horn,0.06508877128362656,0.8455368652939796,left_turn,0.9106256365776062,,left_turn,0.9106256365776062,left_turn,0.9106256365776062,neutral,0.9734798073768616,horn,0.017294947057962418,0.9561848603188992,neutral,0.9734798073768616,,neutral,0.9734798073768616,neutral,0.9734798073768616,right:left_turn|left:neutral
manual,965,1774480482.399822,1774480482.4613357,1774480482.4613357,dual,split,horn,0.8091475367546082,horn,0.8091475367546082,left_turn,0.1587379425764084,0.6504095941781998,horn,0.8091475367546082,,horn,0.8091475367546082,horn,0.8091475367546082,neutral,0.9877267479896545,horn,0.008403439074754715,0.9793233089148998,neutral,0.9877267479896545,,neutral,0.9877267479896545,neutral,0.9877267479896545,right:horn|left:neutral
manual,966,1774480482.511701,1774480482.56227,1774480482.56227,dual,single,neutral,0.7640101909637451,left_turn,0.6209893226623535,horn,0.29838234186172485,0.32260698080062866,neutral,0.6209893226623535,min_confidence,neutral,0.6209893226623535,neutral,0.6209893226623535,neutral,0.7640101909637451,horn,0.2034253031015396,0.5605848878622055,neutral,0.7640101909637451,min_confidence,neutral,0.7640101909637451,neutral,0.7640101909637451,dual:neutral
manual,967,1774480482.59607,1774480482.6476653,1774480482.6476653,dual,single,neutral,0.8883011341094971,horn,0.7782484292984009,left_turn,0.0894501805305481,0.6887982487678528,neutral,0.7782484292984009,min_confidence,neutral,0.7782484292984009,neutral,0.7782484292984009,neutral,0.8883011341094971,horn,0.07489132881164551,0.8134098052978516,neutral,0.8883011341094971,,neutral,0.8883011341094971,neutral,0.8883011341094971,dual:neutral
manual,968,1774480482.6852555,1774480482.7434893,1774480482.7434893,dual,split,left_turn,0.9619710445404053,left_turn,0.9619710445404053,horn,0.017111005261540413,0.9448600392788649,left_turn,0.9619710445404053,,left_turn,0.9619710445404053,left_turn,0.9619710445404053,neutral,0.9693126678466797,horn,0.022130073979496956,0.9471825938671827,neutral,0.9693126678466797,,neutral,0.9693126678466797,neutral,0.9693126678466797,right:left_turn|left:neutral
manual,969,1774480482.969468,1774480483.0225701,1774480483.0225701,dual,single,neutral,0.8351464867591858,neutral,0.7776044011116028,horn,0.1214650422334671,0.6561393588781357,neutral,0.7776044011116028,min_confidence,neutral,0.7776044011116028,neutral,0.7776044011116028,neutral,0.8351464867591858,horn,0.14033254981040955,0.6948139369487762,neutral,0.8351464867591858,,neutral,0.8351464867591858,neutral,0.8351464867591858,dual:neutral
manual,970,1774480483.1252284,1774480483.196049,1774480483.196049,dual,single,neutral,0.878458559513092,horn,0.6148808598518372,left_turn,0.23524834215641022,0.37963251769542694,neutral,0.6148808598518372,min_confidence,neutral,0.6148808598518372,neutral,0.6148808598518372,neutral,0.878458559513092,horn,0.09458938986063004,0.783869169652462,neutral,0.878458559513092,,neutral,0.878458559513092,neutral,0.878458559513092,dual:neutral
manual,971,1774480483.267189,1774480483.3257895,1774480483.3257895,dual,single,neutral,0.9827398061752319,left_turn,0.5527297258377075,horn,0.3666212558746338,0.18610846996307373,neutral,0.5527297258377075,min_confidence,neutral,0.5527297258377075,neutral,0.5527297258377075,neutral,0.9827398061752319,horn,0.0072395093739032745,0.9755002968013287,neutral,0.9827398061752319,,neutral,0.9827398061752319,neutral,0.9827398061752319,dual:neutral
manual,972,1774480483.3763697,1774480483.434502,1774480483.434502,dual,single,neutral,0.9412969946861267,left_turn,0.49494272470474243,horn,0.24894781410694122,0.2459949105978012,neutral,0.49494272470474243,min_confidence,neutral,0.49494272470474243,neutral,0.49494272470474243,neutral,0.9412969946861267,horn,0.044231709092855453,0.8970652855932713,neutral,0.9412969946861267,,neutral,0.9412969946861267,neutral,0.9412969946861267,dual:neutral
manual,973,1774480483.4727354,1774480483.5373254,1774480483.5373254,dual,single,neutral,0.9804376363754272,neutral,0.4815417230129242,horn,0.2597436010837555,0.2217981219291687,neutral,0.4815417230129242,min_confidence,neutral,0.4815417230129242,neutral,0.4815417230129242,neutral,0.9804376363754272,horn,0.013551301322877407,0.9668863350525498,neutral,0.9804376363754272,,neutral,0.9804376363754272,neutral,0.9804376363754272,dual:neutral
manual,974,1774480483.5749762,1774480483.6321309,1774480483.6321309,dual,single,neutral,0.989203155040741,horn,0.7824347615242004,neutral,0.13884569704532623,0.6435890644788742,neutral,0.7824347615242004,min_confidence,neutral,0.7824347615242004,neutral,0.7824347615242004,neutral,0.989203155040741,horn,0.005427971947938204,0.9837751830928028,neutral,0.989203155040741,,neutral,0.989203155040741,neutral,0.989203155040741,dual:neutral
manual,975,1774480483.6611793,1774480483.7064471,1774480483.7064471,dual,single,neutral,0.9198817610740662,neutral,0.6333596706390381,horn,0.2940577566623688,0.3393019139766693,neutral,0.6333596706390381,min_confidence,neutral,0.6333596706390381,neutral,0.6333596706390381,neutral,0.9198817610740662,horn,0.06407568603754044,0.8558060750365257,neutral,0.9198817610740662,,neutral,0.9198817610740662,neutral,0.9198817610740662,dual:neutral
manual,976,1774480483.7329988,1774480483.786137,1774480483.786137,dual,single,neutral,0.9080458283424377,neutral,0.4560558795928955,horn,0.4552757441997528,0.0007801353931427002,neutral,0.4560558795928955,min_confidence,neutral,0.4560558795928955,neutral,0.4560558795928955,neutral,0.9080458283424377,horn,0.05682269483804703,0.8512231335043907,neutral,0.9080458283424377,,neutral,0.9080458283424377,neutral,0.9080458283424377,dual:neutral
manual,977,1774480483.8086646,1774480483.8682723,1774480483.8682723,dual,single,neutral,0.9775972962379456,left_turn,0.4388686716556549,horn,0.331071138381958,0.1077975332736969,neutral,0.4388686716556549,min_confidence,neutral,0.4388686716556549,neutral,0.4388686716556549,neutral,0.9775972962379456,horn,0.01080900989472866,0.9667882863432169,neutral,0.9775972962379456,,neutral,0.9775972962379456,neutral,0.9775972962379456,dual:neutral
manual,978,1774480483.8903067,1774480483.9345746,1774480483.9345746,dual,single,neutral,0.9824740290641785,left_turn,0.43154433369636536,neutral,0.3580847382545471,0.07345959544181824,neutral,0.43154433369636536,min_confidence,neutral,0.43154433369636536,neutral,0.43154433369636536,neutral,0.9824740290641785,horn,0.010875504463911057,0.9715985246002674,neutral,0.9824740290641785,,neutral,0.9824740290641785,neutral,0.9824740290641785,dual:neutral
manual,979,1774480483.9515865,1774480484.0062916,1774480484.0062916,dual,single,neutral,0.978050172328949,neutral,0.4395410418510437,left_turn,0.2610241174697876,0.1785169243812561,neutral,0.4395410418510437,min_confidence,neutral,0.4395410418510437,neutral,0.4395410418510437,neutral,0.978050172328949,horn,0.016065455973148346,0.9619847163558006,neutral,0.978050172328949,,neutral,0.978050172328949,neutral,0.978050172328949,dual:neutral
manual,980,1774480484.0331023,1774480484.083992,1774480484.083992,dual,single,neutral,0.9613540172576904,horn,0.6352810263633728,right_turn,0.2261948138475418,0.409086212515831,neutral,0.6352810263633728,min_confidence,neutral,0.6352810263633728,neutral,0.6352810263633728,neutral,0.9613540172576904,horn,0.028408627957105637,0.9329453893005848,neutral,0.9613540172576904,,neutral,0.9613540172576904,neutral,0.9613540172576904,dual:neutral
manual,981,1774480484.120041,1774480484.178669,1774480484.178669,dual,split,horn,0.9044212102890015,horn,0.9044212102890015,neutral,0.048961710184812546,0.8554595001041889,horn,0.9044212102890015,,horn,0.9044212102890015,horn,0.9044212102890015,neutral,0.8805811405181885,horn,0.07634950429201126,0.8042316362261772,neutral,0.8805811405181885,,neutral,0.8805811405181885,neutral,0.8805811405181885,right:horn|left:neutral
manual,982,1774480484.2172687,1774480484.2658398,1774480484.2658398,dual,single,neutral,0.9628453254699707,horn,0.46046310663223267,left_turn,0.2557119131088257,0.20475119352340698,neutral,0.46046310663223267,min_confidence,neutral,0.46046310663223267,neutral,0.46046310663223267,neutral,0.9628453254699707,horn,0.027662860229611397,0.9351824652403593,neutral,0.9628453254699707,,neutral,0.9628453254699707,neutral,0.9628453254699707,dual:neutral
manual,983,1774480484.3119392,1774480484.367105,1774480484.367105,dual,split,horn,0.8724135756492615,horn,0.8724135756492615,right_turn,0.07714565843343735,0.7952679172158241,horn,0.8724135756492615,,horn,0.8724135756492615,horn,0.8724135756492615,neutral,0.8777417540550232,horn,0.07911856472492218,0.798623189330101,neutral,0.8777417540550232,,neutral,0.8777417540550232,neutral,0.8777417540550232,right:horn|left:neutral
manual,984,1774480484.394648,1774480484.459873,1774480484.459873,dual,split,horn,0.9463393092155457,horn,0.9463393092155457,left_turn,0.026062224060297012,0.9202770851552486,horn,0.9463393092155457,,horn,0.9463393092155457,horn,0.9463393092155457,neutral,0.8468005657196045,horn,0.13435198366641998,0.7124485820531845,neutral,0.8468005657196045,,neutral,0.8468005657196045,neutral,0.8468005657196045,right:horn|left:neutral
manual,985,1774480484.4994483,1774480484.5640495,1774480484.5640495,dual,split,horn,0.884538471698761,horn,0.884538471698761,left_turn,0.047164324671030045,0.8373741470277309,horn,0.884538471698761,,horn,0.884538471698761,horn,0.884538471698761,neutral,0.9729430675506592,horn,0.014268102124333382,0.9586749654263258,neutral,0.9729430675506592,,neutral,0.9729430675506592,neutral,0.9729430675506592,right:horn|left:neutral
manual,986,1774480484.7902322,1774480484.849851,1774480484.849851,dual,split,horn,0.9181763529777527,horn,0.9181763529777527,neutral,0.05296940729022026,0.8652069456875324,horn,0.9181763529777527,,horn,0.9181763529777527,horn,0.9181763529777527,neutral,0.9640073776245117,horn,0.017756206914782524,0.9462511707097292,neutral,0.9640073776245117,,neutral,0.9640073776245117,neutral,0.9640073776245117,right:horn|left:neutral
manual,987,1774480484.944934,1774480485.016728,1774480485.016728,dual,single,neutral,0.9525719881057739,left_turn,0.6849713921546936,neutral,0.24353641271591187,0.44143497943878174,neutral,0.6849713921546936,min_confidence,neutral,0.6849713921546936,neutral,0.6849713921546936,neutral,0.9525719881057739,horn,0.03197084739804268,0.9206011407077312,neutral,0.9525719881057739,,neutral,0.9525719881057739,neutral,0.9525719881057739,dual:neutral
manual,988,1774480485.1013956,1774480485.1630306,1774480485.1630306,dual,split,horn,0.9690533876419067,horn,0.9690533876419067,neutral,0.012154599651694298,0.9568987879902124,horn,0.9690533876419067,,horn,0.9690533876419067,horn,0.9690533876419067,neutral,0.9337193965911865,horn,0.03895045444369316,0.8947689421474934,neutral,0.9337193965911865,,neutral,0.9337193965911865,neutral,0.9337193965911865,right:horn|left:neutral
manual,989,1774480485.2200882,1774480485.2791862,1774480485.2791862,dual,single,neutral,0.9457610249519348,horn,0.7460201978683472,left_turn,0.22723504900932312,0.518785148859024,neutral,0.7460201978683472,min_confidence,neutral,0.7460201978683472,neutral,0.7460201978683472,neutral,0.9457610249519348,horn,0.04623529687523842,0.8995257280766964,neutral,0.9457610249519348,,neutral,0.9457610249519348,neutral,0.9457610249519348,dual:neutral
manual,990,1774480485.3183525,1774480485.3857172,1774480485.3857172,dual,split,horn,0.9157733917236328,horn,0.9157733917236328,left_turn,0.05535972863435745,0.8604136630892754,horn,0.9157733917236328,,horn,0.9157733917236328,horn,0.9157733917236328,horn,0.7080022096633911,neutral,0.2687095105648041,0.43929269909858704,neutral,0.7080022096633911,min_confidence,neutral,0.7080022096633911,neutral,0.7080022096633911,right:horn|left:neutral
manual,991,1774480485.4232829,1774480485.4744866,1774480485.4744866,dual,single,neutral,0.9616848826408386,horn,0.684546709060669,left_turn,0.24040605127811432,0.4441406577825546,neutral,0.684546709060669,min_confidence,neutral,0.684546709060669,neutral,0.684546709060669,neutral,0.9616848826408386,horn,0.032197482883930206,0.9294873997569084,neutral,0.9616848826408386,,neutral,0.9616848826408386,neutral,0.9616848826408386,dual:neutral
manual,992,1774480485.5070724,1774480485.5558023,1774480485.5558023,dual,split,left_turn,0.9223793745040894,left_turn,0.9223793745040894,horn,0.04465297609567642,0.8777263984084129,left_turn,0.9223793745040894,,left_turn,0.9223793745040894,left_turn,0.9223793745040894,neutral,0.9057816863059998,horn,0.0735757127404213,0.8322059735655785,neutral,0.9057816863059998,,neutral,0.9057816863059998,neutral,0.9057816863059998,right:left_turn|left:neutral
manual,993,1774480485.584335,1774480485.6296656,1774480485.6296656,dual,split,left_turn,0.856876015663147,left_turn,0.856876015663147,horn,0.10224049538373947,0.7546355202794075,left_turn,0.856876015663147,,left_turn,0.856876015663147,left_turn,0.856876015663147,neutral,0.6090311408042908,horn,0.3639582693576813,0.2450728714466095,neutral,0.6090311408042908,min_confidence,neutral,0.6090311408042908,neutral,0.6090311408042908,right:left_turn|left:neutral
manual,994,1774480485.6582108,1774480485.7084415,1774480485.7084415,dual,split,left_turn,0.9524213075637817,left_turn,0.9524213075637817,horn,0.030781639739871025,0.9216396678239107,left_turn,0.9524213075637817,,left_turn,0.9524213075637817,left_turn,0.9524213075637817,neutral,0.9033849835395813,horn,0.08167526870965958,0.8217097148299217,neutral,0.9033849835395813,,neutral,0.9033849835395813,neutral,0.9033849835395813,right:left_turn|left:neutral
manual,995,1774480485.7319803,1774480485.7848942,1774480485.7848942,dual,split,left_turn,0.8865206837654114,left_turn,0.8865206837654114,horn,0.08637502044439316,0.8001456633210182,left_turn,0.8865206837654114,,left_turn,0.8865206837654114,left_turn,0.8865206837654114,neutral,0.9224317073822021,horn,0.05609815940260887,0.8663335479795933,neutral,0.9224317073822021,,neutral,0.9224317073822021,neutral,0.9224317073822021,right:left_turn|left:neutral
manual,996,1774480485.8231127,1774480485.8651743,1774480485.8651743,dual,split,left_turn,0.9150054454803467,left_turn,0.9150054454803467,horn,0.039832063019275665,0.875173382461071,left_turn,0.9150054454803467,,left_turn,0.9150054454803467,left_turn,0.9150054454803467,neutral,0.6233354806900024,horn,0.35986071825027466,0.2634747624397278,neutral,0.6233354806900024,min_confidence,neutral,0.6233354806900024,neutral,0.6233354806900024,right:left_turn|left:neutral
manual,997,1774480485.901095,1774480485.9446802,1774480485.9446802,dual,single,neutral,0.9642894864082336,left_turn,0.7357822060585022,horn,0.12203028053045273,0.6137519255280495,neutral,0.7357822060585022,min_confidence,neutral,0.7357822060585022,neutral,0.7357822060585022,neutral,0.9642894864082336,horn,0.02665034495294094,0.9376391414552927,neutral,0.9642894864082336,,neutral,0.9642894864082336,neutral,0.9642894864082336,dual:neutral
manual,998,1774480485.9752173,1774480486.0266905,1774480486.0266905,dual,split,left_turn,0.9342849254608154,left_turn,0.9342849254608154,horn,0.03733083978295326,0.8969540856778622,left_turn,0.9342849254608154,,left_turn,0.9342849254608154,left_turn,0.9342849254608154,neutral,0.9865344762802124,horn,0.007402585819363594,0.9791318904608488,neutral,0.9865344762802124,,neutral,0.9865344762802124,neutral,0.9865344762802124,right:left_turn|left:neutral
manual,999,1774480486.0562243,1774480486.1128235,1774480486.1128235,dual,single,neutral,0.9817502498626709,left_turn,0.7402254343032837,horn,0.1889120638370514,0.5513133704662323,neutral,0.7402254343032837,min_confidence,neutral,0.7402254343032837,neutral,0.7402254343032837,neutral,0.9817502498626709,horn,0.012042859569191933,0.969707390293479,neutral,0.9817502498626709,,neutral,0.9817502498626709,neutral,0.9817502498626709,dual:neutral
manual,1000,1774480486.141955,1774480486.1940627,1774480486.1940627,dual,single,neutral,0.6029427647590637,left_turn,0.4917614161968231,horn,0.3658047020435333,0.1259567141532898,neutral,0.4917614161968231,min_confidence,neutral,0.4917614161968231,neutral,0.4917614161968231,neutral,0.6029427647590637,horn,0.3496013879776001,0.2533413767814636,neutral,0.6029427647590637,min_confidence,neutral,0.6029427647590637,neutral,0.6029427647590637,dual:neutral
manual,1001,1774480486.41211,1774480486.4746149,1774480486.4746149,dual,single,neutral,0.9203132390975952,neutral,0.6479126214981079,left_turn,0.18403862416744232,0.4638739973306656,neutral,0.6479126214981079,min_confidence,neutral,0.6479126214981079,neutral,0.6479126214981079,neutral,0.9203132390975952,horn,0.044193390756845474,0.8761198483407497,neutral,0.9203132390975952,,neutral,0.9203132390975952,neutral,0.9203132390975952,dual:neutral
manual,1002,1774480486.5692668,1774480486.6484349,1774480486.6484349,dual,single,neutral,0.9623223543167114,horn,0.489200234413147,neutral,0.2778357267379761,0.2113645076751709,neutral,0.489200234413147,min_confidence,neutral,0.489200234413147,neutral,0.489200234413147,neutral,0.9623223543167114,horn,0.030077196657657623,0.9322451576590538,neutral,0.9623223543167114,,neutral,0.9623223543167114,neutral,0.9623223543167114,dual:neutral
manual,1003,1774480486.7093499,1774480486.7685611,1774480486.7685611,dual,single,neutral,0.91045081615448,right_turn,0.3744487762451172,horn,0.3467298448085785,0.027718931436538696,neutral,0.3744487762451172,min_confidence,neutral,0.3744487762451172,neutral,0.3744487762451172,neutral,0.91045081615448,horn,0.08087101578712463,0.8295798003673553,neutral,0.91045081615448,,neutral,0.91045081615448,neutral,0.91045081615448,dual:neutral
manual,1004,1774480486.8157008,1774480486.859751,1774480486.859751,dual,split,left_turn,0.8118687868118286,left_turn,0.8118687868118286,horn,0.08073262125253677,0.7311361655592918,left_turn,0.8118687868118286,,left_turn,0.8118687868118286,left_turn,0.8118687868118286,neutral,0.6830602288246155,horn,0.24928274750709534,0.43377748131752014,neutral,0.6830602288246155,min_confidence,neutral,0.6830602288246155,neutral,0.6830602288246155,right:left_turn|left:neutral
manual,1005,1774480486.8996825,1774480486.9575834,1774480486.9575834,dual,single,neutral,0.967885434627533,horn,0.7551000714302063,left_turn,0.18118342757225037,0.5739166438579559,neutral,0.7551000714302063,min_confidence,neutral,0.7551000714302063,neutral,0.7551000714302063,neutral,0.967885434627533,horn,0.01799583062529564,0.9498896040022373,neutral,0.967885434627533,,neutral,0.967885434627533,neutral,0.967885434627533,dual:neutral
manual,1006,1774480486.9879556,1774480487.0443578,1774480487.0443578,dual,single,neutral,0.9677315950393677,horn,0.5609918236732483,left_turn,0.323861300945282,0.2371305227279663,neutral,0.5609918236732483,min_confidence,neutral,0.5609918236732483,neutral,0.5609918236732483,neutral,0.9677315950393677,horn,0.022611163556575775,0.9451204314827919,neutral,0.9677315950393677,,neutral,0.9677315950393677,neutral,0.9677315950393677,dual:neutral
manual,1007,1774480487.0889611,1774480487.1370826,1774480487.1370826,dual,single,neutral,0.7790139317512512,horn,0.7790139317512512,left_turn,0.17494098842144012,0.6040729433298111,neutral,0.7790139317512512,min_confidence,neutral,0.7790139317512512,neutral,0.7790139317512512,neutral,0.763562023639679,horn,0.1278274655342102,0.6357345581054688,neutral,0.763562023639679,min_confidence,neutral,0.763562023639679,neutral,0.763562023639679,dual:neutral
manual,1008,1774480487.1681633,1774480487.2294724,1774480487.2294724,dual,single,neutral,0.7291957139968872,horn,0.6925383806228638,left_turn,0.1779201775789261,0.5146182030439377,neutral,0.6925383806228638,min_confidence,neutral,0.6925383806228638,neutral,0.6925383806228638,horn,0.7291957139968872,neutral,0.21402043104171753,0.5151752829551697,neutral,0.7291957139968872,min_confidence,neutral,0.7291957139968872,neutral,0.7291957139968872,dual:neutral
manual,1009,1774480487.2592525,1774480487.3152535,1774480487.3152535,dual,single,neutral,0.8080320954322815,horn,0.6987621784210205,left_turn,0.20236288011074066,0.49639929831027985,neutral,0.6987621784210205,min_confidence,neutral,0.6987621784210205,neutral,0.6987621784210205,neutral,0.8080320954322815,horn,0.12589161098003387,0.6821404844522476,neutral,0.8080320954322815,,neutral,0.8080320954322815,neutral,0.8080320954322815,dual:neutral
manual,1010,1774480487.3656197,1774480487.416712,1774480487.416712,dual,single,neutral,0.9196747541427612,horn,0.6414448618888855,neutral,0.20086875557899475,0.44057610630989075,neutral,0.6414448618888855,min_confidence,neutral,0.6414448618888855,neutral,0.6414448618888855,neutral,0.9196747541427612,horn,0.054669640958309174,0.8650051131844521,neutral,0.9196747541427612,,neutral,0.9196747541427612,neutral,0.9196747541427612,dual:neutral
manual,1011,1774480487.4432495,1774480487.5000684,1774480487.5000684,dual,single,neutral,0.9338483214378357,neutral,0.8488439917564392,left_turn,0.07429731637239456,0.7745466753840446,neutral,0.8488439917564392,,neutral,0.8488439917564392,neutral,0.8488439917564392,neutral,0.9338483214378357,horn,0.05406593903899193,0.8797823823988438,neutral,0.9338483214378357,,neutral,0.9338483214378357,neutral,0.9338483214378357,dual:neutral
manual,1012,1774480487.5296257,1774480487.5748053,1774480487.5748053,dual,single,neutral,0.6027761101722717,horn,0.6027761101722717,left_turn,0.15183265507221222,0.4509434551000595,neutral,0.6027761101722717,min_confidence,neutral,0.6027761101722717,neutral,0.6027761101722717,neutral,0.5912617444992065,horn,0.38876986503601074,0.2024918794631958,neutral,0.5912617444992065,min_confidence,neutral,0.5912617444992065,neutral,0.5912617444992065,dual:neutral
manual,1013,1774480487.6054997,1774480487.6656442,1774480487.6656442,dual,split,horn,0.9480552673339844,horn,0.9480552673339844,left_turn,0.025293219834566116,0.9227620474994183,horn,0.9480552673339844,,horn,0.9480552673339844,horn,0.9480552673339844,neutral,0.9711634516716003,horn,0.022350743412971497,0.9488127082586288,neutral,0.9711634516716003,,neutral,0.9711634516716003,neutral,0.9711634516716003,right:horn|left:neutral
