runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,1668,1774634078.9475524,1774634078.9742885,1774634078.975288,dual,split,left_turn,0.8936512470245361,left_turn,0.8936512470245361,horn,0.08561272919178009,0.808038517832756,left_turn,0.8936512470245361,,left_turn,0.8936512470245361,left_turn,0.8936512470245361,neutral,0.9614620208740234,horn,0.018575936555862427,0.942886084318161,neutral,0.9614620208740234,,neutral,0.9614620208740234,neutral,0.9614620208740234,right:left_turn|left:neutral
manual,1669,1774634078.9943213,1774634079.0350997,1774634079.0350997,dual,single,neutral,0.9749858975410461,left_turn,0.6847074031829834,horn,0.19430607557296753,0.49040132761001587,neutral,0.6847074031829834,min_confidence,neutral,0.6847074031829834,neutral,0.6847074031829834,neutral,0.9749858975410461,left_turn,0.01020937692373991,0.9647765206173062,neutral,0.9749858975410461,,neutral,0.9749858975410461,neutral,0.9749858975410461,dual:neutral
manual,1670,1774634079.049005,1774634079.0928774,1774634079.0928774,dual,single,neutral,0.9801387786865234,horn,0.4819263815879822,left_turn,0.45224854350090027,0.02967783808708191,neutral,0.4819263815879822,min_confidence,neutral,0.4819263815879822,neutral,0.4819263815879822,neutral,0.9801387786865234,horn,0.009132901206612587,0.9710058774799109,neutral,0.9801387786865234,,neutral,0.9801387786865234,neutral,0.9801387786865234,dual:neutral
manual,1671,1774634079.1251493,1774634079.1769888,1774634079.1769888,dual,single,neutral,0.9555581212043762,left_turn,0.3701862096786499,horn,0.35218751430511475,0.017998695373535156,neutral,0.3701862096786499,min_confidence,neutral,0.3701862096786499,neutral,0.3701862096786499,neutral,0.9555581212043762,left_turn,0.020522886887192726,0.9350352343171835,neutral,0.9555581212043762,,neutral,0.9555581212043762,neutral,0.9555581212043762,dual:neutral
manual,1672,1774634079.3892415,1774634079.4393349,1774634079.4393349,dual,single,neutral,0.8990524411201477,horn,0.577766478061676,neutral,0.21695886552333832,0.3608076125383377,neutral,0.577766478061676,min_confidence,neutral,0.577766478061676,neutral,0.577766478061676,neutral,0.8990524411201477,left_turn,0.0729639083147049,0.8260885328054428,neutral,0.8990524411201477,,neutral,0.8990524411201477,neutral,0.8990524411201477,dual:neutral
manual,1673,1774634079.5235624,1774634079.5869586,1774634079.5869586,dual,single,neutral,0.9630857706069946,neutral,0.770564079284668,right_turn,0.12038859724998474,0.6501754820346832,neutral,0.770564079284668,min_confidence,neutral,0.770564079284668,neutral,0.770564079284668,neutral,0.9630857706069946,horn,0.01486897747963667,0.948216793127358,neutral,0.9630857706069946,,neutral,0.9630857706069946,neutral,0.9630857706069946,dual:neutral
manual,1674,1774634079.6392982,1774634079.700956,1774634079.700956,dual,single,neutral,0.9378697276115417,left_turn,0.5266590714454651,right_turn,0.217993825674057,0.3086652457714081,neutral,0.5266590714454651,min_confidence,neutral,0.5266590714454651,neutral,0.5266590714454651,neutral,0.9378697276115417,left_turn,0.031525369733572006,0.9063443578779697,neutral,0.9378697276115417,,neutral,0.9378697276115417,neutral,0.9378697276115417,dual:neutral
manual,1675,1774634079.7390006,1774634079.8000035,1774634079.8000035,dual,single,neutral,0.950838565826416,left_turn,0.7606084942817688,horn,0.19959932565689087,0.5610091686248779,neutral,0.7606084942817688,min_confidence,neutral,0.7606084942817688,neutral,0.7606084942817688,neutral,0.950838565826416,left_turn,0.025672409683465958,0.9251661561429501,neutral,0.950838565826416,,neutral,0.950838565826416,neutral,0.950838565826416,dual:neutral
manual,1676,1774634079.8365338,1774634079.890156,1774634079.891157,dual,split,left_turn,0.9411004185676575,left_turn,0.9411004185676575,horn,0.04513043537735939,0.8959699831902981,left_turn,0.9411004185676575,,left_turn,0.9411004185676575,left_turn,0.9411004185676575,neutral,0.8935219049453735,left_turn,0.0702098086476326,0.8233120962977409,neutral,0.8935219049453735,,neutral,0.8935219049453735,neutral,0.8935219049453735,right:left_turn|left:neutral
manual,1677,1774634079.9173694,1774634079.961774,1774634079.961774,dual,split,left_turn,0.9830710291862488,left_turn,0.9830710291862488,horn,0.007665472105145454,0.9754055570811033,left_turn,0.9830710291862488,,left_turn,0.9830710291862488,left_turn,0.9830710291862488,neutral,0.9574742317199707,left_turn,0.019499966874718666,0.937974264845252,neutral,0.9574742317199707,,neutral,0.9574742317199707,neutral,0.9574742317199707,right:left_turn|left:neutral
manual,1678,1774634079.995321,1774634080.0466135,1774634080.0466135,dual,split,left_turn,0.9498212933540344,left_turn,0.9498212933540344,horn,0.025356505066156387,0.924464788287878,left_turn,0.9498212933540344,,left_turn,0.9498212933540344,left_turn,0.9498212933540344,neutral,0.9668206572532654,horn,0.015386265702545643,0.9514343915507197,neutral,0.9668206572532654,,neutral,0.9668206572532654,neutral,0.9668206572532654,right:left_turn|left:neutral
manual,1679,1774634080.075211,1774634080.1257741,1774634080.1257741,dual,split,left_turn,0.9718805551528931,left_turn,0.9718805551528931,right_turn,0.009575841948390007,0.9623047132045031,left_turn,0.9718805551528931,,left_turn,0.9718805551528931,left_turn,0.9718805551528931,neutral,0.9668682813644409,horn,0.01428499910980463,0.9525832822546363,neutral,0.9668682813644409,,neutral,0.9668682813644409,neutral,0.9668682813644409,right:left_turn|left:neutral
manual,1680,1774634080.1508498,1774634080.1963725,1774634080.1963725,dual,split,left_turn,0.9763339757919312,left_turn,0.9763339757919312,horn,0.010815223678946495,0.9655187521129847,left_turn,0.9763339757919312,,left_turn,0.9763339757919312,left_turn,0.9763339757919312,neutral,0.9694347381591797,left_turn,0.013479255139827728,0.955955483019352,neutral,0.9694347381591797,,neutral,0.9694347381591797,neutral,0.9694347381591797,right:left_turn|left:neutral
manual,1681,1774634080.211395,1774634080.263042,1774634080.263042,dual,split,left_turn,0.9822317957878113,left_turn,0.9822317957878113,right_turn,0.007752224802970886,0.9744795709848404,left_turn,0.9822317957878113,,left_turn,0.9822317957878113,left_turn,0.9822317957878113,neutral,0.9784659743309021,horn,0.00834704004228115,0.970118934288621,neutral,0.9784659743309021,,neutral,0.9784659743309021,neutral,0.9784659743309021,right:left_turn|left:neutral
manual,1682,1774634080.2870805,1774634080.3426504,1774634080.3426504,dual,split,left_turn,0.9439231157302856,left_turn,0.9439231157302856,neutral,0.020625993609428406,0.9232971221208572,left_turn,0.9439231157302856,,left_turn,0.9439231157302856,left_turn,0.9439231157302856,neutral,0.9375911355018616,left_turn,0.031125402078032494,0.9064657334238291,neutral,0.9375911355018616,,neutral,0.9375911355018616,neutral,0.9375911355018616,right:left_turn|left:neutral
manual,1683,1774634080.3681946,1774634080.414394,1774634080.414394,dual,split,left_turn,0.983025312423706,left_turn,0.983025312423706,right_turn,0.009577224031090736,0.9734480883926153,left_turn,0.983025312423706,,left_turn,0.983025312423706,left_turn,0.983025312423706,neutral,0.9609940052032471,left_turn,0.017653748393058777,0.9433402568101883,neutral,0.9609940052032471,,neutral,0.9609940052032471,neutral,0.9609940052032471,right:left_turn|left:neutral
manual,1684,1774634080.4277287,1774634080.4773688,1774634080.4773688,dual,split,left_turn,0.981951892375946,left_turn,0.981951892375946,right_turn,0.007606925908476114,0.9743449664674699,left_turn,0.981951892375946,,left_turn,0.981951892375946,left_turn,0.981951892375946,neutral,0.9597588181495667,left_turn,0.019456665962934494,0.9403021521866322,neutral,0.9597588181495667,,neutral,0.9597588181495667,neutral,0.9597588181495667,right:left_turn|left:neutral
manual,1685,1774634080.5036628,1774634080.5552337,1774634080.5552337,dual,split,left_turn,0.9287189245223999,left_turn,0.9287189245223999,horn,0.05865723639726639,0.8700616881251335,left_turn,0.9287189245223999,,left_turn,0.9287189245223999,left_turn,0.9287189245223999,neutral,0.9302346706390381,left_turn,0.03419949859380722,0.8960351720452309,neutral,0.9302346706390381,,neutral,0.9302346706390381,neutral,0.9302346706390381,right:left_turn|left:neutral
manual,1686,1774634080.5784247,1774634080.6311963,1774634080.6311963,dual,split,left_turn,0.9421443939208984,left_turn,0.9421443939208984,horn,0.027971822768449783,0.9141725711524487,left_turn,0.9421443939208984,,left_turn,0.9421443939208984,left_turn,0.9421443939208984,neutral,0.9709339141845703,left_turn,0.013048458844423294,0.957885455340147,neutral,0.9709339141845703,,neutral,0.9709339141845703,neutral,0.9709339141845703,right:left_turn|left:neutral
manual,1687,1774634080.6544433,1774634080.7040842,1774634080.7040842,dual,split,left_turn,0.9721449017524719,left_turn,0.9721449017524719,horn,0.01424909196794033,0.9578958097845316,left_turn,0.9721449017524719,,left_turn,0.9721449017524719,left_turn,0.9721449017524719,neutral,0.9128332734107971,left_turn,0.05867283046245575,0.8541604429483414,neutral,0.9128332734107971,,neutral,0.9128332734107971,neutral,0.9128332734107971,right:left_turn|left:neutral
manual,1688,1774634080.7194376,1774634080.7721548,1774634080.7721548,dual,split,left_turn,0.9721757173538208,left_turn,0.9721757173538208,right_turn,0.010942647233605385,0.9612330701202154,left_turn,0.9721757173538208,,left_turn,0.9721757173538208,left_turn,0.9721757173538208,neutral,0.9100560545921326,left_turn,0.06151117384433746,0.8485448807477951,neutral,0.9100560545921326,,neutral,0.9100560545921326,neutral,0.9100560545921326,right:left_turn|left:neutral
manual,1689,1774634080.800361,1774634080.8562117,1774634080.8562117,dual,split,left_turn,0.9748183488845825,left_turn,0.9748183488845825,right_turn,0.010084717534482479,0.9647336313501,left_turn,0.9748183488845825,,left_turn,0.9748183488845825,left_turn,0.9748183488845825,neutral,0.9198161363601685,left_turn,0.05110127106308937,0.8687148652970791,neutral,0.9198161363601685,,neutral,0.9198161363601685,neutral,0.9198161363601685,right:left_turn|left:neutral
manual,1690,1774634080.885797,1774634080.9383729,1774634080.9383729,dual,split,left_turn,0.9499118328094482,left_turn,0.9499118328094482,horn,0.023198356851935387,0.9267134759575129,left_turn,0.9499118328094482,,left_turn,0.9499118328094482,left_turn,0.9499118328094482,neutral,0.9383631348609924,left_turn,0.037197135388851166,0.9011659994721413,neutral,0.9383631348609924,,neutral,0.9383631348609924,neutral,0.9383631348609924,right:left_turn|left:neutral
manual,1691,1774634081.1595492,1774634081.2091117,1774634081.2091117,dual,split,left_turn,0.9823102355003357,left_turn,0.9823102355003357,horn,0.007512902375310659,0.974797333125025,left_turn,0.9823102355003357,,left_turn,0.9823102355003357,left_turn,0.9823102355003357,neutral,0.9243794083595276,left_turn,0.04212336242198944,0.8822560459375381,neutral,0.9243794083595276,,neutral,0.9243794083595276,neutral,0.9243794083595276,right:left_turn|left:neutral
manual,1692,1774634081.2962043,1774634081.3653111,1774634081.3653111,dual,single,neutral,0.9584550857543945,horn,0.5219089984893799,left_turn,0.2726937532424927,0.2492152452468872,neutral,0.5219089984893799,min_confidence,neutral,0.5219089984893799,neutral,0.5219089984893799,neutral,0.9584550857543945,left_turn,0.017808299511671066,0.9406467862427235,neutral,0.9584550857543945,,neutral,0.9584550857543945,neutral,0.9584550857543945,dual:neutral
manual,1693,1774634081.4253714,1774634081.4801092,1774634081.4801092,dual,single,neutral,0.9618038535118103,horn,0.5432905554771423,right_turn,0.22272256016731262,0.3205679953098297,neutral,0.5432905554771423,min_confidence,neutral,0.5432905554771423,neutral,0.5432905554771423,neutral,0.9618038535118103,left_turn,0.0178874172270298,0.9439164362847805,neutral,0.9618038535118103,,neutral,0.9618038535118103,neutral,0.9618038535118103,dual:neutral
manual,1694,1774634081.5208442,1774634081.5684829,1774634081.5684829,dual,split,right_turn,0.9606587886810303,right_turn,0.9606587886810303,horn,0.02462722174823284,0.9360315669327974,right_turn,0.9606587886810303,,right_turn,0.9606587886810303,right_turn,0.9606587886810303,neutral,0.9197086095809937,horn,0.054108764976263046,0.8655998446047306,neutral,0.9197086095809937,,neutral,0.9197086095809937,neutral,0.9197086095809937,right:right_turn|left:neutral
manual,1695,1774634081.5991988,1774634081.6474307,1774634081.6474307,dual,split,horn,0.8923043608665466,horn,0.8923043608665466,left_turn,0.0721558928489685,0.8201484680175781,horn,0.8923043608665466,,horn,0.8923043608665466,horn,0.8923043608665466,neutral,0.9399167895317078,horn,0.03596935421228409,0.9039474353194237,neutral,0.9399167895317078,,neutral,0.9399167895317078,neutral,0.9399167895317078,right:horn|left:neutral
manual,1696,1774634081.676474,1774634081.7276008,1774634081.7276008,dual,single,neutral,0.9550002813339233,right_turn,0.7417948246002197,horn,0.17205218970775604,0.5697426348924637,neutral,0.7417948246002197,min_confidence,neutral,0.7417948246002197,neutral,0.7417948246002197,neutral,0.9550002813339233,horn,0.02708880603313446,0.9279114753007889,neutral,0.9550002813339233,,neutral,0.9550002813339233,neutral,0.9550002813339233,dual:neutral
manual,1697,1774634081.76747,1774634081.8061807,1774634081.8061807,dual,single,neutral,0.9675737619400024,right_turn,0.3454880118370056,horn,0.33362361788749695,0.011864393949508667,neutral,0.3454880118370056,min_confidence,neutral,0.3454880118370056,neutral,0.3454880118370056,neutral,0.9675737619400024,horn,0.015938032418489456,0.951635729521513,neutral,0.9675737619400024,,neutral,0.9675737619400024,neutral,0.9675737619400024,dual:neutral
manual,1698,1774634081.8343942,1774634081.8814101,1774634081.8814101,dual,split,horn,0.8874027729034424,horn,0.8874027729034424,left_turn,0.06094470992684364,0.8264580629765987,horn,0.8874027729034424,,horn,0.8874027729034424,horn,0.8874027729034424,neutral,0.9164943099021912,horn,0.05419322848320007,0.8623010814189911,neutral,0.9164943099021912,,neutral,0.9164943099021912,neutral,0.9164943099021912,right:horn|left:neutral
manual,1699,1774634081.9169571,1774634081.9523418,1774634081.9523418,dual,split,horn,0.9175882339477539,horn,0.9175882339477539,left_turn,0.05620836466550827,0.8613798692822456,horn,0.9175882339477539,,horn,0.9175882339477539,horn,0.9175882339477539,neutral,0.9734329581260681,horn,0.011061611585319042,0.9623713465407491,neutral,0.9734329581260681,,neutral,0.9734329581260681,neutral,0.9734329581260681,right:horn|left:neutral
manual,1700,1774634081.9675493,1774634082.006337,1774634082.006337,dual,split,horn,0.9823581576347351,horn,0.9823581576347351,left_turn,0.008410362526774406,0.9739477951079607,horn,0.9823581576347351,,horn,0.9823581576347351,horn,0.9823581576347351,neutral,0.9769013524055481,left_turn,0.009117803536355495,0.9677835488691926,neutral,0.9769013524055481,,neutral,0.9769013524055481,neutral,0.9769013524055481,right:horn|left:neutral
manual,1701,1774634082.0233634,1774634082.0645516,1774634082.0645516,dual,split,horn,0.9902175068855286,horn,0.9902175068855286,right_turn,0.0050808764062821865,0.9851366304792464,horn,0.9902175068855286,,horn,0.9902175068855286,horn,0.9902175068855286,neutral,0.9686338305473328,left_turn,0.012976166792213917,0.9556576637551188,neutral,0.9686338305473328,,neutral,0.9686338305473328,neutral,0.9686338305473328,right:horn|left:neutral
manual,1702,1774634082.087233,1774634082.1334944,1774634082.1334944,dual,split,right_turn,0.8823995590209961,right_turn,0.8823995590209961,horn,0.10590679943561554,0.7764927595853806,right_turn,0.8823995590209961,,right_turn,0.8823995590209961,right_turn,0.8823995590209961,neutral,0.976302981376648,horn,0.010070434771478176,0.9662325466051698,neutral,0.976302981376648,,neutral,0.976302981376648,neutral,0.976302981376648,right:right_turn|left:neutral
manual,1703,1774634082.1555123,1774634082.1950817,1774634082.1950817,dual,single,neutral,0.984175980091095,right_turn,0.6221774816513062,horn,0.22692877054214478,0.3952487111091614,neutral,0.6221774816513062,min_confidence,neutral,0.6221774816513062,neutral,0.6221774816513062,neutral,0.984175980091095,horn,0.006755445152521133,0.9774205349385738,neutral,0.984175980091095,,neutral,0.984175980091095,neutral,0.984175980091095,dual:neutral
manual,1704,1774634082.2075915,1774634082.2638812,1774634082.2638812,dual,split,right_turn,0.9151811599731445,right_turn,0.9151811599731445,horn,0.04174240678548813,0.8734387531876564,right_turn,0.9151811599731445,,right_turn,0.9151811599731445,right_turn,0.9151811599731445,neutral,0.9691295623779297,horn,0.01231626607477665,0.956813296303153,neutral,0.9691295623779297,,neutral,0.9691295623779297,neutral,0.9691295623779297,right:right_turn|left:neutral
manual,1705,1774634082.2934368,1774634082.3456948,1774634082.3456948,dual,single,neutral,0.9300662875175476,horn,0.4511120915412903,right_turn,0.3757050633430481,0.07540702819824219,neutral,0.4511120915412903,min_confidence,neutral,0.4511120915412903,neutral,0.4511120915412903,neutral,0.9300662875175476,left_turn,0.0407353900372982,0.8893308974802494,neutral,0.9300662875175476,,neutral,0.9300662875175476,neutral,0.9300662875175476,dual:neutral
manual,1706,1774634082.3742688,1774634082.4133253,1774634082.4133253,dual,split,horn,0.8449274897575378,horn,0.8449274897575378,right_turn,0.1436319351196289,0.7012955546379089,horn,0.8449274897575378,,horn,0.8449274897575378,horn,0.8449274897575378,neutral,0.9473181366920471,left_turn,0.027428267523646355,0.9198898691684008,neutral,0.9473181366920471,,neutral,0.9473181366920471,neutral,0.9473181366920471,right:horn|left:neutral
manual,1707,1774634082.4418573,1774634082.4995558,1774634082.4995558,dual,split,horn,0.9847689867019653,horn,0.9847689867019653,right_turn,0.012221409939229488,0.9725475767627358,horn,0.9847689867019653,,horn,0.9847689867019653,horn,0.9847689867019653,neutral,0.9663721323013306,horn,0.017532246187329292,0.9488398861140013,neutral,0.9663721323013306,,neutral,0.9663721323013306,neutral,0.9663721323013306,right:horn|left:neutral
manual,1708,1774634082.5341005,1774634082.5801876,1774634082.5801876,dual,split,right_turn,0.9410294890403748,right_turn,0.9410294890403748,horn,0.04748733341693878,0.893542155623436,right_turn,0.9410294890403748,,right_turn,0.9410294890403748,right_turn,0.9410294890403748,neutral,0.9504905939102173,horn,0.032008253037929535,0.9184823408722878,neutral,0.9504905939102173,,neutral,0.9504905939102173,neutral,0.9504905939102173,right:right_turn|left:neutral
manual,1709,1774634082.6109757,1774634082.651046,1774634082.651046,dual,single,neutral,0.9538692831993103,right_turn,0.7418135404586792,horn,0.1725294589996338,0.5692840814590454,neutral,0.7418135404586792,min_confidence,neutral,0.7418135404586792,neutral,0.7418135404586792,neutral,0.9538692831993103,left_turn,0.023314891383051872,0.9305543918162584,neutral,0.9538692831993103,,neutral,0.9538692831993103,neutral,0.9538692831993103,dual:neutral
manual,1710,1774634082.6735969,1774634082.7175689,1774634082.7175689,dual,single,neutral,0.9332296252250671,horn,0.523328959941864,right_turn,0.38600993156433105,0.13731902837753296,neutral,0.523328959941864,min_confidence,neutral,0.523328959941864,neutral,0.523328959941864,neutral,0.9332296252250671,left_turn,0.03946072980761528,0.8937688954174519,neutral,0.9332296252250671,,neutral,0.9332296252250671,neutral,0.9332296252250671,dual:neutral
manual,1711,1774634082.743479,1774634082.7893443,1774634082.7893443,dual,split,right_turn,0.985267162322998,right_turn,0.985267162322998,horn,0.009770837612450123,0.9754963247105479,right_turn,0.985267162322998,,right_turn,0.985267162322998,right_turn,0.985267162322998,neutral,0.9520843029022217,left_turn,0.021892737597227097,0.9301915653049946,neutral,0.9520843029022217,,neutral,0.9520843029022217,neutral,0.9520843029022217,right:right_turn|left:neutral
manual,1712,1774634083.0013742,1774634083.0481398,1774634083.0481398,dual,split,right_turn,0.9849725961685181,right_turn,0.9849725961685181,horn,0.009199156425893307,0.9757734397426248,right_turn,0.9849725961685181,,right_turn,0.9849725961685181,right_turn,0.9849725961685181,neutral,0.9542715549468994,horn,0.019966840744018555,0.9343047142028809,neutral,0.9542715549468994,,neutral,0.9542715549468994,neutral,0.9542715549468994,right:right_turn|left:neutral
manual,1713,1774634083.1342788,1774634083.205286,1774634083.205286,dual,split,right_turn,0.9623355865478516,right_turn,0.9623355865478516,horn,0.024774689227342606,0.937560897320509,right_turn,0.9623355865478516,,right_turn,0.9623355865478516,right_turn,0.9623355865478516,neutral,0.9819754958152771,horn,0.007869236171245575,0.9741062596440315,neutral,0.9819754958152771,,neutral,0.9819754958152771,neutral,0.9819754958152771,right:right_turn|left:neutral
manual,1714,1774634083.2722356,1774634083.3320315,1774634083.3320315,dual,split,right_turn,0.8899339437484741,right_turn,0.8899339437484741,neutral,0.060724709182977676,0.8292092345654964,right_turn,0.8899339437484741,,right_turn,0.8899339437484741,right_turn,0.8899339437484741,neutral,0.9609590172767639,left_turn,0.021350285038352013,0.9396087322384119,neutral,0.9609590172767639,,neutral,0.9609590172767639,neutral,0.9609590172767639,right:right_turn|left:neutral
manual,1715,1774634083.3723102,1774634083.4198852,1774634083.4198852,dual,single,neutral,0.9206211566925049,right_turn,0.42326322197914124,neutral,0.2861599028110504,0.13710331916809082,neutral,0.42326322197914124,min_confidence,neutral,0.42326322197914124,neutral,0.42326322197914124,neutral,0.9206211566925049,right_turn,0.03445238247513771,0.8861687742173672,neutral,0.9206211566925049,,neutral,0.9206211566925049,neutral,0.9206211566925049,dual:neutral
manual,1716,1774634083.4481723,1774634083.4934828,1774634083.4934828,dual,split,right_turn,0.9332911968231201,right_turn,0.9332911968231201,horn,0.04551725089550018,0.8877739459276199,right_turn,0.9332911968231201,,right_turn,0.9332911968231201,right_turn,0.9332911968231201,left_turn,0.5833756327629089,neutral,0.344734787940979,0.23864084482192993,neutral,0.5833756327629089,min_confidence,neutral,0.5833756327629089,neutral,0.5833756327629089,right:right_turn|left:neutral
manual,1717,1774634083.5079923,1774634083.553549,1774634083.553549,dual,split,horn,0.833237886428833,horn,0.833237886428833,right_turn,0.15533891320228577,0.6778989732265472,horn,0.833237886428833,,horn,0.833237886428833,horn,0.833237886428833,neutral,0.8970778584480286,horn,0.058087307959795,0.8389905504882336,neutral,0.8970778584480286,,neutral,0.8970778584480286,neutral,0.8970778584480286,right:horn|left:neutral
manual,1718,1774634083.574984,1774634083.6340544,1774634083.6340544,dual,single,neutral,0.8743500709533691,right_turn,0.5530897974967957,horn,0.436710000038147,0.11637979745864868,neutral,0.5530897974967957,min_confidence,neutral,0.5530897974967957,neutral,0.5530897974967957,neutral,0.8743500709533691,left_turn,0.0849447101354599,0.7894053608179092,neutral,0.8743500709533691,,neutral,0.8743500709533691,neutral,0.8743500709533691,dual:neutral
manual,1719,1774634083.6605175,1774634083.7101722,1774634083.7101722,dual,single,neutral,0.920793890953064,right_turn,0.6845383048057556,horn,0.1739550083875656,0.51058329641819,neutral,0.6845383048057556,min_confidence,neutral,0.6845383048057556,neutral,0.6845383048057556,neutral,0.920793890953064,left_turn,0.04968024417757988,0.8711136467754841,neutral,0.920793890953064,,neutral,0.920793890953064,neutral,0.920793890953064,dual:neutral
manual,1720,1774634083.7371929,1774634083.7821357,1774634083.7821357,dual,single,neutral,0.9563660621643066,neutral,0.5815746188163757,right_turn,0.34707266092300415,0.23450195789337158,neutral,0.5815746188163757,min_confidence,neutral,0.5815746188163757,neutral,0.5815746188163757,neutral,0.9563660621643066,left_turn,0.023213159292936325,0.9331529028713703,neutral,0.9563660621643066,,neutral,0.9563660621643066,neutral,0.9563660621643066,dual:neutral
manual,1721,1774634083.79915,1774634083.8527358,1774634083.8527358,dual,split,horn,0.9019302725791931,horn,0.9019302725791931,left_turn,0.06536059826612473,0.8365696743130684,horn,0.9019302725791931,,horn,0.9019302725791931,horn,0.9019302725791931,neutral,0.9096627831459045,left_turn,0.036829203367233276,0.8728335797786713,neutral,0.9096627831459045,,neutral,0.9096627831459045,neutral,0.9096627831459045,right:horn|left:neutral
manual,1722,1774634083.8828003,1774634083.9343746,1774634083.9343746,dual,split,horn,0.9453416466712952,horn,0.9453416466712952,left_turn,0.042598165571689606,0.9027434810996056,horn,0.9453416466712952,,horn,0.9453416466712952,horn,0.9453416466712952,neutral,0.9673540592193604,left_turn,0.015258783474564552,0.9520952757447958,neutral,0.9673540592193604,,neutral,0.9673540592193604,neutral,0.9673540592193604,right:horn|left:neutral
manual,1723,1774634083.9709857,1774634084.0201185,1774634084.0201185,dual,split,horn,0.8003696799278259,horn,0.8003696799278259,left_turn,0.17766977846622467,0.6226999014616013,horn,0.8003696799278259,,horn,0.8003696799278259,horn,0.8003696799278259,neutral,0.9686217308044434,left_turn,0.01447821594774723,0.9541435148566961,neutral,0.9686217308044434,,neutral,0.9686217308044434,neutral,0.9686217308044434,right:horn|left:neutral
manual,1724,1774634084.0481644,1774634084.1054265,1774634084.1054265,dual,split,right_turn,0.890198826789856,right_turn,0.890198826789856,horn,0.05247131735086441,0.8377275094389915,right_turn,0.890198826789856,,right_turn,0.890198826789856,right_turn,0.890198826789856,neutral,0.9618392586708069,horn,0.018625320866703987,0.9432139378041029,neutral,0.9618392586708069,,neutral,0.9618392586708069,neutral,0.9618392586708069,right:right_turn|left:neutral
manual,1725,1774634084.134916,1774634084.1892755,1774634084.1892755,dual,split,horn,0.8994086384773254,horn,0.8994086384773254,neutral,0.06621440500020981,0.8331942334771156,horn,0.8994086384773254,,horn,0.8994086384773254,horn,0.8994086384773254,neutral,0.9272279143333435,horn,0.04052998125553131,0.8866979330778122,neutral,0.9272279143333435,,neutral,0.9272279143333435,neutral,0.9272279143333435,right:horn|left:neutral
manual,1726,1774634084.2243419,1774634084.2813718,1774634084.2813718,dual,single,neutral,0.9624375700950623,neutral,0.3900921642780304,horn,0.3828262984752655,0.007265865802764893,neutral,0.3900921642780304,min_confidence,neutral,0.3900921642780304,neutral,0.3900921642780304,neutral,0.9624375700950623,horn,0.0204556193202734,0.9419819507747889,neutral,0.9624375700950623,,neutral,0.9624375700950623,neutral,0.9624375700950623,dual:neutral
manual,1727,1774634084.3158255,1774634084.3611643,1774634084.3611643,dual,single,neutral,0.9585404396057129,right_turn,0.29413115978240967,neutral,0.27880898118019104,0.015322178602218628,neutral,0.29413115978240967,min_confidence,neutral,0.29413115978240967,neutral,0.29413115978240967,neutral,0.9585404396057129,horn,0.019123125821352005,0.9394173137843609,neutral,0.9585404396057129,,neutral,0.9585404396057129,neutral,0.9585404396057129,dual:neutral
manual,1728,1774634084.3902326,1774634084.438286,1774634084.438286,dual,single,neutral,0.952393651008606,neutral,0.42497944831848145,right_turn,0.40747109055519104,0.017508357763290405,neutral,0.42497944831848145,min_confidence,neutral,0.42497944831848145,neutral,0.42497944831848145,neutral,0.952393651008606,left_turn,0.024827228859066963,0.927566422149539,neutral,0.952393651008606,,neutral,0.952393651008606,neutral,0.952393651008606,dual:neutral
manual,1729,1774634084.6508303,1774634084.7114117,1774634084.7114117,dual,single,neutral,0.957746684551239,neutral,0.4656934142112732,right_turn,0.23888614773750305,0.22680726647377014,neutral,0.4656934142112732,min_confidence,neutral,0.4656934142112732,neutral,0.4656934142112732,neutral,0.957746684551239,horn,0.01750367321074009,0.9402430113404989,neutral,0.957746684551239,,neutral,0.957746684551239,neutral,0.957746684551239,dual:neutral
manual,1730,1774634084.8042388,1774634084.865242,1774634084.865242,dual,single,neutral,0.9370905756950378,neutral,0.8549709320068359,left_turn,0.05535804480314255,0.7996128872036934,neutral,0.8549709320068359,,neutral,0.8549709320068359,neutral,0.8549709320068359,neutral,0.9370905756950378,horn,0.028117040172219276,0.9089735355228186,neutral,0.9370905756950378,,neutral,0.9370905756950378,neutral,0.9370905756950378,dual:neutral
manual,1731,1774634084.9192054,1774634084.9718206,1774634084.9718206,dual,single,neutral,0.975662887096405,neutral,0.9372237324714661,left_turn,0.026042602956295013,0.911181129515171,neutral,0.9372237324714661,,neutral,0.9372237324714661,neutral,0.9372237324714661,neutral,0.975662887096405,horn,0.012789730913937092,0.9628731561824679,neutral,0.975662887096405,,neutral,0.975662887096405,neutral,0.975662887096405,dual:neutral
