runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-25T17:14:41.646272,1774480481.646272,1774480481.646272,945.2820919826627,122189,956,1774480481.4577088,1774480481.5238442,1774480481.5238442,0.12242770195007324,True,split,split,0.8168911933898926,horn,0.8168911933898926,neutral,0.811770498752594,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-376.2527160644531,427.6427307128906,-0.004649772308766842,10.243130652372482,0.11857968527179173,False,0,highway_overtake,overtake,active,True,False,,,34.06562979891896,,3,6,244.66488559701637,False,36.43950420490077,163.40830149867864,167.53409804518603,-4,-4,right:horn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:41.683840,1774480481.6838403,1774480481.6838403,945.3052863813937,122191,957,1774480481.5964868,1774480481.6592963,1774480481.6592963,0.02454400062561035,True,single,neutral,0.9770674705505371,neutral,0.9770674705505371,neutral,0.9770674705505371,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-376.0275573730469,427.7188720703125,-0.004649467300623655,10.248209977669305,0.1473879917932283,False,0,highway_overtake,overtake,active,True,False,,,34.09568199887872,,3,6,244.66488559701637,False,36.13411834944543,163.2122253484094,167.53409804518603,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:41.722415,1774480481.7224152,1774480481.7224152,945.3592682816088,122196,957,1774480481.5964868,1774480481.6592963,1774480481.6592963,0.06311893463134766,True,single,neutral,0.9770674705505371,neutral,0.9770674705505371,neutral,0.9770674705505371,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-375.5031433105469,427.8961486816406,-0.004648895002901554,10.259946708091917,0.18629883429986238,False,0,highway_overtake,overtake,active,True,False,,,34.11887639760971,,3,6,244.66488559701637,False,35.790971086557136,162.99612167806393,167.53409804518603,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:41.755949,1774480481.7559493,1774480481.7559493,945.388726580888,122199,957,1774480481.5964868,1774480481.6592963,1774480481.6592963,0.09665298461914062,True,single,neutral,0.9770674705505371,neutral,0.9770674705505371,neutral,0.9770674705505371,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-375.2167053222656,427.9930419921875,-0.004648094065487385,10.266299050579978,0.21344454255570297,False,0,highway_overtake,overtake,active,True,False,,,34.17285829782486,,3,6,244.66488559701637,False,35.34915685512834,162.72470712431473,167.53409804518603,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:41.804210,1774480481.80421,1774480481.80421,945.4334727823734,122203,958,1774480481.7151542,1774480481.7785592,1774480481.7785592,0.011522293090820312,True,single,neutral,0.7898786664009094,neutral,0.7898786664009094,neutral,0.7898786664009094,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-374.6714782714844,428.17730712890625,-0.0046471403911709785,10.278284255663703,0.2664246618503097,False,0,highway_overtake,overtake,active,True,False,,,34.20231659710407,,3,6,244.66488559701637,False,35.04925982259048,162.58002817182285,167.53409804518603,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:41.831236,1774480481.8312366,1774480481.8312366,945.4645636826754,122206,958,1774480481.7151542,1774480481.7785592,1774480481.7785592,0.05267739295959473,True,single,neutral,0.7898786664009094,neutral,0.7898786664009094,neutral,0.7898786664009094,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-374.4785461425781,428.2425231933594,-0.004646835383027792,10.282491427707962,0.2854787557421687,False,0,highway_overtake,overtake,active,True,False,,,34.24706279858947,,3,6,244.66488559701637,False,34.478566523938234,162.20046032581132,167.53409804518603,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:41.864848,1774480481.8648489,1774480481.8648489,945.5038317814469,122210,958,1774480481.7151542,1774480481.7785592,1774480481.7785592,0.08628964424133301,True,single,neutral,0.7898786664009094,neutral,0.7898786664009094,neutral,0.7898786664009094,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-374.0958557128906,428.3719177246094,-0.0046462249010801315,10.29078662977285,0.32380110774057647,False,0,highway_overtake,overtake,active,True,False,,,34.2880671992898,,3,6,244.66488559701637,False,34.08070705648206,161.9563841170688,167.53409804518603,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:41.897881,1774480481.8978815,1774480481.8978815,945.5339167825878,122213,958,1774480481.7151542,1774480481.7785592,1774480481.7785592,0.11932229995727539,True,single,neutral,0.7898786664009094,neutral,0.7898786664009094,neutral,0.7898786664009094,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-373.8024597167969,428.4711608886719,-0.0046456907875835896,10.29710042864437,0.35349506771529526,False,0,highway_overtake,overtake,active,True,False,,,34.31742179766297,,3,6,258.2573573752607,False,33.87622134506561,161.828603410192,153.94162626694168,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:41.939678,1774480481.9396782,1774480481.9396782,945.5578518845141,122215,959,1774480481.8448143,1774480481.9101171,1774480481.9101171,0.02956104278564453,True,single,neutral,0.8750461339950562,neutral,0.8750461339950562,neutral,0.8750461339950562,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-373.4601745605469,428.5869445800781,-0.004645156674087048,10.304415331510041,0.38860623485915724,False,0,highway_overtake,overtake,active,True,False,,,34.347506798803806,,3,6,258.2573573752607,False,33.56926859438951,161.63341417322007,153.94162626694168,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:41.973455,1774480481.9734552,1774480481.9734552,945.6109444834292,122220,959,1774480481.8448143,1774480481.9101171,1774480481.9101171,0.06333804130554199,True,single,neutral,0.8750461339950562,neutral,0.8750461339950562,neutral,0.8750461339950562,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-373.0504455566406,428.7254638671875,-0.004644432105123997,10.313103103164675,0.43114269457482,False,0,highway_overtake,overtake,active,True,False,,,34.37144190073013,,3,6,258.2573573752607,False,33.21123213321052,161.4008472427132,153.94162626694168,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:42.009511,1774480482.0095112,1774480482.0095112,945.6424116827548,122223,959,1774480481.8448143,1774480481.9101171,1774480481.9101171,0.09939408302307129,True,single,neutral,0.8750461339950562,neutral,0.8750461339950562,neutral,0.8750461339950562,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-372.7428894042969,428.8294677734375,-0.004643936175853014,10.319575896833701,0.46347316370158703,False,0,highway_overtake,overtake,active,True,False,,,34.42453449964523,,3,6,258.2573573752607,False,32.78275813415496,161.11555154140487,153.94162626694168,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:42.047890,1774480482.047891,1774480482.047891,945.6634709835052,122225,960,1774480481.9547114,1774480482.0095112,1774480482.0095112,0.038379669189453125,True,split,split,0.9240430593490601,left_turn,0.8664566874504089,neutral,0.9240430593490601,left,left,,0,1,off,False,-0.07999999821186066,0.48099344968795776,0.0,False,False,-372.4281311035156,428.9358825683594,-0.004643402062356472,10.326157104892754,0.49695680011679094,False,0,highway_overtake,overtake,active,True,False,,,34.456001698970795,,3,6,258.2573573752607,False,32.461196742251566,160.92768092753371,153.94162626694168,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:42.080959,1774480482.0809596,1774480482.0809596,945.7140305824578,122230,960,1774480481.9547114,1774480482.0095112,1774480482.0095112,0.07144832611083984,True,split,split,0.9240430593490601,left_turn,0.8664566874504089,neutral,0.9240430593490601,left,left,,0,1,off,False,-0.07999999821186066,0.48099344968795776,0.0,False,False,-372.0417175292969,429.06475830078125,-0.004640769679099321,10.33002326624851,0.5378245300277993,False,0,highway_overtake,overtake,active,True,False,,,34.47706099972129,,3,6,258.2573573752607,False,32.1321744122785,160.6731020698243,153.94162626694168,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:42.138064,1774480482.1380649,1774480482.1380649,945.746594581753,122233,961,1774480482.0534155,1774480482.101514,1774480482.101514,0.03454923629760742,True,split,split,0.9708318114280701,left_turn,0.9708318114280701,neutral,0.9269468188285828,left,left,,0,1,off,False,-0.07999999821186066,0.48099344968795776,0.0,False,False,-371.6318359375,429.1949157714844,-0.004629936069250107,10.329140274071904,0.3753209950575924,False,0,highway_overtake,overtake,active,True,False,,,34.52762059867382,,3,6,258.2573573752607,False,31.728664376371615,160.39542310811748,153.94162626694168,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:42.174700,1774480482.1747007,1774480482.1747007,945.8126900829375,122239,961,1774480482.0534155,1774480482.101514,1774480482.101514,0.07218551635742188,True,split,split,0.9708318114280701,left_turn,0.9708318114280701,neutral,0.9269468188285828,left,left,,0,1,off,False,-0.07999999821186066,0.48099344968795776,0.0,False,False,-371.0679626464844,429.36553955078125,-0.004615440033376217,10.334298238675814,0.20876906569510445,False,0,highway_overtake,overtake,active,True,False,,,34.569257099181414,,3,6,258.2573573752607,False,31.30194130652725,160.1297910920791,153.94162626694168,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:42.217447,1774480482.2174475,1774480482.2174475,945.856888782233,122243,962,1774480482.1255503,1774480482.1776974,1774480482.1776974,0.039750099182128906,True,single,neutral,0.8636260628700256,neutral,0.8636260628700256,neutral,0.8636260628700256,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-370.62908935546875,429.49237060546875,-0.004609374795109034,10.340107620949906,0.22390201141327967,False,0,highway_overtake,overtake,active,True,False,,,34.62628009915352,,3,6,258.2573573752607,False,30.71655969335281,159.69762480139727,153.94162626694168,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:42.251003,1774480482.2510028,1774480482.2510028,945.8882900811732,122246,962,1774480482.1255503,1774480482.1776974,1774480482.1776974,0.07330536842346191,True,single,neutral,0.8636260628700256,neutral,0.8636260628700256,neutral,0.8636260628700256,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-370.3169860839844,429.5823059082031,-0.004615020472556353,10.34696337832658,0.23883066194426616,False,0,highway_overtake,overtake,active,True,False,,,34.67047879844904,,3,6,258.2573573752607,False,30.262105603323764,159.38949556408417,153.94162626694168,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:42.288592,1774480482.2885919,1774480482.2885919,945.8996638841927,122247,963,1774480482.2089365,1774480482.2625577,1774480482.2625577,0.026034116744995117,True,split,split,0.9474591612815857,left_turn,0.9213394522666931,neutral,0.9474591612815857,left,left,,0,1,off,False,-0.07999999821186066,0.48099344968795776,0.0,False,False,-370.1029357910156,429.6448059082031,-0.004620513878762722,10.351521540886718,0.2515116175880734,False,0,highway_overtake,overtake,active,True,False,,,34.70188009738922,,3,6,258.2573573752607,False,29.93901205192125,159.17434829562657,153.94162626694168,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:42.321700,1774480482.3217006,1774480482.3217006,945.9601332843304,122253,963,1774480482.2089365,1774480482.2625577,1774480482.2625577,0.0591428279876709,True,split,split,0.9474591612815857,left_turn,0.9213394522666931,neutral,0.9474591612815857,left,left,,0,1,off,False,-0.07999999821186066,0.48099344968795776,0.0,False,False,-369.6024475097656,429.7892150878906,-0.004624709952622652,10.358614492222374,0.28419645495942364,False,0,highway_overtake,overtake,active,True,False,,,34.713253900408745,,3,6,258.2573573752607,False,29.717301854586857,159.02875606258485,153.94162626694168,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:42.357246,1774480482.3572462,1774480482.3572462,945.9914420843124,122256,964,1774480482.2931104,1774480482.3512404,1774480482.3512404,0.006005764007568359,True,split,split,0.9734798073768616,left_turn,0.9106256365776062,neutral,0.9734798073768616,left,left,,0,1,off,False,-0.07999999821186066,0.48099344968795776,0.0,False,False,-369.2895202636719,429.8741455078125,-0.004615516401827335,10.358556016351136,0.30294113789308785,False,0,highway_overtake,overtake,active,True,False,,,34.77372330054641,,3,6,258.2573573752607,False,29.19927946534316,158.69545904166145,153.94162626694168,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:42.393303,1774480482.3933039,1774480482.3933039,946.0011058822274,122257,964,1774480482.2931104,1774480482.3512404,1774480482.3512404,0.04206347465515137,True,split,split,0.9734798073768616,left_turn,0.9106256365776062,neutral,0.9734798073768616,left,left,,0,1,off,False,-0.07999999821186066,0.48099344968795776,0.0,False,False,-369.06304931640625,429.933349609375,-0.004608726594597101,10.360066347771678,0.31606605425658496,False,0,highway_overtake,overtake,active,True,False,,,34.80503210052848,,3,6,258.2573573752607,False,28.876367800309826,158.4918294151075,153.94162626694168,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:42.431166,1774480482.4311666,1774480482.4311666,946.0592186823487,122262,964,1774480482.2931104,1774480482.3512404,1774480482.3512404,0.07892823219299316,True,split,split,0.9734798073768616,left_turn,0.9106256365776062,neutral,0.9734798073768616,left,left,,0,1,off,False,-0.07999999821186066,0.48099344968795776,0.0,False,False,-368.50579833984375,430.0728454589844,-0.0045989989303052425,10.366243064926593,0.3481325211667028,False,0,highway_overtake,overtake,active,True,False,,,34.82763709872961,,3,6,258.2573573752607,False,28.526579060091798,158.27384032487143,153.94162626694168,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:42.472861,1774480482.4728613,1774480482.4728613,946.1015442833304,122266,965,1774480482.399822,1774480482.4613357,1774480482.4613357,0.011525630950927734,True,split,split,0.9877267479896545,horn,0.8091475367546082,neutral,0.9877267479896545,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-368.0805358886719,430.1734313964844,-0.00459644291549921,10.371939921162493,0.37260145288324664,False,0,highway_overtake,overtake,active,True,False,,,34.88307759910822,,3,6,258.2573573752607,False,28.07016304798897,157.98923741464068,153.94162626694168,-4,-4,right:horn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:42.514701,1774480482.5147014,1774480482.5147014,946.1419009827077,122270,965,1774480482.399822,1774480482.4613357,1774480482.4613357,0.04385113716125488,True,split,split,0.9877267479896545,horn,0.8091475367546082,neutral,0.9877267479896545,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-367.66888427734375,430.27056884765625,-0.004610138013958931,10.380681736906002,0.39895627898574604,False,0,highway_overtake,overtake,active,True,False,,,34.92523009702563,,3,6,258.2573573752607,False,27.531171748939013,157.6461659368639,153.94162626694168,-4,-4,right:horn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:42.539730,1774480482.5397298,1774480482.5397298,946.1728842817247,122273,965,1774480482.399822,1774480482.4613357,1774480482.4613357,0.07839417457580566,True,split,split,0.9877267479896545,horn,0.8091475367546082,neutral,0.9877267479896545,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-367.4621276855469,430.3199768066406,-0.004617042373865843,10.384963921452307,0.4133389027572236,False,0,highway_overtake,overtake,active,True,False,,,34.9659937992692,,3,6,258.2573573752607,False,27.211829826311448,157.43783780853377,153.94162626694168,-4,-4,right:horn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:42.581048,1774480482.5810485,1774480482.5810485,946.2051701843739,122276,966,1774480482.511701,1774480482.56227,1774480482.56227,0.018778562545776367,True,single,neutral,0.7640101909637451,neutral,0.7640101909637451,neutral,0.7640101909637451,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-367.0129089355469,430.42706298828125,-0.004625892732292414,10.39413660711625,0.4461617757802799,False,0,highway_overtake,overtake,active,True,False,,,34.98647429794073,,3,6,258.2573573752607,False,26.999703134503434,157.29727453705067,153.94162626694168,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:42.615120,1774480482.6151206,1774480482.6151206,946.2502696812153,122280,966,1774480482.511701,1774480482.56227,1774480482.56227,0.05285072326660156,True,single,neutral,0.7640101909637451,neutral,0.7640101909637451,neutral,0.7640101909637451,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-366.6795959472656,430.50592041015625,-0.0046276855282485485,10.400756303176655,0.47134553928189904,False,0,highway_overtake,overtake,active,True,False,,,35.042479898780584,,3,6,258.2573573752607,False,26.418951201712424,156.90384462984684,153.94162626694168,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:42.654185,1774480482.6541855,1774480482.6541855,946.281973682344,122283,967,1774480482.59607,1774480482.6476653,1774480482.6476653,0.006520271301269531,True,single,neutral,0.8883011341094971,neutral,0.8883011341094971,neutral,0.8883011341094971,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-366.2521057128906,430.60638427734375,-0.004628028720617294,10.40905347040012,0.5046467708902944,False,0,highway_overtake,overtake,active,True,False,,,35.063859697431326,,3,6,258.2573573752607,False,26.19708851590176,156.75071673716144,153.94162626694168,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:42.689254,1774480482.689254,1774480482.689254,946.3150564841926,122286,967,1774480482.59607,1774480482.6476653,1774480482.6476653,0.041588783264160156,True,single,neutral,0.8883011341094971,neutral,0.8883011341094971,neutral,0.8883011341094971,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-365.9178466796875,430.68463134765625,-0.0046280669048428535,10.415419307569698,0.5313049675399448,False,0,highway_overtake,overtake,active,True,False,,,35.10606059804559,,3,6,258.2573573752607,False,25.758856507040683,156.44551774416175,153.94162626694168,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:42.724463,1774480482.7244635,1774480482.7244635,946.3552538827062,122290,967,1774480482.59607,1774480482.6476653,1774480482.6476653,0.07579708099365234,True,single,neutral,0.8883011341094971,neutral,0.8883011341094971,neutral,0.8883011341094971,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-365.6153564453125,430.75518798828125,-0.004627837799489498,10.421103795448154,0.5559261530213502,False,0,highway_overtake,overtake,active,True,False,,,35.13902899995446,,3,6,258.2573573752607,False,25.41627055647402,156.20536735647292,153.94162626694168,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:42.759005,1774480482.759006,1774480482.759006,946.3894772827625,122293,968,1774480482.6852555,1774480482.7434893,1774480482.7434893,0.01551675796508789,True,split,split,0.9693126678466797,left_turn,0.9619710445404053,neutral,0.9693126678466797,left,left,,0,1,off,False,-0.07999999821186066,0.48099344968795776,0.0,False,False,-365.15283203125,430.8629150390625,-0.004627265967428684,10.429674739330888,0.25628090488920874,False,0,highway_overtake,overtake,active,True,False,,,35.168843898922205,,3,6,258.2573573752607,False,25.10630303655313,155.9879498205168,153.94162626694168,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:42.980987,1774480482.980987,1774480482.980987,946.4310502819717,122297,968,1774480482.6852555,1774480482.7434893,1774480482.7434893,0.23749780654907227,True,split,split,0.9693126678466797,left_turn,0.9619710445404053,neutral,0.9693126678466797,left,left,,0,1,off,False,-0.07999999821186066,0.48099344968795776,0.0,False,False,-364.7599182128906,430.9512023925781,-0.0046206284314394,10.429960885089079,0.19268234288159575,False,0,highway_overtake,overtake,active,True,False,,,35.22660829871893,,3,6,258.2573573752607,False,24.505186824295293,155.59796184729854,153.94162626694168,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.016054,1774480483.0160549,1774480483.0160549,946.6528706811368,122319,968,1774480482.6852555,1774480482.7434893,1774480482.7434893,0.27156639099121094,True,split,split,0.9693126678466797,left_turn,0.9619710445404053,neutral,0.9693126678466797,left,left,,0,1,off,False,-0.07999999821186066,0.48099344968795776,0.0,False,False,-362.5703125,431.35833740234375,-0.00458869943395257,10.448837721027594,0.23604655437544925,False,0,highway_overtake,overtake,active,True,False,,,35.252995397895575,,3,6,258.2573573752607,False,24.230376309017757,155.4081648595054,153.94162626694168,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.055112,1774480483.0541122,1774480483.0541122,946.6750068813562,122321,969,1774480482.969468,1774480483.0225701,1774480483.0225701,0.031542062759399414,True,single,neutral,0.8351464867591858,neutral,0.8351464867591858,neutral,0.8351464867591858,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-362.2155456542969,431.4122314453125,-0.004589385818690062,10.453270819524832,0.25713593762755604,False,0,highway_overtake,overtake,active,True,False,,,35.466460697352886,,3,6,258.2573573752607,False,22.003813753764113,153.92850317887687,153.94162626694168,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.099677,1774480483.0996773,1774480483.0996773,946.7061244808137,122324,969,1774480482.969468,1774480483.0225701,1774480483.0225701,0.07710719108581543,True,single,neutral,0.8351464867591858,neutral,0.8351464867591858,neutral,0.8351464867591858,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-361.922607421875,431.45513916015625,-0.004595260601490736,10.45854153639937,0.2774298158270266,False,0,highway_overtake,overtake,active,True,False,,,35.51071459800005,,3,6,258.2573573752607,False,21.447337803187427,153.59340920414888,153.94162626694168,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.136743,1774480483.136744,1774480483.136744,946.7672766819596,122330,969,1774480482.969468,1774480483.0225701,1774480483.0225701,0.11417388916015625,True,single,neutral,0.8351464867591858,neutral,0.8351464867591858,neutral,0.8351464867591858,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-361.2731628417969,431.5533142089844,-0.004618415609002113,10.470308774783872,0.330278923817009,False,0,highway_overtake,overtake,active,True,False,,,35.53860139846802,,3,6,258.2573573752607,False,21.14059458426665,153.41357790688178,153.94162626694168,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.171021,1774480483.1710215,1774480483.1710215,946.8099907822907,122334,969,1774480482.969468,1774480483.0225701,1774480483.0225701,0.1484513282775879,True,single,neutral,0.8351464867591858,neutral,0.8351464867591858,neutral,0.8351464867591858,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-360.94482421875,431.6025695800781,-0.004622115753591061,10.476261064278043,0.3593807064515548,False,0,highway_overtake,overtake,active,True,False,,,35.59188439697027,,3,6,258.2573573752607,False,20.69217435522275,153.15340396589673,153.94162626694168,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.207402,1774480483.2074022,1774480483.2074022,946.8297304809093,122336,970,1774480483.1252284,1774480483.196049,1774480483.196049,0.011353254318237305,True,single,neutral,0.878458559513092,neutral,0.878458559513092,neutral,0.878458559513092,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-360.6180114746094,431.6510925292969,-0.004623298533260822,10.482055530709639,0.3894004343253833,False,0,highway_overtake,overtake,active,True,False,,,35.62358079850674,,3,6,271.8498471382139,False,20.360185385212812,152.95963135055635,140.34913650398852,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.249151,1774480483.249151,1774480483.249151,946.8854114823043,122341,970,1774480483.1252284,1774480483.196049,1774480483.196049,0.05310201644897461,True,single,neutral,0.878458559513092,neutral,0.878458559513092,neutral,0.878458559513092,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-360.16259765625,431.7179870605469,-0.004622688051313162,10.489956012931643,0.43244104696088054,False,0,highway_overtake,overtake,active,True,False,,,35.65510709956288,,3,6,271.8498471382139,False,19.920145476081306,152.6977302950511,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.283211,1774480483.2832112,1774480483.2832112,946.9226986840367,122345,970,1774480483.1252284,1774480483.196049,1774480483.196049,0.08716225624084473,True,single,neutral,0.878458559513092,neutral,0.878458559513092,neutral,0.878458559513092,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-359.775390625,431.77435302734375,-0.0046218871138989925,10.496544042848676,0.4698627179423857,False,0,highway_overtake,overtake,active,True,False,,,35.699001498520374,,3,6,271.8498471382139,False,19.474756619418866,152.4250987212043,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.317271,1774480483.3172715,1774480483.3172715,946.955165181309,122348,970,1774480483.1252284,1774480483.196049,1774480483.196049,0.12122249603271484,True,single,neutral,0.878458559513092,neutral,0.878458559513092,neutral,0.878458559513092,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-359.4379577636719,431.8232421875,-0.004621047992259264,10.502210427987727,0.5028884843040252,False,0,highway_overtake,overtake,active,True,False,,,35.73628870025277,,3,6,271.8498471382139,False,19.17834459044805,152.23870649942415,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.364856,1774480483.364856,1774480483.364856,946.9900482818484,122351,971,1774480483.267189,1774480483.3257895,1774480483.3257895,0.028552532196044922,True,single,neutral,0.9827398061752319,neutral,0.9827398061752319,neutral,0.9827398061752319,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-358.9627380371094,431.89178466796875,-0.004620246589183807,10.510082684149474,0.44627770277962475,False,0,highway_overtake,overtake,active,True,False,,,35.768755197525024,,3,6,271.8498471382139,False,18.837444475169146,152.0196914106848,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.392398,1774480483.3923986,1774480483.3923986,947.0286638811231,122355,971,1774480483.267189,1774480483.3257895,1774480483.3257895,0.06560707092285156,True,single,neutral,0.9827398061752319,neutral,0.9827398061752319,neutral,0.9827398061752319,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-358.6734924316406,431.9334716796875,-0.004619750659912825,10.514820287659305,0.20417248939990404,False,0,highway_overtake,overtake,active,True,False,,,35.82474559918046,,3,6,271.8498471382139,False,18.155634443663626,151.56594667452976,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.425977,1774480483.4259777,1774480483.4259777,947.05875268206,122358,971,1774480483.267189,1774480483.3257895,1774480483.3257895,0.1001882553100586,True,single,neutral,0.9827398061752319,neutral,0.9827398061752319,neutral,0.9827398061752319,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-358.3601989746094,431.9785461425781,-0.004619407467544079,10.519910479756584,0.17449856437967673,False,0,highway_overtake,overtake,active,True,False,,,35.842253897339106,,3,6,271.8498471382139,False,18.065217862812098,151.50413383734727,152.84914269356614,-4,-4,dual:neutral
