runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
baseline,966,1773862497.3204415,1773862497.3264427,1773862497.3264427,dual,split,right_turn,0.9845684766769409,right_turn,0.9845684766769409,left_turn,0.0077337236143648624,0.9768347530625761,right_turn,0.9845684766769409,,right_turn,0.9845684766769409,right_turn,0.9845684766769409,neutral,0.9887754917144775,right_turn,0.00669738557189703,0.9820781061425805,neutral,0.9887754917144775,,neutral,0.9887754917144775,neutral,0.9887754917144775,right:right_turn|left:neutral
baseline,967,1773862497.3725414,1773862497.3785431,1773862497.3785431,dual,split,right_turn,0.9807950854301453,right_turn,0.9807950854301453,neutral,0.012654406949877739,0.9681406784802675,right_turn,0.9807950854301453,,right_turn,0.9807950854301453,right_turn,0.9807950854301453,neutral,0.9909345507621765,right_turn,0.006255610380321741,0.9846789403818548,neutral,0.9909345507621765,,neutral,0.9909345507621765,neutral,0.9909345507621765,right:right_turn|left:neutral
baseline,968,1773862497.4272676,1773862497.4372694,1773862497.4372694,dual,split,right_turn,0.9478731155395508,right_turn,0.9478731155395508,neutral,0.03819912299513817,0.9096739925444126,right_turn,0.9478731155395508,,right_turn,0.9478731155395508,right_turn,0.9478731155395508,neutral,0.9984112977981567,right_turn,0.0008032097830437124,0.997608088015113,neutral,0.9984112977981567,,neutral,0.9984112977981567,neutral,0.9984112977981567,right:right_turn|left:neutral
baseline,969,1773862497.4801493,1773862497.4871511,1773862497.4871511,dual,split,right_turn,0.990195095539093,right_turn,0.990195095539093,neutral,0.004942248109728098,0.9852528474293649,right_turn,0.990195095539093,,right_turn,0.990195095539093,right_turn,0.990195095539093,neutral,0.9916428327560425,left_turn,0.005252019502222538,0.9863908132538199,neutral,0.9916428327560425,,neutral,0.9916428327560425,neutral,0.9916428327560425,right:right_turn|left:neutral
baseline,970,1773862497.536366,1773862497.5423677,1773862497.5423677,dual,split,right_turn,0.9940513968467712,right_turn,0.9940513968467712,neutral,0.0036106128245592117,0.990440784022212,right_turn,0.9940513968467712,,right_turn,0.9940513968467712,right_turn,0.9940513968467712,neutral,0.9832130074501038,right_turn,0.011073974892497063,0.9721390325576067,neutral,0.9832130074501038,,neutral,0.9832130074501038,neutral,0.9832130074501038,right:right_turn|left:neutral
baseline,971,1773862497.589494,1773862497.5964959,1773862497.5964959,dual,single,neutral,0.9814716577529907,left_turn,0.5883948802947998,right_turn,0.398491770029068,0.1899031102657318,neutral,0.5883948802947998,min_confidence,neutral,0.5883948802947998,neutral,0.5883948802947998,neutral,0.9814716577529907,right_turn,0.009848498739302158,0.9716231590136886,neutral,0.9814716577529907,,neutral,0.9814716577529907,neutral,0.9814716577529907,dual:neutral
baseline,972,1773862497.6454177,1773862497.651419,1773862497.651419,dual,split,left_turn,0.9933285713195801,left_turn,0.9933285713195801,right_turn,0.003597371047362685,0.9897312002722174,left_turn,0.9933285713195801,,left_turn,0.9933285713195801,left_turn,0.9933285713195801,neutral,0.9910702705383301,right_turn,0.007362515199929476,0.9837077553384006,neutral,0.9910702705383301,,neutral,0.9910702705383301,neutral,0.9910702705383301,right:left_turn|left:neutral
baseline,973,1773862497.6997018,1773862497.7067034,1773862497.7067034,dual,single,neutral,0.9001495242118835,left_turn,0.7331720590591431,neutral,0.19868910312652588,0.5344829559326172,neutral,0.7331720590591431,min_confidence,neutral,0.7331720590591431,neutral,0.7331720590591431,neutral,0.9001495242118835,left_turn,0.06056686490774155,0.839582659304142,neutral,0.9001495242118835,,neutral,0.9001495242118835,neutral,0.9001495242118835,dual:neutral
baseline,974,1773862497.7517905,1773862497.7577956,1773862497.7577956,dual,single,neutral,0.9611997008323669,neutral,0.9611997008323669,left_turn,0.031006397679448128,0.9301933031529188,neutral,0.9611997008323669,,neutral,0.9611997008323669,neutral,0.9611997008323669,left_turn,0.5558221340179443,neutral,0.43323323130607605,0.12258890271186829,neutral,0.5558221340179443,min_confidence,neutral,0.5558221340179443,neutral,0.5558221340179443,dual:neutral
baseline,975,1773862497.8067582,1773862497.81676,1773862497.81676,dual,single,neutral,0.9892091155052185,neutral,0.9489927291870117,right_turn,0.034238073974847794,0.9147546552121639,neutral,0.9489927291870117,,neutral,0.9489927291870117,neutral,0.9489927291870117,neutral,0.9892091155052185,left_turn,0.006914537400007248,0.9822945781052113,neutral,0.9892091155052185,,neutral,0.9892091155052185,neutral,0.9892091155052185,dual:neutral
baseline,976,1773862497.8596714,1773862497.8656712,1773862497.8656712,dual,single,neutral,0.9961997866630554,neutral,0.5615826845169067,right_turn,0.4180928170681,0.14348986744880676,neutral,0.5615826845169067,min_confidence,neutral,0.5615826845169067,neutral,0.5615826845169067,neutral,0.9961997866630554,left_turn,0.002509774174541235,0.9936900124885142,neutral,0.9961997866630554,,neutral,0.9961997866630554,neutral,0.9961997866630554,dual:neutral
baseline,977,1773862497.917032,1773862497.9230332,1773862497.9230332,dual,single,neutral,0.9952021837234497,neutral,0.9387780427932739,right_turn,0.047121547162532806,0.8916564956307411,neutral,0.9387780427932739,,neutral,0.9387780427932739,neutral,0.9387780427932739,neutral,0.9952021837234497,left_turn,0.0028860087040811777,0.9923161750193685,neutral,0.9952021837234497,,neutral,0.9952021837234497,neutral,0.9952021837234497,dual:neutral
baseline,978,1773862497.9664156,1773862497.976923,1773862497.976923,dual,single,neutral,0.9966199398040771,neutral,0.9909027218818665,left_turn,0.0047798301093280315,0.9861228917725384,neutral,0.9909027218818665,,neutral,0.9909027218818665,neutral,0.9909027218818665,neutral,0.9966199398040771,right_turn,0.001727603143081069,0.9948923366609961,neutral,0.9966199398040771,,neutral,0.9966199398040771,neutral,0.9966199398040771,dual:neutral
baseline,979,1773862498.0220394,1773862498.028008,1773862498.028008,dual,single,neutral,0.9946809411048889,neutral,0.9898646473884583,left_turn,0.005259232129901648,0.9846054152585566,neutral,0.9898646473884583,,neutral,0.9898646473884583,neutral,0.9898646473884583,neutral,0.9946809411048889,right_turn,0.0029021413065493107,0.9917787997983396,neutral,0.9946809411048889,,neutral,0.9946809411048889,neutral,0.9946809411048889,dual:neutral
baseline,980,1773862498.0753193,1773862498.0813212,1773862498.0813212,dual,single,neutral,0.9974806904792786,neutral,0.9744448661804199,right_turn,0.012914635241031647,0.9615302309393883,neutral,0.9744448661804199,,neutral,0.9744448661804199,neutral,0.9744448661804199,neutral,0.9974806904792786,left_turn,0.0012650173157453537,0.9962156731635332,neutral,0.9974806904792786,,neutral,0.9974806904792786,neutral,0.9974806904792786,dual:neutral
baseline,981,1773862498.1292233,1773862498.1361928,1773862498.1361928,dual,single,neutral,0.99611496925354,neutral,0.8824517726898193,right_turn,0.10624851286411285,0.7762032598257065,neutral,0.8824517726898193,,neutral,0.8824517726898193,neutral,0.8824517726898193,neutral,0.99611496925354,left_turn,0.002142565790563822,0.9939724034629762,neutral,0.99611496925354,,neutral,0.99611496925354,neutral,0.99611496925354,dual:neutral
baseline,982,1773862498.18384,1773862498.1908417,1773862498.1908417,dual,single,neutral,0.9985299110412598,neutral,0.9435179829597473,right_turn,0.04737698286771774,0.8961410000920296,neutral,0.9435179829597473,,neutral,0.9435179829597473,neutral,0.9435179829597473,neutral,0.9985299110412598,right_turn,0.0007886736420914531,0.9977412373991683,neutral,0.9985299110412598,,neutral,0.9985299110412598,neutral,0.9985299110412598,dual:neutral
baseline,983,1773862498.238906,1773862498.2449074,1773862498.2449074,dual,single,neutral,0.9956586360931396,neutral,0.9765163064002991,left_turn,0.013075671158730984,0.9634406352415681,neutral,0.9765163064002991,,neutral,0.9765163064002991,neutral,0.9765163064002991,neutral,0.9956586360931396,left_turn,0.002463417360559106,0.9931952187325805,neutral,0.9956586360931396,,neutral,0.9956586360931396,neutral,0.9956586360931396,dual:neutral
baseline,984,1773862498.2924805,1773862498.2989902,1773862498.2989902,dual,single,neutral,0.990035891532898,neutral,0.9787670373916626,left_turn,0.010669608600437641,0.968097428791225,neutral,0.9787670373916626,,neutral,0.9787670373916626,neutral,0.9787670373916626,neutral,0.990035891532898,left_turn,0.007727975491434336,0.9823079160414636,neutral,0.990035891532898,,neutral,0.990035891532898,neutral,0.990035891532898,dual:neutral
baseline,985,1773862498.346555,1773862498.3525562,1773862498.3525562,dual,single,neutral,0.9935024380683899,neutral,0.9674339294433594,right_turn,0.018614349886775017,0.9488195795565844,neutral,0.9674339294433594,,neutral,0.9674339294433594,neutral,0.9674339294433594,neutral,0.9935024380683899,left_turn,0.004450568929314613,0.9890518691390753,neutral,0.9935024380683899,,neutral,0.9935024380683899,neutral,0.9935024380683899,dual:neutral
baseline,986,1773862498.4009326,1773862498.4069002,1773862498.4069002,dual,single,neutral,0.9543148875236511,neutral,0.9543148875236511,right_turn,0.027010656893253326,0.9273042306303978,neutral,0.9543148875236511,,neutral,0.9543148875236511,neutral,0.9543148875236511,neutral,0.9456745386123657,left_turn,0.04834780842065811,0.8973267301917076,neutral,0.9456745386123657,,neutral,0.9456745386123657,neutral,0.9456745386123657,dual:neutral
baseline,987,1773862498.454182,1773862498.4602163,1773862498.4602163,dual,single,neutral,0.882867693901062,neutral,0.882867693901062,right_turn,0.10072216391563416,0.7821455299854279,neutral,0.882867693901062,,neutral,0.882867693901062,neutral,0.882867693901062,neutral,0.650763213634491,left_turn,0.3394273519515991,0.31133586168289185,neutral,0.650763213634491,min_confidence,neutral,0.650763213634491,neutral,0.650763213634491,dual:neutral
baseline,988,1773862498.5100918,1773862498.517092,1773862498.517092,dual,single,neutral,0.9793509244918823,neutral,0.9793509244918823,right_turn,0.014614651910960674,0.9647362725809216,neutral,0.9793509244918823,,neutral,0.9793509244918823,neutral,0.9793509244918823,neutral,0.9615492820739746,left_turn,0.02641722373664379,0.9351320583373308,neutral,0.9615492820739746,,neutral,0.9615492820739746,neutral,0.9615492820739746,dual:neutral
baseline,989,1773862498.5631588,1773862498.5691586,1773862498.5691586,dual,single,neutral,0.9759516716003418,neutral,0.9759516716003418,right_turn,0.015074108727276325,0.9608775628730655,neutral,0.9759516716003418,,neutral,0.9759516716003418,neutral,0.9759516716003418,neutral,0.8105319738388062,left_turn,0.1539563238620758,0.6565756499767303,neutral,0.8105319738388062,,neutral,0.8105319738388062,neutral,0.8105319738388062,dual:neutral
baseline,990,1773862498.6160846,1773862498.6220772,1773862498.6220772,dual,single,neutral,0.989998996257782,neutral,0.5552853941917419,right_turn,0.4031233787536621,0.15216201543807983,neutral,0.5552853941917419,min_confidence,neutral,0.5552853941917419,neutral,0.5552853941917419,neutral,0.989998996257782,left_turn,0.006214747671037912,0.9837842485867441,neutral,0.989998996257782,,neutral,0.989998996257782,neutral,0.989998996257782,dual:neutral
baseline,991,1773862498.669688,1773862498.6771967,1773862498.6771967,dual,single,neutral,0.9887050986289978,neutral,0.9049876928329468,right_turn,0.0781092643737793,0.8268784284591675,neutral,0.9049876928329468,,neutral,0.9049876928329468,neutral,0.9049876928329468,neutral,0.9887050986289978,left_turn,0.00786095205694437,0.9808441465720534,neutral,0.9887050986289978,,neutral,0.9887050986289978,neutral,0.9887050986289978,dual:neutral
baseline,992,1773862498.7252536,1773862498.7302554,1773862498.7302554,dual,single,neutral,0.9875059127807617,neutral,0.9875059127807617,right_turn,0.006433398928493261,0.9810725138522685,neutral,0.9875059127807617,,neutral,0.9875059127807617,neutral,0.9875059127807617,neutral,0.9758498072624207,left_turn,0.01286858320236206,0.9629812240600586,neutral,0.9758498072624207,,neutral,0.9758498072624207,neutral,0.9758498072624207,dual:neutral
baseline,993,1773862498.7769709,1773862498.7830026,1773862498.7830026,dual,single,neutral,0.9836507439613342,neutral,0.9836507439613342,left_turn,0.00964418239891529,0.9740065615624189,neutral,0.9836507439613342,,neutral,0.9836507439613342,neutral,0.9836507439613342,neutral,0.8760105967521667,right_turn,0.11826464533805847,0.7577459514141083,neutral,0.8760105967521667,,neutral,0.8760105967521667,neutral,0.8760105967521667,dual:neutral
baseline,994,1773862498.8312445,1773862498.8372443,1773862498.8372443,dual,single,neutral,0.9719933867454529,neutral,0.9719933867454529,right_turn,0.020333193242549896,0.951660193502903,neutral,0.9719933867454529,,neutral,0.9719933867454529,neutral,0.9719933867454529,neutral,0.8290348052978516,left_turn,0.15688486397266388,0.6721499413251877,neutral,0.8290348052978516,,neutral,0.8290348052978516,neutral,0.8290348052978516,dual:neutral
baseline,995,1773862498.8866816,1773862498.8956835,1773862498.8956835,dual,single,neutral,0.9743258953094482,neutral,0.9743258953094482,right_turn,0.01603671722114086,0.9582891780883074,neutral,0.9743258953094482,,neutral,0.9743258953094482,neutral,0.9743258953094482,neutral,0.5888662934303284,left_turn,0.39546409249305725,0.19340220093727112,neutral,0.5888662934303284,min_confidence,neutral,0.5888662934303284,neutral,0.5888662934303284,dual:neutral
baseline,996,1773862498.941806,1773862498.9478061,1773862498.9478061,dual,single,neutral,0.9703595638275146,neutral,0.9703595638275146,right_turn,0.021258492022752762,0.9491010718047619,neutral,0.9703595638275146,,neutral,0.9703595638275146,neutral,0.9703595638275146,neutral,0.9681332111358643,left_turn,0.028097273781895638,0.9400359373539686,neutral,0.9681332111358643,,neutral,0.9681332111358643,neutral,0.9681332111358643,dual:neutral
baseline,997,1773862498.9937649,1773862498.9997668,1773862498.9997668,dual,single,neutral,0.9947109222412109,neutral,0.5876463055610657,right_turn,0.366769939661026,0.22087636590003967,neutral,0.5876463055610657,min_confidence,neutral,0.5876463055610657,neutral,0.5876463055610657,neutral,0.9947109222412109,left_turn,0.004385765641927719,0.9903251565992832,neutral,0.9947109222412109,,neutral,0.9947109222412109,neutral,0.9947109222412109,dual:neutral
baseline,998,1773862499.0466235,1773862499.054625,1773862499.054625,dual,single,neutral,0.936708927154541,neutral,0.9358710646629333,right_turn,0.03756733238697052,0.8983037322759628,neutral,0.9358710646629333,,neutral,0.9358710646629333,neutral,0.9358710646629333,neutral,0.936708927154541,left_turn,0.05601081997156143,0.8806981071829796,neutral,0.936708927154541,,neutral,0.936708927154541,neutral,0.936708927154541,dual:neutral
baseline,999,1773862499.1019485,1773862499.1069496,1773862499.1069496,dual,single,neutral,0.9970467686653137,neutral,0.9440258741378784,right_turn,0.035930704325437546,0.9080951698124409,neutral,0.9440258741378784,,neutral,0.9440258741378784,neutral,0.9440258741378784,neutral,0.9970467686653137,left_turn,0.0016169972950592637,0.9954297713702545,neutral,0.9970467686653137,,neutral,0.9970467686653137,neutral,0.9970467686653137,dual:neutral
baseline,1000,1773862499.1546884,1773862499.1616914,1773862499.1616914,dual,single,neutral,0.9890897870063782,neutral,0.7862437963485718,right_turn,0.172020822763443,0.6142229735851288,neutral,0.7862437963485718,min_confidence,neutral,0.7862437963485718,neutral,0.7862437963485718,neutral,0.9890897870063782,left_turn,0.00833395216614008,0.9807558348402381,neutral,0.9890897870063782,,neutral,0.9890897870063782,neutral,0.9890897870063782,dual:neutral
baseline,1001,1773862499.2102394,1773862499.2162414,1773862499.2162414,dual,single,neutral,0.9978280663490295,neutral,0.9826899766921997,left_turn,0.008720957674086094,0.9739690190181136,neutral,0.9826899766921997,,neutral,0.9826899766921997,neutral,0.9826899766921997,neutral,0.9978280663490295,left_turn,0.0013007187517359853,0.9965273475972936,neutral,0.9978280663490295,,neutral,0.9978280663490295,neutral,0.9978280663490295,dual:neutral
baseline,1002,1773862499.2655988,1773862499.2706006,1773862499.2706006,dual,single,neutral,0.6807927489280701,right_turn,0.35922032594680786,left_turn,0.3295915126800537,0.02962881326675415,neutral,0.35922032594680786,min_confidence,neutral,0.35922032594680786,neutral,0.35922032594680786,neutral,0.6807927489280701,right_turn,0.27102646231651306,0.409766286611557,neutral,0.6807927489280701,min_confidence,neutral,0.6807927489280701,neutral,0.6807927489280701,dual:neutral
baseline,1003,1773862499.3176541,1773862499.3236566,1773862499.3236566,dual,split,right_turn,0.9543730616569519,left_turn,0.38893643021583557,neutral,0.33920803666114807,0.0497283935546875,neutral,0.38893643021583557,min_confidence,neutral,0.38893643021583557,neutral,0.38893643021583557,right_turn,0.9543730616569519,neutral,0.027189306914806366,0.9271837547421455,right_turn,0.9543730616569519,,right_turn,0.9543730616569519,right_turn,0.9543730616569519,right:neutral|left:right_turn
baseline,1004,1773862499.372575,1773862499.3785613,1773862499.3785613,dual,split,right_turn,0.8409876823425293,right_turn,0.8409876823425293,neutral,0.12090963125228882,0.7200780510902405,right_turn,0.8409876823425293,,right_turn,0.8409876823425293,right_turn,0.8409876823425293,neutral,0.3715016841888428,right_turn,0.35653501749038696,0.01496666669845581,neutral,0.3715016841888428,min_confidence,neutral,0.3715016841888428,neutral,0.3715016841888428,right:right_turn|left:neutral
baseline,1005,1773862499.4257088,1773862499.4317002,1773862499.4317002,dual,split,right_turn,0.9088042974472046,right_turn,0.9088042974472046,neutral,0.07798582315444946,0.8308184742927551,right_turn,0.9088042974472046,,right_turn,0.9088042974472046,right_turn,0.9088042974472046,neutral,0.5708051323890686,left_turn,0.3110406994819641,0.2597644329071045,neutral,0.5708051323890686,min_confidence,neutral,0.5708051323890686,neutral,0.5708051323890686,right:right_turn|left:neutral
baseline,1006,1773862499.4797642,1773862499.4857664,1773862499.4857664,dual,split,right_turn,0.9151430726051331,right_turn,0.9151430726051331,neutral,0.07509907335042953,0.8400439992547035,right_turn,0.9151430726051331,,right_turn,0.9151430726051331,right_turn,0.9151430726051331,neutral,0.56978440284729,right_turn,0.3070172965526581,0.26276710629463196,neutral,0.56978440284729,min_confidence,neutral,0.56978440284729,neutral,0.56978440284729,right:right_turn|left:neutral
baseline,1007,1773862499.5322163,1773862499.5382159,1773862499.5382159,dual,split,right_turn,0.9747369885444641,right_turn,0.9747369885444641,neutral,0.019705183804035187,0.9550318047404289,right_turn,0.9747369885444641,,right_turn,0.9747369885444641,right_turn,0.9747369885444641,neutral,0.8648541569709778,left_turn,0.08162349462509155,0.7832306623458862,neutral,0.8648541569709778,,neutral,0.8648541569709778,neutral,0.8648541569709778,right:right_turn|left:neutral
baseline,1008,1773862499.5888093,1773862499.596811,1773862499.596811,dual,split,right_turn,0.9581828117370605,right_turn,0.9581828117370605,neutral,0.03752315789461136,0.9206596538424492,right_turn,0.9581828117370605,,right_turn,0.9581828117370605,right_turn,0.9581828117370605,left_turn,0.957183301448822,neutral,0.038873765617609024,0.918309535831213,left_turn,0.957183301448822,,left_turn,0.957183301448822,left_turn,0.957183301448822,right:right_turn|left:left_turn
baseline,1009,1773862499.6421065,1773862499.6481087,1773862499.6481087,dual,single,neutral,0.5726894736289978,neutral,0.5726894736289978,right_turn,0.4088563323020935,0.1638331413269043,neutral,0.5726894736289978,min_confidence,neutral,0.5726894736289978,neutral,0.5726894736289978,left_turn,0.5522567629814148,neutral,0.4352380037307739,0.11701875925064087,neutral,0.5522567629814148,min_confidence,neutral,0.5522567629814148,neutral,0.5522567629814148,dual:neutral
baseline,1010,1773862499.695778,1773862499.7027776,1773862499.7027776,dual,single,neutral,0.9766747951507568,neutral,0.9766747951507568,right_turn,0.012284758500754833,0.964390036650002,neutral,0.9766747951507568,,neutral,0.9766747951507568,neutral,0.9766747951507568,neutral,0.41998663544654846,left_turn,0.38527911901474,0.03470751643180847,neutral,0.41998663544654846,min_confidence,neutral,0.41998663544654846,neutral,0.41998663544654846,dual:neutral
baseline,1011,1773862499.7489004,1773862499.756901,1773862499.756901,dual,single,neutral,0.9587430953979492,neutral,0.9587430953979492,right_turn,0.028965583071112633,0.9297775123268366,neutral,0.9587430953979492,,neutral,0.9587430953979492,neutral,0.9587430953979492,neutral,0.6590994000434875,left_turn,0.31269675493240356,0.346402645111084,neutral,0.6590994000434875,min_confidence,neutral,0.6590994000434875,neutral,0.6590994000434875,dual:neutral
baseline,1012,1773862499.8048635,1773862499.8098652,1773862499.8098652,dual,single,neutral,0.994466245174408,neutral,0.8887686133384705,right_turn,0.10132873803377151,0.7874398753046989,neutral,0.8887686133384705,,neutral,0.8887686133384705,neutral,0.8887686133384705,neutral,0.994466245174408,left_turn,0.003758163657039404,0.9907080815173686,neutral,0.994466245174408,,neutral,0.994466245174408,neutral,0.994466245174408,dual:neutral
baseline,1013,1773862499.8582408,1773862499.8642428,1773862499.8642428,dual,single,neutral,0.9084423780441284,neutral,0.8276009559631348,right_turn,0.14842557907104492,0.6791753768920898,neutral,0.8276009559631348,,neutral,0.8276009559631348,neutral,0.8276009559631348,neutral,0.9084423780441284,left_turn,0.05415341258049011,0.8542889654636383,neutral,0.9084423780441284,,neutral,0.9084423780441284,neutral,0.9084423780441284,dual:neutral
baseline,1014,1773862499.9112222,1773862499.9172237,1773862499.9172237,dual,single,neutral,0.9047592282295227,neutral,0.9047592282295227,left_turn,0.05415144935250282,0.8506077788770199,neutral,0.9047592282295227,,neutral,0.9047592282295227,neutral,0.9047592282295227,neutral,0.6901707053184509,right_turn,0.17595969140529633,0.5142110139131546,neutral,0.6901707053184509,min_confidence,neutral,0.6901707053184509,neutral,0.6901707053184509,dual:neutral
baseline,1015,1773862499.966205,1773862499.971206,1773862499.971206,dual,single,neutral,0.9804768562316895,neutral,0.9804768562316895,right_turn,0.013187919743359089,0.9672889364883304,neutral,0.9804768562316895,,neutral,0.9804768562316895,neutral,0.9804768562316895,neutral,0.9605924487113953,left_turn,0.020652398467063904,0.9399400502443314,neutral,0.9605924487113953,,neutral,0.9605924487113953,neutral,0.9605924487113953,dual:neutral
baseline,1016,1773862500.0180423,1773862500.0240436,1773862500.0240436,dual,single,neutral,0.9790842533111572,neutral,0.9790842533111572,right_turn,0.013564386405050755,0.9655198669061065,neutral,0.9790842533111572,,neutral,0.9790842533111572,neutral,0.9790842533111572,neutral,0.8955286145210266,left_turn,0.0695362538099289,0.8259923607110977,neutral,0.8955286145210266,,neutral,0.8955286145210266,neutral,0.8955286145210266,dual:neutral
baseline,1017,1773862500.0748332,1773862500.080835,1773862500.080835,dual,single,neutral,0.9294940829277039,neutral,0.9294940829277039,right_turn,0.04147450625896454,0.8880195766687393,neutral,0.9294940829277039,,neutral,0.9294940829277039,neutral,0.9294940829277039,neutral,0.7512093782424927,left_turn,0.21677689254283905,0.5344324856996536,neutral,0.7512093782424927,min_confidence,neutral,0.7512093782424927,neutral,0.7512093782424927,dual:neutral
baseline,1018,1773862500.1291237,1773862500.1381257,1773862500.1381257,dual,single,neutral,0.9860636591911316,neutral,0.8992024064064026,right_turn,0.05696796998381615,0.8422344364225864,neutral,0.8992024064064026,,neutral,0.8992024064064026,neutral,0.8992024064064026,neutral,0.9860636591911316,left_turn,0.010224174708127975,0.9758394844830036,neutral,0.9860636591911316,,neutral,0.9860636591911316,neutral,0.9860636591911316,dual:neutral
baseline,1019,1773862500.1823652,1773862500.1883674,1773862500.1883674,dual,single,neutral,0.9959530830383301,neutral,0.9212287664413452,right_turn,0.059497322887182236,0.861731443554163,neutral,0.9212287664413452,,neutral,0.9212287664413452,neutral,0.9212287664413452,neutral,0.9959530830383301,right_turn,0.002039549173787236,0.9939135338645428,neutral,0.9959530830383301,,neutral,0.9959530830383301,neutral,0.9959530830383301,dual:neutral
baseline,1020,1773862500.236548,1773862500.24355,1773862500.24355,dual,single,neutral,0.9948988556861877,right_turn,0.7187142968177795,neutral,0.24629740417003632,0.4724168926477432,neutral,0.7187142968177795,min_confidence,neutral,0.7187142968177795,neutral,0.7187142968177795,neutral,0.9948988556861877,left_turn,0.003520539728924632,0.9913783159572631,neutral,0.9948988556861877,,neutral,0.9948988556861877,neutral,0.9948988556861877,dual:neutral
baseline,1021,1773862500.289998,1773862500.2965145,1773862500.2965145,dual,split,right_turn,0.9623181223869324,right_turn,0.9623181223869324,left_turn,0.023921899497509003,0.9383962228894234,right_turn,0.9623181223869324,,right_turn,0.9623181223869324,right_turn,0.9623181223869324,neutral,0.9367007613182068,left_turn,0.05782616138458252,0.8788745999336243,neutral,0.9367007613182068,,neutral,0.9367007613182068,neutral,0.9367007613182068,right:right_turn|left:neutral
baseline,1022,1773862500.3458881,1773862500.3518898,1773862500.3518898,dual,single,neutral,0.9771889448165894,right_turn,0.701722264289856,neutral,0.18244649469852448,0.5192757695913315,neutral,0.701722264289856,min_confidence,neutral,0.701722264289856,neutral,0.701722264289856,neutral,0.9771889448165894,left_turn,0.01982387900352478,0.9573650658130646,neutral,0.9771889448165894,,neutral,0.9771889448165894,neutral,0.9771889448165894,dual:neutral
baseline,1023,1773862500.3986404,1773862500.4056418,1773862500.4056418,dual,single,neutral,0.9446215629577637,neutral,0.555972158908844,left_turn,0.25461098551750183,0.30136117339134216,neutral,0.555972158908844,min_confidence,neutral,0.555972158908844,neutral,0.555972158908844,neutral,0.9446215629577637,left_turn,0.050461847335100174,0.8941597156226635,neutral,0.9446215629577637,,neutral,0.9446215629577637,neutral,0.9446215629577637,dual:neutral
baseline,1024,1773862500.4522116,1773862500.458213,1773862500.458213,dual,single,neutral,0.9961541295051575,neutral,0.954677402973175,left_turn,0.03225963935256004,0.922417763620615,neutral,0.954677402973175,,neutral,0.954677402973175,neutral,0.954677402973175,neutral,0.9961541295051575,right_turn,0.0026757903397083282,0.9934783391654491,neutral,0.9961541295051575,,neutral,0.9961541295051575,neutral,0.9961541295051575,dual:neutral
baseline,1025,1773862500.50742,1773862500.5164216,1773862500.5164216,dual,single,neutral,0.994874894618988,neutral,0.9867234826087952,left_turn,0.007452015299350023,0.9792714673094451,neutral,0.9867234826087952,,neutral,0.9867234826087952,neutral,0.9867234826087952,neutral,0.994874894618988,right_turn,0.0028661044780164957,0.9920087901409715,neutral,0.994874894618988,,neutral,0.994874894618988,neutral,0.994874894618988,dual:neutral
baseline,1026,1773862500.56053,1773862500.5675313,1773862500.5675313,dual,single,neutral,0.9869207143783569,neutral,0.9564164280891418,right_turn,0.03134066238999367,0.9250757656991482,neutral,0.9564164280891418,,neutral,0.9564164280891418,neutral,0.9564164280891418,neutral,0.9869207143783569,left_turn,0.009174606762826443,0.9777461076155305,neutral,0.9869207143783569,,neutral,0.9869207143783569,neutral,0.9869207143783569,dual:neutral
baseline,1027,1773862500.6138,1773862500.620801,1773862500.620801,dual,single,neutral,0.7450013756752014,neutral,0.7450013756752014,right_turn,0.24395005404949188,0.5010513216257095,neutral,0.7450013756752014,min_confidence,neutral,0.7450013756752014,neutral,0.7450013756752014,neutral,0.6636907458305359,left_turn,0.1890082061290741,0.4746825397014618,neutral,0.6636907458305359,min_confidence,neutral,0.6636907458305359,neutral,0.6636907458305359,dual:neutral
baseline,1028,1773862500.6679623,1773862500.6764712,1773862500.6764712,dual,single,neutral,0.8281250596046448,neutral,0.8281250596046448,right_turn,0.15885813534259796,0.6692669242620468,neutral,0.8281250596046448,,neutral,0.8281250596046448,neutral,0.8281250596046448,left_turn,0.770853579044342,neutral,0.12612459063529968,0.6447289884090424,neutral,0.770853579044342,min_confidence,neutral,0.770853579044342,neutral,0.770853579044342,dual:neutral
baseline,1029,1773862500.7221653,1773862500.7281668,1773862500.7281668,dual,split,right_turn,0.9550707340240479,right_turn,0.9550707340240479,neutral,0.03832605108618736,0.9167446829378605,right_turn,0.9550707340240479,,right_turn,0.9550707340240479,right_turn,0.9550707340240479,left_turn,0.842810869216919,neutral,0.1484050154685974,0.6944058537483215,left_turn,0.842810869216919,,left_turn,0.842810869216919,left_turn,0.842810869216919,right:right_turn|left:left_turn
