runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
baseline,1024,1773863984.2784503,1773863984.2894518,1773863984.2894518,dual,single,right_turn,0.9813873767852783,right_turn,0.980282187461853,neutral,0.005355058703571558,0.9749271287582815,right_turn,0.980282187461853,,right_turn,0.980282187461853,right_turn,0.980282187461853,right_turn,0.9813873767852783,signal_right,0.013369319960474968,0.9680180568248034,right_turn,0.9813873767852783,,right_turn,0.9813873767852783,right_turn,0.9813873767852783,dual:right_turn
baseline,1025,1773863984.3342874,1773863984.3452902,1773863984.3452902,dual,single,right_turn,0.9855748414993286,right_turn,0.9855748414993286,neutral,0.0036826343275606632,0.981892207171768,right_turn,0.9855748414993286,,right_turn,0.9855748414993286,right_turn,0.9855748414993286,right_turn,0.9387751221656799,signal_right,0.053478650748729706,0.8852964714169502,right_turn,0.9387751221656799,,right_turn,0.9387751221656799,right_turn,0.9387751221656799,dual:right_turn
baseline,1026,1773863984.387014,1773863984.3975337,1773863984.3975337,dual,single,right_turn,0.9826202988624573,right_turn,0.9826202988624573,neutral,0.004684357438236475,0.9779359414242208,right_turn,0.9826202988624573,,right_turn,0.9826202988624573,right_turn,0.9826202988624573,right_turn,0.8915339708328247,signal_right,0.09128157049417496,0.8002524003386497,right_turn,0.8915339708328247,,right_turn,0.8915339708328247,right_turn,0.8915339708328247,dual:right_turn
baseline,1027,1773863984.4427574,1773863984.4547539,1773863984.4547539,dual,single,right_turn,0.9846616387367249,right_turn,0.9846616387367249,neutral,0.004014061763882637,0.9806475769728422,right_turn,0.9846616387367249,,right_turn,0.9846616387367249,right_turn,0.9846616387367249,right_turn,0.9813368916511536,signal_right,0.007029234431684017,0.9743076572194695,right_turn,0.9813368916511536,,right_turn,0.9813368916511536,right_turn,0.9813368916511536,dual:right_turn
baseline,1028,1773863984.4948926,1773863984.5068917,1773863984.5068917,dual,single,right_turn,0.9902153015136719,right_turn,0.9902153015136719,horn,0.002645410830155015,0.9875698906835169,right_turn,0.9902153015136719,,right_turn,0.9902153015136719,right_turn,0.9902153015136719,right_turn,0.9726682305335999,signal_right,0.012388410046696663,0.9602798204869032,right_turn,0.9726682305335999,,right_turn,0.9726682305335999,right_turn,0.9726682305335999,dual:right_turn
baseline,1029,1773863984.5495331,1773863984.5605352,1773863984.5605352,dual,single,right_turn,0.9948890805244446,right_turn,0.9948890805244446,horn,0.0024023388978093863,0.9924867416266352,right_turn,0.9948890805244446,,right_turn,0.9948890805244446,right_turn,0.9948890805244446,right_turn,0.8842006921768188,signal_right,0.05878152325749397,0.8254191689193249,right_turn,0.8842006921768188,,right_turn,0.8842006921768188,right_turn,0.8842006921768188,dual:right_turn
baseline,1030,1773863984.6023278,1773863984.6153407,1773863984.6153407,dual,single,right_turn,0.9923648834228516,right_turn,0.9923648834228516,signal_left,0.002140057971701026,0.9902248254511505,right_turn,0.9923648834228516,,right_turn,0.9923648834228516,right_turn,0.9923648834228516,right_turn,0.965247631072998,signal_right,0.01631222851574421,0.9489354025572538,right_turn,0.965247631072998,,right_turn,0.965247631072998,right_turn,0.965247631072998,dual:right_turn
baseline,1031,1773863984.6552103,1773863984.6672115,1773863984.6672115,dual,single,right_turn,0.9928212761878967,right_turn,0.9928212761878967,horn,0.0029103821143507957,0.9899108940735459,right_turn,0.9928212761878967,,right_turn,0.9928212761878967,right_turn,0.9928212761878967,right_turn,0.9905056357383728,horn,0.0038587781600654125,0.9866468575783074,right_turn,0.9905056357383728,,right_turn,0.9905056357383728,right_turn,0.9905056357383728,dual:right_turn
baseline,1032,1773863984.7118244,1773863984.722824,1773863984.722824,dual,single,right_turn,0.9916310906410217,right_turn,0.9916310906410217,horn,0.0027819627430289984,0.9888491278979927,right_turn,0.9916310906410217,,right_turn,0.9916310906410217,right_turn,0.9916310906410217,right_turn,0.9704080820083618,horn,0.014383263885974884,0.9560248181223869,right_turn,0.9704080820083618,,right_turn,0.9704080820083618,right_turn,0.9704080820083618,dual:right_turn
baseline,1033,1773863984.7628918,1773863984.7748919,1773863984.7748919,dual,single,right_turn,0.9842329025268555,right_turn,0.9842329025268555,neutral,0.004821648821234703,0.9794112537056208,right_turn,0.9842329025268555,,right_turn,0.9842329025268555,right_turn,0.9842329025268555,right_turn,0.9668899774551392,signal_right,0.02734500728547573,0.9395449701696634,right_turn,0.9668899774551392,,right_turn,0.9668899774551392,right_turn,0.9668899774551392,dual:right_turn
baseline,1034,1773863984.8174014,1773863984.8284013,1773863984.8284013,dual,single,right_turn,0.9755691885948181,right_turn,0.9755691885948181,neutral,0.007125786039978266,0.9684434025548398,right_turn,0.9755691885948181,,right_turn,0.9755691885948181,right_turn,0.9755691885948181,right_turn,0.9462228417396545,signal_right,0.04463383927941322,0.9015890024602413,right_turn,0.9462228417396545,,right_turn,0.9462228417396545,right_turn,0.9462228417396545,dual:right_turn
baseline,1035,1773863984.870745,1773863984.8817558,1773863984.8817558,dual,single,right_turn,0.9865574240684509,right_turn,0.9862927198410034,horn,0.004139379598200321,0.9821533402428031,right_turn,0.9862927198410034,,right_turn,0.9862927198410034,right_turn,0.9862927198410034,right_turn,0.9865574240684509,signal_right,0.0069752405397593975,0.9795821835286915,right_turn,0.9865574240684509,,right_turn,0.9865574240684509,right_turn,0.9865574240684509,dual:right_turn
baseline,1036,1773863984.9280677,1773863984.938092,1773863984.938092,dual,split,right_turn,0.9890260100364685,right_turn,0.9890260100364685,horn,0.003195511642843485,0.985830498393625,right_turn,0.9890260100364685,,right_turn,0.9890260100364685,right_turn,0.9890260100364685,right_turn,0.7173169255256653,signal_right,0.1497693508863449,0.5675475746393204,neutral,0.7173169255256653,min_confidence,neutral,0.7173169255256653,neutral,0.7173169255256653,right:right_turn|left:neutral
baseline,1037,1773863984.9815447,1773863984.9950716,1773863984.9950716,dual,split,right_turn,0.9888852834701538,right_turn,0.9888852834701538,neutral,0.002990784589201212,0.9858944988809526,right_turn,0.9888852834701538,,right_turn,0.9888852834701538,right_turn,0.9888852834701538,right_turn,0.7042297124862671,signal_left,0.12434132397174835,0.5798883885145187,neutral,0.7042297124862671,min_confidence,neutral,0.7042297124862671,neutral,0.7042297124862671,right:right_turn|left:neutral
baseline,1038,1773863985.0353427,1773863985.0463436,1773863985.0463436,dual,single,right_turn,0.9758910536766052,right_turn,0.9581915736198425,signal_left,0.01690399833023548,0.941287575289607,right_turn,0.9581915736198425,,right_turn,0.9581915736198425,right_turn,0.9581915736198425,right_turn,0.9758910536766052,signal_left,0.009859580546617508,0.9660314731299877,right_turn,0.9758910536766052,,right_turn,0.9758910536766052,right_turn,0.9758910536766052,dual:right_turn
baseline,1039,1773863985.0888813,1773863985.0994523,1773863985.1004524,dual,single,right_turn,0.981994092464447,right_turn,0.9126449227333069,signal_left,0.04720572009682655,0.8654392026364803,right_turn,0.9126449227333069,,right_turn,0.9126449227333069,right_turn,0.9126449227333069,right_turn,0.981994092464447,horn,0.009777314029633999,0.972216778434813,right_turn,0.981994092464447,,right_turn,0.981994092464447,right_turn,0.981994092464447,dual:right_turn
baseline,1040,1773863985.1410713,1773863985.1555834,1773863985.1555834,dual,single,right_turn,0.9874239563941956,right_turn,0.9874239563941956,horn,0.003988215699791908,0.9834357406944036,right_turn,0.9874239563941956,,right_turn,0.9874239563941956,right_turn,0.9874239563941956,right_turn,0.9772422313690186,signal_right,0.009332338348031044,0.9679098930209875,right_turn,0.9772422313690186,,right_turn,0.9772422313690186,right_turn,0.9772422313690186,dual:right_turn
baseline,1041,1773863985.194751,1773863985.2057862,1773863985.2057862,dual,single,right_turn,0.9850308895111084,right_turn,0.9850308895111084,horn,0.006174558773636818,0.9788563307374716,right_turn,0.9850308895111084,,right_turn,0.9850308895111084,right_turn,0.9850308895111084,right_turn,0.9808639883995056,horn,0.007491582073271275,0.9733724063262343,right_turn,0.9808639883995056,,right_turn,0.9808639883995056,right_turn,0.9808639883995056,dual:right_turn
baseline,1042,1773863985.2508585,1773863985.2628458,1773863985.2628458,dual,single,right_turn,0.9934391379356384,right_turn,0.9934391379356384,horn,0.0018243090016767383,0.9916148289339617,right_turn,0.9934391379356384,,right_turn,0.9934391379356384,right_turn,0.9934391379356384,right_turn,0.8452900648117065,signal_right,0.1282447725534439,0.7170452922582626,right_turn,0.8452900648117065,,right_turn,0.8452900648117065,right_turn,0.8452900648117065,dual:right_turn
baseline,1043,1773863985.3033533,1773863985.3143287,1773863985.3143287,dual,single,right_turn,0.981355607509613,right_turn,0.981355607509613,neutral,0.004980339668691158,0.9763752678409219,right_turn,0.981355607509613,,right_turn,0.981355607509613,right_turn,0.981355607509613,right_turn,0.9170393347740173,signal_right,0.04601835459470749,0.8710209801793098,right_turn,0.9170393347740173,,right_turn,0.9170393347740173,right_turn,0.9170393347740173,dual:right_turn
baseline,1044,1773863985.3593404,1773863985.3703413,1773863985.3703413,dual,single,right_turn,0.9888478517532349,right_turn,0.9888478517532349,neutral,0.002933780662715435,0.9859140710905194,right_turn,0.9888478517532349,,right_turn,0.9888478517532349,right_turn,0.9888478517532349,right_turn,0.9328604936599731,horn,0.04912356659770012,0.883736927062273,right_turn,0.9328604936599731,,right_turn,0.9328604936599731,right_turn,0.9328604936599731,dual:right_turn
baseline,1045,1773863985.4129026,1773863985.4289026,1773863985.4289026,dual,single,right_turn,0.9889342188835144,right_turn,0.9889342188835144,neutral,0.003037004731595516,0.9858972141519189,right_turn,0.9889342188835144,,right_turn,0.9889342188835144,right_turn,0.9889342188835144,right_turn,0.9688513875007629,horn,0.012013949453830719,0.9568374380469322,right_turn,0.9688513875007629,,right_turn,0.9688513875007629,right_turn,0.9688513875007629,dual:right_turn
baseline,1046,1773863985.4660997,1773863985.4760993,1773863985.4760993,dual,single,right_turn,0.9888939261436462,right_turn,0.9888939261436462,signal_left,0.0028742137365043163,0.9860197124071419,right_turn,0.9888939261436462,,right_turn,0.9888939261436462,right_turn,0.9888939261436462,right_turn,0.987468957901001,signal_right,0.008774521760642529,0.9786944361403584,right_turn,0.987468957901001,,right_turn,0.987468957901001,right_turn,0.987468957901001,dual:right_turn
baseline,1047,1773863985.5213978,1773863985.5354,1773863985.5354,dual,single,right_turn,0.9815764427185059,right_turn,0.9801252484321594,neutral,0.005272399168461561,0.9748528492636979,right_turn,0.9801252484321594,,right_turn,0.9801252484321594,right_turn,0.9801252484321594,right_turn,0.9815764427185059,signal_right,0.009775351732969284,0.9718010909855366,right_turn,0.9815764427185059,,right_turn,0.9815764427185059,right_turn,0.9815764427185059,dual:right_turn
baseline,1048,1773863985.5749805,1773863985.5859933,1773863985.5859933,dual,single,right_turn,0.9937366247177124,right_turn,0.9937366247177124,horn,0.0022231044713407755,0.9915135202463716,right_turn,0.9937366247177124,,right_turn,0.9937366247177124,right_turn,0.9937366247177124,right_turn,0.9795483350753784,horn,0.0072617135010659695,0.9722866215743124,right_turn,0.9795483350753784,,right_turn,0.9795483350753784,right_turn,0.9795483350753784,dual:right_turn
baseline,1049,1773863985.6297748,1773863985.6398134,1773863985.6398134,dual,single,right_turn,0.9916564226150513,right_turn,0.9916564226150513,neutral,0.0023945344146341085,0.9892618882004172,right_turn,0.9916564226150513,,right_turn,0.9916564226150513,right_turn,0.9916564226150513,right_turn,0.945824921131134,signal_right,0.027825118973851204,0.9179998021572828,right_turn,0.945824921131134,,right_turn,0.945824921131134,right_turn,0.945824921131134,dual:right_turn
baseline,1050,1773863985.6822462,1773863985.6952481,1773863985.6952481,dual,single,right_turn,0.9875853061676025,right_turn,0.9875853061676025,neutral,0.003304455429315567,0.984280850738287,right_turn,0.9875853061676025,,right_turn,0.9875853061676025,right_turn,0.9875853061676025,right_turn,0.9812490940093994,signal_right,0.006470165681093931,0.9747789283283055,right_turn,0.9812490940093994,,right_turn,0.9812490940093994,right_turn,0.9812490940093994,dual:right_turn
baseline,1051,1773863985.7365358,1773863985.7475488,1773863985.7475488,dual,single,right_turn,0.9928743839263916,right_turn,0.9928743839263916,horn,0.003117622109130025,0.9897567618172616,right_turn,0.9928743839263916,,right_turn,0.9928743839263916,right_turn,0.9928743839263916,right_turn,0.9880781769752502,signal_right,0.007399756461381912,0.9806784205138683,right_turn,0.9880781769752502,,right_turn,0.9880781769752502,right_turn,0.9880781769752502,dual:right_turn
baseline,1052,1773863985.7910116,1773863985.8025327,1773863985.8025327,dual,single,right_turn,0.985526442527771,right_turn,0.985526442527771,horn,0.0045702215284109116,0.9809562209993601,right_turn,0.985526442527771,,right_turn,0.985526442527771,right_turn,0.985526442527771,right_turn,0.9851084351539612,signal_right,0.004823784809559584,0.9802846503444016,right_turn,0.9851084351539612,,right_turn,0.9851084351539612,right_turn,0.9851084351539612,dual:right_turn
baseline,1053,1773863985.8450806,1773863985.8550828,1773863985.8550828,dual,single,right_turn,0.9741015434265137,right_turn,0.9741015434265137,horn,0.014308701269328594,0.9597928421571851,right_turn,0.9741015434265137,,right_turn,0.9741015434265137,right_turn,0.9741015434265137,right_turn,0.9547188878059387,signal_right,0.017325926572084427,0.9373929612338543,right_turn,0.9547188878059387,,right_turn,0.9547188878059387,right_turn,0.9547188878059387,dual:right_turn
baseline,1054,1773863985.8989017,1773863985.908902,1773863985.908902,dual,single,right_turn,0.9897956252098083,right_turn,0.9897956252098083,horn,0.0072135902009904385,0.9825820350088179,right_turn,0.9897956252098083,,right_turn,0.9897956252098083,right_turn,0.9897956252098083,right_turn,0.9694522023200989,signal_right,0.015113391913473606,0.9543388104066253,right_turn,0.9694522023200989,,right_turn,0.9694522023200989,right_turn,0.9694522023200989,dual:right_turn
baseline,1055,1773863985.9524796,1773863985.9634678,1773863985.9634678,dual,single,right_turn,0.9899397492408752,right_turn,0.9899397492408752,horn,0.005389689933508635,0.9845500593073666,right_turn,0.9899397492408752,,right_turn,0.9899397492408752,right_turn,0.9899397492408752,right_turn,0.962424099445343,signal_right,0.02406426891684532,0.9383598305284977,right_turn,0.962424099445343,,right_turn,0.962424099445343,right_turn,0.962424099445343,dual:right_turn
baseline,1056,1773863986.0073235,1773863986.0183227,1773863986.0183227,dual,single,right_turn,0.984430730342865,right_turn,0.984430730342865,neutral,0.0045162164606153965,0.9799145138822496,right_turn,0.984430730342865,,right_turn,0.984430730342865,right_turn,0.984430730342865,right_turn,0.8755131959915161,signal_right,0.050432898104190826,0.8250802978873253,right_turn,0.8755131959915161,,right_turn,0.8755131959915161,right_turn,0.8755131959915161,dual:right_turn
baseline,1057,1773863986.0601382,1773863986.0741458,1773863986.0741458,dual,split,right_turn,0.9821600317955017,right_turn,0.9821600317955017,horn,0.004891239106655121,0.9772687926888466,right_turn,0.9821600317955017,,right_turn,0.9821600317955017,right_turn,0.9821600317955017,right_turn,0.6943178772926331,neutral,0.19034060835838318,0.5039772689342499,neutral,0.6943178772926331,min_confidence,neutral,0.6943178772926331,neutral,0.6943178772926331,right:right_turn|left:neutral
baseline,1058,1773863986.1154985,1773863986.1284993,1773863986.1284993,dual,split,right_turn,0.9930684566497803,right_turn,0.9930684566497803,horn,0.0038289609365165234,0.9892394957132638,right_turn,0.9930684566497803,,right_turn,0.9930684566497803,right_turn,0.9930684566497803,signal_right,0.49498945474624634,right_turn,0.44713228940963745,0.04785716533660889,neutral,0.49498945474624634,min_confidence,neutral,0.49498945474624634,neutral,0.49498945474624634,right:right_turn|left:neutral
baseline,1059,1773863986.1671243,1773863986.1781244,1773863986.1781244,dual,single,right_turn,0.9872450232505798,right_turn,0.9872450232505798,horn,0.006175785791128874,0.981069237459451,right_turn,0.9872450232505798,,right_turn,0.9872450232505798,right_turn,0.9872450232505798,right_turn,0.9593324065208435,signal_right,0.024474158883094788,0.9348582476377487,right_turn,0.9593324065208435,,right_turn,0.9593324065208435,right_turn,0.9593324065208435,dual:right_turn
baseline,1060,1773863986.22177,1773863986.232771,1773863986.232771,dual,single,right_turn,0.9715472459793091,right_turn,0.9715472459793091,horn,0.008575234562158585,0.9629720114171505,right_turn,0.9715472459793091,,right_turn,0.9715472459793091,right_turn,0.9715472459793091,right_turn,0.8911377787590027,signal_right,0.0499340295791626,0.8412037491798401,right_turn,0.8911377787590027,,right_turn,0.8911377787590027,right_turn,0.8911377787590027,dual:right_turn
baseline,1061,1773863986.2771606,1773863986.288174,1773863986.288174,dual,single,right_turn,0.9740180969238281,right_turn,0.9740180969238281,neutral,0.007459609769284725,0.9665584871545434,right_turn,0.9740180969238281,,right_turn,0.9740180969238281,right_turn,0.9740180969238281,right_turn,0.9507420063018799,signal_left,0.01697053760290146,0.9337714686989784,right_turn,0.9507420063018799,,right_turn,0.9507420063018799,right_turn,0.9507420063018799,dual:right_turn
baseline,1062,1773863986.3310025,1773863986.3420022,1773863986.3420022,dual,split,right_turn,0.9862797260284424,right_turn,0.9862797260284424,horn,0.0044992342591285706,0.9817804917693138,right_turn,0.9862797260284424,,right_turn,0.9862797260284424,right_turn,0.9862797260284424,right_turn,0.34775710105895996,signal_right,0.2937576174736023,0.053999483585357666,neutral,0.34775710105895996,min_confidence,neutral,0.34775710105895996,neutral,0.34775710105895996,right:right_turn|left:neutral
baseline,1063,1773863986.3848069,1773863986.395807,1773863986.395807,dual,single,right_turn,0.9891191720962524,right_turn,0.9891191720962524,horn,0.005759241990745068,0.9833599301055074,right_turn,0.9891191720962524,,right_turn,0.9891191720962524,right_turn,0.9891191720962524,right_turn,0.91182941198349,signal_right,0.03146342188119888,0.8803659901022911,right_turn,0.91182941198349,,right_turn,0.91182941198349,right_turn,0.91182941198349,dual:right_turn
baseline,1064,1773863986.4395711,1773863986.4495711,1773863986.4495711,dual,single,right_turn,0.9924716949462891,right_turn,0.9924716949462891,horn,0.0028930041007697582,0.9895786908455193,right_turn,0.9924716949462891,,right_turn,0.9924716949462891,right_turn,0.9924716949462891,right_turn,0.9397594928741455,signal_right,0.03506604582071304,0.9046934470534325,right_turn,0.9397594928741455,,right_turn,0.9397594928741455,right_turn,0.9397594928741455,dual:right_turn
baseline,1065,1773863986.49855,1773863986.517668,1773863986.517668,dual,single,right_turn,0.9922930002212524,right_turn,0.9922930002212524,horn,0.0024872077628970146,0.9898057924583554,right_turn,0.9922930002212524,,right_turn,0.9922930002212524,right_turn,0.9922930002212524,right_turn,0.924541711807251,signal_right,0.05641389265656471,0.8681278191506863,right_turn,0.924541711807251,,right_turn,0.924541711807251,right_turn,0.924541711807251,dual:right_turn
baseline,1066,1773863986.549061,1773863986.5670562,1773863986.5670562,dual,single,right_turn,0.9918144345283508,right_turn,0.9918144345283508,horn,0.0026101216208189726,0.9892043129075319,right_turn,0.9918144345283508,,right_turn,0.9918144345283508,right_turn,0.9918144345283508,right_turn,0.9203102588653564,left_turn,0.032569896429777145,0.8877403624355793,right_turn,0.9203102588653564,,right_turn,0.9203102588653564,right_turn,0.9203102588653564,dual:right_turn
baseline,1067,1773863986.6029847,1773863986.6189845,1773863986.6189845,dual,split,right_turn,0.9807657599449158,right_turn,0.9807657599449158,horn,0.005372645799070597,0.9753931141458452,right_turn,0.9807657599449158,,right_turn,0.9807657599449158,right_turn,0.9807657599449158,right_turn,0.77493816614151,signal_left,0.13372014462947845,0.6412180215120316,neutral,0.77493816614151,min_confidence,neutral,0.77493816614151,neutral,0.77493816614151,right:right_turn|left:neutral
baseline,1068,1773863986.6574728,1773863986.6724777,1773863986.6724777,dual,split,right_turn,0.992657482624054,right_turn,0.992657482624054,horn,0.0031668986193835735,0.9894905840046704,right_turn,0.992657482624054,,right_turn,0.992657482624054,right_turn,0.992657482624054,right_turn,0.5800362229347229,horn,0.3128421902656555,0.2671940326690674,neutral,0.5800362229347229,min_confidence,neutral,0.5800362229347229,neutral,0.5800362229347229,right:right_turn|left:neutral
baseline,1069,1773863986.712636,1773863986.7296367,1773863986.7296367,dual,split,right_turn,0.992605447769165,right_turn,0.992605447769165,horn,0.0024460649583488703,0.9901593828108162,right_turn,0.992605447769165,,right_turn,0.992605447769165,right_turn,0.992605447769165,right_turn,0.5301911234855652,signal_right,0.3102179765701294,0.2199731469154358,neutral,0.5301911234855652,min_confidence,neutral,0.5301911234855652,neutral,0.5301911234855652,right:right_turn|left:neutral
baseline,1070,1773863986.7668765,1773863986.781876,1773863986.781876,dual,single,right_turn,0.9944897890090942,right_turn,0.9944897890090942,horn,0.0013962510274723172,0.9930935379816219,right_turn,0.9944897890090942,,right_turn,0.9944897890090942,right_turn,0.9944897890090942,right_turn,0.9180459380149841,signal_right,0.07425554096698761,0.8437903970479965,right_turn,0.9180459380149841,,right_turn,0.9180459380149841,right_turn,0.9180459380149841,dual:right_turn
baseline,1071,1773863986.8171215,1773863986.8271215,1773863986.828122,dual,single,right_turn,0.9759821891784668,right_turn,0.9759821891784668,horn,0.013980771414935589,0.9620014177635312,right_turn,0.9759821891784668,,right_turn,0.9759821891784668,right_turn,0.9759821891784668,right_turn,0.9696311950683594,signal_left,0.011386839672923088,0.9582443553954363,right_turn,0.9696311950683594,,right_turn,0.9696311950683594,right_turn,0.9696311950683594,dual:right_turn
baseline,1072,1773863986.8704474,1773863986.8814478,1773863986.8814478,dual,single,right_turn,0.9800082445144653,right_turn,0.9800082445144653,horn,0.008289550431072712,0.9717186940833926,right_turn,0.9800082445144653,,right_turn,0.9800082445144653,right_turn,0.9800082445144653,right_turn,0.8848469853401184,signal_left,0.03490208461880684,0.8499449007213116,right_turn,0.8848469853401184,,right_turn,0.8848469853401184,right_turn,0.8848469853401184,dual:right_turn
baseline,1073,1773863986.9235902,1773863986.9355898,1773863986.9355898,dual,split,right_turn,0.9929115176200867,right_turn,0.9929115176200867,neutral,0.002021364402025938,0.9908901532180607,right_turn,0.9929115176200867,,right_turn,0.9929115176200867,right_turn,0.9929115176200867,horn,0.6441490650177002,right_turn,0.25056150555610657,0.39358755946159363,neutral,0.6441490650177002,min_confidence,neutral,0.6441490650177002,neutral,0.6441490650177002,right:right_turn|left:neutral
baseline,1074,1773863986.9800174,1773863986.9900253,1773863986.9900253,dual,split,right_turn,0.9675439596176147,right_turn,0.9675439596176147,neutral,0.011291875503957272,0.9562520841136575,right_turn,0.9675439596176147,,right_turn,0.9675439596176147,right_turn,0.9675439596176147,left_turn,0.561204731464386,horn,0.3334176540374756,0.2277870774269104,neutral,0.561204731464386,min_confidence,neutral,0.561204731464386,neutral,0.561204731464386,right:right_turn|left:neutral
baseline,1075,1773863987.031084,1773863987.0420868,1773863987.0420868,dual,split,left_turn,0.9583756923675537,signal_left,0.6962445974349976,horn,0.12603333592414856,0.570211261510849,neutral,0.6962445974349976,min_confidence,neutral,0.6962445974349976,neutral,0.6962445974349976,left_turn,0.9583756923675537,signal_left,0.026152558624744415,0.9322231337428093,left_turn,0.9583756923675537,,left_turn,0.9583756923675537,left_turn,0.9583756923675537,right:neutral|left:left_turn
baseline,1076,1773863987.0853372,1773863987.096342,1773863987.096342,dual,split,left_turn,0.8897363543510437,horn,0.5614908337593079,left_turn,0.258620023727417,0.30287081003189087,neutral,0.5614908337593079,min_confidence,neutral,0.5614908337593079,neutral,0.5614908337593079,left_turn,0.8897363543510437,horn,0.0642523244023323,0.8254840299487114,left_turn,0.8897363543510437,,left_turn,0.8897363543510437,left_turn,0.8897363543510437,right:neutral|left:left_turn
baseline,1077,1773863987.1414676,1773863987.153979,1773863987.153979,dual,split,left_turn,0.8800238370895386,horn,0.7149583697319031,right_turn,0.1914825141429901,0.523475855588913,neutral,0.7149583697319031,min_confidence,neutral,0.7149583697319031,neutral,0.7149583697319031,left_turn,0.8800238370895386,horn,0.07235125452280045,0.8076725825667381,left_turn,0.8800238370895386,,left_turn,0.8800238370895386,left_turn,0.8800238370895386,right:neutral|left:left_turn
baseline,1078,1773863987.1959722,1773863987.2085307,1773863987.2085307,dual,split,left_turn,0.9579170346260071,left_turn,0.6776111721992493,horn,0.2775644361972809,0.4000467360019684,neutral,0.6776111721992493,min_confidence,neutral,0.6776111721992493,neutral,0.6776111721992493,left_turn,0.9579170346260071,signal_left,0.017184484750032425,0.9407325498759747,left_turn,0.9579170346260071,,left_turn,0.9579170346260071,left_turn,0.9579170346260071,right:neutral|left:left_turn
baseline,1079,1773863987.2489772,1773863987.2609787,1773863987.2609787,dual,single,left_turn,0.966284453868866,left_turn,0.9086374044418335,horn,0.08549696207046509,0.8231404423713684,left_turn,0.9086374044418335,,left_turn,0.9086374044418335,left_turn,0.9086374044418335,left_turn,0.966284453868866,signal_left,0.011360124684870243,0.9549243291839957,left_turn,0.966284453868866,,left_turn,0.966284453868866,left_turn,0.966284453868866,dual:left_turn
baseline,1080,1773863987.303995,1773863987.315006,1773863987.315006,dual,single,left_turn,0.9398104548454285,left_turn,0.8810445070266724,horn,0.09356693178415298,0.7874775752425194,left_turn,0.8810445070266724,,left_turn,0.8810445070266724,left_turn,0.8810445070266724,left_turn,0.9398104548454285,signal_left,0.022672289982438087,0.9171381648629904,left_turn,0.9398104548454285,,left_turn,0.9398104548454285,left_turn,0.9398104548454285,dual:left_turn
baseline,1081,1773863987.357863,1773863987.3698633,1773863987.3698633,dual,single,left_turn,0.9295772314071655,left_turn,0.9295772314071655,signal_left,0.03346655145287514,0.8961106799542904,left_turn,0.9295772314071655,,left_turn,0.9295772314071655,left_turn,0.9295772314071655,left_turn,0.8561551570892334,horn,0.0877063199877739,0.7684488371014595,left_turn,0.8561551570892334,,left_turn,0.8561551570892334,left_turn,0.8561551570892334,dual:left_turn
baseline,1082,1773863987.4095047,1773863987.4205048,1773863987.4205048,dual,single,left_turn,0.9786239862442017,left_turn,0.9786239862442017,signal_right,0.008481650613248348,0.9701423356309533,left_turn,0.9786239862442017,,left_turn,0.9786239862442017,left_turn,0.9786239862442017,left_turn,0.94651859998703,horn,0.01707526482641697,0.9294433351606131,left_turn,0.94651859998703,,left_turn,0.94651859998703,left_turn,0.94651859998703,dual:left_turn
baseline,1083,1773863987.4662514,1773863987.4762511,1773863987.4762511,dual,split,left_turn,0.9164496064186096,left_turn,0.7260634303092957,right_turn,0.1358463615179062,0.5902170687913895,neutral,0.7260634303092957,min_confidence,neutral,0.7260634303092957,neutral,0.7260634303092957,left_turn,0.9164496064186096,horn,0.029553906992077827,0.8868956994265318,left_turn,0.9164496064186096,,left_turn,0.9164496064186096,left_turn,0.9164496064186096,right:neutral|left:left_turn
baseline,1084,1773863987.521734,1773863987.5347319,1773863987.5347319,dual,split,left_turn,0.941918671131134,right_turn,0.4071384072303772,left_turn,0.29719552397727966,0.10994288325309753,neutral,0.4071384072303772,min_confidence,neutral,0.4071384072303772,neutral,0.4071384072303772,left_turn,0.941918671131134,signal_left,0.022395439445972443,0.9195232316851616,left_turn,0.941918671131134,,left_turn,0.941918671131134,left_turn,0.941918671131134,right:neutral|left:left_turn
baseline,1085,1773863987.5744362,1773863987.5844357,1773863987.5844357,dual,split,left_turn,0.9525728225708008,left_turn,0.6678820848464966,horn,0.24037134647369385,0.42751073837280273,neutral,0.6678820848464966,min_confidence,neutral,0.6678820848464966,neutral,0.6678820848464966,left_turn,0.9525728225708008,signal_left,0.019058872014284134,0.9335139505565166,left_turn,0.9525728225708008,,left_turn,0.9525728225708008,left_turn,0.9525728225708008,right:neutral|left:left_turn
